Name,Question,Answer,Image
Tony Twillie,What is the rule for a ball flying out of bounds in golf?,"A golf ball hit to any area that is deemed out of bounds - that is beyond either a white line marking out of bounds, or beyond white stakes that designate out of bounds - is out of play. It may not be played from beyond the out of bounds markers, and the penalty for hitting the ball out of bounds is one stroke, plus the distance of that stroke. That means you will drop a ball as near as possible as where you took your last stroke and play another stroke from that spot, with a one stroke penalty. If you hit the ball OB from the tee, you may re-tee the ball and hit again, with a one stroke penalty. So ball hit OB is one stroke, you take a penalty stroke (stroke 2) and lose the distance, and then you tee up again and the next stroke you take from the tee will be your third stroke. Same goes from anywhere else on the course - if you hit from the fairway and the ball goes out of bounds, you MUST return to where you hit the previous shot, drop a ball as near as possible to where you just hit, and play your next shot from there, after a one stroke penalty. Few notes: If you hit the ball and you know or are questionable as to whether it has gone out of bounds, you should play a provisional ball. To do this, you announce to your playing partners or fellow competitors that you think your ball has gone OB and that you are hitting a provisional. You MUST announce that it is a provisional ball - if you do not, the ball that you drop and hit will become your ball in play, with penalty added. You will have been said to have abandoned the ball you previously hit. So you MUST announce the provisional. This helps to save time - if your ball went OB, now, you’ve (hopefully) got another ball in play and you’ll go by the rules of stroke and distance. If your original shot is not out of bounds, you MUST abandon the provisional and play the original ball as it lies. For pace of play concerns, some clubs have adopted the USGA Local Rule allowing for adaptation of the rules. Instead of a stroke and distance penalty, you may not take the distance penalty - you may take a 2 stroke penalty, and you’d go and drop not more than 2 clublengths from the edge of the rough, in the fairway nearest where the ball went OB, no closer to the hole than where the ball went out. So you’d hit OB, then drop according to the local rule with a two stroke penalty, and play your 4th shot from that spot.",
Tony Twillie,Which team made the biggest offseason acquisitions for the 2024 NFL season?,"If Kirk Cousins comes back healthy, Atlanta made a big move. Their offense was a QB away from being pretty decent last year. They still have a ton of defensive questions, but they should be able to move the ball better. Despite the fact that there will likely be some form of QB controversy, Pittsburgh can’t be worse than they were offensively. Don’t know if Wilson still has it, and don’t know if Fields has it yet, but either of them should be better than Pickett. Don’t know if the Bears can overcome being the Bears, but their offseason has been very successful. Williams, Odunze, Keenan Allen, re-signing Jaylon Johnson (not an acquisition but a good move nonetheless). Houston did big things as well - Joe Mixon, Danielle Hunter, Azeez Al-Shaair, Okudah and Diggs are strong additions. The Eagles’ moves have to be applauded. Losing big names and signing big names like Barkley and Parker is a pretty strong balance. Here’s a sleeper - the Washington Commanders quietly uploaded some nice talent. New coach, new rookie QB, new day there. They may not reap huge benefits immediately, but they might be a .500 team as soon as this season.",
Tony Twillie,Does Tiger Woods have his $1.3 billion all in cash?,"Most people who have high personal self worth do not have much of their money in cash. Tiger Woods is no exception. Personal net worth is a formula - assests (cash, stock holdings, real estate, net worth of businesses, other items of value - cars, boats, art) minus liabilities (debts, monies owed). We have no idea how much cash Tiger has on hand. But we know his Jupiter Island home is worth between $50 and $80 million. And he has a $20 million yacht as well. All these things would be part of his portfolio of wealth. So that would be at the very least a $100 million start of his net worth not being liquid cash.",
Tony Twillie,"Are there any professional golfers who have achieved success on tour without having an ideal swing? If yes, who are they?","There are many guys who don’t have ideal swings and have had success. 2 off the top of my head… Allen Doyle’s swing looked like he was late for dinner. He parlayed that into 2 US Senior Open wins, among his 11 Champions Tour wins. He didn’t even play on the PGA Tour, opting to play mini-tours and operating a driving range until he was 46 years old. Jim Furyk is a 17 time winner on Tour, a major champion, and one of the few golfers in history to shoot a 59 or lower in a Tour event - and he did it twice, shooting a 58 and a 59. But that swing…. it’s ugly….",
Tony Twillie,"How do I keep improving my basketball no matter my age? I feel I am unlimited, but why do some NBA players even seem to have a limit in their skills, not no limit?","Because once you reach a certain level of proficiency, improvement is modest, almost imperceptible. You feel unlimited because you are likely young and growing into who you will become. You have so much more to learn and even as your body develops, more changes in your game occur. Conrast that with an NBA player who is 30 years old. They have already developed the skills you’re working on. Their improvement comes less with being able to jump higher, move quicker, shoot better. Their improvement comes in recognizing a screen and being able to rub off it more efficiently. Or seeing a cut coming and moving into a passing lane. Or being a split second quicker with your hands to deflect a pass because you’ve seen this pass a hundred times. Or being able to move to a better spot for a set up jumper. Those aren’t the improvements of a teenager, or even an early 20-something. Those are the improvements of a veteran player who has seen things. And here’s the negative. Around the time you’re mastering all the nuances that improve your game, you lose a step in speed and agility because you’re getting older. That’s why for professional athletes, there a very small window of greatness; that time with athletic ability, maturity, and knowledge are all maximized. Only the incredibly great ones hold that window open longer.",
Tony Twillie,Are there any young golfers who are performing particularly well and could challenge for a major championship in the near future?,"The thing about major championships is they tend to favor experienced players. Xander Schauffele just won the PGA Championship in May. He’s played in Majors since 2017 and had a good few high finishes in majors before breaking through for a win at 30 years old. It just tends to take time. Also, it might bear mentioning that Scottie Scheffler is only 28 years old - that’s a relatively young golfer and he’s potentially going to be a factor for some time to come. I feel bad in saying I don’t follow the women’s game enough to give you much information there. But in the men’s game, there are two guys who stand out as guys who could win sooner than later. Ludvig Åberg has pole vaulted onto the world stage at 24 years old. Åberg turned pro last summer and finshed in second place in his first appearance in the Masters. He also had a top 12 finish in the US Open last month, as well as a top 10 finish at the Players Championship. He has one European Tour win and one PGA Tour win, and he’s played less than one year. The other big name is Tom Kim. Kim just recently turned 22 years old, but he’s been a professional golfer since 2018, aged 16. His father was a touring professional who is now an instructor. Kim cut his teeth on the Phillipine Tour and the Asian Development Tour before moving up to the Asian Tour and the Korean Tour. He’s now based on the PGA Tour and in just 2 full seasons has 3 PGA Tour wins. He has 2 top 10s in majors thus far, including a T2 at last year’s Open Championship. Kim and Åberg are the two I think are ready to win majors already. There are other great young players who could surprise people, but I don’t think are on the majors radar completely: Akshay Bhatia is only 21 and was the #1 junior player in the world. He was the third youngest winner in the history of the Korn Ferry Tour a couple of years ago. Nicolai Højgaard finished second in last year’s Race To Dubai and won 3 times on the DP Tour last season.",
Tony Twillie,How does Aaron Rogers compare to Peyton Manning and Tom Brady as leaders?,"I feel like their leadership styles are all different. Manning was like a coach - here’s what you need to do and where I’m going to be and this defender is going to do this and we’re going to get this done like this. Brady was more stealth - I’m doing this, all I need you to do is this. Get on my coattails. Rodgers shows up - have you learned this yet? No, I’ll be out back doing ayahuasca until you learn it. Then once you’ve got it, I’ll put my twist on it. Manning seems involved in every step. Brady seems involved in that he’s going to give you some direction. Rodgers seems to just show up and hope you know your job. Anyone who can’t be bothered to show up for workouts or who just doesn’t get much involved until he needs to isn’t really much a leader. Put another way - Manning will be the guy who not only sees the mess, but helps you understand how the mess got there, what the proper execution of using the broom and dust pan is, and will show you how to use them, plus maybe throw in some mopping as well. He’ll do it with you. Brady will bring the dust pan to the mess and put you in the right position to clean it up. Rodgers barely knows where the broom closet is. He’s one of the best at getting the job done, but he’s going to show up, show you where to sweep, leave you to go date a supermodel or racecar driver or an actress, come back to see how you’ve done, critique what you’ve done, leave again to go on a retreat, then return and if you’re not done, he’ll pout.",
Tony Twillie,Do you believe Aaron Rodgers' public endorsement of Nathaniel Hackett will alleviate pressure on the Jets coaching staff?,"No. First, Rodgers is a kook, so what he says doesn’t hold a ton of weight. Second, the Jets have sucked for a long time now. They can’t get the pressure off themselves, no matter what Rodgers says. Finally, Hackett hasn’t proven anything yet to take any pressure off himself. Without Rodgers last season, the Jets offense was 29th in points and 31st in yards. If you need one of the best QB’s of all time to make you a good coach, you may not be a good coach. Basically Rodgers is going to be great no matter who the coach is - he was great with McCarthy, then with Lefleur. He’s likely going to be great again, assuming health. Hackett’s only claim is that he lets Rodgers do what he wants.",
Tony Twillie,Do professional golfers use long drivers or do they all use regular drivers and adjust their swing?,"There is little “regular” about PGA Tour players’ clubs. PGA Tour players are fitted by their club manufacturers to their specific wants and needs. The 4 iron you buy at Dicks will not necessarily look like the ones companies make for their players, and they’ll almost definitely not perform like the pro’s club. Many pros have the lofts and lies fully adjusted on their clubs. Ditto with drivers. Players will go to their club manufacturers and tinker for hours, maybe days until they get the driver trajectory and flight they want. They may make them slightly longer or slightly shorter depending on a dispersion chart. Standard retail length is around 45.5 inches. The Tour average is shorter actually, around 44.75 inches. Hitting fairways is a premium and all those guys hit the middle of the clubface more regularly with swings that create a ton of lag and speed, so they don’t always need that extra distance we crave in buying longer drivers. That said - we get those longer drivers and unfortunately because we don’t hit the center of the clubhead, we typically end up with errant shots.",
Tony Twillie,Which team made the biggest offseason acquisitions for the 2024 NFL season?,"If Kirk Cousins comes back healthy, Atlanta made a big move. Their offense was a QB away from being pretty decent last year. They still have a ton of defensive questions, but they should be able to move the ball better. Despite the fact that there will likely be some form of QB controversy, Pittsburgh can’t be worse than they were offensively. Don’t know if Wilson still has it, and don’t know if Fields has it yet, but either of them should be better than Pickett. Don’t know if the Bears can overcome being the Bears, but their offseason has been very successful. Williams, Odunze, Keenan Allen, re-signing Jaylon Johnson (not an acquisition but a good move nonetheless). Houston did big things as well - Joe Mixon, Danielle Hunter, Azeez Al-Shaair, Okudah and Diggs are strong additions. The Eagles’ moves have to be applauded. Losing big names and signing big names like Barkley and Parker is a pretty strong balance. Here’s a sleeper - the Washington Commanders quietly uploaded some nice talent. New coach, new rookie QB, new day there. They may not reap huge benefits immediately, but they might be a .500 team as soon as this season.",
