Name,Question,Answer,Image
Deepak Mehta,Why are some Indian leftists repeatedly calling 'Right wing' as the 'Riot wing'? Do you support this nomenclature?,"Nope. Calling your opponents (ideological here) names is a classic example of an Ad hominem fallacy. When you start calling the other side names, attacking them instead of their argument, you have already lost. You just played your trump card, hoping to discredit the ones you are up against, and it is not effective. You can win some brownie points with the mob behind you, but any rational person will see you for who you are — a desperate (wo)man on the verge of defeat and devoid of any logical argument. The needs of the hour are civil argument, polite dissent, and an open mind. Terms like AAPtards, Andh-Bhakts, Libtards, Librandus, Bhagwa terrorists, kachchadhari, Riot Wingers, are just a sad reflection of the current Indian political discourse scenario where feelings weigh heavier than substance. Which is sad, to say the least.",
Deepak Mehta,Will WFH be successful in India?,"Absolutely yes. And this is not just specific to India. The ongoing epidemic has just showed that Indian companies’ insistence on coming to office on the pretense of productivity, data security, compliance, discipline, etc. were just words. HCL, Infosys, and TCS have posted statements that even after this pandemic ends (hopefully soon), a large part of their workforce will continue to work from home. Prior to 2020, Infosys allowed employees to avail WFH for 9 calendar days every month[1], and it was one of the few firms to do so. Accenture also had quite the flexible WFH policy. But these were exceptions. WFH was usually treated as a privilege and not a more productive alternate. TCS only allowed WFH in special cases. The concept/policy as a whole was non-existent. Even globally, the situation was similar — Why work-from-home doesn't work -- in India and elsewhere. My current employer is subject to very stringent compliance and data protection policies. As such, most of the people working on client projects have to sit in a secure area, with some clients even demanding that smartphones should not be allowed in the working bay. This was before COVID struck. As of today, 99% of our projects are running as usual without any compliance issues or any drop in productivity and/or quality. Clients who were absolutely anal about these restrictions have had no choice but to surrender to the new world order. The same is likely the case with most employers. Indian corporate world has some really fucked up metrics and presumptions — people are lazy and won’t work dedicatedly from home, the longer someone is in office, the more productive they are, WFH is more like a day off. All of these baseless assumptions have been challenged and thrashed by the current litmus test. They say “necessity is the mother of invention”. The COVID epidemic has just been the decisive push to endorse what should be common sense. If you allow employees flexibility, they will be more engaged. If people don’t have to commute 2–3 hours every day just to reach office, they will be more focused and productive. If half of your workforce on any given day is working remotely, you can save 50% of your establishment costs.",
Deepak Mehta,Is Kerala better than other Indian states in terms of covid 19 prevention?,"Oh, absolutely! Kerala is showing the way right now for the rest of India on how to fight this dastardly virus. Remember that Kerala was the first state in India to register a case of the COVID19 infection — India's first coronavirus case: Kerala student in Wuhan tested positive. It was also the first state to have a case of a child infection — 3-yr-old from Kerala becomes first child in India to test positive for coronavirus For a long time, it had the highest number of cases in India until states like Maharashtra and Tamil Nadu exploded, with a not so little help from the Tablighi Jamaat. However, over the past few days, active testing by the state government and cooperation from the people have turned the tide around. Kerala’s list of “firsts” got a welcome new entry — India's oldest COVID-19 survivor, wife discharged from Kerala hospital They set up nifty, protected booths to collect samples while maintaining social distancing and appropriate safety measures to combat the spread of the disease. Unlike Delhi which boarded buses full of migrant workers and dropped them off at the state border, Kerala took care of them by providing them food and shelter. They ensured absolute assimilation in not just deeds, but words too. Mr. Pinarayi Vijayan’s government has distributed over 3.5 million meals from community kitchens to the underprivileged. Kasargod, the worst affected district, was high on the priority list for appropriate government measures, with a dedicated 200-bed, 20 ICU hospital set up at astounding pace. They initiated contact tracing well before the TJ fiasco unveiled, enabling people to self-assess whether they had come in contact with someone who was infected — Kerala maps movement of coronavirus patients And finally, the results are coming out. The curve has started to flatten in Kerala and in a day or two, the total recoveries will be more than the total active cases. I literally can’t describe how happy I was to see this weird little graph. The times, they are a-changin’ folks. Just a few more days of patience, cooperation, and persistence. Go Kerala! Kerala, Go!",https://qph.cf2.quoracdn.net/main-qimg-c3f9a9e1c40e1d4161376dc2ef38625a-lq
Deepak Mehta,What goes down as the greatest prediction in sports history? Why?,"In 2008, during the quarterfinals of the Roland Garros, Nicolas Almagro was about to lose to Rafael Nadal, the man who had conquered the last 3 titles. After a brutal return by Nadal for his 5th game of the second set, Almagro’s frustration and admiration for his rival came out in the form of a beautiful compliment. ""Va a ganar Roland Garros 40 años seguidos. Va a tener 65 años y va a seguir ganando Roland Garros. A los 65!! ""He will win Roland Garros 40 years in a row. He will be 65 years old and he will continue to win Roland Garros. At 65 !!” Needless to say, that was a hyperbole. But more than a decade later, Nadal is still going strong. He has won 13 of the 16 last RG titles. And all of them have been in an absolutely dominant fashion. It is absolutely possible for him to continue his reign on clay for another 4-5 years and end up with more RG titles than Sampras’ total grand slam wins.",
Deepak Mehta,"Given that humans are omnivores, isn’t being a vegetarian or vegan against nature?","– When a new male lion takes over a pride, the first thing he does is to kill all the cubs of the previous alpha. But we agree that killing kids is bad. – After the first sexual congregation, the female Praying Mantis devours the male. Doesn’t really sound appetizing, does it? – Sometimes male dolphins gangrape females just for fun. The “cute” otters rape baby seals. There ain’t no place for that in a civilized human society. – Rabbits eat their own shit. What do you think of that?  Just because something is “natural” doesn’t make it right. Nature isn’t perfect. Nature did not intend for humans to settle down and farm, to dig up metals from the earth and morph them into machines and weapons, to create integrated circuits and watch moving pixels on an electronic screen, to fly out into outer space, to invent cryptocurrency and NFTs. But we did, right? That is the entire idea of evolution – the neverending pursuit of being “better”. We were omnivores at a time when sustenance was not abundant and we did not know how to grow food at an industrial scale or how to preserve it. So we ate anything that nourished us. But now, we have the choice. And going back to the point of things being of the “natural” order, I am pretty sure that cows weren’t meant to be farmed like this. And this isn’t how a creature with wings was intended by nature to spend almost its entire life.  Animal farming is cruel. We don’t need meat or dairy to sustain ourselves. Yes, in a lot of regions and for the majority of people, it might still be the most economical option to get a balanced diet. But that will change soon. Lab-grown meat is becoming cheaper by the day. > The company says this process leads to yields 10 ti...",https://qph.cf2.quoracdn.net/main-qimg-d87bd9934c4b0c3a8ac28e9a0e1d771e-lq
Deepak Mehta,How relevant is your IIM-A tag? How often does it come up in your professional meetings?,"Where you studied and what your grades were becomes irrelevant within the first couple of years of your professional life. What matters after that is the actual work you have done. Having a degree from a coveted institution gives you a good initial boost, but like everything else, you need to continuously prove yourself as you go on. Yes, it also helps while searching for new opportunities or even internally in terms of initial perceptions, but that is the extent of it. If my resume has to be shared with a client for a role, the tag might get highlighted. If something new comes up internally, it does help as an implicit indicator of my abilities, but it is more of a hygiene or tie-breaker factor as opposed to a decisive one.",
Deepak Mehta,Will the COVID-19 vaccine from Oxford University be affordable for most people in India?,"Yes. And we have the Serum Institute of India and the Poonawalla family to thank for that. SII has partnered with Novavax[1] for their NVX-CoV2373 vaccine and with Oxford and AstraZeneca[2] for the AXD1222. The SII has a capacity to produce up to 1.5 billion doses a year. No other company or manufacturer comes remotely close. And definitely not at the price point that SII can. For example, The Inclusive Vaccine Alliance (IVA) can produce 400 million doses a year.[3] And they are going to prioritize their member countries. The total annual vaccine production capacity globally is 8 billion doses (for all diseases) and India contributes 3 billion to it. And at the forefront of it is the SII which has, since its inception, produced over 30 billion vaccines for lower-income countries for various diseases.[4] SII has also partnered with the Gates Foundation to bring down the cost of the doses of the vaccine, which will be available for just about $3 per dose[5] . Adar Poonawalla is also fighting to change the way Big Pharma works (that is, for the shareholders, and against the people) — Meet the Indian drug mogul who’s challenging the West over vaccines Adar Poonawalla may be the most important figure in the global vaccine race who isn’t working in a laboratory: The Indian vaccine entrepreneur plans to save the world from coronavirus — and then radically remake the international pharma landscape. Drug companies are sounding alarms. Poonawalla believes that the sheer urgency of the virus — and the fact that coronavirus anywhere is a threat to people everywhere — should prompt a reassessment of patent and intellectual property laws that limit access to immunizations in the developing world, while simultaneously jacking up their price in wealthier countries. “That's become very evident today in the COVID crisis,” Poonawalla said in a POLITICO interview. “If you don't allow, for example, an Indian producer to sell in the U.S. because of some stupid rules and regulations, even though the product is identical to a U.S. product, you're going to have a supply situation.” But Poonawalla also wants to pressure companies and governments to start changing the landscape, using the moral example of COVID-19 — and the global need for inexpensive vaccines on a massive scale — to illustrate the flaws in the current system, which he believes hampers the availability of life-saving protections in the developing world and access to low-cost drugs in wealthier countries. Poonawalla says he’s in talks with Washington about clearing the way to sell some of the earlier vaccine products in the U.S. market as low-cost generics. In President Donald Trump, he sees an ally in dismantling regulatory blockades. This profile of the family and the institute that was published by Bloomberg a month ago is a must-read — The Real Vaccine Billionaires of Maharashtra.",https://qph.cf2.quoracdn.net/main-qimg-d61c7cdbf8ce212b844928fbf4e3dc57-pjlq
Deepak Mehta,What are the things we can do while we are in quarantine?,"You could learn. (It’s all free) — Everything you can learn for free right now A. Finance B. Tech C. Languages D. Bundles From Premier Colleges E. Others Or read (free too) — Reading in the time of Corona (Or where to get your reading fix while socially isolated) #1: Audible is offering hundreds of free audiobooks, aimed primarily at children, for the duration of the ongoing crisis. They have neatly categorized stuff according to age, starting from “Littlest Listeners” (I love that term) to Teens, and include titles like Winnie the Pooh, Jane Eyre, Frankenstein, Brave New World, The Jungle Book, Romeo and Juliet etc. #2: Blinkist, the wonderful app that provides neat summaries/blinks of some really amazing non-fiction books has a bunch of titles up for grabs as part of their “Staying in, Staying informed” initiative to encourage people to follow the social distancing and quarantine protocols in these tough times. These include the routine blinks as well as a few free audiobooks like Sapiens by Yuval Noah Harari, and The Interpretation of Dreams by Sigmund Freud. (P.S. Blinkist is now offering a free 30-day premium trial — EVERYTHING is free!) #3: Archive.org just opened up the National Emergency Library, a vast collection of books and other literary resources to facilitate “emergency remote teaching, research activities, independent scholarship, and intellectual stimulation while universities, schools, training centers, and libraries are closed”. The homepage looks daunting with a slew of academic titles, but you just need to filter to find your niche. #4: Juggernaut books, by the telecom giant Airtel, has just made its entire collection free. Just download the app and signup/login to enjoy titles like the Ascend Series from Harvard Business Review, biographies of Indian leaders like Indira Gandhi, Narendra Modi, and Naveen Patnaik, and non-fiction titles on meditation and happiness. #5: Scribd is offering a free 30-day trial allowing full access to its library of ebooks and audiobooks, including Coelho’s The Alchemist, Graham’s The Intelligent Investor, Harari’s Homo Sapiens and Homo Deus, and countless more. Just sign up, no credit card information required. #6: Apple Books has also made a part of its catalog open to all. If you have a Mac, you can go to the Apple Books app and start reading classics like Tzu’s The Art of War, Plato’s Republic, and a whole range of classic works. #7: Project Gutenberg has been one of my favorite things across the entirety of the world wide web. A lot of classics are now in the open domain as their copyrights have expired. The volunteers at PG constantly track down these and have created an archive of over 50,000 titles to date. The books are available in multiple formats for reading on your laptops, tablets, and e-readers, and include the complete works of Mark Twain, Charles Dickens, Jane Austen, Rudyard Kipling, and many more incredible authors. #8: Librivox is the free version of Audible - thousands of books in the public domain, narrated by volunteers. All categorized by author, genre, language. An infinitely amazing resource. Or just have fun (Deepak Recommends) #1: Amazon Kids (for people without Prime Subscription) — Amazon Unlocks Batch of Kids’ Shows Free to Stream for All Customers The content, previously available only to Prime Video customers, includes Amazon original series “Just Add Magic,” “Pete the Cat” and “If You Give a Mouse a Cookie” and select seasons of PBS Kids shows including “Arthur,” “Daniel Tiger’s Neighborhood,” “Odd Squad” and “Wild Kratts.” In Europe, third-party content includes “Peppa Pig” and “Ben & Holly’s Little Kingdom.” To access the free kids’ titles, users must sign in with a valid Amazon account, which is free. The shows are available to the company’s customers worldwide, with availability of titles varying depending on location. Amazon set up a landing page for the free children’s programming at this link. #2: Battlestar Galactica (all 4 seasons + mini-series) Can be watched directly on Syfy.com. No sign-in/sign-up required. #3: CBS All Access One-month trial free for new subscribers. Includes show like Stra Trek: Picard, Start Trek: Discovery, Twilight Zone, Legend of Korra. #4: Samurai Jack The entirety of Samurai Jack can be streamed for free on Adult Swim. YAY! #5: Shudder (for horror fans) Shudder is giving a one-month free trial to all (code: SHUTIN). However, there are geographical restrictions. E.g. The service is not available in India as of now — Shudder on Twitter #6: Acorn TV and Sundance Now Both offering 30-day access. But not available in India. Acorn TV is available in 15 countries — Where is Acorn TV available? Sundance Now in US, Canada, UK, Ireland — Where is Sundance Now available? #7: Starz TV (US Only) — Starz Offers Free Streaming of Select Series Without a Subscription Starz is allowing non-subscribers to stream the first full seasons of Black Sails and Vida, along with the pilots of a number of their original shows. At this time, the free deal will last until the end of March, though it could very well be extended and even add in more titles at the same time. As of this writing, America To Me, American Gods, Wrong Man, Magic City, Party Down, Ash vs Evil Dead, Da Vinci's Demons, Flesh and Bone, Dancing on the Edge, and The Girlfriend Experience are just a sampling of some of the shows available. #8: SHOWTIME 30-day access. Show catalogue includes stuff like Vice and Homeland. #9: Internet Archive Surprisingly, Internet Archive does not only offer free books and papers, but public-domain movies too. Here’s their catalogue — Free Movies : Free Download, Borrow and Streaming : Internet Archive Has an incredible collection of old B&W classics — His Girl Friday, Reefer Madness, Phantom of the Opera, Gulliver’s Travels, etc. #10: Montreux Jazz Festival: Enters Quarantine Mode, Releases 50+ Full Performances for Free On the live music steamer, Qello, the festival uploaded more than 50 sets from iconic musicians, including Marvin Gaye, Nina Simone, James Brown, The Wu-Tang Clan, Isaac Hayes, Run DMC, Nile Rodgers & Chic, and more. All of the performances are available for free for 30 days with an access code. You can read up on how to dive in here. #11: All of Pokemon Amazon Japan letting people watch various Pokemon anime series' for free as part of a coronavirus quarantine effort Only for Amazon Japan users.",https://qph.cf2.quoracdn.net/main-qimg-4eaf4b6cf1a1edf3f244cbca8a9bec90-pjlq
Deepak Mehta,I want to write a letter for a completion of 1 year in a company. What's the best one?,"Please don’t do it. Sending a generic email to a bunch of folks is not useful. I would recommend summarizing your experience and learning during the year. Talk about the new challenges you faced and how it has helped shape you as a professional. End it with some actionable advice for people who are in the shoes of your self from a year ago — specific about the job, the industry, dos and don’ts, and helpful resources for continuous learning. If you really want to appreciate someone for their help and guidance, write to them individually. Tell them about the impact they have had on you and thank them for the times they have gone out of their way to help you.",
Deepak Mehta,What is the probability that Indian B-schools may skip giving admission for the 2020-2022 batch if Covid-19 persists?,"Please, please, please, stop worrying! If the entire world goes to hell, then, of course, there won’t be any more university admissions and job interviews. But that is a remote possibility. An absolutely bleak one for sure, but highly unlikely. College admissions in India usually happen around Jun-Aug, so we still have two months. And if we do this properly, two months would be sufficient to contain the outbreak. If not, then the first remedial step would be to conduct the first semester/term for the incoming batch online. Almost all US colleges have done so for the ongoing batches — Poets&Quants | A Complete List Of Coronavirus Measures At The Top 50 B-Schools Indian colleges will likely follow suit. There could be online classes, delayed start to the term, relaxations around course credit requirements for students to complete their degree in 1.5/1.75 years instead of two, and other remedial measures. But unless everything crumbles about, and this truly is an endgame, colleges will never SKIP an entire batch.",
