Name,Question,Answer,Image
Diego Rodrigues,"Since the earth is round, would a plane flying at 38,000' have a longer distance to travel than a vehicle would taking the same path on the ground?","Yes, for every 100 km a car travels, a plane has to travel about 100.2 km at 38,000 feet. But the car is on a road that has turns, climbs and descents, other vehicles and maybe obstacles. The plane simple goes straight with constant speed indefinitely.",
Diego Rodrigues,What is the difference between flying a passenger jet and a cargo jet? Are there things pilots do differently?,"Cargo pilots don't have to worry about speeches, security instructions for passengers, and seat-belt signs. A few years ago they could do funny things like pulling some Gs on takeoff or when turning, but these things are getting rarer due to monitoring systems and company policies. Other than that, it's pretty much the same.",
Diego Rodrigues,Did Hodor translate well into your language?,"I watched in English and got curious about the Brazilian Portuguese version. Then I watched it. He just says “segure a porta”, “a porta, a porta…”, until he is totally mumbling, and then “Hodor” comes out of his mouth. I don’t think they had any other choice.",
Diego Rodrigues,How can I mute the camera sound on my iPhone 6?,"Just put it in silent mode by moving the switch on the left of the phone to the red position. However, if you bought it from Japan, the click sound can’t be turned off, as there is a law there meant to prevent people from taking voyeuristic pictures of women on public places (e.g. up-skirt on subways). Source: Japan's noisy iPhone problem",https://qph.cf2.quoracdn.net/main-qimg-c41f644f4dd4ebf49c7aecaeb7832023-lq
Diego Rodrigues,"If two airplanes are flying at different altitudes from point A to point B, will the higher A/C travel more distance?","Yes, the higher plane will travel a higher distance. If the flight has, let’s say, 200 miles, the higher one would travel a few meters more. But depending on the altitudes, it may get to the destination faster and spend less fuel.",
Diego Rodrigues,"What is the job of the woman asking questions in thus scene of ""Flight"" movie?",The character Ellen Block (played by Melissa Leo) was the lead NTSB investigator of the crash.,
Diego Rodrigues,"Which domain name is better for a website project, jcash.com or rcash.com? Why?","Hard to tell without any information on what the website is about. For now, I would go with jcash because it's easier to type using both hands, and ""rcash"" kinda looks like ""crash"".",
Diego Rodrigues,"Why are website addresses written in the format ""http://www.iwannaknowstuff.com""? What do each part individally represent?","It is something like that: protocol://user:password@subdomain.domain.topleveldomain:port/folder/file.extension?parameter1=value&parameter2=value#fragment Most parts can be left blank and will assume default values (user, password, port, etc).",
Diego Rodrigues,"Is there any truly, irrefutable evidence for a globe Earth? I've been into the flat Earth theory for a while now, and can't seem to find any irrefutable definitive proof. I've heard and seen just about everything so bring your A game.","Yes, get into a plane or a boat and try to find the edge. Do what Columbus did centuries ago. There are two kinds of flat believers, the trolls (which I estimate to be about 98% of them) and people that really really want with all their heart to believe they found out some crazy marvelous conspiracy theory that goes against everything we know about our planet, and will keep believing that because their emotions on the subject blinds them from any evidence that is presented.",https://qph.cf2.quoracdn.net/main-qimg-e5532ec5a72c5a75563cdf4ecef316ff-lq
Diego Rodrigues,"Theoretically, if you had a hole through the center of the earth would it be more effective to launch rockets into space by first dropping them through the other side?","No. First, if you reach 25,020 mph while inside the atmosphere, you will face enormous air drag. It would make you decelerate VERY quickly, and most likely destroy your rocket in the process (the escape velocity formula only works in a vacuum). Now let's say Earth has no atmosphere. The escape velocity is calculated from the surface. If you reach 25,020 mph while inside that planet hole, you would not escape Earth. Without thrust you would reach the other side with zero speed. This means your momentum cannot be conserved, except by burning the same amount of fuel you would by launching stationary from the ground.",
