Name,Question,Answer,Image
Mark Kozlowski,What is the big controversy in the United States?,"Here are the biggest “umbrella” controversies in my opinion, and a lot of controversies can basically be put into one of these buckets:",
Mark Kozlowski,Was the Battle of Britain a hoax?,"Believe it or not, all of World War II was a hoax. The world was entirely at peace between 1936 and 1946, and the so-called “World War II” was in fact a conspiracy by the Gillette Company to get people to shave off their nose-wide moustaches and therefore increase razor-blade sales. Everything that the ignorant masses ascribe to being a part of World “War” “2” was the result of the coordinated actions of tens of millions of paid crisis actors, many of whom were so dedicated to their craft that they died in order to preserve the illusion that there was in fact a war on. Wake up, sheeple! This man is in fact Melanchthon “Honest Mel” Strange, a used-car salesman from Tulsa, OK. They posed him in a fancy suit and gave him the codename “Dwight D. Eisenhower.” The OSS objected, saying nobody would believe a guy named “Dwight” would be the Supreme Commander of the Western Allies, but they were overruled. The CIA had to pull off another operation some years later to fool the American people into thinking that “Eisenhower” was president. This is actually Al Capone. He got a reduced sentence from the Federal government in return for agreeing to impersonate a British Prime Minister. This picture proves, definitively, that all the so-called “tanks” in World “War” II were fake. (Before I get deluged with comments: this is satire. I am being deliberately ridiculous. Sadly, you never can tell on the internet these days)",https://qph.cf2.quoracdn.net/main-qimg-430865aa20b5eb70cb86797a2065afbf
Mark Kozlowski,Why does it seem that most of Europe has gotten over WW2 except the British?,"Poland has most definitely NOT gotten over WW2. There are reminders and monuments to it everywhere, often of the “on this spot, April X, 1943, forty people were lined up and shot” variety. There are people in Lublin who, every time they look out their window, they are looking at the Majdanek concentration camp (residents of other cities may have similar experiences, I’m not sure, but I saw Majdanek and can personally attest that there are suburban houses just outside the wire, a number of high-rises looming over the site, and a city bus stop at the front gates). Every year, air raid sirens blare across the entire country at 5PM on August 1st. Buses stop and pull over, and nationwide there are two minutes of silence in commemoration of the start of the Warsaw Uprising, August 1st 1944. Some people (I’ve heard they tend to be nationalists, but I’m not sure), will stand with lit red road flares above their heads at this time. There are solemn church services at the same time, where they feature a few of the surviving participants in the rising: they were teenagers then, and are now in their 90’s. When I was there in 2012–2013, there were *still* some hulks of ruined buildings, and rubble, from the war, largely because it wasn’t clear who even owned what was left of that building: the original owners, and their families, were all dead except some fifth cousin in Cleveland who had no idea this building was even a thing. Poland was so thoroughly trashed in the war, and reminders are so prevalent even if you aren’t looking for them, I don’t think it’s anything they can “get over.” Others have said as much, and I tend to agree: I suspect you are an American who has visited Britain and nowhere else in Europe. The US view of World War II is very different from that in Europe. We (I’m an American, so I’ll say “we”) have the luxury of seeing it as something that happened Over There. We did lose a lot of troops, but very few civilians. None of our cities were destroyed, our people didn’t experience starvation or occupation, and for a lot of people nowadays, our connection with the war is not any deeper than Bob Hope and Bing Crosby. It fades in our memory because those who fought have mostly all died, and we don’t have visible reminders of it in our own country. This is not true in Europe.",
Mark Kozlowski,How do I know if a professor is tenured?,"In the American system at least, those with the title “Associate Professor” or “Professor” or “Joe Bixfizz Distinguished and Endowed Professor” are tenured. Those who are “Assistant Professors” are not. A “lecturer” or an “adjunct” is likely not even on the tenure track or tenure totem pole. In the UK I think a “professor” is a rank that is equivalent to the American “full” professor, and I’d assume they were tenured.",
Mark Kozlowski,Is Krakow similar to Warsaw?,"I lived in Krakow, and visited Warsaw a few times, and they are very different places. In Krakow the pace is a little slower, the city feels somewhat compact, the streets are narrower, and it feels unlike anything in America except for maybe Boston. There’s also not much sprawl to Krakow: you can take a bicycle ride from the city center out to the countryside, and it makes a nice day-trip. Warsaw feels a lot like Chicago or Berlin: the streets are broader and busier. People are hustling. And there is definitely sprawl. From what I saw, there are three basic layouts to a city in Poland: you’ve got one type where the city is centered on a square, and radiates out from that center (Wroclaw, Krakow, Poznan, Torun). You’ve got a second type where there is one “main drag”- one big street away from a central point, and the city is built around this main axis (Lodz, Czestochowa, Radom, and if memory serves, Katowice). Warsaw is in a class all by itself: there are *three* “downtown” areas or centers. There’s the business district where all the skyscrapers are. It’s actually centered on the intersection of Jerozolimskie and Marszalkowska, in front of the Palace of Culture. The northern “downtown” is the Old City, which is built on the central hub-and-spoke model. And in the south….I’m not sure, I didn’t spend much time down there. Anyway, Warsaw is a unique city in Poland, and very unlike Krakow.",
Mark Kozlowski,My friend got into MIT and he's like really stupid. Should I notify MIT admissions so they don't embarrass themselves?,"Is he, like, really stupid? In the words of The Dude, yeah, well, that’s just like, your opinion, man.",
Mark Kozlowski,How can I stop feeling like an impostor in Graduate School? I was admitted to Duke Divinity despite a poor undergraduate GPA (made up for it with my GPA in my terminal Master's Program) and often compare myself to lifelong high achievers.,"In my graduate program (and there were only about 50 of us in my year), there was a very intense young man who seemed to have it all together. He was knowledgeable, had a thorough grasp of our field of study, came out of an elite school, and I was intimidated by him. He sailed through a class I barely passed, and it looked like he had a promising future ahead of him. He committed suicide midway through our second year. This is not a joke, nor something I would ever joke about. My point in sharing this story is, you never know what people in your program are really going through. On the surface, they might seem to have it all together, but sometimes that’s a front, or facade, and underneath is a world of hurt. Our department chair called the whole department into a lecture hall to make the announcement, and the reactions were telling. About a quarter of those in the room sort of shrugged, another quarter didn’t quite know how to feel, and the remaining half looked like they had been hit with a sledgehammer, even those who never knew this young man. I talked to my adviser about this later, and he reacted in a way that suggested to me that the topic of suicide had affected him personally in some way in the past. To anyone reading this, if you are thinking of killing yourself, or harming yourself, please seek help: there is no shame in that. As hard as it is to believe, you matter, and if you harm yourself, it will affect more people than you’ll ever know.",
Mark Kozlowski,Which metric unit do you think would be easiest for Americans to adapt to for everyday use?,"Well, we already use 1 liter and 2 liter bottles for soft-drinks, and what used to be known as a “fifth” of whiskey is now 750mL, standard. If we started selling milk in 4-liter and 2-liter bottles, we’d probably start using metric units as a volume standard. It’s also important to note that in industries that have a lot of contact with the outside world (automotive, or the sciences), we pretty much already use metric.",
Mark Kozlowski,How do I survive in the streets of Poland?,"Do you mean, how do you survive as a homeless person in Poland? I have frankly no idea. But if your question is more along the lines of “how do I survive just walking around in Poland on the streets”, that’s a little silly. I walked under a bridge by the river in Krakow at 1:30AM on at least two occasions, and really thought nothing of it. Basically, stay away from the drunks and the soccer hooligans, and you’ll be fine. The only time I really felt unsafe in Poland was, I was wearing a scarf which from a distance must have looked vaguely like a Cracovia scarf (one of the two soccer teams in town: the hooligans of one team hate the hooligans of the other, and vice-versa). I had two guys approach me and try to unzip my jacket: apparently stealing the “enemy’s” scarf is a thing. I slapped the guy’s hand away and started hollering at him IN ENGLISH. Basically, I was sending the message that they were jumping a tourist. So they wandered off without incident. I reasoned that, if its soccer hooligans fighting, the cops don’t really care. But, soccer hooligans jump a tourist….the police care about that, because that’s embarrassing. The hooligans knew this.",
Mark Kozlowski,What is the most damaging popular pseudoscience?,"Probably a close race between anti-vaccination and homeopathy. I would argue anti-vaccination is more damaging. If I get sick and decide to treat my affliction with prune juice, that’s bad for me but probably won’t matter to you. If I, on the other hand, don’t vaccinate myself or my kids, they can catch something that they can spread to you, or someone who is not able to be vaccinated for legitimate medical reasons. It amazes me that people could see the great progress that has been made in medicine over the last 100 years, which was only made through a lot of effort, trial and error, look at it, and say “nah. I’m going to drink distilled water instead” or “I don’t care what you say about the drastic decline in measles, mumps, rubella, polio, chicken pox, and smallpox after vaccines were introduced for those diseases. Vaccines don’t do anything!” (I’m also a little grumpy at having had the chicken pox…..six months before the vaccine got approved. I might be one of the last people who has to get a shingles vaccine when I get older).",
