Name,Question,Answer,Image
Carl Hamilton,Did Russia give away any T-34 tanks to Britain during World War II?,"Yes, the Soviet Union gave away a T-34 and a KV-1 to both the UK and the US. Reports from both countries circulate the internet including a Soviet view of the western allied analysis. The T-34 was given to these countries in order to help them understand the stage of Soviet armor development and give inspiration for both countries to create effective medium tanks. However, by the time the T-34 arrived in the US, the Sherman was already well under way and little was gained from the T-34, though the KV-1 was rather influential on western design, as the US did not have a heavy tank program yet. The Pershing tank in particular share a striking amount of similarities to the KV-1, which you can read about here Copy or Not? #5: Soviet Tanks vs Western Tanks. The british who did not have a successful medium tank at this point responded quite differently, they very much considered producing the Soviet T-34 but with a 17 pounder cannon, which would have been an interesting concept, though the turret was pretty cramped even with the smaller F-34. They also considered making CS version of the KV-1 with a 150mm howitzer. Which you can read about here: Bovington: T-34 and KV-1 impressions Now the reason why the British didn’t do this after all, was because the US essentially promised to arm the entire British army, and delivered I think about 17,000 Sherman tanks in WW2 to the British, which is more than they could have produced themselves anyway. So there was no need for a British T-34 after all. But as many of you know, they didn’t abandon the idea of putting a 17 pounder in a medium tank, and applied this to the Sherman instead of the T-34 in the famous firefly variant.",https://qph.cf2.quoracdn.net/main-qimg-9da0c3f4ba1ef15ab73cf455158cec2a
Carl Hamilton,"One thing the British and the Russians agree on, is that American assistance was limited, and non-essential, in their defeat of Hitler. So, why do Americans still insist that they couldn't have defeated Hitler without American assistance?","The Americans like practically everyone, would like their history to be significant, the nationalist ones like every other nationalist, want their history to be better than other people’s history, because it gives a sense of superiority. That being said, we cannot say for sure what would have happened in an alternative reality, we can only say what happened in this one. In this one, the USSR, USA and UK defeated the Axis. American assistance in the real meaning, was not limited nor non-essential. The US deployed a very large military in world war 2, and defeated with their own military a significant portion of the Axis ground forces in Europe, and an even larger proportion of air forces and naval forces. I don’t think anyone should underestimate nor overestimate this, but certainly none of the US fighting soldiers should be considered as anything else than equal to any other soldier in the fight against Nazism. One of the other often noted aspects of US contribution to World War 2, is lend-lease. The US spent 50 billion 1945 dollars on lend-lease support for its allies. 31.4 billion went to the British Empire, while 11.3 billion went to the USSR. Of the 11.3 billion to the USSR 5.5 billion were military equipment, while the remaining were civilian goods and services. For the British, 13.3 billion were military equipment, while the remaining were civilian goods and services. Services includes payment to everyone involved in lend-lease on the US side, so this did not directly benefit the recipient countries. If we look at the amount of service members in WW2, we get a bit of a scale of contribution. 34 million Soviets served in their armed forces, and received 5.5 billion dollars worth of equipment, that is 162 dollars per Soviet serviceman in military equipment. 7.957.000 million people served in the British Empire’s military in World War 2 (Not including Canada), so with 13.3 billion dollars of military equipment, that is 1,671 dollars per British soldier. In short the British received more than twice as much equipment, for less than 1/3rd the amount of soldiers, a difference to be precise of 10.3 times. We can take an example of British reliance, the British produced 15,359 medium tanks, not counting the 8,275 Valentine as medium as they were less than 20t weight nor the 1,700 Covenanters, as it was a failure that was never issued to combat units. The British did also have 5,768 Churchill heavy tanks. But compare these 15,359 medium tanks this to the fact that they received through lend-lease 20,071 medium tanks, of which 17,184 were Sherman tanks. That means the US supplied more than 1 Sherman tank for every domestic British medium tank, and consider that the Sherman tank was better than all British medium tanks except the Comet. If the British had not received lend-lease from the US, their armored force in WW2 would have been very weak and reduced in size by about 50%. And this is being generous as those numbers include pre-war production for the British, which were mostly not used or lost in 1940. I’ve worked with other researchers in Denmark to do a more detailed analysis of the Soviet armored forces and lend-lease previously, I will post it again here. If we take all of the Soviet 131,700 tanks, and compare it to the 10,470 tanks received through aid, they made up just 7.9% of the total amount of Soviet tanks, and generally was not superior in quality. However, my data is better than so, and if you look below, we see a more realistic picture, as this is based on the actual Soviet inventory from the beginning of 1942, after the catastrophic losses in Barbarossa 1941, however bear in mind this data is not just US lend-lease but US and British lend-lease combined. In short, US contribution was significant in general, the material supplies to UK and USSR were vastly different, the Soviet military was enormous and their production big even without any US aid, the British was not. Without US lend-lease British WW2 contribution would have been significantly reduced without a doubt, in contrast, the majority of lend-lease to the USSR arrived only after the Soviets had already won Moscow (1941), Stalingrad (1942) and Kursk (1943).",https://qph.cf2.quoracdn.net/main-qimg-d8fed4e59eb2bf0371a5be1e0b52c6d0
Carl Hamilton,"How did the Chinese, Japanese, Vietnamese Soviet, and other military forces motivate their troops to participate in 'human wave' attacks in World War Two, the Korean War, and the Vietnam War?","They did not, because there isn’t any such tactic described in any of their doctrines. The term is almost exclusively used to denigrate other forces in an attempt at making them look primitive, where we are supposed to look civilized. There is a long standing tradition, that western people fight with quality while barbarian eastern people and other wrong colours, fight with numbers. This is obviously not true, but it is a very popular narrative. The idea of assaulting something with infantry, is quite often misconstrued as being human wave attacks, but the use of infantry in an offensive role is not anything particularly special. Everyone does this. In fact one of the most famous assault using human waves is the D-day landing. It was carried out in waves, it was done almost exclusively by infantry (due to many tanks sinking before getting ashore), yet when it is Americans, British and Canadians doing the waves of humans against a heavily fortified position in which they lose thousands of people it is not a term used, and if you look at the portrayal in media like Saving Private Ryan, it looks rather heroic. Unlike when you see Soviet attacks in Enemy at the Gates which are depicted as actively trying to get their own people killed and is indeed pure fiction as those things never happened, or movies like Taegukgi where the Chinese are more or less depicted as ants in some scenes. The reality is that infantry attacks happen, human wave attacks is a buzz term meant to insinuate inferiority and disregard for human life, I wrote about this several years ago.",
Carl Hamilton,What are the advantages of the Russian T-54/T-55 tank over the American M60 Patton or British Chieftain?,"The T-55A was a cheaper and lighter tank than either, but had no real combat advantages over the Chieftain tank, which was specifically made to counter the T-55. The T-55A had some advantages over the initial version of the M60 and M60A1 Patton tanks, due to the T-55A having NBC protection, and a two plane stabilizer, neither of which the M60 Patton tank had. The M60 had slightly better protection and a slightly more powerful gun. Roughly the M60 Patton and T-55A were closely equivalent in combat capabilities with these small differences, with the M60 having the edge while stationary, and the T-55A having the edge in a mobile attack. A better equivalent to the Chieftain tank would be the T-62, which had better armor and a better gun over the T-55.",https://qph.cf2.quoracdn.net/main-qimg-ec2f998e827da9bf2527c4b07aa5ead6
Carl Hamilton,"I've seen a few videos a while ago showing Ukrainian soldiers punching Russian helmets and causing them to easily dent. Are the helmets denting because they're poorly made, or is it something to do with the material that is used?","I am guessing you’re referring to this video: There is a few things here, the helmet if it is indeed authentic (because you can get a plastic replica on Aliexpress for 10 dollars) appears to be a 6B47. The 6B47 is a lightweight helmet, that means it’s not a steel helmet. It is an aramid helmet, that means it is primarily made of a highly resistant fiber weave. This is the same material that soft bullet proof vests are made out of. I have read that in order to make the fiber hard it is impregnated with phenol-formaldehyde resin, but the point of a lightweight helmet is to be comfortable. These helmets can still stop 357 magnum rounds at less than 10m distance, which means they certainly also stop fragmentation which is what they are designed for. A 6B47 helmet was tested by Garandthumb on Youtube if you want to see a western test of it. There is quite a lot of space between the helmet and the wearers head which allows a lot of deformation, perhaps some of you remember the meme of Russian soldiers wearing big helmets. Aramid fibers Steel helmets are simply a lot heavier than kevlar helmets are, which is why many countries not just Russia use these. For example the OPS-CORE FAST helmet, is a popular type of helmet with western forces and is also made out of aramid. While this helmet is apparently more rigid than the 6B47, it is also smaller and tighter so it cannot allow much deformation. Even so, it is rated for 300-400 lbs static pressure. This is not a pressure level that is unobtainable from impacts. Russia does have other helmets, such as the Lynx-T and K6–3 which are titanium heavy helmets, they are rated for assault rifle fire to the face, but the reality of warfare is that you don’t need this often. Sometimes you see point man assault squad members wear these when clearing buildings. For outside combat when you are more likely to be shot at a distance, the 6B47 does it’s job okay.",https://qph.cf2.quoracdn.net/main-qimg-97da1d6b58e4e387c35b4ccee4170484
Carl Hamilton,Could we expect to see Russian sabotage against European weapons manufacturers such as the artillery factory in the Chezh Republic?,"Without a doubt. European weapon manufacturers are making weapons which are used against Russia. For all intends and purposes they are at war with Russia, even if we pretend like NATO at large is not, though France is working on changing that. There has already been multiple assassinations, terrorist and sabotage acts inside Russia. It would be extremely naive to think Russia would not do the same. The Deihl factory in Berlin recently burned down. Now officially the factory didn’t produce weapons, however the company does produce the IRIS-T anti aircraft missile. It is not unlikely that components were produced here, and it is certainly not unlikely that this was no accident. I have a feeling it will not be the last company involved in arms production in Europe to face a similar problem. Of course it depends on what resources are available to the Russian intelligence service.",https://qph.cf2.quoracdn.net/main-qimg-a39bfd2d8f9dd36e66b2782ff185e9e9
Carl Hamilton,What other alternatives could America have taken other than building tank destroyers and creating the Tank Destroyer Force?,"In principle there was nothing wrong with the idea of the tank destroyer doctrine in the way that the war was expected to happen. It was merely that the Germans didn’t have the capacity to fight in the west how the Americans expected it. The original idea was that US armies would have a reserve of densely grouped tank destroyers ready to destroy German armored counter attacks. The reality however was, that Germany essentially never launched any armored counter attacks against the USA, one of the only real major tank engagements at all in France was the battle of Caen, which was handled by the British. Until the battle of the Bulge the biggest tank engagements the entire American force was involved in, was the Battle of Arracourt. In this battle completely green German Panther crews failed to read tactical maps correctly, was bombed non stop by US ground attack planes and generally made a total mess of their own situation. Patton’s vanguard 4th Armour division made a short process of this German group in a matter of a week, and from then the US never encountered another German attack like this in France. Had there been any serious attacks like the German attack on Kursk, the Americans would likely have been ready, the groups of tank destroyers were used at Arracourt and destroyed their targets, they were deployed correctly at the battle of the Bulge. The criticism stems from the fact, that for the majority of the campaign, the American forces met sporadic armour resistance, which could easily destroy a couple of out gunned Shermans before tank destroyers were brought up, but this was never at any point a decisive disadvantage. Would it have been better to have tank destroyer distributed or delivered 76mm shermans earlier? Probably, a little bit, but really it just didn’t matter. The Germans were so overmatched that not even having the 76mm M10 tank destroyer or Sherman, would probably had made no difference at all, and bringing them up earlier would have made just as little of a difference. The big German armor attack was just never going to happen, but had it happened the tank destroyer doctrine would likely have proved just fine, but hindsight is 20/20, no one knew how it would be back then.",https://qph.cf2.quoracdn.net/main-qimg-afe751d4fe7f8d2f0819a4c9c2629dc4-lq
Carl Hamilton,"What did the Warsaw Pact Army, Navy, and Air Force look like in the 1960s? What was also their tanks, fighter jets, and equipment compared to NATO?","The Warsaw Pact was in general being built up at this time, it was mostly the Soviet military, the 1960s was a period of modernization experiments for the USSR, which greatly intensified in the 1970s in a series of sophisticated weapons, but we see the beginning of these in the 1960s. The Soviet army was switching to a fully mechanized fighting force, and mechanized systems began to appear which would increase the fire power of Soviet infantry formations by massive amounts. The BTR-60 from 1959 became the main APC and transport vehicle for Soviet infantry, and from 1966, the BMP-1 the world’s first infantry fighting vehicle, and the vehicle after which the type is named, began appearing which allowed every squad in the unit to have an anti tank missile and 73mm cannon at their disposal at all times, as well as being bullet proof and amphibious. We saw the introduction of the T-64 in 1966, which was probably the most ahead of its time tank. The features of the T-64 revolutionized tank design, from it’s autoloader, smoothbore cannon, invention of APFSDS to the composite armour, none of which would be available even in their early stages in NATO for 10–20 years. Likewise the Soviets mass introduced self propelled anti aircraft weapons like the ZSU-23–4 Shilka, the first radar guided SPAAA in 1960, something NATO would not get for another 16 years with the introduction of the Flak Panzer Gepard. This was complimented by the mobile medium range 2K12 Kub missile launcher in 1967, which would later plague Israeli aircraft in the Yom Kippur war. In the Soviet navy, the Soviet had given up on creating large ships, and were instead moving towards missiles on all levels. Already in the 1950s the Soviets had created the P-15 anti ship missile and mounted it on small boats, in 1967 Egyptian Komar class boats sank a much larger Israeli destroyer from a safe distance, though it would take until 1980 before Harpoon missiles became available to NATO. By 1967 the Soviet had invented the P-70 which was the first submarine launched cruise missile, that could be launched while submerged. As we now missiles was certainly to be the future of naval warfare. In the air force, the Soviets struggled to match NATO quality in several fields. In 1970 they would introduce the MiG-25 and MiG-23 both fairly capable fighters. The MiG-21 from 1959, was the mainstay of Soviet air power, which was fairly versatile though not as capable as the top tier NATO planes of the time, it was cheap and produced in huge numbers. The Soviets also developed the Mi-8 helicopter, the most produced helicopter ever. In terms of infantry weapons, the Soviets developed the RPG-7 which would prove to become the most successful shoulder fired rocket launcher in the world by a very large margin. The PK machine gun, RPK machine gun, the AKM assault rifle, Malyutka ATGM, SPG-9, SVD sniper rifle, D-30 122mm light howitzer and other weapons completely and deeply modernized the Soviet infantry arm, again to a level that most of NATO was not able to achieve for decades. In terms of numbers, the Soviets fielded 136 divisions in 1960 with 35,000 tanks, they had 4,000 fighter aircraft and 1,000 bombers. Compared to the US who had 17 ready divisions, with 13,000 tanks of older quality. Apart from the Soviet navy fielding 400 compared to 100 attack submarines in the US navy, the US navy was superior in numbers and quality in every area except missile technology. But by the end of the 1960s the Soviet navy was a highly modern missile focused navy, while the US scrapped 200 ships by 1970 due to their old age and did not replace them with any new ships. In short, the Soviet military was drastically modernising in the 1960s and would peak in the 1970s in terms of relative power to NATO.",https://qph.cf2.quoracdn.net/main-qimg-d9ae4f11795fd0784b86149a2761bbe3
Carl Hamilton,Did the German army consider adopting and improving on the T-34 design instead of building their own Panther and Tiger tanks?,"A design proposal from Daimler-Benz which was essentially a T-34 with a German Kwk-42 cannon and interleaved torsion bar suspension was briefly considered. The propossal was called VK 30.01-30.02 (D). The design went to the stage of making a prototype hull, but it was abandoned in favor of the project which would become the panther tank instead.",https://qph.cf2.quoracdn.net/main-qimg-c13852616c0885539bd4028679585a7b
Carl Hamilton,How big is the gap between Russia and the USA in terms of military? Don't be biased.,"The current military gap between the USA and Russia, quite depends on which aspect. To honestly say that a country has military power as a single static value doesn’t make sense, like wise, simply pointing to a past operation as an anecdote is a fallacy, and only marginally gives an indication of what experience shapes the ideas of the respective military. Let’s start with the highest level of capability. Russia and USA are nuclear superpowers, no matter what people claim about them otherwise. They are peerless in their ability to destroy the world, both maintain thousands of nuclear warheads and delivery systems. Even China only maintains 10% of the warheads of either Russia or USA. In this respect there is no gap, and both nations are peerless. If we talk about projection power, the USA is the only true superpower and peerless in their ability to deploy their air and naval forces around the world, usually for influence and punitive actions. Russia is a regional power, they can project only with the consent of host countries, or within their immediate region, such as Ukraine and Georgia, but the very idea that Russia could militarily influence anything in for example South America is close to unthinkable. In terms of actual naval power, the US Navy is almost certainly the most powerful navy in the world, even with Chinese naval power reaching new heights, it is still a regional and very inexperienced navy, while the Russian navy is more experienced, it is under funded. The US navy is very experienced, very well equipped, and very well funded. It is a very well organized US military arm and the basis for most of it’s power. In terms of air power, the US also has a clear edge. The US maintains the only large fleet of stealth aircraft, the largest fleet of AWACS, the only truly capable carrier based air force, as well as an overall advantage in numbers. However, the Russian air force is no joke, they are highly capable and have a large percentage of modern aircraft, what they lack in stealth they make up for in advanced missiles and carriers for them notably the MiG-31 with Kinzhal air to ground missiles, and R-37M ultra-long range AA missiles, both have proved highly effective in a near peer conflict. The Russian air force also have a lot of experience fighting in high ECM and high AA environments, which no US pilot can claim, as the enemies of the US rarely have any air defense at all, and they tend to fly their planes like AA missiles barely exist. The gap here might not be as great as one might think. In terms of Army, the Russians maintain a larger force than the US, additionally, the US are facing very serious problems with manpower, being an all volunteer army, Russian shortages can easily be fixed with conscription, and they maintain a reserve more than 10 times the size of the USA. As we can see from current conflicts, in a serious war, the ability to replenish casualties is very important, and the USA does not have this nearly to the same extent. Additionally, the Russian ground forces are now staffed by experienced officers and troops, who know how to conduct trench warfare and urban warfare on the modern battlefield against near peer adversaries. Again, no soldier in the US army can claim the same. The equipment of the Russian army is also rapidly adapting to the realities of modern warfare. Everyone laughed at the Russian cope cages in the beginning of the war, no one is laughing now. The Russian tactic for drones was correct, and everyone who is facing drones now copies the Russians, not the other way around, just ask the Israeli cope cages. Finally, the Russian ground forces have a very large, and very experienced and successful drone corps, which is now integrated at company to battalion level which includes an electronic warfare anti drone component. This is not a small advantage, and without a doubt this is going to be an essential part of any modern army in the very near future, but western militarizes including the USA are only barely beginning to do something like what the Russians already have in terms of drones. In short, in terms of ground forces, the Russian army is probably ahead of the USA and this is the area with the biggest difference in experience and innovation. In summary, this is my opinion: Nuclear, the two forces have parity Projection power the US has peerless lead over Russia Naval forces the US has a significant lead over Russia Air force, the US has a lead over Russia Army, Russia has a significant lead over the USA",https://qph.cf2.quoracdn.net/main-qimg-bb95041ce05ca401a8743237be857e3a
