Name,Question,Answer,Image
"David McPhee, Ph.D.",How can one effectively handle a screaming child in a public setting who refuses to listen to their parents?,"I read the answers. The ones requiring the parents to stop everything and carry the child to the car and go home? Up to them, but what a major inconvenience for the parents, and if it’s a repeated ritual, they’re training the kid in how to be in charge. I love the answer where the parent walks away, a safe space, ignoring the child while still unobtrusively observing. The often true saying “What we attend to grows and increases” applies to potted plants, often to romantic partners, and just about all toddlers. In a different way it works in kid therapy. During the session, the child is the royal focus of everything, with constant but non-intrusive attention from me. If the child gets wild and starts tossing toys, and looks to see my upset and increased interest, I will disappoint them. They’ll see my face turned away and my attention focused on something on my desk, depending. I’m disappearing, emotionally, for at least a moment, and I’ll re-appear when the kid settles a bit. And yes, of course frequent unexplained tantruming can be a symptom of several different problems, and if none of the ordinary common sense remedies aren’t helping, it may be time to check in with a developmental pediatrician (one of my favorite specialties) or a child psychologist.",
"David McPhee, Ph.D.",Does it matter if a psychologist sees their clients in-person or virtually? Why/why not?,"It matters. It’s not the same. I used to worry and complain that I want to be able to see micro-expressions and slight nostril flairs and a tiny bit of reddening of skin, and a hundred non-verbals more. And the feet! Sometimes feet are so expressive, but clients who control everything else forget to censor foot movements. BUT. . .screens have become inevitable, and I work on screens all the time. So I have had to find another way, a way that works. Right now as I write the answer, I’m watching “The Mentalist” in the background. When I pay attention, there’s no screen — it becomes actual life-size real humans doing exciting things. It’s “suspending disbelief” the way we do at movies or when reading a great novel: it becomes alive, totally real. Just my theory, but I think what happens when I’m listening to and watching a student or client on the screen I’m missing little clues that are too tiny or blurred, but at another level, I’m noticing things I wouldn’t notice in person. I’m paying extra attention to vocal quality and pauses and pitch (not consciously) and eye movement and all the rest. I’ve made an informal unscientific study of clients and me, on screen, and I realize it’s become natural, since Covid, and even comfortable to work on screen. I’m going to keep thinking about why. I’d love to hear from other Quorans with ideas on this.",https://qph.cf2.quoracdn.net/main-qimg-5fe2f3e0a8f532b942fc23b97e4d10d6
"David McPhee, Ph.D.",What training is required for counselors/therapists to become licensed?,"Normally the right master’s degree and a few thousand hours of supervised experience, and passing a challenging test. It varies from state to state. Psychologists need a doctorate, but the rest is similar.",
"David McPhee, Ph.D.","Is it common for the first therapy session to be awkward and uncomfortable, but improve with subsequent visits?","I hope it’s not common. Most therapists are pretty good with people and helping them feel safe and comfortable — in ways that vary from client to client, of course. If it’s awkward and uncomfortable, we have to be very attuned and aware, and sensitive to our clients and their individual personalities and needs. But yes, even if folks are a little nervous at first, it tends to get more comfortable rather quickly.",
"David McPhee, Ph.D.",Can therapists experience regret over something they said or did during a therapy session with a client? How do they handle these situations?,"My “A-list.” Acknowledge and admit the error, apologize clearly and specifically, atone and adjust your approach.",
"David McPhee, Ph.D.",Can individuals be involuntarily committed to a psychiatric facility without having committed a crime?,"Those situations are more likely to arise when the patient is a danger to self, rather than to others. It could be both, but most mentally ill people are not violent or a threat. It varies a lot from place to place, but the hospital can keep people for a short period, a day, three days, on the say-so of medical staff. Beyond that, in serious cases, they may get a court-ordered “commitment” for a specified period. Some places they may need an additional court order to medicate with neuroleptics and or ECT (shock therapy). For most patients, there’s no major crime involved.",
"David McPhee, Ph.D.",Is it beneficial for a therapist to give advice or remain silent and let the patient talk through their thoughts? What are the differences between the two approaches?,"All the best therapists avoid picking a one or the other approach. Each client is unique, and we address the client in the best personal, individual way we can, never based on whether we prefer giving advice or sitting quietly. It’s not about our preferences at all, it’s about the client and how we adust to them, It should never be vice-vera. Never.",
"David McPhee, Ph.D.",Is it possible for individuals with Asperger's Syndrome to enjoy small talk?,"Depends on the topic. Some folks on that part of the “spectrum” have topics they’re really into, and know tons about. A “specialty.” I asked AI about those specialties, and this is what she said: Special interests are one of the most common characteristics of people with autism, including Asperger’s syndrome. These interests can vary widely and often become intense and highly focused. Here are some examples: These interests can provide a sense of purpose, reduce stress, and even lead to successful careers. Rather than discouraging them, incorporating special interests into therapies and daily life can enhance social skills and overall well-being1234. 🌟",
"David McPhee, Ph.D.",I feel like I need a little break from therapy. Is that normal?,"If you’re my client and you feel like a little vacation from therapy, I’d want to help you explore options, if you let me. It would all depend on your personality and other variables, of course, but if you’re in therapy it’s like being in school in a way. Breaks are good for the process. Forget about inferential cyber statistical projections matrices. Do something really interesting, fulfill a dream, feed your curiosity. Go on a silent meditation retreat in the woods, explore Zen, take a course in Feldenkreis (amazing physical stuff), or tantric massage to improve your sex life (indirectly), or take some acting lessons (that’s one of my favorites). You’re already thinking of one of thoses adventures of the mind and soul you’ve heard of. As a therapy client you are especially open and receptive to new experiences. Let your pause be a breakout into something really new for you, and challenging, something that might put your therapy on steroids, and let your therapist help you figure something out if they’re inclined.",
"David McPhee, Ph.D.",How do you approach someone who is depressed?,"No pressure, no expectations, no questions, just statements at first. “I’m just going to sit over here.” That sounds pretty lame, but it’s actually not a bad opener. No pressure, not too close, no expectations. Depressed people often feel like things are slowed down. Fast moves, demands, a lot of questions? Not yet.",
