Name,Question,Answer,Image
Kaustubh Naik,Am I wasting my time if my boyfriend of 7 months still doesn't love me?,"Absolutely yes. You should never get into a relationship with someone who is not sure about their feelings for you. 7 months is a long time; you should have left him a long time ago. A relationship is a two-way street. Always get into a relationship with a person who loves you, not with someone who is not sure about their feelings or only takes you as their needs for their own benefit. Leave your boyfriend without a second thought. Don't get used in the name of relationship . He will only use you till you are with him. You will feel relaxed when you leave him. Losing a person who doesn't love you is a blessing in disguise; at least you can look for a man who will love you.",https://qph.cf2.quoracdn.net/main-qimg-6f5c92e950dd30b35646bab98618d14c
Kaustubh Naik,How do I date a married woman?,"Absolutely not. Don't date a committed person. Why do you have to date a person who can't marry you? You have to find a person who is single. Dating a committed person invites problems in your life and that person's married life. If you know the person can't marry you, then why do you even have intentions of dating a committed person? Don't make a mistake on cheating with a married woman on her husband. Your thinking of spoiling someone else's marriage. If you don't understand, think in the future if someone tries to date your wife, how would you feel your desires are disastrous for someone. Find a single person who can support and marry you.",https://qph.cf2.quoracdn.net/main-qimg-177192d9e970067d2a21fc382c32293e
Kaustubh Naik,What should you do if your ex girlfriend comes back to you after she gets married?,"You have to tell her politely that you won't keep contact with her. Even after getting a negative response from you, if she still insists on being with you, then you have to ignore or block her. Be firm in your decision. Whatever she is missing in married life, she wants from you. It's very unhealthy behavior from her side. Don't make a mistake by cheating on her husband with her. She has come to you only for needs. Make sure you don't become her option. After getting a negative response from you, if she wants someone else in her life to cheat on her husband, then let her go, but you don't get involved. Once the relationship is over, look ahead. When you can find a single person in the future, then never waste time on being someone's option.",https://qph.cf2.quoracdn.net/main-qimg-ebfe8b5a6f151c92f67a0525880914b2
Kaustubh Naik,Is it always best to ignore a narcissist’s manipulation tactics and just do your own thing?,"Ignoring is the best way to deal with narcissist manipulation. If you can't ignore narcissists, then make sure your communication is very less and uninteresting. For narcissists, communication is very important to manipulate you. When you ignore narcissists or give minimum response, you are removing yourself from their toxic playground. Narcissists can't do any damage when you ignore them. Narcissists are helpless, frustrated, angry, and insecure when you ignore them. Most importantly, you don't have to keep narcissists in your life. Block them forever if you don't have kids together or you don't have any family responsibilities towards them. Let narcissists find someone else.",https://qph.cf2.quoracdn.net/main-qimg-f4f2940c4f95d1ebc415c7b3b57985a4
Kaustubh Naik,Why does a narcissist dislike when you are happy?,"Narcissists are pathologically envious and jealous people. Narcissists will never like to see you happy and doing good unless it benefits them directly or indirectly. Even if they are getting benefits from you, they just can't see you being happy. Narcissists will always attack things you like to make your life miserable. Whatever things you enjoy, like being with friends, hobbies, entertainment, outings, socializing, maintaining health, enjoying good food, etc., narcissists will dislike them. You will notice that as time goes on, you will stop enjoying things you like when you are with narcissists. Narcissists will do everything to make your life miserable so that you don't live happily. Narcissists take your happiness from you. Narcissists are like, if they don't feel good from inside, they will make sure you don't enjoy your life. Being in a relationship with narcissists is full of pain and misery. You will find true happiness when you leave narcissists.",https://qph.cf2.quoracdn.net/main-qimg-a2103408a7576b17463f4de301f5e0c6
Kaustubh Naik,Why do narcissist ignore you after you help them?,"Narcissists only care about their needs. Narcissists are selfish and parasitic people. When narcissists need you, they will stay in touch with you because you are helping them. During this stage, narcissists will give you importance and act like you are very close to them. Narcissists will try to show they have a very good understanding and connection with you, which will make you put more effort into helping narcissists. When narcissists don't need you like before, they will start reducing communication with you by acting like they are busy. Narcissists will convince you that they have a tight schedule and lots of work. As time goes on, they will just vanish from your life, like they don't need you. If you try to contact them, they will ignore you or cut you off in short communication. Narcissists are masters at exploiting.",https://qph.cf2.quoracdn.net/main-qimg-227d45cd955eb7bd839e9cca8f1fa96f
Kaustubh Naik,How do I accept my girlfriend because she is coming back for the 3rd time?,"Your girlfriend doesn't love you. She leaves you when she doesn't need you. She comes back to you when she needs you. A person who loves you will never leave you. The more chances you give her, the more she is going to take you for granted. She will leave you whenever she wants. She will start disrespecting you. She is taking advantage of your feelings. In my opinion, you have to close doors for her. Tell her you don't want to continue your relationship with her in a polite way. After telling her your decision, ignore or block her. Focus on moving on and healing. Never give chance to people who leave you again and again. .",https://qph.cf2.quoracdn.net/main-qimg-02e9ef2f27a96f510d7f10b53607c201
Kaustubh Naik,Do narcissists ever get karma for their behaviour?,"Karma doesn't spare anyone; you pay for what you do. You live your life abusing and using people for your benefits. You can't get away from what you have done. Living an empty and miserable life is suffering for narcissists. You are going to live life with hard feelings and grudges, and being unhappy is suffering for narcissists. You have taken advantage of people's trust and feelings; you betrayed people. You have replaced people who trust you for your selfish motives; you are going to pay for what you have done. You are the result of poor upbringing; blame your caretakers; you have no rights to use and abuse good people. You pay as you get old. You will suffer more as you age. As narcissists age, they face more horrible times. People start knowing who they are; people start walking away from narcissists. In the end, narcissists are left alone. If narcissists have money, they will only have people around them who are like them, not genuine people. Karma doesn't spare narcissists. Narcissists will not only suffer, but people will also be able to see right through them. Narcissists suffer; whatever reputation they have maintained among people also gets drained.",https://qph.cf2.quoracdn.net/main-qimg-6f6b1e3c5b7a4acf3a7292898ebb3d42
Kaustubh Naik,How can I show a narcissist that they can’t control me?,"The best way to show narcissists that they can't control you is by leaving them. Leaving them gives them a clear message that they no longer can control you and that you are not bothered by their lives and activities. You show them your own wonderful, happy life. If you stay with narcissists and talk to them only when it's needed, narcissists will still assume they have control over your mind. They still believe you want them. Even a little bit of communication is enough for narcissists to manipulate and control you. Narcissists are delusional; if you communicate, they believe you want them or care for them, so they have control over you. Walking away is the best way to show you that you are not at all bothered about their manipulative and controlling behavior. The truth is, till now, there is no concrete solution to deal with narcissists by being with them.",https://qph.cf2.quoracdn.net/main-qimg-7483f2798d7eada67e684ceb40931815
Kaustubh Naik,What does it really mean when a narcissist says they’re done with you? Or they are over you and the situation,"Narcissists are absolutely cunning; they will make you feel worthless by giving such statements. Narcissists want you to put in more effort to please them by showing your worth. Narcissists are blackmailing you, saying they will leave you if you don't put more effort into a relationship. First, narcissists will make you feel insecure by making you feel unwanted; this will make you anxious and tensed. You will go out of your way to make narcissists happy to get their validation. The truth is, narcissists need you more than you need them, but they will act like they don't need you. If narcissists have another supply waiting for them, then they will actually tell you that you are not wanted; there is a chance discard is around the corner. The truth is, narcissists are never done with you till you are done with them.",https://qph.cf2.quoracdn.net/main-qimg-e087f008cbf0cdd8a5bca44a08a9f984
