Name,Question,Answer,Image
Ravi,Is having a girlfriend a costly affair?,"I gifted her an iPhone thinking she would be happy but she returned it immediately with an angry face. I took her to the most expensive restraunt thinking she would like but she told health issue and we came out immediately with an empty stomach and suddenly she was craving for the roadside panipuri. I took her to a jewellery shop to buy jewellery for my sister and offered to get something for herself but she said she had the most expensive jewellery in the world and that's Is me. I bought a PlayStation for myself but she scolded me every single day releasing i wasted both my precious time and money. What this incident tells you? Not every girl Is money minded, not every girl Is a gold digger. A real girl who loves you not money then how she is a costly affair? And if it's a costly affair then thinks she really loves You?",https://qph.cf2.quoracdn.net/main-qimg-5d591fa380b00f206a65fc958605e2b1
Ravi,"If your mobile could talk to you, what would it say?","Scene 1 (me throwing phone on bed like a cloth) phone : Hey listen….what you did? Me : What keep quiet and lie in the corner of the bed. phone : Apun iPhone hoke ese bezzati nahi shaega (being iPhone I will not tolerate embarrassment). Scene 2 ( phone battery low) Phone : Hey listen I am going to die. Me : What just now I charged you right. Phone : 1 day back charging is not called as just now. Me : Your stamina is not good. Phone : Oh plz when you allow me to take a rest, Day and night you are troubling not letting me to breathe also. Me : Ok baba fine let me charge you. Scene 3 ( opening my phone through face lock during Holi) Phone : Kon ho babu ( who are you) Me : Tum hamko nahi paichna ( you unable to recognize me) Phone : Thats why I am asking? Me : Your owner. Phone : chal jhute ( liar), I am honest and I am not going to open. Me : You will not understand wait I will apply the security code. Phone : Aree Malik aap ( owner ) what you did with your face sala Pakar Mai he nahi Aa raha (unable to catch). Me : Leave it it's Holi you will not understand. Scene 4 ( calls and text) Phone : Sir Rahul is calling. Me : Ignore… Phone : Sir Amit sent a message on whats app. Me : Ignore… Phone : Sir your best friend is doing video call. Me : Sent back a busy tone. Phone : Sir Riya added new story on instagram but it's not important I think. Me : Areee open immediately how come not important show me what she added. Phone : 😒😒men will men.",https://qph.cf2.quoracdn.net/main-qimg-feba229a53f92d6f59374da729dbf262
Ravi,"If JDU and TDP withdraw their support to BJP, shall the Modi 3.0 fall?",Hottest question correct? Let me ask you one question Do you trust BJP? No doubt one of the best parties which is filled with hardworking and talented cabinet ministers. BUT I wanna ask the same question in a different way “Do you trust BJP to maintain democracy ?” Ok lets refresh your memory. Remember what BJP did in MP when Congress got a mandate to rule? Oh maybe you forget What they did in Maharashtra at least you remember? At least you remember the Karnataka what they did with JDS and Congress Alliance government. Yes I am talking about Operation Lotus Buying MPs and MLAs with money or with fear of bureaucracy. So do you still think Modio 3.0 will fall? Go check the cabinet list of what JDU and TDP have got you will clearly see even the government is handicapped but the confidence is at the sky every major portfolio is with the BJP. What does this tell? They know very well how to handle Indian politics and democracy.,https://qph.cf2.quoracdn.net/main-qimg-671b1edfa6434d1c38530a0128e99887
Ravi,Why do only uneducated Muslims become terrorists?,"Who said education stopped a person from going in the wrong direction? Education just enhanced your thinking power from that either you can make nuclear as a weapon or utilise it as the energy it's on you to decide how goona you will use it. One thing I will agree that highly educated terrorists are quite dangerous compared to illiterate terrorists. You all know about Osama bin Laden. The world's most dangerous terrorist what he did with the so-called world superpower? Yes he was the brain behind 9/11. For a moment leave about the cruelty and just think plan isn’t it solid? Can you think an uneducated person can think that much level? No right? Laden was done civil engineering so not just educated, he was highly educated. So Do you still think only uneducated Muslims becomes terrorist ?",https://qph.cf2.quoracdn.net/main-qimg-833e5c8a15ae054588c98c1f007ffdb3
Ravi,Will you ever prepare for the UPSC?,"I keep reading this question answer and feeling like UPSC become a joke that i dumped UPSC because have less salary, corruption, politics etc. UPSC is india’s one of the toughest exam both aspiarnt life as well as UPSC officer life is not easy and not every person have the capacity to take the risk or ability of doing hardwork to achieve the success. Now come to my opinion of UPSC exam? Some people can’t leave their peaceful and comfortable life but showcase that they don’t like power in life. Listen everyone likes power and everyone wanna live like a king life and UPSC gives you a feel of that life but the truth is you know your calibre and I also know my own and we want a peaceful and risk-free life.",https://qph.cf2.quoracdn.net/main-qimg-002659123461efb8759b937c4cd50b47
Ravi,What are the benefits of love marriage?,You are marrying your own girl rather than marrying someone else trust me it's not easy whole world will stand in between to stop you from getting married to whom you love. This is the biggest benefit you get. Succeeding in what you want is not easy when against is your society standing with castism weapon in their hand and seeing your parents leading the army. Trust me not at all easy its like a battle which you have to fight every day till you not win. Rest other benefits will be minor such as,https://qph.cf2.quoracdn.net/main-qimg-5ac954fbea05844bc37b93da87ea146a
Ravi,How is your handwriting?,I seriously don’t remember When I wrote something by hand last time. Few years back someone asked me to provide C++ interview questions. The person was so special to me that I deliberately wrote questions in my notebook and then took a snap and sent it to her.(men will be men). She was not impressed with the handwriting but was impressed with the questions which helped her to crack interviews. So if you are fresher and and wanna work inside IT sector you may find them useful.,https://qph.cf2.quoracdn.net/main-qimg-bb989da5fa5e2bc8c78a4298a2aec8a9
Ravi,What made you think deep?,"I came across a real story. Let me brief you on the story a little then come to the question “What made me think deeply” A farmer has 4 kids all are married and have their own family. Out of which 3 kids are hardworking and 1 kid is struggling with life. The farmer is very concerned about his struggling kid so he starts to take some money from other kids and giving to struggling kids so that he can manage his family's expenses till he stands on his own foot. Did you find anything wrong? No right, They are one family and they support each other but you know what went wrong? The struggling kid started wasting the money he's getting from their father in bad habits and even stopped doing any hard to stand alone on his own feet. So is this correct? Should the father keep giving the financial help? Or at least the father should be strict against his kid? So now come to the main part. The Bihar. Yes, the poorest kid or struggling state of the country need financial help from the central government. Because it's a struggling kid of India, Our central government provide huge financial help for every single rupee tax collected inside Bihar state. They get a return of 7 rupees almost 600% and it comes from where? Other kid's pockets I mean other state revenue collection. Anything bad? No, because it's the central government's responsibility to take care of its poor kids but when a poor kid has a bad habit then? A state which encounters 13 bridges collapsing in 3 months. A state despite of getting huge financial help remains struggling in every department. A state which doesn't have great vision and is habitual on central revenue. Don’t you think its time to take both farmers and central government action towards their irresponsible poor kid. How much long the burden of the irresponsible state will be taken care of by the responsible state? Being a poor is not a problem but being irresponsible is problematic.",https://qph.cf2.quoracdn.net/main-qimg-cd9b75e56fc73249f6d87debc5786238
Ravi,"Is the Bengaluru water crisis as severe as it is portrayed by the media, or is it exaggerated as usual?","I have been in Bangalore for more than 10 years. I think the media is not even portraying properly the severity of the water crisis that Bangalore is going through currently. Bangalore primarily gets its water supply from two sources - the Cauvery river and groundwater. For most non-drinking uses, recycled water processed by sewage treatment plants is used. With no rain for a while now, the primary sources have been stretched to their limits. Bengaluru needs 2,600-2,800 million litres of water daily, and the current supply is half of what's required. The result is a daily struggle for the city's residents. Leave about individual struggle now the situation is like even a few hospitals are facing a water crisis problem they are completely dependent on the water tanker supply and for your information a water tanker which usually cost earlier Rs 500–700 now costing Rs 1800–2000 now think who will pay this extra bill?. IT engineers crying to work from home now not for their comfort or to save high rent because Work-from-home will be a viable option, but only if people actually go home so that the population is reduced and water consumption drops. Now after seeing this situation government to restricting and capping private tankers for price they are refusing to supply water at many residential places just think what was will be the situation in that place? The government put fines over using of drinking water in swimming pools, car washing etc. It affected several swimming sports clubs in Bangalore. A city which is famous for its weather and the weather is so unpredictable that people are always advised to carry an umbrella because you never know when the rain will start happening but now from months we are just looking in the clear sky hoping for the Rain.",https://qph.cf2.quoracdn.net/main-qimg-7a909730eaa0ceb2b5d65f2427836820
Ravi,Why is Modi keen on changing the constitution? Will he remove reservations?,"Changing the Constitution is nothing but doing an amendment. Till now 106 amendments made to the constitution of India. Don’t take it as a big surprise if they want to implement UCC then where is the change going to happen in the constitution right? Same as what happened with CAA and article 370. Now if Modi and the BJP are bored with being in power and ready to hand power to their opponent then they can touch reservation matter. The day any party touches a reservation it gonna very difficult for them to remain in power again. Then what can happen? More privatisation. More Airindia and LIC going to come More airports, ports to Adnai which gonna decrease government jobs inside the country which ultimately hits people who get reservation benefits. Good right? I don't know but being a general category its best for me. Make everything private and let things go on merit😊 that's the only solution is to make reservation effectiveless in the country",https://qph.cf2.quoracdn.net/main-qimg-152a2498576b5c2236ba0feaf258c3a9
