Name,Question,Answer,Image
Jo Welch,"If appearantly white hair glistens somewhat yellow in sunlight, it is probably pale blonde hair. What color would actual white hair shimmer in sunlight?","Whether it's high lift white blonde hair or white gray hair there is going to be some yellow pigment. The yellow pigment is the underlying pigment in all white hair. If the yellow pigment is gone the hair is gone. What do I mean by that? As we start from dark going to light the hair shifts from dark red to Red Brown then to red orange. The shift continues as we go lighter from red orange to Orange then to yellow orange and finally yellow. Yellow pigment exists in all hair color and it is the smallest color pigment in natural hair. It is deeper in the cortex than any other color and why it does not come out completely. If someone bleaches their hair to a pale blonde and tries to take it all the way to White, the hair will dissolve before all the yellow is removed. And this is why toners are so popular. We use toners to mask the yellow and pale yellow pigments when bleaching hair up to a blonde or pale blonde.",
Jo Welch,What are the benefits of putting coconut or olive oil on your hair overnight and washing it next morning with water only? Are there any other better methods?,"Other than making your hair overly the oily and wasting perfectly good coconut or olive oil on your hair, the benefits are minimal. Oils are not water soluble, therefore rinsing your hair with water will do nothing to help remove the oils. Oils do not moisturize. Oils can seal in moisturizing benefits of conditioners used prior to oil application. Olive oil can actually Harbor and increase growth of scalp fungi that lives there naturally causing a severe imbalance and scalp issues. We use olive oil to grow fungi in Petri dishes in the lab. Coconut oil does have some antimicrobial properties, but it's best used sparingly on the hair shaft immediately after applying to shampooed, conditioned and towel dried hair. Only use it sparingly. Several drops will do the trick unless you've got super thick hair. In this case you may use up to 1/2 a teaspoon. Palm in your hands and warm it up really well by massaging it between your palms and distribute from mid shafts to ends. It will also deter buildup from hair products as the oil will work as a barrier. You cannot moisturize on top of oil because of the barrier. Using home preparations are never as optimal as using professional products with tried and true results determined by tons of money in research and development.",
Jo Welch,Does waiting a week to wash your hair after perm result in the curls lasting longer?,72 hours is sufficient for total oxidation slash neutralization. But waiting a full week is by no means detrimental. You may want to rinse your hair and your scalp with fresh water while showering during the week prior to your initial shampoo and conditioning.,
Jo Welch,Does waiting a week to wash your hair after perm result in the curls lasting longer?,72 hours is sufficient for total oxidation slash neutralization. But waiting a full week is by no means detrimental. You may want to rinse your hair and your scalp with fresh water while showering during the week prior to your initial shampoo and conditioning.,
Jo Welch,"What do you put on your scalp after you're done with the whole relaxer process (washing, deepconditioning, etc.)?",The deep conditioning should be enough for the scalp on day 1.,
Jo Welch,"When my barber is done, he shakes off the hair outside. What’s this about? Is this some sort of sorcery?",What do you mean by he shakes the hair off? What is he shaking the hair off of? The hair cutting cape? If it's a hair cutting Cape he doesn't want hair flying all over the place when he shakes it out. No sorcery.,
Jo Welch,"Want to do my first perm on short, fine flat hair. Is a standard cold wave the best way to create firm, defined, shiny curls? Will added heat from a hood drier help the perm take and stay tight longer?","I take it you are going to try to do this at home. First of all the type of chemistry used has everything to do with the type of hair you have. If you have fine hair or hair that has a tendency to be slightly on a fragile side you want to use an acid balanced perm. Acid waves, cysteamine perms and acid balance waves create soft shiny natural looking curls. An alkaline wave is a lot more aggressive and goes deeper into the hair breaking more bonds. For baby fine hair this could be a deal-breaker with the Integrity of your hair. Second and very important, you only use heat if it says to use heat in the instructions. Heat is used with true acid waves only. If you use Heat with an alkaline wave you are going to damage the hell out of your hair. The size of the curl is determined by the size perm rod you use and not the strength of the perm. The health of the hair is determined by using the correct chemistry for your hair type. Perms in general do not create shiny curls. In fact, the curlier your hair is the less likely it is to be shiny. Flat Smooth hair reflects more light. Curly hair will only reflect light on the high ends of the curl pattern and will absorb light in the low ends of the curl pattern. The looks you see in the magazines and on Pinterest and other online resources are not perms, a lot of the shine you're seeing is created with product and hot lights. If you don't believe me, take a walk in an area where there's all sorts of people and look at their hair. If the hair is in good condition you will see shinier hair with straighter hair and not so shiny with curly hair. Tight kinky coils have no shine at all. Any shine created is going to be done with application of oils and shiners. Most of the looks you see in Media are created with either curling irons or flat irons. They are not perms.",
Jo Welch,Can a toner be used without bleaching?,"A toner is merely hair color. And yes, you can tone without bleaching. Provided the color you choose is the same level or darker than the hair you are putting it on. Otherwise you will see nothing. The whole idea behind toning hair, is to shift the color away from undesired undertones.",
Jo Welch,"When brushing long hair, hairs gets accumulating in the brush, have those hairs just been pulled off from their roots, by the ongoing brushing, or had they already come out of their roots before, and had just been lying there among other hair?","It is actually a little bit of both occurring. It is normal to lose anywhere from 50 to 100 hairs per day, as the hair is constantly shedding and growing in new hair.",
Jo Welch,What are the benefits of not using sulfates on colored hair? How much damage would this cause my dyed black/brown colored strands to suffer over time?,"Sulfate free shampoos are less detergent based than non-sulfate shampoos. Sulfates clean the hair thoroughly and can disrupt artificial hair color molecules. There are other ingredients that go along with shampoo that may or may not cause the hair to fade. I find on darker levels it may or may not fade that much. Unless, you have put the darker color over compromised hair. Compromise here would be any other chemical Services done prior to dying your hair black or brown. This could include bleaching, overlapping hair color, permanent waves and relaxers. Depending on the quantity and the quality of the dye used, will determine how much the hair will fade using a sulfate shampoo. Personally, I prefer sulfate shampoos because they clean so well and do not leave any residual buildup on the hair. When using a sulfate-free shampoo, I find it necessary to use a clarifying shampoo about every seven shampoos to get the build up off the hair. So fake free shampoos do not have the ability to clean the way sulfate shampoos do. The only way you're going to know whether your color is going to fade over time, is to test it out and see what happens.",
