Name,Question,Answer,Image
Enrique Cerdo.,How do you know when it's time to ask a grown child to move out of your house?,"I’m of mixed feelings about this one. On the one hand, I got “kicked out” at 17 and it was probably one of the best things that ever happened to me. I had to grow up, quit farting around and do something with my life. It would not have helped me if I could have stayed home with my parents. But! I tell my nieces and nephews all the time to stay home and sponge off mom and dad for as long as possible. By eldest niece lived with my sister and her husband until she was 27 and got married. She also has no student loan debt or other debt for that matter. As long as you all get along and them being there isn’t causing an issue, I say don’t worry about it too much. But if they aren’t making forward progress towards a degree or a career, or if they are causing problems for you or other residents, time for them to go.",
Enrique Cerdo.,What are the advantages of sending your kid to government schools?,"In the US at least, most government run schools are actually quite good. The vast majority of students attending ivy league schools and/or receiving advanced degrees attended government run schools. They are almost always better than Home Schooling and can often times compete with private schools, depending on the courses and programs your kid gets into. Keep in mind that the private schools can dump low performing and problematic students or refuse to admit students with cognitive or physical disabilities. Which tends to skew their numbers. Additionally, the government run schools foster a common experience with the kids that attend them and can also help develop social and interpersonal skills that often times do not develop in Homeschooling situations. MY personal opinion is that private schools should be much more heavily regulated. Especially the so called “Charter Schools”. And, homeschooling should be illegal.",
Enrique Cerdo.,Do you get “set free” after being declared insane or do you just go to prison instead?,"If you mean the insanity defense to serious crimes, first off, it is EXTREMELY rare that anyone is found not guilty by reason of insanity or mental defect. EXTREMELY rare. If it does happen, it’s typically better for the criminal if they were not, as they are highly likely to NEVER get out of a state mental institution.",
Enrique Cerdo.,"If three or four large hurricanes hit the US, will people take climate change seriously?","Lemme show you something. The top photo is about 4 weeks after hurricane Harvey(2017). The bottom photo is about 4 days after Harvey. For 2 days, the water had been up over the concrete walls you see on either side. Just for reference, this is the bridge going over Beltway 8 in Houston at Kimberly 29.776036, -95.562871 A few years before Harvey, we had been through Hurricane Ike(2008). Ike was a much more typical hurricane. It rolled through on Friday night and was mostly gone by saturday morning. Harvey, by comparison was an absolute monster. I sat on top of us and dumped the worst rain storm you have ever seen, for around 4 days. Lemme show you a few other tidbits. See this church Flooded in Harvey, never recovered. The building is abandoned and Homeless people are camping in the back. See this community center and public library Just in recent months has it come back into service and they are still doing work on it. After Harvey, I learned to spot the abandoned houses. I learned to be able to tell at a glance which ones nobody was going to be coming back to and which ones had someone trying to bring them back to life. Harvey was an insane monster that nearly destroyed my city. If that didn’t convince them that Climate change was a real problem. Nothing will. ***edit 7/3/2024*** If you need further proof of my point. Simply browse the comments section below.",https://qph.cf2.quoracdn.net/main-qimg-1610cde77805986b138af45c3a8c794c-lq
Enrique Cerdo.,Why don't white people like to travel to Russia?,"What!? I loved travelling to Russia. I went to St. Petesbourgy in Russia. I was there for work. But I got some time to wander around at night and one day on the weekend. And man, it’s exactly as weird as you think it is. But it is also beautiful and amazing and very, very old school Europe all at the same time. You need to get used to the Russian manners. One of my former managers said that the Russians have no personality until you get 5 drinks into them. But, they can also be quite friendly and helpful and very kind when you let them. I certainly wouldn’t go at the moment, but I would go once Vlad Putin was gone and the troops were out of Ukraine.",https://qph.cf2.quoracdn.net/main-qimg-5c46d9f7bae736df3bdad53e4cb05f9d
Enrique Cerdo.,How can I maximize my time and see as much as possible on a short weekend trip to a new city?,"The one piece of advice I can give you is not to go for a cheaper hotel outside of the area you want to be in. If it is a short trip, you don’t want to spend 1–2 hours on the train every day. Spend a bit extra and get a hotel right in the area near the things you want to go to.",
Enrique Cerdo.,I offered a homeless beggar some food but she doesn't accept it because she only wants money. Is she truly a beggar?,"*sigh* Yes, she is. Just because you are clearly unaware of it, but some people are awful and they will prepare adulterated food and then try to get homeless people to eat it. HAHAHA, So funny. There are people who will do much worse things as well. People will put human waste in food or even lace it with rat poison or just plain old spit. Many homeless people have experience with that and it often goes unreported as the cops don’t always care. If you really want to buy food for a homeless person, walk them into a restaurant and let them order off the menu. Or just give them cash. God knows if anyone can stand to get drunk it’s some poor bastard living on the streets getting shit for not taking your food.",
Enrique Cerdo.,The International Boxing Association said that Khelif and Lin competing in Paris Olympics were disqualified from the tournament for testing positive for XY chromosomes which give an unfair advantage in the women’s division. What do you think?,"This has to be the single most ridiculous right wing panty twister that ever was. Iman Khelif was born female, grew up as female and lives as a woman. I have a hard time sorting out what your issue with her is. This all seems to stem from one match where her opponent threw in the towel in 48 seconds. Few things. Again, she was born female, her parents raised her female, she lives as a woman. and has never once said she was anything else. Additionally, she is in the same weight class as the women she is boxing against. She was actually the same weight as Angela Carini, the italian boxer who quit the fight. So, again, it is hard to work out what your issue is.",
Enrique Cerdo.,"Am I the only one to find Banksy's work rather trite, gimmicky, and enthusiasm for it very silly, even judged by silly standards of the world of 'fine art'?","All art is subjective and what you like might not be liked by everyone else. Personally, I like quite a lot of Banksy’s stuff. I actually have this print in my home: It reminds me of my mom and me in my younger days. But, there is some Banksy stuff I don’t like. But, again, it is all about what YOU like. And, that is the great thing about art, it isn’t a monolithic bloc that we lal must like everything that someone decides we should like. I can give you a great example. Here is the Mona Lisa And here is the photo I took when I went to see the Mona Lisa at the Louvre in Paris All of those people are taking pictures of the Mona Lisa on their cell phones. Why? You can literally download a high quality version of the Mona Lisa online in about 3 seconds. Just like I did here. Wanna know what knocked my socks off in the Louvre? This one That’s the Winged Victory of Samothrace. The photos do not do it justice. But, if you don’t like Banksy’s stuff, that is 100% A-OK.",https://qph.cf2.quoracdn.net/main-qimg-015c28ad843e6915d698cfc13989e8fe
Enrique Cerdo.,Why does my cat prefer Meow Mix brand cat food over the healthy food I get her?,Why do you prefer the food from the local Chinese restaurant to an all Kale diet? It tastes better.,
