Name,Question,Answer,Image
Jan M Savage,Is using nested ternary statements a bad practice?,"Definitely, but so is avoiding ternaries altogether. Consider this seahorse: Oh no, actually I meant this one: Now, someone fed up with all that would probably become overzealous and write this: Which is a several nested ternaries. Good luck mentally parsing that when program logic is not obvious or trivial like our example. A good solution is to mix. Much better, no? Finally, it also depends on the language. In C#, nesting ternaries is actually kinda more readable: By the way, the example in this answer is based on a Racket example in a previous answer:",https://qph.cf2.quoracdn.net/main-qimg-fa6eb44020f665a47af59146fd4b56f8
Jan M Savage,Why are there multiple programming languages instead of one dominant language like Python or Java?,"The same reason why there are many kinds of tools: spanners, wrenches, drills, screwdrivers, hammers, pipes, hacksaw blades, etc. Have you ever seen a mechanic who would work with only one tool? Every programming language that has a considerable following, has solved a class of problems that the other, previous languages had been unsuitable for; it's almost a cliche to say that different problems require different tools. Here are some examples of reasons why new languages appear: a clear but non-verbose syntax (Scala for JVM), a more effective and realistic way to deal with complexity without compromising safety and speed (Rust), doing the same things more comfortably and safely, without deviating too much (Go), elegant syntactic sugar for LLVM and a programmer-friendly way to write apps (Swift), quick pseudo-code for glue scripting, which led to a lot of creativity and hence lots of excellent libraries for AI/ML (Python), make programming fun again (Ruby), make fun programming fast and scalable (Elixir, Crystal), make Python faster than C++ (Mojo), make Javascript frameworks obsolete (Blazor), make front-end fun again (Elm, Purescript), make HTML more interesting and powerful (Htmx), make Java suck less (Kotlin), make Javascript safer and saner (Typescript), make functional programming real-world-ready (OCaml), make programming extremely addictive and contribute to its future improvements (Haskell), make a dozen languages [[potentially]] retire (V), make scientific programming easy, fast, fun and free (Julia), when programming meets mathematics: APL, Mathematica..the list is long.",
Jan M Savage,What does it mean if a language is type safe?,"It means: The language has a sound type system: i.e. you will never get into a state where an expression evaluates to a value that doesn't match the expression's static (the type you assigned originally) type. For instance, if an expression's static type is String, at runtime you are guaranteed to only get a string when you evaluate it. In the jargon, we call it: type system soundness. Languages like Java, C# and Dart all possess sound type systems, and the advantages are: So, it makes your programs: Let’s experience this. In such a language, when you assign a value to a variable, you’re also assigning a type. For instance, in Python you can totally do this: The first is a float type, and the second is an int type, but Python is like that frenemy who won’t tell you have something on your teeth; this can lead to very-hard-to-find bugs. On the contrary, in Dart, you can’t be so frivolous: Will not compile (the program won’t run). That’s because you promised num to be an int type, and then later you reneged on that promise by assigning to it a float value. What are you, some kinda cheater? There’s a wrong perception among a certain group of people (who not incidentally dabble in Python) that type-safety makes programming more cumbersome. But this perception is wrong. A modern type-safe language like Dart is quite a joy to write in. You don’t need to explicitly declare each data type, and it would still be type-safe because it can infer the type from the data itself. All you have to do is append a var in front, to enable this: But what if you wanted to do what you could do in Python? Maybe there’s a real need to re-assign a float value to a variable whose initial value was int. Won’t this be a problem? Of course not. You can have your cake and eat it, too, in Dartland. You simply choose a broader data type: Will compile. But Won’t. Obviously. Finally, but what, what if there’s a scenario where total freedom that exists in Ruby and Python is needed? I don’t recommend this if you’re serious about the quality of your software, but if indeed you know what you’ll be doing, in Dart, you can still throw all caution to the wind by making use of a catch-all type: Will all work and there will be no compiler complaints. Let’s also see a more involved example. The following function takes a list as an argument, and the list’s type is specified to be int. However, on line 4, when we create the empty list, the default (dynamic) type is assigned, so when you run this program, it won’t compile because the compiler doesn’t have enough data to finalize this function to perform in a predictable manner: What’s the solution? Recall that type inference in Dart works by checking the right-side of the assignment for clues. The [] gives no clues, but <int>[] does. After fixing it: We notice that although the function has been created properly, we’re doing something to it that goes against its (the function’s) moral values: we’re appending a string value to a list which only admits ints: Now it works: There’s more to say on this, but this should do for a quick intro.",https://qph.cf2.quoracdn.net/main-qimg-496093fd8acd6824d8d3526b807cad85
Jan M Savage,Why do developers describe Java as verbose but C# is not?,"If you wanted to, you could write verbose C#. For instance: But you could also do this: Here’s another boring C# class: But you can also do this: (The latter’s Name and Age are immutable, though. If you want them to be mutable, you have to use the boring version). I’ll spare the reader long examples in Java.",https://qph.cf2.quoracdn.net/main-qimg-e50cb8f0de85c4b81baa9d4c397f3bc6
Jan M Savage,What is the best first programming language to learn?,"This is such a naughty topic. And it always leads to a lot of debate and disagreement. I myself have been inconsistent, as well, when it came to this. Here on Quora, I’ve recommended Julia, C#, Haskell, Smalltalk, Ruby, and Swift as best first languages. And I’ve not been wrong, in fact, since I had backed each recommendation with solid evidence and not mere opinion. I have also tested how students performed in various languages for over a decade. And there, too, the evidence was not conclusive. Different types of learners and personalities and (backgrounds) thrived in different languages. There was no one ‘language to rule them all’. But if I had to pick one that would be beneficial to the largest possible number of people regardless of their differences, I’d say: Swift Now I must explain why: Here’s a longer example of how Swift looks like: clean, intuitive, powerful, versatile and beginner-friendly:",https://qph.cf2.quoracdn.net/main-qimg-4b450ffa545761a2427d60ee895fc187
Jan M Savage,"What is the difference between public, static and void?","(I’ll use Java examples, but it applies to many other languages with only minor modifications). Here’s an overview: Also note:",https://qph.cf2.quoracdn.net/main-qimg-405a2806ab9a18be108e69cd0d9a0522
Jan M Savage,What is it like to be a foreigner living in Beijing?,"I lived in Beijing between 2006 and 2016, so I know what I’m writing about (unlike some of the Quorans here who write based on a two-day experience). Further, my answer is also the most up-to date, as I went back for a short visit last month. Your question is too general, so maybe a book can answer it. But we can summarize: it’s fantastic. Nobody will shout at you just because you don’t speak their language. (No Karens here). Nobody will randomly punch you like they do in NY. Nobody will tell you to ‘go back to where you came from’. Urban Beijingers are a very civilized, highly-educated, interesting, polite, kind, and calm, rational people. In 2000, when I first arrived, Beijing had two subway lines: one red, one blue. By 2004, they had added a yellow line, which covered what was then considered the ‘outskirts’: In 2024? You can go anywhere with the subway. This also means the city has expanded considerably. It also has a second airport in the south: You might enjoy the hutongs (ancient alleys and courtyards) but it also boasts modern architecture. I used to have my lunch here, nearly every day: As you can see, the pollution is gone. For the 30 days I spent in 2024, every single day was clean (it had serious air pollution in 2015 and 2016, which had prompted me to leave). I saw some statistics that confirms my observation. As of 2024, the air pollution problem has been solved. And speaking of food, you can easily find foreign dishes anywhere in the Central Business District (as well as in the southern Chaoyang district in general): Local dishes are better, though, and I recommend them. The very best food in the world, imho, is Chinese. I know this somewhat of a generalization, but just one authentic 干煸豆角 dish will sway your opinion as well： Beijing is also extremely safe. At any time of the night or day. And in any area. However, exercise caution and act rationally just like you would anywhere. So, for instance, don’t go to a ‘lady bah’ when a dodgy-looking man or woman tries to persuade you. I know someone, a Spanish man, who went to one of these ‘lady bars’ and ended up drinking a 200-$ cup of tea. :) So, it’s safe—but not if you create trouble for yourself. Costs? A bit more expensive (and certainly more expensive than Thailand) but this depends on you. One month rent for a one-bedroom studio is between 500US$ to 1000US$ depending on location. One western/foreign meal is around 10$ to 30$, but local dishes start from 5$ and go all the way up to 100$. Typically, though, a local dish costs around 15$. Entertainment? You can hike, swim, dance, skate, go to the opera, etc. etc. There’s the Great Wall, the Forbidden City, the Temple of Heaven, the Fragrant mountains, the Botanical Garden, etc. You will need to bring your own books though, as English books have become rare now; the iconic Foreign Languages bookstore (in Wangfujing) which was among the most favorite and relaxing places for me in Beijing, has closed down. :( However, there’s one foreign language bookstore that still offers books in English: PageONE in Sanlitun area. The selections are limited but it’s better than nothing. But of course, you can also buy some English books online. For instance, I bought Thaler’s “Nudge” at: But this requires fluency in Chinese. You can also ask a Chinese friend to help you buy from this second-hand online bookstore. In short, it’s comfortable and pleasant. Although I no longer live and work in Beijing, I visit at least twice a year.",https://qph.cf2.quoracdn.net/main-qimg-e7d9c063dd1d1b908fd2ff734f15fe24
Jan M Savage,What are some cute things that beginner programmers do?,"Having taught over 20000 freshmen, I’ve noticed a few frequently-occurring ‘cuteness’ patterns: As an example of the last three points, consider this program (written by my cousin): What the coff is a n_arr? Wait, why did you have to use a counter? No need! The list comprehension is much too longer than it should be in this case. Do you think you can fix it? Give it a try! And come back to compare yours to the following: Further questions for thought: Do you think using digit is a variable name is suitable here? Would number have been better? How about n? Are we re-calculating certain things? Is this better than our second Python version?",https://qph.cf2.quoracdn.net/main-qimg-e4fb42a7f9ea5a60ba2a554f6d82b7b3
Jan M Savage,"Why does ['1', '7', '11'].map (parseInt) returns [1, NaN, 3] in Javascript?","One might expect this to return an array of integers: [1, 7, 11]. Quite annoying, isn't it? parseInt takes two arguments: If the radix is omitted or set to 0, parseInt assumes base 10 (decimal) unless the string starts with ""0x"" or ""0X"", in which case it's interpreted as hexadecimal (base 16). The map method calls parseInt for each element in the array, passing the element value as the first argument and the index as the second argument: 1. parseInt('1', 0): Since 1 does not start with ""0x"" or ""0X"", the radix is assumed to be 10 (decimal), so parseInt('1', 10) returns 1. 2. parseInt('7', 1): Since the radix is 1 (which is not allowed in JavaScript), parseInt returns NaN. 3. parseInt('11', 2): Since the radix is 2 (binary), parseInt tries to parse ‘11’ as a binary number, which results in 3. This is a JavaScript gotcha. To obtain [1, 7, 11], do this:",https://qph.cf2.quoracdn.net/main-qimg-4cb9d12c4d86cc4aa6f07a08012b5000
Jan M Savage,What is the closest thing other programming languages have like Python's list comprehension?,"I see you think Python is so good eh? Well, don’t get too excited. List comprehensions in Python were taken from Haskell. The Haskell version is more intuitive, and if you don’t agree, fire up your terminal and generate a list of squares of even numbers from 1 to 10. Here’s the Python one: Also a shorter one: And one more: But here’s the Haskell version, nice and clean (no if, no for): And Julia has it too and much better one (closer to Haskell’s elegance): And F# too, making a reference to the if—then structure taken from Haskell: And of course, this is not the only way to list those numbers. Other languages may not have the exact comprehension thingy, but they can do it, as concisely. Kotlin has a combo of OOP (method chaining) and FP (filter, map): Rust has a similar one, though a cross between Kotlin and Ruby: Before you deride the Rust version for being longer than Python’s, recall that Rust has C-like speed, which is roughly 40 times faster than Python. Here’s the Ruby: Scala: You guys know I like Swift. Here’s why ($0 is the thing we operate on at hand, the x in the previous examples; see? no if, and no for): You probably think it’s somewhat longer and messy, but once you get used to $0, your brain will thank you. If you don’t like 0$ in your code, you can create English words: Let’s come back to Haskell. Here’s a Haskell version no language can beat, not even APL: It can get more readable as well: Provided you have defined a square function first: You can also make use of words only: Too long? well, then you can do this: But if you want something closer to the spirit of Haskell: So don’t brandish Python. :)",https://qph.cf2.quoracdn.net/main-qimg-1a4825927ebdd743b2b40cdaf53b3b1a
