Name,Question,Answer,Image
Mark Bodenstein,"If 7 is the 90th letter of the alphabet, then how many colors of the lexicon does it take to taste math?","Not enough information. First tell me, do you fly or take your lunch?",
Mark Bodenstein,A lorry travelled at an average speed of 50 km/h. What is its speed?,First answer this: What color was George Washington’s white horse?,
Mark Bodenstein,"What is the origin of the phrase ""plug in"" for devices that need to be connected to an electrical outlet?",“Plug in” comes from the word plug and the action of inserting an electrical plug in an electrical outlet. A plug is an object that fills and often covers a hole or holes. An electrical plug is a plug attached to an electrical cord. It is used to connect the cord to the outlet. When we insert it in the outlet we say we plugged it in.,
Mark Bodenstein,"What is the reason for avoiding the use of ""pure"" as an adjective for anything other than chemical substances? Why is this word commonly used by laypersons but not by scientists?","There is no such reason. Examples of other uses of pure include doing something out of pure spite or pure greed. Scientists use the word pure too, though they may modify it with a measure of purity, e.g. “98% pure acetic acid.”",
Mark Bodenstein,What is the method for determining the number of digits in a large integer modulo another integer without using long division?,Call the integers a and b. If b is greater than a count the number of digits in a for the answer. If b = a the modulus is 0 and the answer is 1. If b is less than a then set a = a-b and start over. Continue until you have an answer.,
Mark Bodenstein,"What are some ways to describe a character without using adjectives, but only through their actions and dialogue?",You’ve answered your own question - through their actions and dialogue.,
Mark Bodenstein,"Can you provide examples of notations used in written language other than letters, numbers, and symbols like punctuation marks?","The latest addition to written language is the emoji which is neither letter, number nor punctuation. 🙂😜😇",
Mark Bodenstein,"Is it possible to have truly random numbers? If not, what is the closest approximation to it currently?","Hardware based random number generators are very close to truly random. They use a physical phenomenon that is close to random as a way of generating random numbers. I say close to random because classical physical phenomena are not truly random, only quantum phenomena are. But many classical physical phenomena are so hard to predict that they are a good basis for randomness. Examples include thermal noise, Brownian motion and jitter in electronic circuits. Hardware based random number generators are typically expensive and slow. We can do pretty well with pseudo random number generators, including linear congruential random number generators and the Mersenne Twister. Linear congruential random number generators depend on a seed. They need a good seed and vary in randomness and should be evaluated to make sure they’re random enough for their intended use.",
Mark Bodenstein,Can the last digit of an infinite number series be determined?,"It can if it’s constant. For example the last digit of the series 1, 11, 111, 1111… is 1.",
Mark Bodenstein,What do I make my dad for Father’s Day if I have no skills?,Make him happy by spending time with him doing something he enjoys.,
