Name,Question,Answer,Image
Fernando Baptista,"If a white man and a black woman have a child, what is the race of the child?","He is mixed race. As much as his father and his mother. Both whites and blacks are mixed race. There is no pure race anywhere. Besides, race is a stupid concept. It is based on arbitrary values with no scientific base, like skin tone.",
Fernando Baptista,"How can I stop the urges to smoke? I have been nicotine free for 6 months, but now the urges are killing me to smoke another cigarette for old time's sake. I know one puff means falling back but the urge is making me go insane.","Originally Answered: How can I stop the urges to smoke? I have been nicotine free for 6 months, but now the urges are killing me to smoke another cigarette for old time's sake. I know one puff means falling back but the urge is making me go insane That is the reason why people who stop smoking fail, usually from 6 months to one year after they smoked their last cigarette. You have been cigarette free for 6 months, which is great. However, most people fail exactly at the point you are on right now. That is the reason why electronic cigarettes work, unlike any other method for stopping smoking. Because people replace cigarettes with something that will allow them to become smoke free, clean their organism from all the nasty stuff cigarettes intoxicate it with, while going through the worst period without much hardship. And then, after the worst period is passed, then can easily drop the electronic cigarettes altogether. The point is: the harm that cigarettes do to smokers does not come from the nicotine. It comes from the cocktail of toxic and cancerous substances that are created when you burn tobacco. Nicotine, in itself, is just a mild stimulant, much like caffeine. The consumption of nicotine alone will not be harmful to your organism in the same way as cigarettes are. It is roughly equivalent to the harm that coffee does. So, if the urges are just too strong, know that you are no exception. That is indeed the worst phase from stopping smoking, and when most smokers fail. However, if the urges get too strong for you to bare, don’t go back to cigarettes. Get an electronic cigarette. Then, six months from now, you can think of getting rid of it altogether. But not before 6 months. At least, you will not be ruining your health, as numerous scientific studies already showed, which allowed the UK government to say that e-cigs are at least 95% less harmful than cigarettes and recommend their use to smokers.",
Fernando Baptista,"Why do atheists take their potential afterlife so lightly and never actually investigate religious scriptures (Bible, Qur'an)?","Your question is based on a false assumption. It is well known that atheists tend to know more about their former religions than the theists themselves. In fact, a great number of them are atheists because they read the Bible (or Qur’an). That was to many the tipping point in their journey to disbelief. The reason is the definition of a god as a perfect being. The god of the bible is far from perfect. In fact, he is a despicable individual that deserves no respect, regardless of how powerful he is. So, by definition, a god can’t be perfect and morally flawed at the same time. Very hard to believe, isn’t it?",
Fernando Baptista,What are some unique aspects of Ravel’s compositions?,"Ravel studied chords and sonority. Try a simple test: . Get a piano . Play a simple major chord, like Do-mi-so-do. . Now, press the pedal and play it again without releasing the pedal . Listen The sound is very different. The reason is that, when all the piano cords are released, they all vibrate. Some more than others, depending on the notes played. It is that effect that gives a “spacial” feel to the chord you play. Ravel studied that. Although the Braun tube had not been invented yet, he could identify many of those extra notes that would make that “spacial” effect of pressing the piano pedal. And so, he augmented the chords, including extra notes. This technique gave his music a specific sonority, which is part of the reason why many consider him the best orchestrator of all time. Worth mentioning Messiaen, who, using the Braun tube to look at sound, further extended the chords, going much further than Ravel.",
Fernando Baptista,What was your first answer over 1k upvotes?,"It was this one: Fernando Baptista's answer to Why don't any organisms have skeletons made of a metal other than calcium? The result of me having a great memory for that kind of stuff. I remembered watching a documentary when they found those remarkable creatures. Took me a while to find references to it, though.",
Fernando Baptista,Have Europeans/Caucasians made more contributions to the world than people of other races?,"On the contrary. When Europe was plunged in the middle ages, what allowed for its resurgence was the science of the Muslim North Africa, the Sufis from Iran, the Indians and Chinese. One of the first universities in Europe, the University of Coimbra, had mostly Arabic professors. The Chinese invented gunpowder and paper. The Arabs invented Algebra and the Arabic numbers. Yep, Europe got a lot of help to allow it to emerge from the Dark Ages. Meanwhile, the European clerics were discussing how many angels would fit in a pin head.",
Fernando Baptista,Why exactly did the center core of the SpaceX Falcon Heavy fail?,"The core booster went out of fuel, not having enough for the landing burn. It crashed in the ocean at 300 mph. The mission has priority. If you need to spend more fuel, then you will lack enough to land safely. Keep in mind that this was a test launch, and a remarkable number of things went well. For some missions with heavy loads, they don’t try to recover the falcon 9s, with the legs and fairings removed to save weight (and money), in order to get the most out of the available fuel.",
Fernando Baptista,How will global warming affect aircraft materials and construction?,"As to materials and construction, absolutely nothing. Airplanes are already being made as efficient as possible. The idea always was to make them spend the least possible fuel, and for that the only way to go is making more efficient engines, lighter frames and improved aerodynamics. We have two ways to go. We either go for alternative fuels, like hydrogen, or abandon the current technology for engines and go electric. Tupolev built a hydrogen fueled plane in 1988, the TU 155. It worked and flew well, but that just reduced the payload of the plane, making it more expensive to fly. That is an alternative, though. We already have hybrid airplanes flying and in the drawing board, as a step to full electric airplanes. That won’t happen tomorrow, though. We already have small electric planes, in the market formerly occupied by single engine small planes. The autonomy is still not great, though. However, they are ideal for flight schools, as their maintenance is much cheaper.",https://qph.cf2.quoracdn.net/main-qimg-e76a5ed048568e8be0dca900d8ffabb7-lq
Fernando Baptista,Are Southern Spaniards and Portuguese darker skinned? What is their genetic makeup?,"I’ve recently heard the myth that the Portuguese are the darkest skin Europeans. That is a misapprehension, mostly due to the perception of the tourists that come to Portugal, usually in the summer. Portuguese go to the beach a lot and are tanned in the summer. People who aren’t from regions with beaches are unfamiliar with that, but you just have to take a look at the movie “Bay Watch” (or the series) and check how tanned people look like. That is common to all beach cultures, and Portugal is one of them. According to a study published in 2012, comparing the (untanned) skin tone of Irish, Polish, Portuguese and Italian people, the Portuguese have lighter skin tone than both the Italians and Poles, but tend to have darker eyes. And, of course, there is some difference between the north and south of Portugal. Northern Portuguese tend to have more Celtic ancestry than the southern Portuguese, which have more Arabic influence. Traditional clothes, North and South: North (Minho) South (Algarve)",https://qph.cf2.quoracdn.net/main-qimg-6e307a7c8e2d23d91fb7654154226d4a
Fernando Baptista,What is an easy way to make water base vape juice?,"All you can do is make a juice based on Glycerin and a small percentage of distilled water (usually not more than 10%), and, of course add the flavoring(s) of your choice. Or not, if you like the flavor of pure glycerin. Many do, and since the flavoring is the most expensive part of any e-juice, not using it allows for the cheapest possible e-juice. You can add nicotine or not, that’s up to you as well. You can’t use pure water as e-juice.",
