Name,Question,Answer,Image
John Bambrook,How was General Grievous able to kill so many Jedi when they could easily defend themselves using Force powers?,"Yes..the Jedi could easily defend themselves using their force powers, but that's easier said than done when you're actually staring down the good general. Grievous designed himself to be a pure weapon against the Jedi in every respect. Before he became a cybernetic monstrosity Grievous was a general during the ‘Huk Wars’, but the Jedi intervened and cruelly made millions of his own people starve to death by blockading Kalee. By slowly transforming himself into an invincible Jedi slaying machine, Grievous took it upon himself to start purging the Jedi Order long before Darth Sidious issued Order 66. He took killing Jedi as something very personal. Slowly upgrading himself, and then becoming completely cybernetically dependant, Grievous’ ‘improvements’,..as he called them to his personal medic droid, made him extremely formidable and capable of taking on the Jedi with their force power advantage. Personally tutoring under Count Dooku, one of the greatest lightsaber duelists in history, afforded Grievous to become proficient in each lightsaber form. This allowed him to best the Jedi in almost any situation. He could engage the Jedi in combat and take a considerable battering. His metal exoskeleton consisted of hardy duranium, his droid legs allowed him to leap great distances, his four cybernetic arms gave him a greater advantage than just two, and his lightsabers made him a whirling dervish of impenetrable spinning blades. He could be bisected and still rip his enemy to pieces, and the good general could even survive for short periods in the vacuum of space. When Grievous abandoned his former organic body he did so in a bid to become superior than the Jedi. After being first unleashed on the unsuspecting Order, in the Stalgasin Hive catacombs on Geonosis, Grievous cut a bloody swathe through the Jedi, with unconfirmed reports that his kill count was in the hundreds. Grievous was able to murder so many Jedi simply because he had extremely enhanced his body to do as such.",https://qph.cf2.quoracdn.net/main-qimg-8d9b33c43d7a833f603149f468b4127c-lq
John Bambrook,What was the purpose of carbonite in Star Wars?,"Carbonite was created from carbon gas, and made as solid as steel through a rapid freezing process. Early throughout history in the SWU Carbonite was known by spacefarers for its incredible stasis qualities, and its use was employed aboard early navigational vessels and deep space freighters. Before the invention of the hyperdrive engine space travellers were encased in carbonite as a type of stasis in between long interstellar journeys. After intergalactic travel became possible without the use of Carbonite its use was primarily employed in the industrial sector, with Carbonite being used to transport unstable and volatile materials such as Coaxium and Tibanna gas. Thousands of years before the Battle of Yavin the Sith used Carbonite to encase entire armies,..ready for battle at the push of a button. The Carbonite chamber on Bespins Cloud City was used to safely store Tibanna gas, which was used in hyperdrive fuel, coolant and weapons systems. It was designed as an industrial model, which is why Han Solo experienced the lingering and debilitating effects of Carbonite, or hibernation, sickness. Much earlier models did not leave Carbonite encased passengers with such severe conditions upon ‘thawing’, as they weren't designed for industrial applications. Needless to say hibernation sickness was not missed at all upon the advent of the hyperdrive, and bio entropic field generators. Jabba the Hutt put a bounty on Han Solos head, and when Boba Fett delivered the prize, the Corellian Captain was encased in Carbonite. Jabba intended to use Solo as a grim piece of art to hang on his palace wall, but Jabba was inspired by another alien culture who did exactly this. The ancient Krath species used Carbonite on living beings, in their conquest of the Carbonite mines in the Empress Teta System. They were displaying their enemies, as wall trophies trapped forever in Carbonite, long before Jabba got the idea to do it to Han Solo. Below; a Krath warrior.",https://qph.cf2.quoracdn.net/main-qimg-a84e3064a402ac972a73eb21468d24b6
John Bambrook,"Why are there some people who got angry when they made female stormtroopers a thing in Star Wars Canon? As far as I'm concerned, I couldn't care less if some stormtroopers were women as it barely affects the story.","WTF?!? Who are these people, and why are they being dicks? I always thought female Stormtroopers were canon..but anyway, who cares? Oh,..all the bigoted, chauvinistic, sexist neanderthals that call themselves Star Wars fans, who were somehow offended by ‘female Stormtroopers’, got their feathers ruffled? Please! To not make female Stormtroopers canon would be an even greater injustice. These girls were absolutely badass. The first female stormtrooper to be named was Jes Gistang(EU), from Corellia. In 137ABY Gistang served as a trooper in Darth Krayts Galactic Empire. Being homeless and taken in by an Imperial Mission Gistang was soon inducted into the Stormtrooper Corp, and found a home operating a BB-23 Heavy Blaster Canon. The first canon female trooper was this unnamed young lady, (below left) who served in the 501st around 130ABY. She was the very first canon female Stormtrooper. Going back to the Sequel Trilogy, two of the only redeeming characters in that travesty were Captain Phasma and Jannah, formerly known by her First Order operating number TZ-1719. Phasma was the Commander of the First Orders Stormtrooper Corps,.. and made fighting men look effortless. Her commanding presence and towering height made her one badass female Stormtrooper, but this great opportunity was wasted like so many other characters in the sequel trilogy. Jannah was a First Order Stormtrooper who desserted her Legion, along with the rest of her fellow First Order fighters. She led a clan of warriors on an ocean moon, then joined the Resistance and helped take down the Sith Eternal Fleet on Exegol. Jannah did help change the story significantly,..and coincidentally she was also one of the most gorgeous Stormtroopers I've ever seen! Then there was the only known female Deathtrooper, designated DT-F16. She was a Deathtrooper for the Empire, tasked with guarding a massive Kyber crystal that was going to be used in the construction of the Death Star. She went out with one almighty bang, as the crystal was damaged deliberately by a Rebel saboteur causing a devastating explosion. All these women are absolutely fantastic canon inclusions into the Star Wars Universe, and I say the more the better. I'd love to see a female equivalent of Thrawn! She'd be badass. Now why would stupid men..umm.., I mean Star Wars fans..get ‘angry’ at the canon inclusion of these lovely ladies?",https://qph.cf2.quoracdn.net/main-qimg-b84b0c6b3d6e2a6ee08352b1b5d8ffc0-lq
John Bambrook,How was Poggle able to scream after being beheaded by Vader? Is it due to the Geonosian anatomy?,"It was only in the illustrated screenplay of Revenge of the Sith that Poggle was beheaded. In the final cut of the film Vader actually slices the Arch Duke of Geonosis in half,…Darth Maul styles. Poggle even tries to defend himself with his ‘Staff of Command’, which was rumoured to be the bones of his predecessor, but stated as being the tusk of an ancient creature. But anyway..the shock would have been more when Poggle realised who Darth Sidious’ new apprentice actually was. Rember, during the Clone Wars Poggle was actually captured at one point by the Republic, and ‘interrogated’ by Anakin Skywalker. Poggle would not have forgot the face of the Jedi who actually force choked him half to death, so when ‘Darth Vader’ came waltzing into the Separatist command center on Mustafar..could you imagine the immediate thoughts that went through Poggles mind? So when Vader finally caught up with Poggle, both adversaries realised it was all over for the Arch Duke. Being cut in half gave Poggle adequate opportunity to scream all the way, on his rush to oblivion; But something about Geonosian physiology might also explain how Poggle could scream,..after losing his head. Geonosians speak to one another using their ‘hive mind’ consciousness, mentally projected by their Queen, Karina the Great. Now granted that during the Clone Wars the Republic engaged Karina, and her undead horde, and defeated her when the Progate Temple collapsed on her. But Karina wasn't the only Queen, so maybe when a Geonosian gets beheaded..its not just them screaming..but the Queen giving one last shout of anger through the decapitated head.",https://qph.cf2.quoracdn.net/main-qimg-bc719b88c3d4774e1a35190166d81f4b
John Bambrook,Did Darth Sidious learn from Darth Plagueis?,"For more than 40 years Palpatine apprenticed to the most powerful being in the galaxy, Darth Plagueis. During this time he learned the ways of the darkside, including; how to construct a lightsaber, saber dueling, how to control the force and use its abilities,..and even helped his master with his experiments related to midichlorian manipulation. Plagueis taught Palpatine how to harness his rage and anger, and trained him on inhospitable worlds such as Mygeeto and Mustafar. It was Plagueis himself who taught Sidious to let go of his inhibitions and embrace the darkside. He taught him to cast away the notions of morals and ethics for the greater good of their cause, and to face his fears. After Palpatine murdered his entire family, and their security detail aboard his fathers starcruiser, he first went to Plagueis. This is where Plagueis covered it up, making it look like an accident, and revealed that he was a Sith Lord. From that day onwards Palpatine continually learned from his master up until he murdered him. But it was after Palpatine had killed his former master that we truly see what Sidious thought about his master. We also got to see his opinion on Plagueis’ teachings and more in the Book of Sith:Secrets of the Darkside. It is a compendium of 6 legendary Sith texts, including a scientific journal by Darth Plagueis, and Darth Sidious’ own manifesto on his rise to power. Here Sidious has scribbled his own thoughts on the pages, and we gleam a very fascinating insight to his character, and what he learned from his master. Sidious talks about how the prophecy of the chosen one will never come true,..how he agreed with his master on certain topics, and how Plagueis was the first to influence the midichlorians. He also mentions how he will never chose a successor, and that Darth Banes legacy will end with him. Source; Book of Sith;Secrets of the Darkside, Daniel Wallace 2012.",https://qph.cf2.quoracdn.net/main-qimg-b3bd74a451708607af07aa43505a7cf4
John Bambrook,What are some other aspects of Dathomir and its culture that have been explored in Star Wars Canon?,"Dathomir is even more terrifying and mysterious than we first imagined. Throughout the galaxy whispers are heard whenever someone mentions the planet Dathomir. It is shrouded in superstition and the darkside, and teaming with brutal, voracious lifeforms that makes the local fauna on Dagobah look cute and cuddly. One of these nightmarish creatures is the Rancor, which is native to the planet,..giving Dathomir the nickname “Rancor Planet”. The witches here long ago tamed the creatures, and rode them as mounts in battle. Other more nightmarish creatures on Dathomir that wanted to feast on your decaying corpse were; the Bane Back Spider, which was enormous, and spat lethal venom at its quarry and spewed acid when killed.. ,..large, brutish bipedal predators known as Nydaks.. ,..and the mighty Chrirodactyl; which was essentially a gargantuan bat. One of the largest of the species was Gorgara, also known to the locals as “The Winged Daemon of the Canyon”. Another mysterious creature, which was crucial to the Nightsister Magicks was ‘The Sleeper’, which lived deep in the dark blue waters of the Nightsisters lair. It was essential to Nightsister magicks because it created “an ingredient vital in ‘The Water of Life’”. All these gruesome creatures existed under Dathomirs crimson glowing sun named Domir, which bathed the entire planet in a blood red glow. Dathomir was first exposed to the darkside by a technologically advanced species called the Zeffonians, who were lead by a twisted and psychotic sage named Kujet. He built a large ominous palace deep within the forests, and here he introduced Dathomir to the darkside. He massacred untold numbers of his enemies, and had them murdered and thrown into an extremely deep pit beneath his throne room. Ultimately the Zeffonians abandoned Dathomir, but irrevocably stained the planet with the taint of the darkside. It's been said that an exiled Jedi named Allyah was dumped on Dathomir in 600 BBY. At the time the Republic used Dathomir to transfer and leave its more “troubled” prisoners and criminals,..and Allyah was supposedly one such criminal. She was exiled to the mysterious planet, and taught the witches how to manipulate the force and all the intricacies involved with it,..and ultimately began the legacy of the Nightsisters of Dathomir. This is despite the fact that their was never any record at the Jedi Temple on Coruscant of a rogue Jedi named Allyah, and there were also conflicting reports from the Nightsisters themselves about the origins of their coven. Years later during the aftermath of Order 66 another Jedi came to the planet, named Taron Malicos. He fell to the strong, evil temptations of the planets emanating darkside, and eventually ended up becoming the leader of the Nightbrothers.. after murdering their leader, Brother Viscus. From within the abandoned Nightsister lair, Maul controlled his expansive crime syndicate Crimson Dawn, and it was from here the dark saber found its path back into the hands of the Mandalorians. Maul also summoned his new minion, Qi'ra, to Dathomir..explaining the Rule of Two,..and later Maul, accompanied by Ezra Bridger, would evoke the spirits of the Nightsisters to find the location of Mauls nemesis…Kenobi! There was also a hidden room within the Nightsister Fortress, that was home to the coven elder, Daka. This powerful witch could even use her magicks to summon the army of the undead. Ultimately it was determined that the Nightsisters.. “..had enough magick and technology to reproduce without the necessity of the Nightbrothers”. Source; ‘Star Wars:The Dark Side’ 2018 Tricia Barr, Wookiepedia- Dathomir, and Nightsisters.",https://qph.cf2.quoracdn.net/main-qimg-abc58903efc587eb31ee9449b1e6b9e8
John Bambrook,Would Palpatine ever risk his cover to save himself with Force powers during a life or death situation?,"A life..or death..situation. Palpatine is definitely going to blow his cover if the alternative is death, but in saying so he will probably kill any and all witnesses present to see him use his hidden force powers. He's not going to blow his cover in a heavily populated setting, because that would just be counter productive to all that he's worked for,..but if there are only enough witnesses for Darth Sidious to deal with personally, then.. In the EU novel, Darth Plagueis, Sidious’ Muun master taught his apprentice everything he knew, including the use of ‘the cloak of the profane’. This was a technique that Sidious used for decades to disguise his presence within the force. He fooled the Jedi, even as they stood only a foot from him, and it served him extremely well. It would have to be something pretty life threatening for Palpatine to abandon this disguise, but if it meant the demise of the Sith Order because a gang of Weequay thugs were pointing blasters at him, Palpatine would probably execute them in a heartbeat, and cover his tracks on the fly. Below; Darth Plagueis breaks his cover, first against attacking Maladians, and also on the freighter ‘Woebegone’, where he slaughters the entire crew. Palpatine was no fool by any measure, and he had used subterfuge to cover his murderous deeds in the past. When he murdered Darth Plagueis, after getting him highly inebriated, he blamed the cause of ‘Hego Damasks’ death on a faulty respirator. Palpatine fried his master to death, in a penthouse apartment, so he had to make the Muuns death look like an accident. Plagueis wore a respirator after being attacked by treacherous Maladians, and Palpatine used this to his advantage, saying that his friend Hegos mask malfunctioned..and electrocuted his poor friend to death. Palpatine would kill his would be attackers by frying them to death also..and probably blame their deaths on a faulty something or other!",https://qph.cf2.quoracdn.net/main-qimg-db873b2ac008a7420f9e9f2327b439cb
John Bambrook,"What is the most ridiculous, bizarre character/concept in Star Wars Legends (EU)?","There's a few ridiculous or bizarre character concepts but I have a few that really stand out. Let's begin with Jaxxon, who was a Lepi smuggler from Coachelle Prime. This guy is one of Han Solos friends and rivals in the smuggling game, but it's his bizarre appearance that throws me off. He's basically a giant green rabbit, and wait…it gets even more ridiculous because this big green bunny named his ship..the Rabbits Foot!! This guy even has his own action figure,..wtf! Now we have such a ridiculous character concept that it makes the Jedi Order seem desperate to for new recruits. His name is Sha'a Gi, and his stupid character design is based on Shaggy from the kids cartoon Scooby Doo. This is annoying, ridiculous and just absurd…and his very brief appearance in Tartakovskys '03 Clone Wars was thankfully cut short,..when General Grievous literally stomped him into the ground. Here we have a character that just didn't need to be in the Star Wars Universe. We all know Jar Jar Binks from Naboo, but has anyone heard of his father…George R. Binks? In Star Wars Tales #20, 2004 we see how George is the long suffering father to Jar Jar. One day he couldn't take it anymore and attempted suicide. Instead the bullet only grazes his skull, and he lives on to exist in torment because of his numbskull son. This is one of the most bizarre characters I've seen in a while.",https://qph.cf2.quoracdn.net/main-qimg-f5beeadcb711075d0fd34dcc131a6cdf
John Bambrook,Why did Vader go ahead of the stormtroopers when attempting to board the Tantive IV in Rogue One?,"Because it was his own mission to find the relayed Death Star plans, stolen and transmitted from Scarif Base. Once Vader had docked and come aboard The Profundity with his boarding party, he found the Rebels with the pilfered plans, and..y’know.. But as the last Rebel trooper passed the plans through the door, which Vader held closed with the force, his hopes of retrieving the detailed plans revealing the stations crucial flaw dashed away. As the Tantive IV “LAAUUUUNCHED!“ Vader proceeded past his boarding party, which had caught up with their commander, the Sith Lord did so hoping that he could still retrieve the stolen plans in a last ditch attempt. Once the Tantive IV escaped it was only a matter of time before Vader and his men caught up with the Rebel scum. The Rebel Blockade Runner, containing the plans, left a distinct trail of emissions that allowed the Imperial Star Destroyer to track and relocate the vessel. Vader allowed his men to thin the Rebel ranks down, he then did the same thing by going ahead of his men. Vader then located Captain Antilles, but due to his anger in having the plans elude him,..then Antilles deliberately trying to stall him..Vader killed the good captain. His only lead now lay in a jettisoned escape pod that launched just after his ‘arrival’ on the Rebel ship, and the captured Alderaanian Princess who had become a bothersome annoyance for the Empire. Just a thought, but as Vader stood watching the Tantive IV escape him temporarily, why didn't he just reach out with the force and pull the vessel back?",https://qph.cf2.quoracdn.net/main-qimg-dbe4ec56d06c9fa483d5b5ba6ea8a33b
John Bambrook,"In Revenge of the Sith, when Obi-Wan fought General Grievous, why did Grievous tell the droids to ""back away""? Couldn't Grievous have easily killed Obi-Wan if he had ordered the droids to shoot?","General Grievous gave the order to back away to his droids because he wanted Kenobi all for himself. Kenobi had kindly taken the liberty to leap straight into into the middle of Grievous and his battle droids..and challenge the general directly; no stuffing around! Grievous simply couldn't resist, and he also couldn't look weak in front of his forces. This is why General Grievous ordered his droids to stand down. Besides, Kenobi had already made his intentions clear by effortlessly doing away with Grievous’ Magnaguards, so now the general would oblige the other general, and come to a temporary gentlemans agreement. Kenobi and General Grievous had become sworn enemies near the beginning of the Clone Wars, and throughout the three year struggle for intergalactic power the two opposing generals had faced each other in combat on several occasions. Each time they met it ended up in a duel, with either Grievous escaping at the end, or outside military intervention disrupting the pair. Grievous had let Kenobi slip through his hands many times before, but as the war progressed towards an end the cyborg Separatist leader wanted to finally add Kenobis lightsaber to his own collection. Grievous knew that by himself Kenobi wouldn't stand a chance if he ordered his droids to kill the Jedi, so by ordering his men to back away signalled for the general once again.. “..I will deal with this Jedi slime myself.”",https://qph.cf2.quoracdn.net/main-qimg-b7de02438f8df226228a6aa6e6d37c5e
