Name,Question,Answer,Image
Prasanna Bhalerao,XIRR value shows 0.0% for Parag Parikh Flexi cap fund scheme and returns have become zero. What is happening right now with PPFAS?,These are the returns on Parag Parikh Flexi Cap Fund: Source: Parag Parikh Flexi Cap Fund - Direct Plan - Growth By no means these are steller but not bad either. So I am surprised at the question.,https://qph.cf2.quoracdn.net/main-qimg-b5fb331480d9e78a9fa183657560a47c
Prasanna Bhalerao,"What is the tax benefit if I purchase a house in May 2023, take a loan, repay it in 1.2 years, then buy a new property in my husband's name with a new loan? Can I still get a tax benefit on the interest?","This all depends upon who the home loan borrower is. The actual owner of the property matters less. The borrower can avail of the income tax benefits. Case 1: First home loan, loan taken in the name of the wife; property in the names of wife or husband or both (husband and wife) All tax benefits - till they are available - can be claimed by the wife in her ITR. Case 2: First home loan, loan taken in the name of the wife and husband; property in the names of wife or husband or both (husband and wife) All tax benefits - till they are available - can be claimed by the wife and wife in their ITR as per the ownership proportion declared in the returns. Note that the wife may be paying 100% or 75% or 0%, but in the tax return, they can declare 50–50 ownership and claim benefits in the same proportion. The proportion can be split in any manner. When the first loan is paid off (earlier), the tax benefits will stop next year. After that, if a new property is purchased and a new loan is taken, the same rules as described above will apply.",
Prasanna Bhalerao,"As both the first and second phases of the 2024 general election saw the lowest percentage of votes poll, is it a clear indication that the opposition alliance is going to lose both phases?","History of elections has proven that when voting turnout is very high, there is a massive pro or anti-incumbency wave, generally the latter. Conversely, if the voter turnout is lesser than usual, it means one of the following: * They think that there is no point voting; their vote is inconsequential * Supporters of one side/party believe that the other side is going to win anyway; so why go out in the strong Sun and suffer discomfort? (This would be thoughts of the INDI supporters) * Supporters of one side/party believe that their side is going to win anyway; so why go out in the strong Sun and suffer discomfort? (This would be thoughts of the NDA supporters) Both the above possibilities exist. The voter % drop has been 3% to 9%. It could be that the voters who failed to vote are equally divided across both camps. If so, NDA wins. If the entire drop is on INDI voter side, then too NDA wins. Unless the drop is a massive 8% against NDA, then it becomes interesting.",
Prasanna Bhalerao,"Has anyone accumulated 1 cr or more in mutual funds? If yes, how do you redeem the amount so you pay the least amount of LTCG?","I can understand that you wish to reduce the taxes. If your ₹1 Cr is in equity mutual funds, vested more than 365 days before, then any redemption amount qualifies as per LTCG rules. You get an exemption of ₹ 1 lakh on the gross LTCG and the rest is taxed at 10.4% (10% tax, 4% cess). To effectively pay zero tax, then if you redeem just so much that your gain is ₹1 lakh or less, there is no tax to pay. This example may help Next year (2025): The examples use a single lump sum sale. If you set up a monthly SWP then you will have to know the NAV at the date of each SWP and calculate gains. The good thing is that the Exchange and SEBI keeps track of the purchases and sales and will report the exact LTCG gain to Income Tax. It will appear in your 26AS statement. However, the exchange will not know that you are aiming to keep net LTCG near the exemption limit. On the other hand, if your ₹1 Cr current value is in Debt MFs then: Hope this helps.",
Prasanna Bhalerao,"Why do almost all kids train sets feature steam locomotives, and hardly ever modern trains like high speed trains or freight?","It is not really true that kids' train sets feature mostly steam locos. For evidence, I present to you a photo. This is a showcase in my entrance foyer. It contains some of the toys of my son when he was between 4 and 10 - circa 1998~2004. Check the top shelf, left corner. That is a diesel-electric locomotive. But yes, most sets contain steam locos. There are many reasons: My friend, classmate and railway enthusiast - Dr Ravi Joshi - has electric train sets in his Museum of Minature Railways: Note that these are very expensive sets.",https://qph.cf2.quoracdn.net/main-qimg-77dcc9ab9f2c5b901b43e0ba39f5c9bd
Prasanna Bhalerao,"If the distilleries and breweries in Tamil Nadu gave their one-year revenue to the Tamil Nadu government, would it be enough to pay off a loan of 7 lakh crore rupees?","Forget distilleries/breweries. Forget Tamil Nadu. Take the case of any industry in any state - a private enterprise. It is paying taxes as charged by the Union and the State. Why should it contribute even 1 month of revenue to the state (or Union)? I don’t understand the logic. Yes - if there is a national emergency that we are thrust into a war, the union may appeal to all (including citizens) to donate to the cause. The real questions are: This should be investigated and the options to curtail this debt must be explored.",https://qph.cf2.quoracdn.net/main-qimg-2edba085904267ca4779c9bccffcf73f
Prasanna Bhalerao,"If I am currently a student, how can I get relaxation in travelling in a train?","As a student, you are eligible for a 50% concession on railway fares on 2nd class and sleeper class (non AC). The conditions are as under: Using this certificate, the student can book the concessional ticket. I don't think that such a ticket can be booked on the IRCTC app - you must go to the station to book at the window. The certificate is a multi part form - one part is kept by the college, one part is kept by the ticket issuer and one party is to be kept with you at all time during the travel. At least this was the procedure when I was a student and used to travel home during vacations.",
Prasanna Bhalerao,What is the best course of action if we want the employer to disallow an investment proof and reissue the form 16 and recalculate TDS but the employer is refusing as the deadline of Mar 31st is over and what can employee do in this case?,You can file tax return and correct. Every exemption except LTA is acceptable while filling returns.,
Prasanna Bhalerao,I have 3 credit cards and I used cards to pay for my friends spends and they transfer that amount in my bank account and I pay my credit card bill. Does it attract to a notice from income tax?,"No. The income tax will not send you a notice as long as the amounts don't cross a barrier big enough to be noticed. But let me WARN YOU (please note the bold caps) that you are treading in very treacherous swamps or a quicksand. First of all, the taxman may completely disregard that these deposits in your bank account are refunds of expenses you incurred on behalf of your friends. One or two such deposits maybe be ok. Not if they are very frequent. If the total deposits from all your friends exceed ₹50,000, the whole amount can be inferred as gift and subject to gift tax. But you may still escape that scrutiny if your income is below taxable limit. The greater danger is that a the owner of the credit cards and the person using the credit card for spending, you are responsible for the payments. If your friends fail to refunds you, you will have to take the hit. Worse still, if you fail to pay, you will be slapped with late fee, 36%++ interest and credit rating struck down. I have seen this happen. Someone sent me a message asking my advice on what to do. (Claimed that he spent ₹4.5 lakhs in friend's father's hospital bill and now friend is unable to repay. Maybe a true story but nevertheless a sorry story.) I repeat a very favourite dialogue of mine from The Godfather Part III: Friendship and money! Oil and water. - Michael Corleone to Archbishop Gilday",https://qph.cf2.quoracdn.net/main-qimg-2b98fe95bdc3d6877a7d9cfc84cb1297
Prasanna Bhalerao,How do I save electricity with an inverter AC?,"Compared to traditional non-inverter ACs, inverter-based ACs do save electricity. The compressor is the main unit that consumes about 90% of the electricity. The rest is used by the blower/fan, the louvre swing motors, etc. The inverter in the AC is the device that regulates the compressor on/off along with the feedback from the temperature sensor. The less frequently the compressor operates, the lesser is the electricity usage. In a non-inverter AC, the compressor o/off is strictly controlled by the temperature sensor. (There are other sensors but I will not make this too technical.) But as always, it depends upon lot of things:",https://qph.cf2.quoracdn.net/main-qimg-a252c0f425772f3a683241e7b7bdf8f1
