Name,Question,Answer,Image
Mark Dunn,Is it normal to get used to an antidepressant?,"Like most psychotropics, antidepressants cause significant drug tolerance with ongoing use. Pharmaceuticals marketed as “antidepressants” are psychotropic, which means they cause altered mental states by acting on the nervous system. Because these drugs have mechanisms that interfere with the normal functioning of the nervous system, the nervous system responds to those mechanisms by making adjustments to try and lessen their overall influence. Without this ability to adjust, psychotropic drugs would easily kill us. While these adaptations cannot fully neutralize the effects of a drug on the neuronal level, they can greatly curb some of the mental effects we experience from using them. Effects like sedation and stimulation are some good examples of drug initiation effects patients will often feel reduce over time if they continue to use the drug every day, though it isn’t the case for all patients. This can be a good thing if someone found an effect undesirable, but an inconvenient thing if they were taking the drug specifically to cause that effect. The adaptations revolving around continuous exposure to dysfunction-inducing drugs like antidepressants can also lead to new, later-onset effects, usually ones considered problematic, like apathy syndrome or movement disorders. Being on a drug like antidepressants can also impair our ability to perceive how altered we have become as a result of taking them, so sometimes ‘getting used to an antidepressant’ refers to becoming unaware of changes (often bad ones, but potentially desirable ones as well) that are being caused. Someone might insist they aren’t different at all, or not notice that they are experiencing substantial changes in how they are feeling or behaving which are rather obvious to outsiders. This is sometimes called ‘anosognosia’. It does not necessarily take long-term use to happen, but the longer someone spends on a psychotropic drug, the harder it may be to remember what it was like to not be altered.",
Mark Dunn,Why do I become more depressed when I take mitrazapine at night but it is good for sleep but in the morning I wake up depressed?,"Because those are often two different axes of effects. A drug can be sedating without causing low mood, dysphoria, or apathy, depending on its mechanisms, just as a drug can be sedating without causing hyperthymia, euphoria, or feelings of profundity. If you take a drug and feel more able to sleep but also feel more depressed, the conclusion to draw is that the drug makes you feel more able to sleep but also more depressed. The specific mechanisms are not necessarily going to be clear, and you don’t really explain what “more depressed” means — unmotivated, fatigued, dysphoric, suicidal, achy, cognitively impaired, something else? In short, there is no reason to expect mirtazapine to make you feel less depressed, many reasons why it might make you feel more depressed, and these can be independent of effects on sleep. Since the sedating influences of mirtazapine will actually interfere with healthy sleep structure and thus the mental and physical processes which depend on healthy sleep structure, feeling more able to sleep can still be connected to feeling worsened depression in some cases. Since you are reporting a significant downside with the mirtazapine, its use should be reassessed and you might find a lower dose, different drug, or entirely different approach more appropriate.",
Mark Dunn,How can I significantly reduce withdrawal symptoms of marijuana?,"Taper: reduce the dose gradually over time. Tapering is typically the very best way to reduce withdrawal from any psychotropic drug. Some people can taper so slowly that they never experience any substantial withdrawal symptoms, many can taper so slowly that withdrawal does not become severe. With cannabis, withdrawal is often on the mild to moderate side to begin with, so the vast majority of people should be able to taper at a pace which keeps symptoms from becoming severe. How gradually to reduce will depend on the details of each case and on someone’s personal reactions and history. Anecdotally, cannabis seems easier to taper than many psychotropics, for instance SSRIs, and should take a much shorter time to successfully discontinue — perhaps a few months, on average. But, individual cases will vary and some people struggle more than others. Other standard withdrawal management practices can also be helpful. That spans things like reducing stressors (both physical and psychological), maintaining a positive mental perspective, utilizing distractions, making sure your diet is good, sleeping and resting more than usual, drawing on your social support network for comfort and encouragement, and considering interventions for specific symptoms — things like supplements or breathing exercises or even just taking a walk in nature. Consulting with a professional and getting the input of withdrawal support groups can help you find strategies that are useful for you personally. Be sure to consider the complications any pre-existing factors, like medical disorders or health anxiety, can have on your attempt to quit weed and what management needs might be created by them. For people already in withdrawal, reinstating a partial dose of cannabis is the thing most likely to help, or reinstating a higher dose if someone is tapering rather than already totally off it. Strategies for managing symptoms during tapering apply just as much to symptoms persistent long after discontinuation, as well, so consulting with people who know about recovering from cannabis withdrawal is recommendable even if you skipped a taper. In all but the most severe cases, the body’s mechanisms of self-correction and self-healing should alleviate withdrawal symptoms when given enough time, particularly if someone is not doing things which hamper recovery (like adding more stress to the nervous system through additional drug use, inappropriate levels of exercise, etc). Some symptoms may linger for months longer than others in some patients, though, like anxiety or sleeping problems.",
Mark Dunn,Why isn't MDMA prescribed as an antidepressant?,"It is. This is a complex issue, though, so simply pointing out that prescribing has happened historically and is happening in the present doesn’t cover everything important to know. Especially since prescribing is still atypical and was never the norm even many decades ago. There are some factors affecting when and how MDMA is prescribed which treat MDMA different from drugs like SSRIs or NaSSAs, and it would not be very suitable to use MDMA in the same way drugs marketed as “antidepressants” are typically used anyhow. In many countries, many popular psychedelics and amphetamines are restricted or outright banned. This isn’t based on whether a drug has legitimate therapeutic uses, or how dangerous a drug can be, it is primarily a politically motivated decision which is not accountable to the facts about drug use or policy outcomes. Not only does this largely prevent prescribing, it can also stunt research and the developing of prescribing expertise and programs. As a consequence, there is a lot more research into ‘antidepressant’ management and outcomes than there is MDMA management and outcomes. Without funding, marketing, and clinical protocols, MDMA is a lot less likely to be used by prescribers even in places where it might be legal. The more industry parties can profit off the mainstream acceptance and use of MDMA, the more it will filter into mainstream psychiatric prescribing, though patentable analogues and combo drugs are what we will likely end up with. The upsides of MDMA also differ somewhat from those of typical antidepressants like reuptake inhibitors and antagonists, and it is more useful as a tool of rapid revolutionary change than as a lifestyle drug for daily doping. Usually, antidepressants are used to stimulate, sedate, cognitively impair, etc and while MDMA can also provide those influences, it has a more profound and unusual effect on our perceptions and mental associations. The primary value of MDMA is psychological, not chemical.",
Mark Dunn,My boyfriend has been diagnosed with bipolar disorder. He takes his drugs. Will my unborn children inherit from him because I don't have it myself?,"The simplest thing to say is that “bipolar disorder” isn’t genetic. That is a complicated statement, though. There are indeed genes and collections of genes which may increase the likelihood of someone experiencing mania or depression. There are likewise epigenetic factors which can be inherited or otherwise passed along which can increase the likelihood of someone experiencing mania or depression. So, genes aren’t entirely irrelevant, although no particular genes are required for a “bipolar disorder” diagnosis and no genes are implied by one either. The association between genetics and psychiatric diagnoses is pretty vague and other factors matter more, like life stressors, trauma, and coping resources. Also remember that psychiatric diagnoses are not causes, they are labels for experiences with varied, unstated, non-medical causes. They have no physical identity, no genetic signature, and no universal underlying dynamics. The vagueness involved applies to multiple aspects of the association here. For instance, experiences of mania or depression aren’t themselves “bipolar disorder”. A psychiatric diagnosis like “bipolar disorder” will only circumscribe a subset of them based on whatever the popular criteria are at the time, meaning many experiences will not be labeled that way, and a diagnosis will only potentially come up if the experiences occur in the first place. Having a parent with a history of episodic mania/hypomania with or without depression should absolutely be taken into account when providing for a child’s health and psychological needs and preparing for future risks, but it does not mean they will have the same experiences. As I mentioned before, other factors matter more than genetics and someone’s genes can never tell us whether a psychiatric diagnosis will one day be handed out. There are medical conditions which can be genetic and can cause mania and depression as symptoms, but “bipolar disorder” excludes all medical conditions. So, if your boyfriend was misdiagnosed, which happens pretty commonly, it is possible there is an underlying heritable medical concern. Some are easily treatable, but on the other hand some are not even identified yet. Additionally, the use of psychiatric drugs can affect sperm and the resulting pregnancy and offspring, though the full scope of risks is not clear and the rate of drugs’ effects on sperm being a primary contributing factor to a child’s later mania or depression is not something we have good statistics on. It is incredibly difficult to measure for and you are much better off focusing on the things you can control in the present in facilitating a healthy pregnancy and good environment and skills for childrearing. Bringing this back around to genetics and psychiatric labels, it is also relevant to mention that you don’t really know what your genes are in terms of susceptibilities just by knowing you don’t have a history of bipolar depression. You might have genes which carry certain risks even if you are not suffering as a result, or you might have genetic material that will be passed on and involve risks in a child that weren’t present for you. We still don’t understand the whole process of sexual reproduction in humans and exactly how particular things are passed along and managed. Some basics may seem simple, but the details become a lot more complex and it isn’t a clean 50/50 split. Ultimately, anyone can have experiences which lead to a “bipolar disorder” diagnosis and we can’t know what your child will experience just by hearing one parent was given a psychiatric diagnosis.",
Mark Dunn,Is it possible for someone to become dependent on their SSRI medication and unable to stop taking it?,"That is the standard response to these drugs, though it happens in a matter of degrees. Clinically speaking, “dependence” refers to two different but sometimes complementary kinds of experiences: physical dependence and psychological dependence. That is to say, the body’s chemical dependence upon something and the mind’s emotional and behavioral dependence upon something. Both are an issue with drugs such as antidepressants, and both contribute to preventable harms, injuries, and deaths caused by drug use. There are constructive and mitigating ways to respond to the creation of physical and psychological dependencies upon SSRIs, but the bottom line is that most people can’t just quit when they want to and a small portion of people can’t quit at all, even if a drug is only causing undesirable effects and has no upsides for them. Though many nuances won’t fit into a summary, I can still briefly review some key aspects of the concerns below. Physical dependence is about how our body comes to rely upon a foreign stimulus, such as the actions of a drug, to maintain homeostasis. Basically, we need to use that drug for our body to be able to function properly. When drugs interfere with how our nervous system functions, it must adapt around that interference so that it can keep us alive despite the actions of the drug. This is obviously very helpful, but the consequence of adapting to the presence of a drug is that we have to adapt again if the drug is no longer present. Adjusting takes time (months to years, depending on the circumstances) and can produce uncomfortable, debilitating, or even life-threatening symptoms in the meantime. Most patients will experience withdrawal if they try to quit an SSRI after use lasting at least a couple of months, and quitting after years of use tends to be harder. Not all patients encounter severe symptoms, but studies suggest that severe difficulties are experienced by a majority of people who do notice withdrawal. Tapering slowly and in gradual increments can often reduce how severe withdrawal becomes, but most doctors try to taper patients more quickly than is best for them and there are still no systematic evidence-based protocols for antidepressant tapering even though these kinds of drugs have been prescribed to patients and causing physical dependence for more than 60 years. The result of physical dependence is that most patients can’t quit an SSRI when they want to. They will have to spend months or years still using the SSRI while trying to taper down the dose at a tolerable rate, enduring not just the toxic influences of ongoing use but also the potentially serious effects of trying to discontinue. Some people will keep on a drug simply because tapering off is too harmful or difficult, and a small subset of patients are unable to taper at any rate and end up stuck on the drug for life. So, most literally speaking, most people can eventually stop antidepressants if that is what they choose, but the feasibility of doing so depends on the situation and the cost involved will range from very low to very high. Psychological dependence is about how we come to reshape our thoughts, emotions, sense of wellbeing, and lifestyle around a stimulus, such as the altered states of a psychotropic drug, including psychotropics like SSRIs. Both conscious choices and the natural psychological pressures involved contribute to the changes made. This category is a lot broader and more hodgepodge than physical dependence because it is not about just one kind of interest or intention, it is about many. Jonesing and compulsive use are things we recognize in the mainstream as being expressions of psychological dependence, and SSRI use won’t necessarily look like that. But clinically, psychological dependence is often also characterized through things people are doing as a result of continuing drug use or to keep up their drug use that they would not normally do and have good reason to normally avoid doing. Things like missing important social events because of drug use, spending burdensome amounts of time in everyday life trying to get the drug or recover from the effects of the drug, losing control over how much of the drug is being used or whether the drug is used at all, putting up with unreasonable dangers just to obtain or use the drug, and so forth. Many of these will be the social telltale signs of what we more colloquially call “addiction”. Though they can sometimes be more subtle or framed differently with antidepressant use, many of the same basic problems of this nature faced by stereotypical drug addicts also impact a lot of SSRI patients. People won’t go around robbing to pay for SSRIs like they might for crack or heroin (though to be fair, SSRIs are just cents per daily pill), but there is still often an adverse lifestyle effect with ongoing use. It may be noticed or unnoticed, it may be excused or regretted. Many psychiatric drug users are also under the impression that drug use is providing benefits it actually is not. Some patients think a drug is or will be making them more functional, more whole, more real, more free even while it is doing the very opposite. Many are convinced the drugs provide a special medical benefit, but that is just a marketing lie to get people hooked on the idea as well as the drugs themselves. Just like the use of drugs on the street, for recreation and for coping, it is true that sometimes people prefer a drugged state to an undrugged one, for a variety of reasons. However, when someone overestimates the value of a drug or thinks they are doing better because of use even though the reality is that they are being impaired or acting in problematic ways they would not want to sober, this becomes a problem. As a pattern, it can be psychological dependence.",
Mark Dunn,"Do you have to wean off one SSRI before starting another, if the first one is not working anymore?","Typically. The bottom line is that physical dependence occurs regardless of whether someone finds a drug helpful or tolerable. With continuous use, the need to taper appropriately when quitting emerges and this is regardless of whether the drug was considered useful in the past or is considered to still be useful. The speed and depth of physical dependence can vary between individuals, and between drugs and situations, and someone’s sensitivity to making reductions can also vary. As such, tapering is foremost a precaution — we know for sure some people will need it, but we can’t tell who will need it or how much they will need it beforehand but the consequences of rushing off can be severe. When switching between similar drugs, such as from one SSRI to another, it is usually possible to cross-taper, though, which speeds up the process of moving between them because you are reducing one drug while increasing the other. A key downside to that is that it can sometimes obscure whether a bad reaction is due to reducing the old drug or starting the new drug, especially because the most common drug initiation effects and the most common drug cessation effects with SSRIs usually overlap very significantly. A limitation of cross-tapering is that no two antidepressants, even if they are both in the same general class, will be fully interchangeable so the nervous system must still adjust to differences in things like half-life and binding affinities.",
Mark Dunn,Why isn't MDMA prescribed as an antidepressant?,"It is. This is a complex issue, though, so simply pointing out that prescribing has happened historically and is happening in the present doesn’t cover everything important to know. Especially since prescribing is still atypical and was never the norm even many decades ago. There are some factors affecting when and how MDMA is prescribed which treat MDMA different from drugs like SSRIs or NaSSAs, and it would not be very suitable to use MDMA in the same way drugs marketed as “antidepressants” are typically used anyhow. In many countries, many popular psychedelics and amphetamines are restricted or outright banned. This isn’t based on whether a drug has legitimate therapeutic uses, or how dangerous a drug can be, it is primarily a politically motivated decision which is not accountable to the facts about drug use or policy outcomes. Not only does this largely prevent prescribing, it can also stunt research and the developing of prescribing expertise and programs. As a consequence, there is a lot more research into ‘antidepressant’ management and outcomes than there is MDMA management and outcomes. Without funding, marketing, and clinical protocols, MDMA is a lot less likely to be used by prescribers even in places where it might be legal. The more industry parties can profit off the mainstream acceptance and use of MDMA, the more it will filter into mainstream psychiatric prescribing, though patentable analogues and combo drugs are what we will likely end up with. The upsides of MDMA also differ somewhat from those of typical antidepressants like reuptake inhibitors and antagonists, and it is more useful as a tool of rapid revolutionary change than as a lifestyle drug for daily doping. Usually, antidepressants are used to stimulate, sedate, cognitively impair, etc and while MDMA can also provide those influences, it has a more profound and unusual effect on our perceptions and mental associations. The primary value of MDMA is psychological, not chemical.",
Mark Dunn,How will I focus more on my studies while I’m taking antidepressants and antipsychotics? How will I make good grades?,"Maximize drug upsides, mitigate drug downsides. Daily drug use as a lifestyle choice always comes with upsides and downsides. In addressing academic performance, just like any goal, you will have to find ways to maximize any upsides experienced from drug use while acknowledging and working to minimize the downsides. Sometimes this has to do with the drugs in a very direct manner, like staying on the lowest necessary dose you can, changing off overly-disruptive drugs, or taking drugs at a particular time of day if that mitigates effects that interfere with your schooling. Ideally, there is no daily drug use at all and drugs are only resorted to in emergencies. Sometimes it relates to how you approach the tasks related to studying, like designating particular times for homework that coincide with your greatest level of alertness or prioritizing schoolwork over other things because it may take more time to do it compared to your undrugged self. There are also situational factors that can be adjusted, like what kinds of courses you take in the first place (and how many, and at what times), making the most of non-drug approaches so that you can use drugs as sparingly as possible, and, if appropriate, discussing your medical and psychological circumstances with school administration so that you can potentially get lenience with some of your academic obligations. In some countries, you can get accommodations with class attendance, tests, or other aspects, but that can carry risks and biases as well. Ultimately, this kind of question is as much about everything that led to drugging and the situation you are in as it is about the drugs themselves and their impairing influences. Not all academic goals are necessarily realistic if you find psychiatric drugs highly impairing, and you might be forced to choose between academic pursuits and lifestyle. All that said, your question is ambiguous and can also be read a different way. Instead of asking how you will be able to succeed academically while drugs are holding you back, maybe you are asking the opposite — how drugs can potentially enhance academic performance. Just because drugs are impairing does not mean they are always impairing things we wanted to work normally. For example, impairing our anxiety response or our ability to feel dysphoric can potentially affect concentration or performance in a net positive way, sometimes. For another example, stimulants are well-known as aids in spending extra time or effort doing schoolwork, though performance itself will not always benefit. If someone is telling you that drugs will help you academically, the validity of their reasoning will depend on your situation and how you react to the drugs.",
Mark Dunn,Can you switch from an SNRI to an SSRI without complications?,"Maybe, maybe not. No two drugs, even if they are both SRIs (or even lower-NRI SRIs like most SSRIs), are totally interchangeable so switching can always cause complications. Some people will experience complications, some won’t. It can depend on many factors, like the specific person and specific drugs, someone’s medical and drug history, the dose and duration of use of the specific drug being discontinued, and so forth. Some drugs will be easier to switch between than others, on average, but responses also vary so much that the worst outcomes and best outcomes can both happen in the least likely circumstances. A guiding principle in drug management is ‘risk reduction’ — understanding and addressing the risks involved, since we can’t know for sure what will happen or what someone’s reactions will be or how to best protect them and ensure the preferred outcomes. Far more people suffer, or even die, from being too cavalier with these drugs than from being too cautious with them. A carefully calculated cross-taper between SNRIs and SSRIs can work out for many patients, with the specific speed of taper depending on factors like the ones mentioned above. But even with professional support, not everyone will have a smooth ride.",
