Name,Question,Answer,Image
Amity Woodford,"What's something that is common knowledge at your workplace, but would be mind-blowing to the rest of us?","I took this picture a few weeks ago coming back in my work from lunch. This is a 275 Ton All Terrain Crane. It’s fascinating something of this size can be driven down the highway. Let me tell you about this thing of beauty. I am a commodities buyer for this company. I purchase the majority of everything from the 40 ft long steel plates that we laser burn, press, and weld to the assembly components required for the 7 section boom. [1] Picture credit here [2] Picture credit here I’m a little crane obsessed!",https://qph.cf2.quoracdn.net/main-qimg-95443ccc01c71cddb6724506142eac44-lq
Amity Woodford,Do you like camping?,Do you mean GLAMPING?!?! Cause I’m all for this for sure!! NOT THIS,https://qph.cf2.quoracdn.net/main-qimg-3e252b26509dfbc0bcf13d4fded1040a-lq
Amity Woodford,How much facial hair do you prefer on a man?,"My personal preference is a beard. When I met my husband, he was clean shaven. He looked like this. I was fine with his clean shaven face then…because I didn’t know any better ;-) About 6 years ago he grew his beard for the first time. It just seemed to suit him. Like…he should have had a beard all along. And now I can’t imagine him without his beard.",https://qph.cf2.quoracdn.net/main-qimg-d46fa2a212471803ae3d570d7c51f525-lq
Amity Woodford,Have you ever shot a gun?,"Yes, I have. I love shooting. But I love shooting targets that move. As in mostly bottles and cans. I enjoy shooting paper targets, but it’s not the same. Loading my .22 Taurus revolver .22 Belgium Browning Rifle Range Supplies",https://qph.cf2.quoracdn.net/main-qimg-4379d26a90556ea8b1ac81e2e81b6c49-lq
Amity Woodford,Do you like camping?,Do you mean GLAMPING?!?! Cause I’m all for this for sure!! NOT THIS,https://qph.cf2.quoracdn.net/main-qimg-3e252b26509dfbc0bcf13d4fded1040a-lq
Amity Woodford,What is something you have a complicated relationship with?,"I love them. They love me. After eating about 10, I hate them…and they hate me. I take a break from...",https://qph.cf2.quoracdn.net/main-qimg-7d572b00f005954680cd1db46a8aec77-lq
Amity Woodford,Which day is best to wear a copper ring?,"I'm going to go with just the days that end in ""y"".",
Amity Woodford,If you tattoo a young child how does that tattoo change as they grow?,"He got this tattoo when he was 5. It didn’t change and looked exactly like this for about 2 weeks. :-) (YES, it’s fake…don’t freak out) My husband and son go to a barber shop for beard trims and hair cuts. Here is my son getting his hair cut. Right next door to the barber shop, is a tattoo shop. It’s where my husband and I have gotten all our tattoos. So they make a day of it. They go to the barber shop, play pool, talk, go to the tattoo shop, talk some more, and they give my son a fake tattoo while he’s there.",https://qph.cf2.quoracdn.net/main-qimg-6e042f6ff9294546d684c68dff8a279f-lq
Amity Woodford,Why is a thigh gap so important to women?,"I had to google “thigh gap” to even know what it was referring to. So…I’m gonna go with it’s not important to a lot of women. Just like anything else, there are some people who care, and some who could care less.",
Amity Woodford,Have you ever been to the emergency room? Why and what happened?,"Yes…a couple of times. The most recent one was a couple of summers ago. I have a shower/tub combo that looks about like this with a seat on each side. One night I jumped in to shower. Instead of sitting down to shave my legs like normal, I stood up and placed one leg up on the side to shave it. After a couple of swipes…I lose my balance. I’m clawing at the side as I’m falling…shampoo, conditioner and body wash bottles are falling down. Luckily…I didn’t smash my face…but I did smash my elbow into the fiberglass bottom. Left a perfectly good imprint of my elbow in the bottom too. I was sure I had broken something. Ended up in the ER with a bone bruise on my elbow and some scrapes and bruises. Needless to say, I put that shower seat to good use everytime now!",https://qph.cf2.quoracdn.net/main-qimg-ad330fea2ee888807225713f34f10a49-lq
