Name,Question,Answer,Image
Madan,What do you think is the reason for Taylor Swift nixing all her shows in Vienna? Is it because of the thwarted terror plot?,"Yes It was terror plot. The CIA confirmed a terrorist plot intended to kill ""a huge number"" of people, including Americans, at Taylor Swift Vienna shows earlier this month. CIA revealed that three suspects, aged 17, 18, and 19, were arrested, with another 15-year-old questioned. Taylor Swift canceled her Austria shows. She called the decision ""devastating"" and expressed gratitude to authorities for preventing a tragedy. Safety is first before music. Fans lives matter. It is good decision of Taylor Swift. But who is behind this. It should not be politically motivated. Image: X Source: NBC",https://qph.cf2.quoracdn.net/main-qimg-2a387e85ba92aaf3ce28517d4f0d7b36
Madan,Why is Dr. Ishtiyaq Ahmad trending in the news today?,"Dr Ishtiyaq Ahmad is Well-known radiologist at a Ranchi super-speciality hospital. He is MBBS MD topper from RIMS. After all this qualification, he turned out as terrorist. He was leading an extensive multi-State Al Qaeda module. But out ATS is super. He is trending in news today because He has been nabbed him by ATS. He was planning to orchestrate massive terror attacks. Gazawa-e-hind in 2047 is not a myth. Image: X",https://qph.cf2.quoracdn.net/main-qimg-eb26b1c02132fb987d7e07f75e85ceb5
Madan,Why are Indian people jealous of Pakistan in the Paris Olympics 2024?,"I think 🤔 You are talking about Nadeem who won gold medal in javelin throw in Paris Olympic. Where Neeraj Chopra got silver medal. Earlier he was gold medalist. I want to share the statement of Arshad nadeema and Neeraj Chopra mother. Arshad Nadeem's mother: 'Neeraj Chopra is like a son to me. I prayed for him too.' NeerajChopra's mother: 'We're happy with silver. The one who won gold (Arshad Nadeem) is also my child.'"" Now some people are claiming that Nadeem is jat from India India don't mock any country win. But Pakistan do many times. Now I am sharing what Nadeem said in Tokyo olympic 2020 where he missed medal in javelin. Arshad Nadeem was saying that he wanted to win a medal for the entire Muslim community and all Muslim countries. Unfortunately, I could not win. I wanted to give my medal to all Muslims. That is Pakistan. Image: X",https://qph.cf2.quoracdn.net/main-qimg-a9d46b18c963d9e567708b053f3bd4b9
Madan,What Bollywood actress shocked you when you saw a recent photo of them?,Ayisha takiya I watched her maiden movie Tarzan. Her look in this move was fabulous. Smiles were too good. Then we watched her in wanted. We loved this looks. Recently I saw a photo of her. It shocked me instantly after watching her new look. I don't endorse that she went any cosmatic surgery. But this change is so shocking. Image: X,https://qph.cf2.quoracdn.net/main-qimg-d1673a801a45e46e51ff2c1cd2dd82a8
Madan,What do you think about the Hema Committee report released recently?,"THE HEMA COMMITTEE (HC). This The committee was set up seven year back. It is a first-of-its-kind movement that aims towards creating equal spaces and equal opportunities for women in the film industry. This committee showed a different type of Kerala story. We already watched real Kerala story. The committee's findings are serious not just because of the sexual-harassment crimes but it finds also the constitutional, labour and human rights violations. Malayalam cinema is bullsit now. In 1991 Kerala became the first state of India as completely literate state. I am surprised after hearing this One film association member said “ Don't these issues exist in other industries. Why only blame us” Can I say It could happen only in Kerala. Truth is Exploitation and sexual abuse is not limited to Malayalam cinema. Bollywood is vulnerable for man and woman both. Image: X",https://qph.cf2.quoracdn.net/main-qimg-3a859ea55e4cf878ffa655104cc7f4a8
Madan,What are some election stunts in India?,The road show of vinesh phogat after Paris Olympics in Haryana. Achievements She has been disqualified in Rio 2016 for being injured. She has been defeated in the quarterfinals of Tokyo 2020 She has been disqualified in Paris Olympics 2024 for being overweight. She is getting celebrated with 0 medals and doing roadshow with Deepender Hooda for Haryana Elections. She is Rahul Gandhi of Indian wrestling. Image: X,https://qph.cf2.quoracdn.net/main-qimg-feddb294037b0ada13cf95ed33557d50
Madan,How is Muhammad Yunus clever?,"Mohammed Yunus is now new prime minister of Bangladesh without election win in democracy. Earlier he said ""If this situation like attacking hindus continues, I will refuse to become the interim Prime Minister.” Now he took oath also. Now he is saying ""I was hurt when India called protests internal affair of Bangladesh. We cannot forgive India for this"" ""If there is a fire in the brother’s house, how can I say it is an internal affair"" ""India didn't support us. We want to feel like a family, enjoy each other’s company like the European Union"" ""We are a real family. So, when India says it’s internal affairs, it hurts me"" Did radicals stop attacking on Hindus? No Today A minor girl has been kidnapped in noakhali by mobs Image: X",https://qph.cf2.quoracdn.net/main-qimg-01c5c321e66356245bdc2e9a91f5e931
Madan,Why is India not winning gold and silver medals at the ongoing Paris Olympics 2024?,Simple We don't give importance to player. What we give importance. Bigg Boss Sana makbul won Bigg Boss OTT 3. She has 2.4 million followers. Manu bhakar won the medal in Paris Olympics. She has only 962k followers. Image: X,https://qph.cf2.quoracdn.net/main-qimg-9a9f6b92dbb5c71e8b74b70a414647f8
Madan,Where are you at this time?,I am in Pune now. Shivaji Home. Today is Monday. It is the month of Shravan. I am bhakt of Lord Shiva. I woke up early in the morning. I visit always Lord Shiva temple. I took bath. I asked the hotel receptionist about Lord Shiva temple near the hotel. He was not aware. I came out. I was moving on road. I asked a man. He told me about a ancient Lord Shiva temple. It is a great temple. Too big. I seated there almost one hour. It gave me a inner peace and strength. Thanks Pune. Image: My mobile,https://qph.cf2.quoracdn.net/main-qimg-fa0572893841076e8b5449e36ebe5987
Madan,Why are protesters in Bangladesh attacking Hindus in the name of anti-Sheikh Hasina protests?,Simple India stand with Israel. Bangladesh thinks now hindu are standing with Israel. They are not bangladeshi. They are jihadi. They don't care about any nation and other religions. They have free hands now to attack on Hindus. Bangladeshi jihadi Islamists have set the Hindu Notun Kali Temple on fire in Moulvibazar Liton Das is a Bangladeshi cricketer. He is a national Hero of Bangladesh. His house also was set on fire by bangladeshi jihadi Islamists. This is the condition of an elite Hindu of Bangladesh. Just imagine the condition of common Hindus. Common Hindus are being beaten. Common Hindu shops are being looted. Common Hindu homes are being vandalised. Hindu temples are being burned down. These jihadi Islamists are using the chaos in Bangladesh to attack the Hindu community for their agenda. Image: X,https://qph.cf2.quoracdn.net/main-qimg-58c8ba818bc8cb1e9f2cda06f1a70fdc
