Name,Question,Answer,Image
Bob Hannent,"In your school, has a bullied ever snapped and beat the bully?","I wasn't really bullied, not sure we had classic bullies, but I was a nerd and so not one of the cool crowd (whatever that means). The school had a vending machine run by the sixth form students (seniors?) and we also ran what is called a ‘tuck shop’ (sweet shop run at break time). This raised funds for school activities. I was in charge of those things for a year and apparently I was the least corrupt and most competent, so we had a booming revenue. One day I was sorting stock and one of the biggest guys in the school started messaging with me. Given that I had school money and stock, it would have been easy to steal from me. So, I warned them to go away and let me be. He persisted and made a go to steal! So I grabbed his arm, twisted it behind his back and pushed him into a wall. (My friend taking care of the goods). I then released him and he retreated. ISTR that someone subsequently said “X is looking for you for a fight.”, my reply was “Okay, he knows where I am and where I'll be any day.” I'd never gotten involved in any conflict at school, in general this is a pattern for me in life, avoid conflict until it needs to get shutdown. Then shut it down absolutely. I’m generally quiet, no tough guy, but I'll step up.",
Bob Hannent,In what file video format is Netflix using to stream movies and TV shows?,"They’ll target different devices differently, but I just checked playing in my browser (Chrome on Windows) and it’s using MPEG-DASH manifests and the media is packaged as fragmented MP4 by the looks of things. A quick look around shows they’re using GPAC provided by Motion Spell.",
Bob Hannent,How can I remove the fisheye effect from a webcam?,Higher end video editing software can use lens distortion correction filters. There may be tools for lens correction on live video as well.,
Bob Hannent,Do you think that full sleeping early is much better than movies and gaming?,"“An hours sleep before midnight is worth two after.” is what I was once told. I love movies and appreciate others love of gaming, but nothing should come at the expense of rest. You can give up some sleep for a good cause, but casual entertainment can wait.",
Bob Hannent,What is the difference between ultra-high-definition (UHD) and 4K resolution? Which one should we get when buying a new TV/projector/monitor etc.?,"It’s important to note that there are different organisations using different definitions of UHD, so it’s not exactly clear, plus there is also “UHD-1” and “UHD-2” to talk about the second generation of UHD. Some definitions of UHD say that it’s anything above conventional Full HD. And this includes 1920x1080p50/59.94 as long as it has HDR because perceptually, the HDR adds more value to the experience than just throwing more pixels at the display. 4K in TV terms is of course 3840 x 2160, and so that’s UHD-1, then UHD-2 is 8K. HDR is optional for 4K and 8K in most UHD specs. Also the definition of how HDR is delivered is unclear. UHD also includes mentions of 120fps which is amazing to see by the way.",
Bob Hannent,Can a damaged LNB still provide a few TV STATIONS? The signal level reads 0 but very few TV stations are still working.,"LNBs work in four modes, sometimes referred to as quadrants: It's entirely possible for an LNB to not be responding to one of the quadrants. It's sometimes not just the LNB, it can also be a connect/cable problem, but after checking the connections swapping the LNB is a simple way to check because LNBs are typically so cheap.",
Bob Hannent,Would you live off the grid?,"Would I live in a house that wasn't connected to public utilities? Sure, why not. Would I live without electricity and running water? No, this is 2020, soon 2021, its possible to live almost as any urban person using solar, wind, hydro, batteries and such. It requires a capital investment to get there, but we don't have to live like frontier survivalists anymore. Would I live “off the grid” in the paranoid, tin foil hat wearing kind of way? Get lost, I am a tech nerd, you won't get me away from my fun!",
Bob Hannent,"I support the LGBT community 100%, but why does the media feel the need to constantly shove it down our throats? Do they seriously think we’re all homophobic?","I’ve worked in the media for approaching 25 years, yoinks! I am also a heterosexual male. The media business attracts a significantly more (openly) diverse workforce than other businesses and people feel they can express themselves quite freely when in the media business. This, to an extent makes it an accepting bubble perhaps. People who write and produce these shows are not all gay, heck, they’re mostly heterosexual I’d imagine. But they aren’t afraid to show a diversity of life because it’s something they accept in their environment. They’re not trying to subject the public to it, it’s just that art imitates life as they see it. Now, there’s another side to this, the side that society has also supressed and persecuted LGBT+ folk for centuries (continuing to do so in some quarters) and there’s value in showing real diversity because it helps shift that perspective. It normalises LGBT+ which isn’t some abomination, it’s been a fact for all human existence. Now, you might show some consternation at this. But let’s talk about the normality of this. I happen to live in a small English village located in a fairly beautiful area. In my road alone there are at least two gay couples that I know of. I was only recently formally introduced to the lesbians up the road, although I had seen them when I’d been out for my walks. They don’t go around flaunting heir sexuality, but are simply a couple of pleasant mature short haired ladies living their best lives. But in other parts of the world their existence wouldn’t be tolerated and they could be killed. Perhaps you’d say “I don’t care as long as they don’t flaunt it”, but you’re putting conditions on someone else’s existence. How about, “they’re harmless, so I’ll ignore them”? Because they are harmless, lovely ladies. So the media is generally representing normal people in normal lives. Sometimes they also show a more extravagant view of homosexuality, but the media always exaggerates everything. There are so many shows which distort heterosexual relationships, body norms, etc. I remember someone commenting that they thought British TV was interesting because the actors were generally more ugly than in American shows. Can we talk more about how the media sets unrealistic expectations for all of us rather than focusing on one group’s sexuality and gender?",
Bob Hannent,"Do ISPs pay for bandwidth as a whole? Or is there different prices for different CDN? Different prices for Youtub, Tiktok bandwidth, Facebook bandwidth and international traffic?","Peering is often done for mutual benefit, Akamai and Google want to reach the ISPs customers, so at some neutral interconnect they will peer together and there will be some engineering cost but no real charges. Some ISPs want to charge CDNs but the CDNs don't generally do that because it sets a bad precedence and they would have to pay everyone. If the ISP isn't attractive enough to get private peering then they will have to pay for more Internet capacity from one of the wholesale providers or more Internet exchange peering.",
Bob Hannent,Why is my TV connected to my school computer? It is showing me that my TV is playing.,If the computer supports Google Chromecast or your Google account is paired with YouTube on your TV then the two may be aware of each other. It’s so that you can play and pause media from your laptop on the TV.,
