Name,Question,Answer,Image
Irina Nola,What happens when I ignore my twin flame when we’re in separation but he’s accusing me of cheating when its the other way around?,"This might be a projection of his own behavior on you. However, if you are not married or in a committed relationship - there is no “cheating”, both of you are free to date other people. You can only cheat on a contract, a vow, if there is no vow of fidelity, the term “cheating” does not even apply. If you are in separation - block him everywhere and let your connection shift to 5D interaction between Higher Selves. Do not get involved in any 3D drama till both of you are healed and have raised your vibration. Read about TF surrender - lots of good answers on this topic.",
Irina Nola,"Is it possible that if your twin flame has a habit of cheating, he’ll try to stay away from you due to having fear of hurting you?","Yes, it is possible. If the TF is not interested in committed monogamous relationship, but you are, they can avoid you for this reason. TFs can be friends with benefits or polyamorous, but both have to be on the same page. Difference in expectations can be an obstacle for the Union. They might mature and desire to settle down one day, but if you want children, you might start looking for a Soulmate to marry.",
Irina Nola,"If I don't think of my twin flame in separation, is that good?","This is neither good nor bad, but very unusual. Most TFs try very hard to stop thinking about the TF but do not succeed. Not thinking about them can make it easier for you. But do you have dreams about them or feel their presence occasionally? Or is it total energetic separation? I had some clients who separated from the TF in their 20s and stopped thinking about them, even forgot all about them, married a Soulmate and had kids, but reunited with the TF in their 40s and that’s when the Journey started. In a TF Regression session, we asked their Guides - why they had forgotten about the TF for 20 years, and the Guides said that they needed to fulfill their contract with their Soul Family and it was easier without telepathic contact or thoughts about the TF. The Guides blocked their memories and separated them energetically temporarily so they could fall in love with their Soulmate and raise their children. (kids are almost always platonic Soulmates with pre-birth contract) So I wonder if this might be your situation. Another possibility - this was not your true TF but a Catalyst (some authors call them false TFs) - a temporary connection for learning specific lessons or even spiritual awakening, but without a life-long contract or energetic entanglement.",
Irina Nola,What does it mean to dream of someone else shapeshifting? Is it a spirit or an entity?,"This is a very interesting dream, and it may be symbolic - or a psychic vision. Shapeshifting happens in 4D, in the Dreamworld, where shamans turn into animals and witches fly on brooms, or without them. It relates to shamanic abilities - both yours and the person you saw shapeshifting. Do you know this person? I do not know if it is an entity, they can do that, but it also can be an astral traveler whose body is alive in meditative state, or asleep. Can you tell us more about shapeshifting - what transformations took place? Again, it all can be purely symbolic.",
Irina Nola,"I am in the initial phase of surrender in my twin flame journey, my state of mind is fluctuating between running and chasing energetically, is that normal?","It seems so, but this would be a good question to a Twin Flame Coach, not a regressionist. I am not a specialist on surrender, I mostly deal with TF’s past lives and soul history, not with details of TFJ progression in this life.",
Irina Nola,What can you do to prevent spirit attacks?,"Raise your vibration. Pray, meditate, lighten your diet, spend time in Nature, exercise, surround yourself with white light before going to sleep. Do good deeds and volunteer or donate to charities. Dark energy cannot affect a person with high vibration.",
Irina Nola,Why do I feel like I love my twin flame even more when we are in separation?,"Because they are not triggering or annoying you when in separation. You only remember good things about them and can project fantasies on them. In real life you have to deal with their flaws, or ‘smell their farts” - all kinds of unpleasant noises or smells people make.",
Irina Nola,Do same-gender twin flames exist?,"Yes, of course, they do exist. These are souls who can chose any kind of bodies. They can be a man and a woman, same sex partners, two animals, two extraterrestrials etc. If they are polarized DF/DM and chose same sex gay or bisexual bodies - most likely they will end up as lovers, but if they are not polarized and chose the bodies of two straight people of the same sex - they will be best friends, creative partners, co-workers, brothers in arms, or family members, even biological twins. TF connection is not always romantic, especially for non-polarized twins, they are often called Twin Souls to distinguish them from romantic Twin Flames.",
Irina Nola,"Is Lilith the goddess of the left hand path? If you wish to know more, I can explain a bit more.","She is not a goddess, but was created for Adam as his first wife. She ran away from him according to Bible and is considered an evil spirit in patriarchal religions. But she is worshipped like a goddess by feminists, or as a symbol of an independent woman who does not obey men and there is an asteroid in astronomy and astrology named after her, you can Google it's astrological meaning.",
Irina Nola,"Why do I keep getting dreams about people from my past? I keep on getting dreams of my old schoolmates and teachers, but they haven't aged and act like in 9th grade too, but the dreams are set in the present.","Either these dreams are symbolic of the ‘school of life” and spiritual lessons you need to learn - or you have some ‘unfinished business” in the 9th grade, a trauma, or unrequited love, maybe you need to reconnect with somebody from your school, etc. You can do ‘Akashic Library” meditations on YouTube and when you get your book - ask it to show you an important event or connection that happened in the 9th grade that keeps taking you back in dreams. You might get an insight into why do you see these folks in your dreams. Another possibility - you might miss being a teenager, a carefree time in school, and feel that you are becoming too old now - and your never-aging classmates in dreams provide the contrast to your current adult life. But if you go to the class reunion in real life - you will see that they are also older, fatter, burdened by responsibilities, and not the starry-eyed teens anymore…those can be ‘nostalgia” dreams everybody has occasionally.",
