Name,Question,Answer,Image
Bill Chen,What makes Indians think they have a chance at beating China?,"When Victoria assumed the throne, the population of England, Scotland and Wales was 16m. The population of the British Raj was at least 10x as large, and >20x larger in land area. How did a monarchy thousands of kilometers away manage to colonize such a huge landmass and people? The first census of the Raj in the 1860s counted less than 130,000 Britons, of which less than 90,000 were soldiers. British India had a population of over 200m then. In other words, the Brits were a rounding error. To borrow a phrase from my Punjab friend, India remains a land held hostage to power that defy explanation. But first, let’s explore the comparative timeline of India and China for the last thousand years, from A.D. 1000 onwards. One will find it practically impossible to draw parallels between the two, especially in terms of large scale disaster, natural or manmade. To be continued…",https://qph.cf2.quoracdn.net/main-qimg-019f994273f12640d78818644a2ee741
Bill Chen,The J-20 is a 5th generation stealth aircraft. Aren't the canards a disadvantage?,"The re-engined j-20b publicly demonstrated a 7-loop death spiral in UNDER 10s recently. As far as I know, NO OTHER FIGHTER has been able to pull off that maneuver, which requires powerful 3d thrust vectoring engines and the ability to maintain extreme angles of attack without stalling. That's where the new engine and canards come in. The j-20b is no...",
Bill Chen,"Is there any other writing system that works like Chinese? It allows speakers of unrelated languages or distantly related languages to understand each other when writing, and modern people to understand 2000-3000 year old texts.","In terms of being a language family that enjoys unbroken continuity and in active use today? No. Yes, there are a number of ancient, pre-AD languages in use today. But they all suffer lock-in, because the written form, to a fault, spell sounds (or syllables) from a set of letters, also known as an alphabet. What is lock-in? The exclusive set of sounds and unique combinations that make up the spoken or oral language. For example, French and English are both spelled with latin letters, but knowledge of English does not allow one to read French, and vice versa, because the sound combinations are exclusive, with the exception of loan words. Written Chinese isn’t spelled. It is drawn. Chinese block writing obeys a simple rule. One block, one character, one sound (syllable). Each character represents a word with meaning. Each Chinese dialect overlays a separate, independent sound layer on the same set of characters, which allows a single script to be used across all dialects. How block writing unlocks the past is the unbroken logical foundations constantly being refined and updated with the times, allowing modern characters to share sufficient commonality with more ancient scripts to be decoded. More importantly, the ideas and databank from which they are drawn have been continuously maintained and expanded for millennium, allowing modern Chinese readers to draw from the same pool of knowledge.",
Bill Chen,Why has China been reluctant to intervene in the Red Sea attacks carried out by Iran-backed Houthi militias?,"Intervene? How? This whole she-bang is fallout from the ongoing Gaza genocide. The Houthi want Israel to stop killing Palestinians and destroying Gaza on an industrial scale. As long as that continues, the Houthi will not stop applying pressure. What can China do, realistically speaking, when the Houthi are on the same page with the entire Arab/Muslim world demanding Israel to STOP the massacre? The Saudis have been fighting a war in Yemen for the past decade against the Houthi, using mainly NATO weaponry. They are better placed to exert pressure on the Houthi as an US ally. China’s message to all parties is “stop the hostilities and sit down to talk peace”. Unfortunately, China’s attempts have been railroaded by the US, repeatedly. The US and friends are free to deal with problems of their own making. Note: This is a taste of the kind of abomination anyone trying to help has to deal with: “ongoing Gaza genocide.” Myth. 1% loss. It makes no difference how hard you try, there is no genocide happening. Hamas claim to have launched 5,000 rockets on 7th oct 2023, Israel say it was 2,500… one side is talking bullshit. If we assume it's Hamas, then we can safely halve the 1% deaths. If we assume it's Israel then 2% of Gaza is still nowhere near genocide. Why don't Hamas stop buying weapons and try making the place liveable? For scale, the 377,000 Yemeni dead (more than 10 times the death toll in Gaza) in the civil war is just over 1% of their >35 million population Do you think that's a genocide?",
Bill Chen,"Old people, how do you feel about the prospect that you are close to death?","I don't know how many years i have ahead. My doctor friend counseled “we all have a death sentence hanging over us. Yours is just brought forward.” My yoga teacher has a simple illustration for death. “Breathe in, breathe out. Breathe in, breathe out. Now stop. That's death, when your breath ceases.” I find ceasing infinitely more comforting than death. Ultimately, i will cease without fear knowing my daughter will live a little longer than me.",
Bill Chen,How does Nauru's decision to cite UN Resolution 2758 impact Taiwan's international voice and diplomatic relationships?,"Doesn’t make a difference at all. Taiwan has seen its diplomatic space shrink decade on decade, ever since the passage of the UN resolution in 1970/71. Even the mighty US of A abandoned Taiwan in (I believe) 1978, to establish full diplomacy with Beijing, followed by allies Japan, South Korea. Today only 11 nations (the Vatican is a pseudo-state) remain, representing less than 0.5% of humanity. Figures in brackets are the respective population and GDP per capita (nominal). I bet 90% of quora readers can’t point them out on the map. The One China game is simple. Either recognize the ROC as the government of China, or the PRC. If a state chooses Taipei, Beijing will have nothing to do with it. No diplomacy, no business, no tourism. And vice versa. Now, is it Taiwan keeping the fantasy of the ROC alive? Of course not. Taiwan cannot afford to feed Guatemala and Haiti, who outnumber the Taiwanese. It’s big brother silly. That is why Taiwan continue to buy overpriced and obsolete arms from the US, in exchange for AID to its friends. Beijing, however, is offering something radically different. Development-driven growth with few strings attached, versus free aid with plenty attached. Nicaragua and Honduras have already turned their heads. Who’s next? Note: The ones in bold are countries in the Americas, essential to allow Taiwan officials to fly across the Pacific for diplomatic visits and make “stopovers” in DC.",
Bill Chen,"What can be expected from the U.S. Secretary of State Blinken's upcoming visit to China from April 24 to 26, and how might it influence the US-China relationship?","It’s an election year, so what Antony says in public on the Beijing podium is more important. The real issues are hammered out behind closed doors, between Wang Yi and Jack, not Antony, because Jack the NSA functions as the President’s personal envoy. I’m afraid we are going to hear ever more grandiosity than Janet aired recently, and probably some choice words, followed by announcements of sanctions/military provocation/banning of Tik Tok etc immediately after Antony leaves. That’s the standard playbook to demonstrate existential American exceptionalism, even in the capital of the No. 2 economy. Nothing good will come out of it, because this is a high stakes election year. Remember the stunt pulled by rotund Mike in the last election year? He remains the most senior American politician to be sanctioned by China—for life. According to Emmanuel, recently of “husband of Brigitte” fame, he was assured by senior American officials that Donald will NEVER be allowed near the White House again, so we are in for a VERY interesting run-up into November. My advice is to discount what Antony says in Beijing as campaign spiel and focus on Executive Orders and Congress Bills. After all, there isn’t much to say beyond “America has deep China prejudices.”",
Bill Chen,Why has the Malaysian Ringgit been depreciating against the Singapore dollar and the US dollar over the last 15 years?,"I'll give a cliffsnotes version. Post GFC, the dollar depreciated massively, and it drove a nice commodity boom. The ringgit rode the wave and strengthened, while boosting export value due to the price boom. That's a rare occurrence, a sorta mini jackpot. 2012 changed all that, as the euro debt crisis flared, and subsequently, carte blanche was given to Japan to devalue the yen. Most of the third world followed suit, depreciating aggressively with one notable absentee—the Chinese yuan. It was this pivotal reverse plaza accord signed off by Barack that drove the massive expansion of trade, particularly Chinese imports from asean that doubled in the decade after 2012. Despite the healthy trade growth, Malaysia found itself unable to wean off fiscal deficits, with previous administrations having made cuts to the budget, leaving sacred cows on the table that couldn't be sacrificed. There are other issues but we don't have to discuss them. Structurally, the economy was set up to weaken the ringgit to help drive domestic growth, and it was exacerbated by the yen's decade long slide. It only reversed recently with the yen's uturn. The argument for a weak ringgit in the near term remains.",
Bill Chen,Are China’s air and sea forces now capable of enforcing a blockade of Taiwan?,"Let me point to a startling, but largely unreported development recently. The recently concluded Operation Joint Sword 2024A was announced and initialized WITHIN THE HOUR. In other words, this set of exclusion zones was enforced ON DEMAND. That’s an area spanning ~100,000 sq. km. This is a substantial upgrade in operational readiness and capability from the 2022 version, which I dub the Nancy drill. The Chinese took their time between announcement and initialization two years ago, but it’s the snap of a finger today, because of the preparations made, especially the deployment of force, the rerouting of civilian traffic and enforcement of exclusion zones. China rotates a steady stream of units to exercise around Taiwan year-round, in order to build experience, and keep up the military presence. This is exhausting the Taiwanese military to fatigue, having to constantly respond and challenge inbound contact. There have been accidents/losses on the Taiwanese side, but no serious incident reported from mainland units. This is a testament to the training, and upkeep of the frontline PLA, and highlights the gulf in capacity between the two sides. And where was the Reagan, the carrier that was in theater? Far south in the Philippine Sea, away from the action. Operation Joint Sword, studied carefully, reveal how sharp and lethal the Chinese have forged and reformed their doctrine and readiness. After all, 利剑’s literal meaning is Sharp Sword. So the answer is yes. And it’s not conjecture but demonstrated.",https://qph.cf2.quoracdn.net/main-qimg-1838a5f6cdeb3b6258807971e58d50f0
Bill Chen,Do you believe that Beijing can manage China's property crisis without it spilling over to the rest of the economy?,"Certainly. First, China has extraordinary control over the price of goods in the economy, Why? The Chinese government has the world’s best stocked larder and warehouses for food and commodities. These are strategic, nationwide stockpiles painstakingly built up over decades, with SOEs keeping a watchful eye on supply. This is why China barely hiccuped when the swine flu decimated pig farming, or when covid necessitated repeated lockdowns. In other words, there is incredible stability built into the Chinese economy. Two, the days of raising expensive capital to chase property appreciation is no more, even in the lower tiers. Domestic lending criteria has tightened significantly, especially for big developers, and Xu Jiayin is in jail awaiting trial, the poster boy for profligate, and ultimately ruinous ambition. Foreign capital is staying away after the fallout, and the sector as a whole is being shunned by capital. Three, China has plenty of infrastructure to build or improve on, with >200m chinese in the queue for urbanization. Coupled with service improvements, these will drive real, organic growth in property prices for the next two decades, hopefully, in more realistic step with rising income. We live in a world where real estate in some Indian cities is more expensive than tier one cities in China today, so there is room for prices to rise tomorrow. Four, China has plenty of policy space to maneuver, because it hasn’t had to resort to GFC (and beyond) levels of policy support over covid, unlike the first world. The popping of the property bubble can therefore be cushioned through selective targeting of other economic sectors, without resorting to massive stimulus or extreme monetary policy. Real estate speculation is a humongous market worth trillions. It will take years of careful management to bring under control. But there are effective cards China hasn’t dealt, such as instituting a property tax. Note: GDP is transactional. Real estate is asset wealth.",
