Name,Question,Answer,Image
Corrin Lakeland,"How do I cover the cost when offering benefits to employees in a small business? I have a service based business but I'm not sure how to cover the costs of insurance, vacation days ect if I have to pay out at least 70 percent as an owner.","The business model for a service provider is dead simple. You get a percentage from each dollar billed, and you have some fixed monthly overheads. To use real numbers, I get 25% of every dollar earned, and my fixed overheads are $30k/month. Some simple arithmetic shows that I hit breakeven at about $1.5m in revenue. If we gross $2m then I make $140k, and if we gross $1m then I lose -$110k. Of course reality is more nuanced. For all your expenses such as insurance, vacation etc you need to work out if they are closer to fixed or to scaling with revenue. My guess is both insurance and vacation scale with revenue - double the staff and you'll double your insurance and vacation costs. So, you'll need to include them in your gross profit percentage. If that means you lose money, well that's too bad. You get to take home the profit at the end of the day, even if that means you work full time for the privilege of losing $110k. One of the more painful realisations I had was that that the setup I most enjoyed, where I managed a team of six, was uneconomic. It was too big for me to work as a consultant as well, while not being big enough to afford me as a manager. The universe doesn't care.",
Corrin Lakeland,Is Hertz's decision to dump EV's including Teslas for conventional ICE ones an indication that EVs are not as good? https://driving.ca/auto-news/industry/hertz-electric-vehicles-gasoline-sale-ev-rental,"No. One of the fascinating things about business, especially bigger business, is that the economic formulas are very different to a private owner. From Hertz’s perspective, Telsa is a maintenance nightmare. Repairs are expensive and slow. They’re also common, because people ‘rent a Tesla’ to try it out, and then screw up on things like regenerative breaking. From an owner’s perspective, Tesla is a maintenance dream. Repairs almost never happen because you learn how the car operates. This isn’t just true with EVs, you see it with almost everything. The economics of buying a new car vs second-hand. The cost of a computer or a phone. Accounting and tax rules complicate business decisions too without affecting home users. You’ll see many businesses choose to lease even though it’s clearly worse value, because the full cost of the lease is a business expense, while the business can only claim the depreciation rate on an asset.",
Corrin Lakeland,Is an electric car worth it if you don't drive much?,"If you don’t drive much then your primary cost is depreciation. You basically want the cheapest car you feel safe in and isn’t too expensive to service. Most likely that’s a ten year old old ICE vehicle. Whatever was particularly popular where you lived about ten years ago. Being popular will also make servicing cheaper and easier. As of 2023, that’s unlikely to be an EV. I’d say you’re a good ten years away from them being more ubiquitous on the secondhand market than ICE vehicles.",
Corrin Lakeland,Why does New Zealand have 2 time zones?,"Some thirty years ago when I first started using the internet, I was quite confused to discover NZ had two time zones. There was one called NZ which was obvious, and another called NZ-CHAT. I was confused why we had a special timezone just for chatting but I just rolled with it. The internet at the time had a lot of in-jokes and I just assumed I didn’t know this one. I was particularly confused by the timezone being 45 minutes off - I mean who ever heard of a 45 minute timezone difference!? My assumption was the joke was something like “NZers chatted before starting a meeting, so if you arrive 45 minutes later then you’ll skip the chat”. I was really quite naive at the time, but also the Chathams was less well known. At 800 odd kilometers east of Christchurch, it was almost another country. Since then Air New Zealand decided to pull out of a bunch of small regional airports and Air Chathams has stepped in, so I suspect they’re much more recognised now. They even have their own check-in counter at Auckland Airport. There’s actually quite a few islands in NZ. The North and South are obviously the most well known and largest, but then you get Stewart Island, Great (and Little) Barrier Island, Waiheke, D'Urville Island, and obviously the Chathams. Population drops off fast, with roughly 80% of people on the North island, followed by the next 80% on the South island, and so on. There are 730 people living in the Chathams, so they’re doing pretty well to have both their own airline and timezone.",
Corrin Lakeland,"Out of all the low-risk investment options, what provides the highest growth potential?","When I was a kid, I was gifted $20 of something called a bonus bond. It was a government backed bond so almost no risk. Every month there was a lottery and a lucky bondholder won a million dollars/units. There were also a thousand prizes of $1000. You get one ticket per unit. Anyway it seems to perfectly match what you're looking for in terms of no risk and the potential for a huge reward. That particular product has been discontinued, at least when I live, but perhaps you can find something similar.",
Corrin Lakeland,Can artificial intelligence assist in early detection and prevention of global health crises?,"AI does best on very well described problems, and ‘global health crices’ is just too vague/ambitious. I think if you hired an AI team and asked them to assist detecting and preventing of global health crises then you'd get a lot of interesting ideas but very few results. Google published something a while back that they can see infection breakouts long before the public health system by monitoring search queries about symptoms. You could couple that with triggering a public health response and achieve your goal. Both Google and Apple have incredible data on where everyone has been. In fraud there is a term ‘point of compromise’ for where and when the hacker steals credit cards. Infection spreading events are much the same, and the same graph algorithms can help enormously. A cynic would argue these examples aren't really using AI and that's my point. You want something to work, then you are best to make a very small step relative to standard practice.",
Corrin Lakeland,"Why are Italian sports cars (e.g., Ferrari, Lamborghini) at least 5 times more expensive than the 2023 Chevrolet Corvette Stingray, if the latter is not necessarily less powerful and arguably even prettier than most, if not all, Italian rivals?","It’s the cost of being hand-made, and spreading the design cost over very few cars. Shortly after Covid we had someone come in to buy what was essentially a latch. They sell new for about thirty euros or or Maybe double that with shipping. Anyway they needed one urgently and asked us to fabricate it. I think it ended up being around $500 for the same thing. We’re a jobbing shop. We design and fabricate every job individually. Want five of something and we’re probably the cheapest. Want five hundred and other places will work out cheaper. If all you’re looking for is raw power then you’d be buying a Tesla. I think what you’re buying is the energy that was put into the product.",
Corrin Lakeland,Is it impossible to work two full time jobs? I have a full time job at a daycare and I only make $14 an hour. I have two kids. I need more income.,"It's possible, it's just brutal on your body. During my early career I often stayed late because I had too much work. I remember feeling sorry for myself since I was putting in more hours than any of my colleagues. Anyway a side effect of often being there late was I got to know the cleaners working the night shift and all of them were doing it as a second job. Professional cleaning is hard physical work and poorly paid. Talking to them, there were no easy solutions to their finances. They needed a house for their family, and so creative ideas such as jobs which provide accommodation would not help them. Also sometimes they would see a job that paid slightly more but was incompatible with their second job. One interesting thing I observed was the cleaning contract was routinely won by a different company but the person that turned up to clean the building was always the same. They'd be made redundant and have to reapply for their old role with a new company, frequently losing conditions in the process. Coming back to you… Partner? Flatmates? Getting a raise to a better paid position at the daycare? One of the more creative second jobs I saw was the overnight shift for someone on 24 hour care because you were allowed to snooze on the job.",
Corrin Lakeland,What drives the passion of the anti-anti-vaxxers? I am fully vaccinated but recognize the right of others to be cautious and skeptical. What drives the vitriol that I see online against vaccine skepticism?,"Imagine if the moment you contracted Covid you turned bright purple, and as soon as you were no longer infectious you went back to normal. I expect then that anti-vaxxers would do a pretty good job of not spreading the virus. In this hypothetical I really wouldn’t care whether you’re anti-vax. it’s not your denial of basic science that upsets me, it’s that you are playing russian roulette with the lives of people I love. I’m scared that you’re going to get Covid and transmit it to someone I care about despite that person being vaccinated. In that scenario it doesn’t matter how well you recover from Covid, what matters is the recovery of the people you infect.",
Corrin Lakeland,What assumptions did you make to determine how much startup capital you’d need before you launched your business?,"I built a little computer simulation which embedded the assumptions. I looked at cost to acquire, retention rate, spend on first purchase, spend ongoing, and referral rate. I had a bunch of estimates for each number based on other similar businesses, and so I simulated different random settings and looked at the distribution of outcomes. This outcome distribution was effectively the startup capital needed. If I was going to lose $30k in the second year then I'd need an extra $30k of startup capital. I really didn't want to run out of money if the business was going to ultimately succeed so I looked at all simulations that succeeded and made sure I'd saved that much before starting. In hindsight I think it was mostly a waste of time. I'd put too much time into simulating the parts I understood and not enough into the things I didn't. I had staffing issues and I was so busy between working in the business while trying to deal with them that I could see we were missing targets but not what to do about it. Two mistakes I'd fix if I were to ever do it again: firstly borrow less, go cheaper on fitout and stuff. I went with what the simulation said was best, but that meant that when the simulation turned out to be wrong, I was in with very high stakes. Secondly withdraw a personal market salary even when the business is losing money. It's very easy to prop up a business by donating your time, and forcing the payment would have made this much more obvious.",
