Name,Question,Answer,Image
Rabiya,What's the best way to increase productivity?,"Productivity isn’t a life hack, it's a life style. You need to be consistent but that doesn't mean you don't deserve a break. Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-628a1bad8d047735abc5cae1331157ea-lq
Rabiya,What are the lessons people most often learn too late in life?,"We spend our twenties trying so hard to be perfect. Peer pressure, following trends, major FOMO's, conventional standards, etc. because we are so worried about what people think of us. We always try to act cool, Just agree with a group of friends even when actually we don't, Comply to those preconceived notions just so that we don't stand out among the rest. We try to get the attention of that hot girl/guy, do silly things to impress him/her, go head over heals for someone, just to get noticed by that one person. But later we realize it was not all worth it. Then people get into their late twenties and thirties, Try to find a decent and loving spouse, build a family together, still that society haunts us every other day. Still there is a bug inside you to live by the standards set by society. People meeting the societal norms get into their fourties and fifties, yaa now finally they just start to be free. Because by now they have realized that ‘ No one gives a damn about us'. Now, comes the best part, sixties and seventies, many just don't witness this phase, but nevertheless, People just finally realize this comforting and liberating truth - No one was thinking about you, anyhow. They aren't thinking about you. They weren't thinking about you. They never will think about you. People are mostly thinking about themselves. Everyone is just thinking about their own self. No one even gives a flying fxuk to you. People just don't have the time to think about you, to worry about you, or what are you doing and how well are you doing ?. People are caught in there own dramas, they are busy with their own shit. People's attention may be drawn to you but it won't last long. What's the lesson people learn too late in life ? Nobody is thinking about you. No one gives a damn about you. So, start living the way you want to, don't live in illusion of this societal judgements. Go to hell people, go to hell society. It's your life, It's your canvas, Paint it the way you want to. It's okay if your sun isn't yellow, If your sky isn't blue. If your dessert isn't dry, It's completely okay. Add your own sparkle and glitter to your masterpiece. Hey,If you liked what you have read so far don't forget to hit that follow button. To never miss an upload, press the bell icon here - Rabiya 💫",
Rabiya,What is the biggest lie you tell yourself every day?,"Lies I tell myself everyday - One more Cookie , One more Nap, One more Song, One more Break, One more Episode, But you know what, they still can't be called lies 🤪 Rabiya",https://qph.cf2.quoracdn.net/main-qimg-85a8d684c5d8b580de12f6a8b8229fbd-lq
Rabiya,What made you think today?,"It's 4 AM and I am eating some watermelon. It's Ramadan and I am having ‘Suhoor’. I am alone in my room. As I have the watermelon - so many things from the past start running throughmind. 4 AM is a good time to think about life, right ? I read it somewhere, “There are decades when nothing happens There are weeks when decades happen” There are some prayers that you've been making for years and it feels like nothing changes or the prayers don't work. But the reality is that may be in those years of time, God is preparing you for what you are asking. And when the appointed time comes, your prayers turn into reality all at once. When the right time comes God will make it happen for you with ease. This is how it works. No prayer is wasted or unnoticed by God. Rabiya",https://qph.cf2.quoracdn.net/main-qimg-9db9c63cd99d894f3f6730a9a190ea0d
Rabiya,How do you know if someone cares about you?,"*Just after 5 mins of reaching at University, when Mom calls* -Beta, you reached ? ~ Yes, mom. Sorry, I forgot to call you. I reached before 5 mins only *When I am just about to leave, I hear my sister coming hastily* -Rabiya, you forgot your mask. Take it. ~Ohh, I hate you sister ❤ *When my dad sees me studying very early in the morning* -Were you awake whole night ? ~ Yes, dad. Just studying for exams. -Have sufficient sleep. Don't take too much pressure. Your health is more important. *When my best friend calls me out of nowhere* -Rabiya, are you okay ? ~Yaa, I am fine. What made you think, I am not fine ? -Just, I felt you are not okay, so called you. ~I am fine. Love you. *When my househelp arrives* ~Happy holi aunty. I will wash the utensils today and will also do the mopping and dusting. You take leave for today. -Arre beta, you told this is enough for me. Why will you do my work ? You know no one told me this today. You told and you cared, means a lot to me. Thank you Beta. ~It's okay aunty. You are precious to us. Thank you for everything you do. *When I and my friend go to different places for internship from university* -Rabiya, I will miss you 🥺 ~ Haww, but I will not miss you 😂 -Katti. I love you. ~I hate you too re pagal. Be grateful to the people appreciate your presence around them. Hold them tight. Never let them go. Hey, If you liked what you have read so far, don't forget to hit that follow button. You think you are missing on my answers lately, hit the bell icon here - Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-a79c1a437de0ee24ae516d91ec241d9d-lq
Rabiya,What is the life of a law student like in India?,Image source- [1] Image source- Google [2] Rabiya 💕,https://qph.cf2.quoracdn.net/main-qimg-7117732579d14b2a2e3d940e6e5f9d9f-lq
Rabiya,What bothers you?,"It's really bothering to see how we all are in a rat race to be our perfect self, while our perfect version of ourselves isn't even ours. We look to the celebrities or influencers and we try to be like them. We think of their version to be perfect version of ourselves. That version of theirs we want it to be ours. Strange, right ? We keep running behind those conventional beauty standards. But do we even realize - How beautiful our morning face looks ? How beautiful our messy hairs look when we wake up ? How mesmerizing we look when we are just about to breakdown, eyes filled with tears ? How cute our sweaty face look after that last set of squats ? How sweet do we sound, when we are breathing heavily after climbing up the stairs ? How imperfectly perfect are we ? Our clumsy tee, that morning face, cute chubby cheeks, not so visible jaw line, our piercings, moles, pores everything adds to our beauty. Just because - There are pretty people that doesn't mean you are ugly, There are cool people that doesn't mean you are uncool, There are smart people that doesn't mean you are dumb, There are skinnier people that doesn't mean you are fat. And you know what ? The truth is- Someone someday will come in your life and will love you just the way you are. For them your looks will not matter, you will be absolute perfection to them. They will touch your soul in a way, no one ever did. They will look at you beyond your imperfections. They will fall in love with every inch of you. Untill that happens, don't hesitate to love yourself. There is a hope waiting for you in the dark, You are beautiful just the way you are. ~Alessia Cara If you liked what you have read so far, don't forget to hit that follow button, Also you think you been missing on my answers lately, hit the bell icon here ~ Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-260837b812a1be7b64ed5e38f94373a2-lq
Rabiya,Are you afraid of being alone?,"There are nights when I crave for someone. I want someone who would hug me tight and say that - ‘it's okay’. I desperately need someone to love me, to talk to me, to care for me and endlessly look towards me with all the hope and love in his eyes. I many a times think that being single outweighs being in a relationship. I feel life is easier that way. No expectations, no disappointments and most importantly no heartbreaks. No matter how much I enjoy being single, often I linger on to the thought of being with someone. I crave for someone who would be there holding my hand no matter what. Sometimes silence at the night haunts me. That empty place besides me on the bed makes me feel uneasy. I wish if I had someone who would ask me about my day, it would be nice to have someone who would care for me, to be with that one crazy person sharing every bit of mine with him. Every night I go for a walk and often feel to hold on to someone's hand, to walk with him, listening to favorite songs. There are days when I just enjoy the way I am now. The feeling of not being with anyone makes me feel light and cherish my own company. There are days when I want to remain closed in my room, no interaction with anyone, just me. When I just don't want my existence to be felt on this earth. Somedays a book with a cup of tea, sitting by my window is what all I need. Honestly, I am not afraid of being alone, I am afraid of getting lost in the crowd. I am afraid of being around lot of people still feeling lonely. I am not afraid of being with someone, I am afraid of being with the wrong one. Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-a3e26a0cb9c57b0de6eaedb3be8e0333-lq
Rabiya,Can you feel someone's love for you?,"I stay busy most of the days. Managing two professional courses simultaneously is a task and well it takes a lot to keep up with both of them. My days just goes around studying stuff. My university exams ended last week and I will be entering 5th and the last year of my graduation (Bcom LLB Hons.). Ahh, time flies and thanks to Covid, I lost 2 years of my college life to it. After exams got over and I didn't take a break, not even for a day and started making up with classes of CA Intermediate and I have been busy since then. Anyway, my sister has come over with her kids for spending some time with us as it's summer vacation. Earlier I used to play with them, took them to parks, went out with them and this time they are upset with me because I am caught with my studies. Today they were planning to go out. My sister asked me to come along and obviously I denied. She was convincing me and in the meanwhile, my niece pounced upon me and said - ‘Rabiya Maasi (aunt), aapke saath mujhe bahot accha lagta hai. Please aaona. Please.’ ( I like being with you, please come na,please) On the other hand, my nephew holded my chin and said - ‘Rabiya Maasi, you are my favorite’ Ahhh There, I melted!!! Love can be felt in number of ways. Sometimes it's spoken and most of the times it's silent. We often associate the love with expression. While expressing love is good, we often fail to show it by words but that love is reflected in our actions. Often love is very quiet,very still. Sometimes it's boring, sometimes it's irritating and becomes overwhelming at times. But it's always deep and calm. We just tend to not notice it. Look around, love is present everywhere in tiny bits and you ignore it all the time. P.S- Hey,future husband I can baby sit kids as well..XD Rabiya",https://qph.cf2.quoracdn.net/main-qimg-e0919bc77d72b684e436f3a19cb947b9-lq
Rabiya,How's your life going on at the moment?,"‘FAIL’ and ‘FAIL’ I hate these words. I have always been great when it comes to academics. Not to brag but I have been one of the toppers throughout my academic life. I prepared for CA Intermediate exams for about 8 months. Along with that I am pursuing Law as a full time course. Managing two professional courses simultaneously is a task. I gave my blood and sweat in these eight months. I didn't see day or night. Just it was me who went on and on. Of course there were days where I wasted my time, didn't study, got a studying block but you know I got up everytime and kept going. Results were announced on 10th Jan in morning around 9AM. We were traveling to Mumbai. I was checking the website since 7 in the morning. My hands were shaking while I was entering the roll number. My mom was just besides me and when I saw that I failed, I couldn't resist but I just started crying. Dad was driving and he started explaining things to me, you know like how every dad does. This and that. But, what I understood is - Failure is never an option but rather it's a compulsion that is stamped upon you !! I kept crying the entire journey. I cried for two more days. You don't feel bad when you don't work hard and fail but it breaks your heart when you put everything into something and it doesn't work. It took me a week to analyze and introspect mistakes and lags from my side and how can I improve them. I started studying again from yesterday and hopefully, instead of working harder, this time I will work more smarter and nail that shit for sure. P.S - I have always my things here. Honestly, I am feeling pretty embarrassed sharing my failure here but I guess it's okay to fail as long as you learn something from it and strive to do better. P.S.S - I am sorry to disappoint people here to look upto me !! Failure is not a set back, rather it's an opportunity to comeback ! Rabiya",https://qph.cf2.quoracdn.net/main-qimg-8c62da946c8b29591f07cba859899671-lq
