Name,Question,Answer,Image
Steven Haddock,"How is ""Québec"" pronounced in English? Is it ""Kee-bek"", ""Kay-bec"", or something else?",“kw’-BEK” with the accent on the second syllable. The first “e” is not stressed.,
Steven Haddock,What are the advantages of building an NHL arena in downtown Ottawa?,"The Canadian Tire Centre is remote in the extreme. I believe it’s the furthest an NHL arena is from the city center. 22 minutes by car from the main train station. So what are the comparisons for the other central Canadian clubs? Well, here in Toronto, it’s a two minute walk, all inside In Montreal, it’s nine minutes on foot, although it’s closer to a Metro stop It takes about an hour by transit to get to the Canadian Tire Centre, which is really on the outskirts of the city, from downtown Ottawa. That really limits your fan base to people who can drive because hockey games can run late (particularly during the playoffs). Luckily, the stadium is getting long in the tooth (it’s 28 right now, older than Toronto’s Rogers Centre, home of the Jays). Ottawa is trying to get less suburban as it grows so quickly, and many cities, like Detroit, have also moved stadiums closer to the city center after experimenting with the suburbs.",https://qph.cf2.quoracdn.net/main-qimg-0b916223e755bd06bf115d218ab7733e
Steven Haddock,Why were there not many great Canadian actors in the past? Where were they hiding and why were they not discovered until recently?,"It’s because you didn’t know they were Canadian - they were that good Mary Pickford, America’s first sweetheart and founder of United Artists Raymond Burr, America’s favourite lawyer Lorne Greene, former radio and television broadcaster. He actually delivered the first English language television news report in Canada. Leslie Nielsen, former serious actor Christopher Plummer, “Maria’s husband” in “The Sound of Music” William Shatner, who was a good friend of Plummer’s when they were both doing Shakespeare in Canada James Doohan, who also worked with Shatner for a bit Glenn Ford Hume Cronyn Michael Sarazzin Joseph Wiseman",https://qph.cf2.quoracdn.net/main-qimg-1620f46a180e638534bbeab0bd0e103d-lq
Steven Haddock,Why didn’t Hillary Clinton divorce Bill from his relationship with Monica Lewinsky?,"As I’ve said before, Hilary and Bill have a very strange relationship. Apparently, while Bill was president, they would often fight (and not just about womanizing, often it was about national policy) and throwing things wasn’t unheard of. But on the other hand, it’s clear they really like and care for each other, and neither one of them really wants the relationship to end or would know what to do if it did. Their relationship can really be summed up in this incident where some idiotic technician didn’t secure a light properly and it fell on Hilary during the interview. Bill’s the first one there and he forgets the interview and rolling cameras entirely and just comforts Hilary. And when you go back further in their relationship, it just gets stronger. The two met at Yale Law School (where their classmates were Robert Reich and Clarence Thomas) where Hilary was the one who was always prepared for class and always had her hand up and Bill was the guy who never went to class and still got the best marks. They were the school’s power couple. But as law school ended it was Hilary’s dream to to to Washington and get a big government job but Bill wanted to return to Arkansas and pursue his boyhood dream of getting into politics. They broke up. Then Hilary failed the notoriously difficult D.C. bar exam and became inconsolable. One of her friends told her she was doing herself no favours by moping around and suggested she go visit Bill. Hilary was even as a young adult a tremendously driven serious individual, and it was well known among her friends that Bill was the only person who could get her to lighten up. When Hilary showed up in Little Rock Bill was over the moon. Although a tremendous ladies man, friends of his noted that Hilary was the only woman he was ever really interested in a relationship with because he liked her intelligence and drive. He talked her into taking the Arkansas Bar (which she passed) and they both got a job teaching at a law school. It wasn’t long before they got married and Bill went into politics while Hilary was the first woman to make partner at her law firm. And fifty years later, they’re pretty much still over the moon about each other. Bill can always get Hilary into a better mood and Hilary still challenges Bill. Neither one of them is perfect and they both know that. They just know they’re happier together than they are apart.",https://qph.cf2.quoracdn.net/main-qimg-e0a5cb986c6dec2dee5e610d1dd2bde6
Steven Haddock,"Is it possible for an employer to terminate a contract without notice, even if there is no clause in the contract stating this?",If the contract is silent on the term of employment (i.e. how long the employment will last) then:,
Steven Haddock,Who is the most internationally recognized movie star from Canada and what makes them so appealing to a global audience?,"Right now that’s probably this guy Sorry, you may want to see what he looks like behind the mask. The actor, not the character of course (you don’t want to see Deadpool’s face) Vancouver born and raised Ryan Reynolds kind of struggled to become a movie star despite his pretty-boy looks, but finally hit it big with audiences once he used his liquor fortune (he owns part of a distillery) to help finance the massive breakthrough hit “Deadpool”, which he also produced (and by “produced” I mean he actually worked behind the scenes to keep track of the film’s finances and got a Producer’s Guild of America credit) He used his wealth to buy a share in the Welsh football club Wrexham AFC and greatly raised it’s profile too. He also appears to be in a stable relationship with a total hottie His humour is also highly self-depreciating so he’s constantly putting himself down. He’s a big hit on Twitter (or X or whatever the kids are calling it now) So he’s not just a movie star but a genuine multi-media celebrity.",https://qph.cf2.quoracdn.net/main-qimg-e4b3dedb3e292b5106b0f3ae28bc2b03
Steven Haddock,"What factors prevent America from launching a full-scale invasion of Canada, despite having a larger military power than Canada?","Well, they tried that in 1812. The United States had fifteen times as many people as Canada at that time. And it was an unmitigated disaster. At the end of 1812, all of Michigan was in British hands with the British having taken control of Fort Detroit and Fort Michimakinac. An attempt to invade Queenston, Ontario in October was also a disaster. 1813 was better with the Americans winning everywhere from Ohio to Toronto (then York) but at the end of the year they had had to completely withdraw to Detroit and Buffalo as they simply couldn’t hold what they captured. They held onto Toronto for a whole two weeks before withdrawing. They captured Niagara-on-the-Lake only to be holed up inside the fort for the entire fall and having to abandon it. Invading Canada would probably be trivially easy, but holding on to it would be all but impossible as it’s likely the Canadian population wouldn’t cooperate. That’s what happened in 1813. Despite winning everywhere, the United States faced Canadian forces that would simply withdraw to another strong point and stretch out the existing American forces so they became vulnerable to hit and run attacks. So let’s get back to Niagara-on-the-Lake. Facing overwhelming American force, the British and Canadians simply withdrew about 20km west to Beaver Dams to meet up with their Native allies. The Americans sent a force after them but the British had got word of the attack but were ambushed and surrounded by a native force and had no choice but to surrender to a much smaller British force. The natives spent the rest of the year hiding in the forest in Niagara-on-the-Lake and killing any American who stepped out of sight of the fort. At night, they would dump the body at the gate to make it clear what happened. It’s also likely that what happened in 1814 would happen again - someone would come to Canada’s aid. By the summer of 1814, the British were raiding settlements in the Potomac Basin before finally attacking Washington and setting all the government buildings on fire. The Americans spent over a decade in Vietnam, and lost. They spent over 20 years in Afghanistan, and lost. Faced with an enemy that can hide and won’t surrender, there’s no path to victory. Moreover, it’s not like the United States is far from Canada. Attacking Canada faces retaliation against communities close to the border.",
Steven Haddock,"Is it illegal to use a cell phone while driving in Ontario, Canada?","It’s illegal to TOUCH your cell phone while you’re driving. That includes picking it up or holding it. Otherwise, if you want to use its navigation function, or just play music on the darn thing, or make a hands-free phone call, that’s fine. If you have to touch it, pull over.",
Steven Haddock,"What factors contribute to rich kids getting into Ivy League schools? Is it solely based on their wealth, intelligence, or a combination of both?","Okay, say you want to get into Harvard. They let in about 1,800 students a year to their undergraduate programs. So they have a screening process. They set certain minimum GPA and SAT requirements. If you don’t meet those, you’re out. Both are incredibly high, but not high enough to only have 1,800 people qualify. After that, they need to see something special about you. One is that you’re from some sort of disadvantaged minority - black, Hispanic, American Indian, bad zip code, farmer, that sort of thing. Few students meeting this description actually meet the first hurdle. Next is that you’re talented - athlete, performer (they have an orchestra) Then there’s the last one - did either of your parents go to Harvard? In other words “affirmative action for rich people”. About a third of new undergraduates get in on this criteria. And it’s very disruptive. Back in the 1980s, I visited Colgate, which also uses “legacies” to qualify undergraduates. However, Colgate used to be a males only school, but went co-educational in 1970. The next cohort of undergraduates was twice as large as the one before, and even by the early 1980s the campus’s facilities were still too small to hold all of them.",
Steven Haddock,What is the distance between the train station and the airport in Montreal?,"There’s actually a train station right next to Trudeau Airport - it’s called “Dorval” and westbound trains to Toronto and Ottawa routinely stop there. They’re about 2km apart. The main train station downtown, Gare Centrale, is a bit further away, but on weekdays there is service between Dorval and Gare Centrale on the commuter rail network. It’s about 19km away and the best way to get there is on the 747 Express Bus, which connects downtown Montreal to the airport. Montreal is currently building a light rail link (the REM) from the existing network to the airport. It’s scheduled to open in 2027.",https://qph.cf2.quoracdn.net/main-qimg-fc7195b23d4678396464e73a2197433c
