Name,Question,Answer,Image
Tim Mensch,"If you are going to ignore your company IT support when you contact them with an issue, why bother contacting them?","When any IT support contacts me and asks me to do something like, say, reboot the computer, after I've already rebooted it three times, and they won't go on to the next troubleshooting step on their list until I've done it yet again? Then I might ignore them. I do prefer when the humans I'm communicating with aren't doing their best to be mindless robots after all. Or when they ask me to reinstall the operating system from scratch and then, one by one, install each piece of software I use, to see which one might be “causing the problem.” (Hint: I'm a software engineer, and I use probably fifty different apps on a regular basis. It takes days to set up a fresh computer. Throwing in a debugging step after each install is a non-starter, and it's insane to even ask!) It's not like I have tons of free time to do IT's (or QA’s) job for them. And then there are company policies that seem to have been created by idiots. Passwords come to mind. “Can't write them down. Can't use a password vault. Must change them every month.” Sorry, I'll be using a password vault. Finally, there's the case where it's taken long enough to respond that I've done additional troubleshooting on my own and solved or worked around the problem before you've gotten back to me. Usually I'll ping back that the issue is no longer relevant, but I'll of course be ignoring any troubleshooting instructions you request I try.",
Tim Mensch,"Which is better, PHP or Node.js, and why?","Still Node.js. Tim Mensch's answer to Which is better, Node.js or PHP (2020)? PHP should be retired for new projects.",
Tim Mensch,How is the software engineering community leveraging ChatGPT?,"Predominantly…not at all? Software engineers, at least those who qualify by my definition, know how to program. In my limited experiments with ChatGPT, it's been universally the case that, by the time I'd finished the “conversation” with it to the point where the code it produced mostly worked, I could have written the code myself twice over, and the code I'd write would have been better than what ChatGPT produced. It's like a dancing bear. We're impressed not because of how well it dances, but rather that it can dance at all. Generated by DeepAI. Because random abstract art generation for fun is what software engineers are using AI for, not programming. Prompt: “Looking over the shoulder of a robot coding on a floating glass screen, in a dungeon with other robots with similar screens.” No, I don't fear the robot apocalypse any time soon. Other results were even less like the prompt. Now there is a larger software development community, and as you zoom out you find many people who only have a loose understanding of how code works but who have a hard time programming. These folks often need to search StackOverflow for…most everything they want to create, and then they need to customize every bit of code they paste to their particular use case. Developers of that flavor are going to likely benefit a lot from tools like ChatGPT. Though honestly they'd be better off with the purpose-built Github Copilot, which functions like a super-auto-complete that will type code for you based entirely on the comment you write describing the code you want. As a bonus, your code ends up commented! Developers like that do not qualify to be called software engineers, though. Engineers should really understand what's being built, and in software that means they can write code from scratch. The title “software engineer” is handed out entirely too readily in the industry, and that dilutes it to the point where it is meaningless. It becomes the “sanitation engineer” of software development; a title to make people feel better rather than one that means anything. Edit to add: I'm not talking about anyone who uses ChatGPT or Copilot at all. Only about developers who can't program without the assistance, and therefore shouldn't be called software engineers. /end edit All developers who can contribute can be valuable to a project; don't get me wrong. I'm not saying they aren't of value to projects. But projects consisting entirely of developers with no software engineers are more likely to fail, or to get to a point where the project has hit a dead end and can't be extended without breaking things. Using ChatGPT as an alternative to docs would be fine, if some find it easier, though I've found Google taking me to the real doc page to be fast enough and, importantly, more reliable. ChatGPT has been shown to make up APIs to answer a question. Hardly useful. And its code requires so much code review that, even if it did produce good enough code faster for some tasks, I'd need to spend so much time reading it that I'd lose any speed advantage. At some point I might try out Copilot to see if it saves me much typing. I'm going to wait until the lawsuit is settled, though, because I actually care whether my code violates copyright. ChatGPT has the same copyright issue, by the way: It is creating code that is arguably a derivative work of every piece of code it was trained on. Some of that code is GPL licensed, or even completely proprietary in license, and if you used ChatGPT to create code that you're placing in a commercial product, then you're potentially contaminating that product with the GPL or another license that is incompatible with your use case. Follow up edit: With all the ChatGPT hype, and with a personal project where I'm working on the frontend with an unfamiliar framework, I decided to give ChatGPT another try. It turned out to be quite useful in looking up the features and options needed in the framework to accomplish various tasks…mostly. I'd ask in plain English how to do something, and it was very quick to come up with an answer as to how to do that thing in the framework. And several times it was even correct. Sort of. At one point it recommended a table-like structure where it would have been much better to use a flexbox structure. Another time it just gave me a confident-but-wrong answer. I've heard about it actually inventing APIs that don't exist and suggesting that you use them. (!) Overall, though, I think it was marginally faster than Googling for docs or searching docs by hand in an unfamiliar library. Except where it did the completely wrong thing, and I could do without the annoying “I'm typing an answer” animation. Actually just jumping through the docs of a familiar library would actually be net faster, though, in my opinion. So let me append my answer above with the exception that it seems to be useful for finding docs in an unfamiliar library or tool, especially when you aren't sure at all what something might be called and can only describe what you want to do.",https://qph.cf2.quoracdn.net/main-qimg-5c57259866b9f26911086c45349dffff
Tim Mensch,How can I decrypt SHA256 using Node.js?,SHA256 is a cryptographic hash . There's nothing to decrypt. It's an irreversible function by design.,
Tim Mensch,"Why do so many programming tutorials start with explanations of how to ""change the file extension""? Shouldn't there be some asserted level of intelligence of those who come study programming languages?","True beginners who have never approached programming before at all will need to learn about file extensions at some point, but if you're seeing the same pattern again and again there may be another answer. There is a lot of plagiarism on the internet. Meme from https://imgur.io/gallery/72YZXhx People who think they can make money by having a web site with ads will copy other sites entirely, changing only images and maybe paraphrasing things here and there. Even when they rewrite the words entirely, they still follow the same general sequence of topics. Teaching is hard and so using someone else's lesson as an outline of what to say makes it a lot easier. To be fair, looking around at other content for inspiration is fine; reproducing it nearly exactly but in your own words is still plagiarism. While it's obvious that a lot of what is on the internet is crap put up by people trying to make money, this became painfully obvious when I was asked to write an article comparing C++ to Java. Apparently some kind of SEO research determined that people were searching for information comparing the languages, and the folks at Toptal asked if I could write something. Before I agreed, I first looked at other Java/C++ comparisons online…and most were absolutely useless. But more to the point of this answer, almost all of them followed the exact same format. Right down to having an almost identical “feature comparison” chart that compared language features without any explanation as to what any of them meant! I mean, someone who is new to programming and trying to decide between C++ and Java isn't likely to know what it means for C++ to support multiple inheritance where Java doesn't. 🙄 Just like when I'm on Quora, when I see a lot of wrong answers to a question, it prods me to write a better answer. So I agreed to write my own comparison, even though I wouldn't have chosen that as a topic on its own merits. But maybe it's a useful question for some people? I mean, the SEO data can't lie, right? 🤯 Amusingly enough, they asked me to put in a table with a feature comparison between Java and C++, but mine is unique among the articles I reviewed in listing actual pros and cons and not just technical differences. I also included a decision making flow chart, but I didn't stick to just C++ and Java. I think it comes down to the idea behind Sturgeon's Law, which states that 80% of everything is crap—and he was talking about published books. As in, someone thought each book was good enough to pay money to print thousands of copies of it. Given that there's nearly zero cost in someone putting up a web site, and that tons of people have an idea that they'll “get rich quick” if they create one, then I think it might be more like 98% or more of the internet is crap. And if you were getting your tutorials from YouTube videos, well, the cost there is zero, so it may be more like 99.9% crap. Oh how I hate YouTube “tutorials” where it's some kid who can't even wait to eat until after he's done making the video, and who rambles about random crap more often than actually saying what's important… So maybe look for better tutorials? A quick scan didn't find any that mentioned file extensions at all. I only glanced at Java and Python tutorials, though. And as to videos? I'd ditch them almost entirely. Repeat after me: You cannot learn to program by just watching videos. At best you can learn things about programming once you know how to program. Unless you're actually typing into an editor (or writing it on paper; thanks Comet for the reminder), though, you're not really learning to program. So unless you're pausing frequently and doing the things they tell you to, you're not really learning anything. Good luck learning how to program! It's a great skill.",https://qph.cf2.quoracdn.net/main-qimg-1762fc1d1dbb286b7c5ed4077e14412e-pjlq
Tim Mensch,"As a software engineer, is it recommended not to write code that you think you might need in the future, but don't need yet?","YAGNI[1] is often good advice. It apparently originated with the Extreme Programming movement, one of the first examples of agile development. But. As with every “rule of thumb,” there are always exceptions. This particular rule comes out of the “agile” movement, along with the idea that “Big Design Up Front” is a de-facto Bad Thing. Sometimes, though, you really do know in advance what you’re going to need. I frequently operate like this, and I’ve been around the block enough to know what we’ll need next, so when I think particular will be needed somewhere, I usually include it. And it usually is needed eventually. And sometimes you’re creating a complex system, either in library form or simply an application that needs to be more complicated than average. This is where the typical agile approach completely fails. Where you really do need a robust design in advance. Because if you just look at the features immediately in front of you, you’ll end up with a code disaster that no (reasonable) amount of refactoring will save. So my recommendation? Think carefully before adding features before you know you’ll need them. But do be sure to think in advance about the kinds of features you might need, and, at the very least, design as if you will eventually need to be able to implement those features. The agile movement helped us think less rigidly, but many of its practices are actively harmful if taken too literally. I really think there should be a better compromise approach that isn’t quite agile and isn’t quite waterfall, but I’ve yet to see one that captures the advantages of both.",
Tim Mensch,What's the point of JavaScript if TypeScript exists? Should I replace all my future JavaScript projects with TypeScript projects?,"We're stuck with JavaScript existing for the foreseeable future. There's a tremendous amount of preexisting code, and browsers only know how to interpret JavaScript. But yes, all of your future projects should use TypeScript or another statically typed language. It's better software engineering all around.",
Tim Mensch,"Which should I choose for a social network website, Node.js, PHP, or Python? Why?","Of those three? Node.js with TypeScript is an easy answer. I think that's enough by itself. Python might be useful for machine learning analysis and AI, but once you have enough users for that to matter, add some Python to just do the ML. There's no real advantage to having the backend run Python; there can be servers that handle ML tasks, and they can provide the results to your backend. Each option above is like selecting a set of tools. The PHP toolbox, to borrow an analogy, has a lot of hammers and an assortment of oddly shaped tools with unfortunate ergonomics. The Python toolbox has a lot of tools, but they work best at solving one kind of problem—and you have several needs that their tools don't meet. There's only one hammer, for instance, and it works OK for some tasks, but not so great for others. Node.js is like having the entire hardware store and adjacent tool and machinery rental store in your back pocket. It might be harder to choose which tools to start with, but if you're careful you can pick the exact tools you need for the job.",
Tim Mensch,Shouldn't we put an end to the so-called self-taught programmers phenomenon or at least draw a visible line between what is called a programmer and what is called a software engineer?,"Self taught developers can be software engineers. Almost all software engineers are self taught, in fact. It just so happens that some of them also earned a degree somewhere along the way. For the most part you aren't taught how to program, or how to design software architecture. You learn it or you don't. Classes just point you in the right direction and tell you what you need to learn. Yes, there are some things you can be taught. And there are many more things you can learn by working in industry. But most of the skills come from observing how things have been done by others and building up your own mental model and software development patterns. On the other hand, in my opinion, not all people who call themselves programmers are software engineers, degree or otherwise. Heck, many don't even really qualify as programmers[1] . And yet they somehow get jobs and copy-paste their way through getting things “done” — as in, it sort of works so ship it! — creating disasters along the way. We do seem to have a problem in this industry in that a significant fraction—maybe more than half?—of the “experts” don't actually have the core skills required to program. Those folks can potentially contribute alongside software engineers, but they are being asked to do the job of a software engineer without the skill to do it well. And as such we have an embarrassingly pathetic record of high profile project failures that's unequaled in pretty much any other industry. Certainly any other branch of engineering. A software engineer should be able to deterministically create software that works. It shouldn't be a compete guess. It shouldn't be so insecure that the first 14-year-old techie who tries it finds glaring vulnerabilities. It should be robust enough that it can hold up to expected load, or at least be able to be quickly modified to handle expected load. Yes, as in every other engineering discipline, it should also be expected to go over budget. I understand the average for construction projects is about 30% over budget, though I've certainly heard of worse examples, especially when they involve building roads. A huge difference in software is that we often don't really know what we're building when we first estimate the project, and after it's partway built based on the original customer requirements they realize there are serious problems that need to be addressed and require major changes. But the rest? A software engineer should be able to get things right, or close to right, the first time. Major exception: Developing genuinely new tech is R&D, and no one can accurately predict how long R&D will take, in any industry. That's kind of the point.",
Tim Mensch,Shouldn't we put an end to the so-called self-taught programmers phenomenon or at least draw a visible line between what is called a programmer and what is called a software engineer?,"Self taught developers can be software engineers. Almost all software engineers are self taught, in fact. It just so happens that some of them also earned a degree somewhere along the way. For the most part you aren't taught how to program, or how to design software architecture. You learn it or you don't. Classes just point you in the right direction and tell you what you need to learn. Yes, there are some things you can be taught. And there are many more things you can learn by working in industry. But most of the skills come from observing how things have been done by others and building up your own mental model and software development patterns. On the other hand, in my opinion, not all people who call themselves programmers are software engineers, degree or otherwise. Heck, many don't even really qualify as programmers[1] . And yet they somehow get jobs and copy-paste their way through getting things “done” — as in, it sort of works so ship it! — creating disasters along the way. We do seem to have a problem in this industry in that a significant fraction—maybe more than half?—of the “experts” don't actually have the core skills required to program. Those folks can potentially contribute alongside software engineers, but they are being asked to do the job of a software engineer without the skill to do it well. And as such we have an embarrassingly pathetic record of high profile project failures that's unequaled in pretty much any other industry. Certainly any other branch of engineering. A software engineer should be able to deterministically create software that works. It shouldn't be a compete guess. It shouldn't be so insecure that the first 14-year-old techie who tries it finds glaring vulnerabilities. It should be robust enough that it can hold up to expected load, or at least be able to be quickly modified to handle expected load. Yes, as in every other engineering discipline, it should also be expected to go over budget. I understand the average for construction projects is about 30% over budget, though I've certainly heard of worse examples, especially when they involve building roads. A huge difference in software is that we often don't really know what we're building when we first estimate the project, and after it's partway built based on the original customer requirements they realize there are serious problems that need to be addressed and require major changes. But the rest? A software engineer should be able to get things right, or close to right, the first time. Major exception: Developing genuinely new tech is R&D, and no one can accurately predict how long R&D will take, in any industry. That's kind of the point.",
