Name,Question,Answer,Image
Ken Saladin,Can you explain the process of clathrin-dependent receptor mediated endocytosis?,"Here’s my textbook explanation of the process, and you can read my other answer from this evening on where it occurs and some clinical implications of the process. Figure 3.21 cited below is shown in that other answer.",https://qph.cf2.quoracdn.net/main-qimg-1ef6706fffdeb0e240c65b9858724e1e
Ken Saladin,How long does protein synthesis take?,"Assuming you mean protein synthesis in a living cell, not in a laboratory, it’s not long at all. It’s so fast it’s hard even to believe it. Plasma cells—the body’s antibody-producing cells (antibodies are proteins)—produce about 2,000 molecules per second (per cell), an average of 0.5 millisecond for each protein molecule. I can’t even say “protein” 2,000 times a second. However, that’s the figure for total cell output, with thousands of ribosomes in each plasma cell working simultaneously to make copies of the same protein. At the level of a single ribosome, it reportedly takes from 20 seconds to several minutes to make one protein molecule. Any cell’s total protein output is at a much greater rate though, because it has thousands of mRNA molecules coding for the same protein being translated at once, and each mRNA being simultaneously translated by typically 10 to 20 ribosomes at once. Here’s one of my textbook illustrations depicting just 8 ribosomes translating a single mRNA. (I show only 8 for artistic simplicity.) Here’s an actual electron micrograph (colorized) showing about 40 ribosomes simultaneously translating the same mRNA. The mRNA is shown in red, the ribosomes in blue-gray, and the proteins spooling off from the ribosomes in green. This is from a cell in the salivary gland of a midge. Imagine 40 ribosomes times many thousand identical mRNA molecules and you can see how one cell can crank out a protein at a phenomenal, imagination-staggering rate.",https://qph.cf2.quoracdn.net/main-qimg-5dadaaeae9bdcd8580a8143451cc577e
Ken Saladin,How many base pairs are in one chromosome?,"They range from just under 46,944,323 base pairs in chromosome 21 to 247,199,719 base pairs in chromosome 1. You can get a complete list of base pair lengths and number of genes on all of the 24 human chromosomes about halfway down in this article, the “Human Chromosomes” section.",
Ken Saladin,What makes ATP a good source of energy? Can glucose be used as an alternative?,Glucose is used to make ATP. You can’t get useful energy from it in any other way.,
Ken Saladin,What happens to an embryo that has two X chromosomes?,It has 50:50 odds—about 50% die in early pregnancy and most of the rest become baby girls.,
Ken Saladin,Is it possible to raise a frog without tadpoles?,"Yes, I’ve done that often in some of the finer restaurants I’ve known. I raise them on a fork. Well, the leg muscles anyway, not the whole frog.",
Ken Saladin,What is the cheapest high quality microscope that can be used to look at human (skin or otherwise) cells?,"Do you want cheap or high quality? You can’t have both. Here are some earlier Quora answers I wrote on microscope shopping, prices, and image quality, within a price range suitable for most hobbyists and amateurs, and overlapping with a range of quality and prices typical of college biology classrooms.",
Ken Saladin,What's meant by stick together cell lining surfaces such as the mouth?,It doesn’t make sense. I think you’re misquoting something. Can you recheck and supply the original wording you’re trying to interpret?,
Ken Saladin,What is the protein with the least amino acids?,"That isn’t precisely answerable because there is no set definition on how many amino acids a polypeptide must have before we consider it a protein. Many biochemists start calling them proteins at 50 or more AAs (and that’s the standard I use), but some set the bar at 100 and some set it at fewer than 50. Further Quora discussion here:",
Ken Saladin,What nutrition is required when animals are unicellular?,"To start with, there is (by definition) no such thing as a unicellular animal. Being multicellular is one of the characteristics that define animal. Even one of the simplest known animals, Trichoplax, has a few thousand cells of six different types.[1] These animals look like little more than a half-millimeter, pancake-shaped blob of protoplasm, but here’s a diagram of their body wall structure,[2] showing that they’re more organized than a casual observer might expect. Another group of very simple animals is the Mesozoa—tiny wormlike parasites of marine invertebrates—such as Dicyema, a parasite of squid and octopus kidneys. It’s composed of only 20 to 30 cells.[3] These are believed to have evolved from more complex animals by taking on a parasitic mode of life enabling them to discard tissues and cells that no longer served any purpose. But I digress down the pedantic “what is an animal?” trail. You wanted to know about nutrition. All animals, including these, have the same fundamental nutritional requirements as humans and other complex animals: proteins (or the amino acids derived from them), simple sugars (typically derived from larger carbohydrates), fatty acids and other lipids, minerals, vitamins, and water. There are small variations, of course, such as differences in what vitamins a species requires, but all animals are nourished on this basic diet of, so to speak, “six major food groups.” They have diverse modes of acquiring these nutrients, but that’s another matter beyond the scope of your question. Further, if you mean unicellular organisms (more than just animals), then the modes of nutrition must be extended even to photosynthesis. But even then, the basic categories of nutrients remain the same.",https://qph.cf2.quoracdn.net/main-qimg-24ca0723ec27455a6477681d5736560c
