Name,Question,Answer,Image
Chris Harrington,"What would be the appropriate term for something that exists outside of space, time, matter, energy, and dimensions? Is it appropriate to refer to it as ""God"" since there is no other word for it currently?","I disagree, Quora robot. We have plenty of words for that idea. For now, let's go with “imaginary.” OP: “What would be the appropriate term for something that exists outside of space, time, matter, energy, and dimensions? Is it appropriate to refer to it as ""God"" since there is no other word for it currently?”",
Chris Harrington,"Would people and non-flying animals like dogs and cows fly if you filled them up with air like balloons? If yes, why haven’t we tried it yet or done any such experiments?","No, no, no. You can't do that to living creatures. So look at this balloon. Look how big it gets when you fill it up. Now imagine you do that to a living creature. The skin and flesh on an animal cannot possibly stretch that far. It would rip or tear open. Also what chamber to you expect to inflate? The lungs? The stomach? You would also rip apart whatever organ you pumped the helium into, and crush the organs around it. The procedure would be extremely painful, and you would severely injure the creature at minimum, utterly destroy it at most. No, there's no room inside a living creature for the volume of helium you would need to lift it, and there's no way the flesh of the creature would stretch enough to accommodate it. We can't do this experiment, it would be fatal. Life is not a cartoon nor a Harry Potter movie. You cannot actually inflate a living thing, you would pop it. OP: “Would people and non-flying animals like dogs and cows fly if you filled them up with air like balloons? If yes, why haven’t we tried it yet or done any such experiments?”",https://qph.cf2.quoracdn.net/main-qimg-6947727aa82e947203dce9d45b974170
Chris Harrington,Why do all the troopers in Star Wars: The Clone Wars look identical? What is the significance of their face tattoos if they are elite special forces units?,"Sigh… 🙄 They all look alike because the CLONE troopers in the CLONE Wars were all CLONES, Quora robot! The tattoos were a way that each clone could make himself more distinct from his fellows. Some got tattoos in celebration of a significant achievement or event in the clone's life. Not all clones were “elected special forces.” Many of them were just soldiers. OP: “Why do all the troopers in Star Wars: The Clone Wars look identical? What is the significance of their face tattoos if they are elite special forces units?”",
Chris Harrington,Can film be developed without the use of oxygen?,"Yes, Quora robot. The procedure for developing film does not require oxygen at any point. It mostly involves soaking the film in various chemicals for a short period of time and then rinsing it with water. The final step is to hang the wet film to dry, which requires air, but not necessarily oxygen. The rest of the process can be done in any environment. OP: “Can film be developed without the use of oxygen?”",
Chris Harrington,What is the maximum altitude for atmospheric flight in Earth's atmosphere?,"Roughly 62 miles, or 100 km, Quora robot. That's the Karman line. It is a somewhat arbitrary boundary between the atmosphere and outer space. The Karman line is roughly the point where atmospheric pressure begins to approach zero. It's not at all a total vacuum, but the measured pressure is starting to creep up on zero at that point. It's practically zero, for most practical purposes. That is the point at which the atmosphere is too thin to allow for atmospheric flight. Most airplanes can't even get close to the Karman line, they generally stay well below 10 miles or 16 km. Above the Karman Line, you must use a rocket powered craft to continue upward. In fact, you will probably need rocket power well below the Karman line just to get up to it! OP: “What is the maximum altitude for atmospheric flight in Earth's atmosphere?”",
Chris Harrington,I believe that the earth will eventually be destroyed and everything will be destroyed. What can I do?,"I think you can relax and take a breather. I think you might want to consider getting help with that. The Earth will eventually be destroyed, but probably not for another 3 billion years. So find someone to talk to. Get some help for your anxiety. And try to relax. You're worrying about things that won't happen for another 300 billion tomorrows. Get some help to cope. OP: “I believe that the earth will eventually be destroyed and everything will be destroyed. What can I do?”",
Chris Harrington,"Atheists often say they don't like evangelical Chrisitans. As an atheist, can you clearly define the term and understand what it is? What is it about this group of good-hearted people that many atheists do not like?","They think they are good-hearted. Evangelize: to convert or seek to convert (someone) to Christianity. ""Some small groups have been evangelized by Protestant missionaries"" THAT'S what I don't like about evangelicals. The word “evangelical” means “gospel” or “good news,” so they think they are doing something “nice” for you by bringing you the “good news.” But in reality, they just want to convert you. They just want to add your soul to their scorecard, so they can get into the VIP lounge in heaven. When we try to deprogram them out of their god delusion, we're doing something “offensive” and “bad.” But when they try to convert us, they are “bringing us the good news!” It's an outrageous double standard. OP: “Atheists often say they don't like evangelical Chrisitans. As an atheist, can you clearly define the term and understand what it is? What is it about this group of good-hearted people that many atheists do not like?",
Chris Harrington,"Can you explain the phenomenon of a new phase of the moon appearing every night after sunset, even though it only revolves around the Earth once a month?","Yes, I can, Quora robot. The Moon orbits the Earth once every 29.5 days. As it does, it passes through eight distinct phases. So there is a completely different phase every three or four days. The changes between these phases are gradual, so every day the Moon makes some noticeable progress toward the next phase. This is why the Moon looks slightly different every day or night when you see it in the sky. It is constantly moving toward its next phase. OP: “Can you explain the phenomenon of a new phase of the moon appearing every night after sunset, even though it only revolves around the Earth once a month?”",
Chris Harrington,Can the absence of evidence be used to prove that there are no other types of magic?,"YES, Quora robot!!! NOW you're getting it! Absence of evidence IS evidence of absense! Magic isn't real. It is not observable, testable, nor repeatable. There is no magic. OP: “Can the absence of evidence be used to prove that there are no other types of magic?”",
Chris Harrington,"A cargo shipping vessel such as the Edmund Fitzgerald is loaded with at the dock. As the cargo is loaded, the vessel sits lower in the water and the water level of the lake rises. Halfway across the lake, the vessel capsizes and the cargo is tossed overboard and the cargo sinks to the bottom of the lake. The vessel sinks to the bottom of the lake, also. Because both the cargo and the vessel is on the bottom of the lake, what happened to the water level of the lake? Higher? Lower? No change?","Lower. Let's do this with numbers. Let's say the ship weighs 1000 kilos and the cargo also weighs 1000 kilos. That's 2000 kilos sitting on the water. So the ship must displace a volume of water that weighs more than that to float. So the boat must displace more than 2000 liters of water. Let's say its nice and big, and displaces 3000 liters. Great. It floats. Now the boat sinks. The hull floods, and the ship and the cargo drop like a rock. Now they are denser than the water. That means that they must be displacing LESS volume of water than their weight. The volume of the flooded hull of the boat and the cargo container is only 1500 liters, and that volume of water cannot support the weight. So the level of the lake goes down by 1500 liters when the boat sinks. It was displacing more volume when it was floating than when it sinks. That's why it floats. That's how buoyancy works. OP: “A cargo shipping vessel such as the Edmund Fitzgerald is loaded with at the dock. As the cargo is loaded, the vessel sits lower in the water and the water level of the lake rises. Halfway across the lake, the vessel capsizes and the cargo is tossed overboard and the cargo sinks to the bottom of the lake. The vessel sinks to the bottom of the lake, also. Because both the cargo and the vessel is on the bottom of the lake, what happened to the water level of the lake? Higher? Lower? No change?”",
