Name,Question,Answer,Image
Jérôme Cukier,"Is it common for companies like Google and Facebook to hire individuals who have cheated during the hiring process, specifically during coding challenges?","As a parent, I’m pretty familiar with the situation when one of my kids would lie to my face and think that they are so clever and that they are going to get away with whatever they were trying to lie about. Except it’s obvious to me and to any reasonable person that they were lying to begin with. This is the same with cheating in software engineering interviews. There are so many tells. It’s really painful for the interviewer because nobody wants to write that feedback. If a candidate is suspected of cheating there is no way they will get an offer. The cheating would have to be highly sophisticated to get a chance of not being detected - but at that point, that effort could have gone through preparing for the interview. It is very likely though that it will be detected, and in that case this is a deal-breaker.",
Jérôme Cukier,How should one behave in a job interview if they know they will not be hired?,"There are really many different contexts in which that could happen. If as a candidate you have reached the conclusion that whatever happens, you do not want to work at that company, now or ever, you can simply leave. About 10 years ago when interviewing for tech roles for tech companies, they would typically fly you to the silicon valley and put you up in hotels while you interview. So leaving the interview room was a bit dramatic, and made for an awkward conversation around expenses. Now a more typical experience is interviewing over a video call, so it’s as simple as hanging up. I’ve done this once in 2014. This was the most miserable interview experience I ever had. I felt that if I stayed a minute longer in that circus, I would be a clown too. Fortunately no plane tickets or hotel nights were involved. However if as a candidate you feel that you’ve bombed badly, but you’re still interested in the role, just take a deep breath after your last interview and go back at it. You don’t know how poorly you’ve done according to the criteria they’re interested in. And this is still a learning experience.",
Jérôme Cukier,How difficult is it to obtain an entry-level software engineering position at Facebook?,"The typical compensation for a new grad software engineer at Meta is about $250k per year. Compare this to the typical compensation for a new grad in the US which is below $60k, or the average compensation for a software engineer (all levels of experience combined) which is around $120k. in other words: for a typical software engineer, an entry-level software engineer job at Meta will pay 2x more. For a typical new grad, it will pay 4x+ more. So it’s difficult and selective, as it’s difficult to get paid multiple of what you’re making overnight.",
Jérôme Cukier,Do most candidates who have accepted offers from Google regret their decision after working there for some time?,"I’ve worked at Google 2020–2023. I haven’t been very happy at Google, though I don’t think i ever regretted my decision to join. This seemed like a very rational decision when I took it, and I’ve learned so much while there. I understand why it is such a special employer for many people, why it means so much to them. At the same time, it can be incredibly frustrating to work at Google, both as an employee who cares about their career and as a member of an organization. Regarding my career at Google, I mostly didn’t get to work on the problems I was very interested in when I joined. There was no good fit between my skills and my role, and I never was able to transfer for various reasons. On the plus side, I did learn a lot, but my career didn’t progress how I expected and so much of my energy was wasted on things I didn’t want to care about. But also, as somebody who attached their name to Google, it’s been frustrating to see positions that the company took, for instance regarding the departure of Timnit Gebru, or which products were just killed, and which products received investment. As a person you don’t necessarily align with how your employer behaves and their decisions have a tremendous impact on the world. Despite these frustrations, I think regretting joining Google would be a huge overstatement. In my experience, the vast majority of Google employees are very proud to be employees and of what they can accomplish within the company.",
Jérôme Cukier,Do startups pay more than large corporations such as Facebook and Google for software engineers?,"10 years ago the consensus was that “FANG” companies offered the best risk-adjusted compensation for tech employees. That’s no longer true. On one hand you have mid-sized companies like OpenAI, Roblox or Cruise that offer better packages, sometimes through different compensation model, than big tech (see 2023 Mid-Year Compensation Report ) On the other some start-ups are willing to pay top dollar for the talent which is critical to their success. As a rule, working in a startup is riskier than in a large company, but in some specific cases hiring the right person for the role is so important that compensations at startups can go through the roof.",
Jérôme Cukier,Are testing components on the front-end a unit test or an integration test?,"The distinction is not necessarily useful. Regardless of the front-end context, component testing is a concept that is different from unit tests and integration tests, whereby you divide your system in components and you test the system at the component boundary, ignoring internals. The division between components doesn’t have to follow files or classes, but it’s usually on the same executable program, so there’s no network calls between parts of the component. Integration testing is tests among 2 different components, which may call each other, possibly over network. In front-end, components are usually one class or class-like function, and testing one class in isolation can be considered unit testing. In the React world specifically, there has been several trends which make the distinction between unit testing and component testing blurry. First, functional components is the new normal. These components may have functions defined within the function....",
Jérôme Cukier,"If the Petty family sues Lara Trump for covering ""I Won't Back Down,"" do you think they have a strong case?","They may sue, but they’ve also already lost. Lara Trump has been able to perform, record and broadcast the song, the song has already “reached the charts” - probably using the same techniques as other right-wing influencers this year - and this moment has already been commented. The Petty estate may get damages, they may get an injunction to stop Mrs Trump...",
Jérôme Cukier,Can you provide an explanation for why certain codes are difficult to test in software engineering interviews?,"to clarify, code written in a software engineer coding interview should be very easy to test. but if I were asked in a software interview why code can be difficult to test in certain situations, the gist of it is that unless code is designed with testability in mind, it soon becomes very difficult to test. Consider a system S which is made of 3 components, A, B and C. S receives an input I, and it will produce an output O. Inside of S, A will take some input and go through 3 branches, A1, A2 and A3, based on that input. It will produce some output which is will pass ot B. Likewise, B and C have 3 branches, B1, … C3. Let’s say you can’t exercise A, B and C independently. So if you want to test S, you’ll have to find at least 27 test cases (3 x 3 x 3) that will go through A1B1C1, A1B1C2, … A3B3C3. And that’s still assuming that A, B and C have clean interfaces, are deterministic and don’t produce side effects, because else that won’t even be enough. Conversely, if you can make it so that A, B and C can be tested independently, then all you need is 3 test cases for each of A, B and C. 3 branches, 3 subcomponents - those are very low numbers. Let’s take a more realistic example of 100 components with 100 branches each, and that’s still a small system. that means that to have full coverage you would need 100^100 tests. That’s one with 200 zeroes. It’s intractable. But if that system was written with testability in mind, all components can work neatly without the other 99 and then that’s just 100*100 tests - 1 with just 4 zeroes. That’s just a very practical, logistical aspect. But beyond that, just having a bunch of unit tests doesn’t mean your system is well tested. What is often missing is a testing strategy, aka some general description of what should be guaranteed to be confident enough that the system is working as intended. From that strategy, you get to test plans, and from there to actual testing. Without having done the “homework” every additional test is just only so useful. In my experience, testing strategy / test plans are more the exception than the rule and poor testing is usually tolerated.",https://qph.cf2.quoracdn.net/main-qimg-653a6753629e119a58cfacdb99a90ab7
Jérôme Cukier,"Why do people want to work at Microsoft, Facebook, and Google so badly?","According to Comparably, the median annual salary at Microsoft is $162,818 per year. The median salary at Meta is $149,718. The median salary at Google is $135,386. (Those figures are for all employees, not just software engineers. Median means, a value such as 50% of employees make more and 50% make less. It is a better representation of a “typical” salary than an average, because averages tend to be skewed up by people having very high compensations. There are definitely employees making 7 figures at these companies, and not only in top leadership). According to the BLS, the median salary in the US was $54,132 in 2022. It’s not just about the money, but the money already explains a lot.",
Jérôme Cukier,What are some ways to determine if a developer's code is good or bad during a job interview?,"Some companies have specific criteria that can be used to evaluate the code beyond a one-dimensional scale. Not everyone agrees though as to what constitutes a good performance. 1) speed. how quickly can a candidate come to a working solution. The idea is that a working code that is written in 5 minutes may be better than production-grade code which the candidate doesn’t quite finish writing by the interview end. 2) legibility. Code which is hard to read often trips candidates that have trouble spotting bugs or off-by-one errors. But even if it’s correct, it’s better to have well-written code, good variable names, code split in sensible functions etc. Everything else being equal concision is good, as long as it’s not obfuscation. 3) modern code patterns. Using recent features of the language when appropriate is good. Conversely sticking to how code was written 10 years ago is typically a bad signal. 4) appropriate data structures. which is similar to the above. 5) no anti-patterns, which demonstrate a shaky understanding of the code. For instance, else after return. 6) performance, if it’s possible to do something in constant time versus o(n2) this is probably what the interviewer expect… in my experience this is usually less important than everything in the above. But some exercises can be squarely about performance. 7) testing. The jury is split on that one, some people consider that adding test cases to an interview is the cherry on the cake and that’s it’s useful to find bugs etc. Some consider it’s sacrificing speed, which is always an important critieria, so it’s net negative. From my POV this is generally useful and a good signal.",
