Name,Question,Answer,Image
Bhuvana Rameshwar,What is a life lesson that parents may not want their children to learn on their own?,"From our life experience.. The use (misuse) of credit card. Our son was then a few years into earning with a job in IT field, good starting salary . He sent monthly 5K home as I asked him. But it wasn't regular. Remaining went away in rent, food, gadgets, Internet, travel etc in Bangalore. He shared an apartment with his friends. Soon the sending home money became more irregular. He was buying new smart phone, multi lens camera, play station, joined a gym, new TV, a pet dog, fridge etc. At 25 he bought his first car .. A small one, i10 hyundai. He was advised this as a motorcycle was a precautionary “No”. When we relocated to Bangalore in 2013 we took a part-loan on his name for our new flat, rest paid by us. When we went for loan the LIC manager asked him to clear all his office and citibank loans to get LIC loan approved. Instead of telling us the details of his loan he was always lost in deep thoughts. Sometimes angry with everyone. I slowly asked him once and he told he had a big loan to pay back. We were shocked to a see a fat Rs 4 lakhs (400, 000) in his name. Until then he kept us blind and out of it. All these because of over spending on high end gadgets , ‘away from parents’ life style etc.. And thus over borrowing from the daily calling, ready to give, kind bank. When my husband came to know of it our son felt very ashamed and got a few lessons in spending, borrowing, debit and credit cards. Anyway we paid all his loan and the LIC loan was started fresh. Our son paid the monthly EMI for 5 years and then we repaid it completely by the 6th year itself whenever we had cash . It is now 2024. He has become very responsible and lives with his family in Sydney managing earnings and expenses better . Some lessons are learnt like this. It is better they are taught before adult children get into trouble. 18.3.24",
Bhuvana Rameshwar,"In India, does a man share a wife with his brother?","India, Indian culture and society are punching bags for everybody hating us. All kinds of absurd questions crop up online only to demean India, Indians, Hinduism, North South divide, our cultural diversity and our religious tolerance. Envy, envy all around. . . It is better to be envied than to be pitied. 13.8.24 🇮🇳",
Bhuvana Rameshwar,What are your plans for today/for the day?,"11.12.23 Escape from our house.. This is the plan for today and maybe tomorrow(12.12 23) too. . . I'm writing this on 12.12.23, evening. Our apartment overhead water tank is getting demolished as it started seeping in water into the apartment walls and the flats below. We are changing them into Sintex plastic tanks. They are drilling the tank walls and breaking them down. All this is creating loud , uncomfortable sounds of drilling, hitting with sledge hammer, breaking and falling concrete blocks. Most people on WFH mode escaped to office. We retired people got caught. The work goes on from 9am to 6.30pm with many breaks as it is a very tiring job. So we escaped to Hoggenekal town to stay near the famous water falls in TTDC (Tamil Nadu tourism development corporation) hotel for two days. It is a drive of 3hrs from Bangalore . We enjoyed bathing in the waterfall , having hot fried fish.. both catla slices and anchovies and a “sound-free” sleep in the AC buzz of the room. The restaurant lunch and next breakfast were good too. The coracle ride on the Kaveri river was the best of all . The drive from Bangalore to Hoggenekal was first in NH 44 and then the Rayakottai state highway, through the forest roads of the two north and south Cauvery national parks and finally along the Kaveri river. The drive was a welcome change from Bangalore city roads filled with traffic jams, hurrying city people, long duration signals, pollution and tall buildings. We returned today by taking another route through Palacode town and NH 844 and reached the Hosur - Bangalore highway NH 44. The roads were good except for a few diversions because of laying new roads. Throughout the drive we heard our favourite Tamil and Hindi songs and enjoyed each other's company for a change without any silly arguments. It was a pleasant two days trip. 12.12 23.",https://qph.cf2.quoracdn.net/main-qimg-6c71d20b7ad6621b69248c06963ac161
Bhuvana Rameshwar,Do married women in India have more family responsibilities than their unmarried counterparts?,"I have both married and unmarried women as my long time friends. What I have observed is for married women it is naturally understood that marriage means shared responsibilities with husband, sometimes even inlaws and parents to a certain extent. Almost an involuntary response after marriage. But for unmarried women usually it is a voluntary act of taking up responsibilities of parents, sharing expenditures at home, often paying education fees of younger siblings. Only issue is they get so lost in these responsibities that they forget about themselves..their life, development and health. A good example for this is my spinster friend. She worked hard. She was helping her parents run the family of seven. As her father was retired with a small pension. Her parents tried to get her married many years later compared to mine but it was too late. She wasn't happy with any of the middle aged grooms. As time went by she lost interest in marriage and got comfortable with her unmarried life. She retired last year, only to take up another job as teachers counsellor, useful time pass and for a peaceful life . But instead she landed with severe abdominal pain. She was diagnosed with cancerous fibroids. Now she is resting after an emergency operation, stays with her brother's family, not sure how long they will keep her. 19.8.24",
Bhuvana Rameshwar,"Why do some husbands and boyfriends allow their girlfriends/wives to make all the decisions in a relationship, even if they don't agree with them?","Husband agreeing or not depends on what she thinks, what he thinks, what they decide and what is the most appropriate thing to do in that circumstance. Most often we see men decide better in some matters like finance, planning tours, children education, savings and insurance policies. Women are better in how much to save, what course the child is good at, home and guests managing, health of family. But often these views clash as more woman are educated. In many cases she is right. He finds out soon she decides better. Even otherwise men allow woman to take charge as that way the house is more peaceful. Besides she thinks with her heart and mind (emotionally), unlike men who think with their mind and circumstance not thinking much about other consequences and negative effects. Year 2008.. 2009 I will give an example from my life. With great difficulty my husband, his business partner and I applied and got a agri loan of Rs 2 crores ( $ 239 K) for our mushroom farm from Canara Bank . The first crore was for the compost yard, spawn lab, office and growing rooms. The 2nd crore was for the cleaning, brining, bottling.. cannery unit and logistics . We had pledged our apartments and land for this . So did our partner . He was younger than my husband. Things were fine as long as setting up of buildings, compost yard, buying farm equipments and growing room were concerned. Once the actual work started our partner felt too lazy to work. He presumed my husband would take care of everything as he was more enthusiastic, more experienced and we had mortgaged more. I was only a namesake partner on paper . After a year we were seeing only loss. My husband was doing all the hard work while his partner was taking it easy, messing up growing, production and causing huge losses. If sent to the compost yard results were the same. He took life easy. We somehow managed the EMI on time. Our partner hoped our son ( then B.E) would join them and he could dictate duties to him . I noticed his irresponsible, lethargic attitude and my husband struggling. 2 crores was a huge amount in 2008. I'm a person who hardly knew about business, finance and I was then working as a school teacher with 8 K as salary.Our son wasn't interested in this business and joined IT, Infosys. One fine day after a year I took a bold decision. I convinced my husband to cancel the 2nd Crore of the bank loan . I told him it was a big risk with this kind of partner. It was a bold decision taken by me and my husband agreed much to the shock of our insincere partner and our bank manager. A mushroom farm with cannery unit, a hardworking partner was dream come true for our lazy partner . I changed it all. If not for that decision we would have lost all our savings and hard earned wealth. Sometimes wives decide what is best for the family. They think with their heart and mind, sometimes pessimistically too but for everybody's good . 1.6.24",
Bhuvana Rameshwar,"Is it true about our Indian culture that on her wedding, a daughter is given everything she likes except the groom of her choice?","Groom is also her choice. She meets the groom. First sees the photo, then in person. Nowadays they talk for some time in the first meet alone without the other elders , then over the phone, go out often like dating , meet after work, message each other daily etc. Usually there is a gap of 3 to 8 months before they actually get married. So both have enough time to know each other and decide for sure. If the bride or groom is not happy the wedding is cancelled. Sometimes weddings are cancelled even after the betrothal function. Only in very few cases the parents choose the groom or bride and the adult children say “yes” to the person, trusting the parents’ choice. Here too most are educated enough, smart enough to contact each other through phones for knowing each other better. Now everybody has a cellphone right from 6th grade tuition going children! The problem arises if the groom is 10 plus years elder than the bride or it is second marriage for a man. If parents are very strict or they are against love marriage also this situation of forced marriage arises. Otherwise girls, boys in India choose to say “yes “or “no”. If nothing the groom or bride runs away from the wedding venue thus cancelling the wedding . Or if in love the lovers take refuge in police stations with proof of age and get married there ! India is changing. 9.8.24",
Bhuvana Rameshwar,"Who is living a happy life nowadays, poor or rich?","Those who are CONTENTED live a happy life. It doesn't matter whether they are poor, moderate or rich. What is important is satisfaction and happiness with what they have, what they can get and how well they live. The place of birth, the family background, the job, the country, the income etc are all only second to contentment. Those proud and arrogant people unnecessarily and unhealthily competing with others, falling for peer pressure, wanting too much, doing impulsive shopping, unplanned investments, using credit cards without any control , having big loans on unwanted things are the ones suffering in the end. Contentent is the best way to happiness. Those contented are the happiest people as they are humble and live well within their means . 9.4.24",
Bhuvana Rameshwar,What are the regulations for booking hotel rooms as an unmarried couple in India? Are there any important considerations to keep in mind before traveling with a significant other?,"Now many hotels in Indian cities and important tourist towns,hill stations, beach resorts allow unmarried couples stay in their hotel rooms. This is thanks to millions of international tourists booking rooms as unmarried couples. Soon this culture caught on and extended to Indians also as live - in couples and FWBs. So when you book a room call the hotel reception and check whether unmarried couples are allowed before booking. Go for 3 star and above hotel rooms only. Do not go for low priced rooms in sleazy areas. You could be arrested for being part of illegal activities. But many towns, temple towns in interiors of India don't entertain such couples. They are looked down upon. Moral policing is also unfortunately common in smaller cities and towns of India. But big cities and state capitals, tourists centres are quite modern and allow such couples after collecting important ID proofs from both . For Indians usually Aadhar card or PAN cards are checked as proof. Foreigners are asked to show their passport and visa for proof. Avoid brokers when booking rooms. Go for online booking like make my trip etc. Oyo is not very trustworthy with low prices. Avoid road trips after 9 pm. Do not trust strangers. Do not drink juice or snacks given by co passengers in train journeys. Do not tell too much about yourself to others. Do not unnecessarily give your phone numbers to others. An email address would do. Do not book cab journeys late night. Even more if the cab driver brings a friend with him. Do not venture into street food if you come from very clean western countries. Food poisoning is common after street food intake. Buy your bottled water. Do not drink tap water. Always take help from govt information centres and government appointed guides only. 6.7.24",
Bhuvana Rameshwar,My wife has filed for divorce. How do I stop the divorce and force her home?,"She has filed for divorce.. She wants to go away from you and this marriage. The reason can be you, your side of the family. It could also be because she has found something in another person.. Love, money, wealth, trust, better life, emotional bonding, respect, peace of mind.. It could be anything which you couldn't give. May be you know what or you dont. Some woman just leave for peace sake. They do not even need a new person. So once she decides to leave you can't force her, cajole her, use law, use threats to make her come back. It is over between you both. Even if she does change her mind it will be only a namesake marriage for society's sake. No love, like, respect , care will be left in that bond. It will be like two paying guests living in one house. Some people threaten separating the mother from child /children. In such extreme cases too we have seen women give the children to the husband and go away. Sometimes self respect matters more in life. So just forget about bringing her back. If she wants only she will drop the divorce case. Even come back home, forgive and forget the past issues and start a new joyful life with you. Not otherwise. Let her go. Move on. 13.6.24",
Bhuvana Rameshwar,What are some ways to forgive someone who has deeply hurt you without feeling like they are getting away with it or seeking revenge?,"Usually we don't forgive but forget the incident and presume we forgave that person. Some hurts remain inside hidden but do not hurt or disturb us. They do come out when a similar hurt happens to us. Most of the time we don't retort immediately due to various reasons. Either we can't, we are more cultured or we don't want a scene for others to see. Whatever, we move away. The person who hurt us is happy and relieved we didn't fight back or take any revenge, even a delayed one . So how do you show them that you preferred a forgiveness over revenge ? You are above them in character and class ? I would live well, progress in life, show our good and happy life for them to burn with envy and spend sleepless nights with jealousy wondering how could we live so happy? Add a good car or house or even good clothes and accessories. For a start a good looking trim, exercised body in itself is a silent revenge on those who looked down on us. Physical fitness, enough wealth, good health and all those things which come with money are signs of a good life. A happy well doing family is also a sign that you have no time for those who harmed you. Such bitter, cruel acts of harmful germs are best to be forgotten. You have better things in life to ponder about. This is the best revenge. 1.7.24",
