Name,Question,Answer,Image
Shraddha Nanchahil,"I have lost Rs. 80,000 in the share market. What should I do now?","I have failed over and over and over again in my life. And that is why I have been successful. This quote by the basketball legend and 6 times NBA champion, Michael Jordan resonates profoundly within trading capturing the essence of resilience and continuous improvement required for success in the stock market. In the journey of becoming a successful trader, failure is not merely a setback, it is an integral part of the learning process. Much like in Jordan’s career, repeated failures are not indicators of defeat but stepping stones towards ultimate success. In trading, mistakes are inevitable and losses are part of the game. What sets successful traders apart is their ability to extract valuable lessons from these failures. Success is not solely about knowing what trades to execute correctly but more importantly understanding what not to do. Each unsuccessful trade provides insights into price action and market dynamics, risk management and personal decision making. Successful traders learn to embrace failure as an opportunity for growth. It fosters a mindset of adaptability and continuous refinement of strategies. It’s not about avoiding mistakes altogether but, rather learning from them to minimize their impact in the future. The journey towards success involves a constant evolution where each failure becomes a building block towards achieving a more resilient and informed approach ultimately leading to sustainable success",https://qph.cf2.quoracdn.net/main-qimg-19f20655b5da74fe7c23df6cf3116d5e
Shraddha Nanchahil,Why do most traders succeed in a demo account but fail in real trading?,"Real trading involves fear of losing money. This is the number 1 cause of unsuccessful trades. Have you ever setup a trade but ended up hesitating to take the trade? And then watched it run perfectly into a profit after you missed the entry? Me too and it’s a prime example of the fear of losing. Losing a trade is always challenging but executing a trade plan successfully is harder and it comes down to few factors that paralyze us : If you don’t believe in yourself, believe in your trading strategy. Here is a 3 step plan to get you on track to become a sniper in the market.",https://qph.cf2.quoracdn.net/main-qimg-1dc9e904daf662d515a24d2b39559bc9
Shraddha Nanchahil,What simple investing tips do you have for people new to the stock market?,Never catch a falling knife especially when trading or investing. A falling knife refers to a rapid drop in the price or value of a stock and is generally seen as a warning not to jump into a position until there is a clear trend. It is possible to profit from a falling knife but personally I would wait for a clear trend or reversal before entering a trade as trying to guess the entry could result in a loss. It is important to remember that a falling price can continue to drop making it difficult to time the market’s bottom. It is critical to have a solid risk management strategy in place and avoid temptation of trying to time the market’s movements. Be safe out here.,https://qph.cf2.quoracdn.net/main-qimg-c1d1146d9b09bf3fd5f20f05a53c462d
Shraddha Nanchahil,How much money can I make in one session while day trading?,"In the journey of success, short term sacrifices are the toll booths on the highway of determination. Pay the price and the destination becomes inevitable. Becoming a successful trader demands a keen understanding of the market, disciplined decision making and the commitment to the long game. The toll booth represents the sacrifices that we as traders must willingly make on this journey. One such toll booth involves the sacrifices of immediate financial gains for the sake of long term profitability. Successful traders very often forego the allure of quick profits in favour of adhering to strategic trading plan and risk management. This may mean passing up on seemingly lucrative but high risk opportunities in favour of preserving capital for more calculated ventures. Additionally, the toll booths on the trader’s highway demand the sacrifice of time and effort for continuous learning. Staying abreast of market trends, analyzing data and refining one’s skills, strategies and psychology are essential aspects of trader’s commitment to long term success. This requires patience, dedication and persistence as the financial landscape is dynamic and ever evolving. Instead of thinking how much money we can make in one session, we must focus on the overall yearly gains.",https://qph.cf2.quoracdn.net/main-qimg-db9b06843fb8c9873660ebfba14b7071
Shraddha Nanchahil,What are the basic skills to do intraday trading?,"Patience and perseverance are the silent warriors of trading, quietly leading you through the storms to brighter days. They are not flashy but they are the back bone of any trader who has made it through the storm. Every set back, every hard day, that’s your training ground. It’s in those moments champions are made. You want to see brighter days? You have got to fight through the dark ones with everything you have got. No excuses and no shortcuts. Stay focused and push through.",https://qph.cf2.quoracdn.net/main-qimg-20a468b81daed75573963d39f1650773
Shraddha Nanchahil,How can I earn 2000-4000 rupees every day in the stock market?,"Is you main focus monetary success from your trading? It is actually funny how all the goats in any sector are the ones who make the most money. The thing is they don’t focus on the money, they focused on being great at what they do and their mastery can be monetized to the highest extent. There is no glitz and glamour when first trying to master trading, you can expect a ton of setbacks and fails along the path. This is all necessary for your growth and development. As you get better, you will reach a plateau where you don’t feel like you are getting any better but may not be doing worse either. This is just like the gym, you continue to out reps in and over time, you become stronger and can handle more weight. Mastery has no destination so don’t get fixated in seeing your trading take off in a certain time frame. Instead fully immerse in the process, this will actually help speed up your journey. The biggest gem I could give you is to start practicing mastery outside of your trading, whether that’s your job, the gym, chores, time with family. If you can look to excel in every part of your life, it will make it so much easier to master trading. We can be so fixated on the results that we never end up attaining them.",https://qph.cf2.quoracdn.net/main-qimg-6418af8e4b8857b10b51b25691624928
Shraddha Nanchahil,How can I become a good investor in the stock market?,"The most important quality for an investor is temperament, not intellect. - Buffett, W Considered one of the greatest fundamental investors of our time and with a net worth of a staggering 117 billion dollars, Warren Buffett’s wisdom should not be taken lightly. He emphasizes that temperament outweighs intellect. While intelligence aids in analysis and decision making, ultimately it is emotional composure that truly drives success. Emotions like fear and greed lead can lead to impulsive actions and losses. A composed individual remains steady, adhering to pre-established strategies even in turbulent financial markets. Effective risk management is also crucial. Astute traders and investors understand the potential downsides and employ measures like stop loss orders. They don’t let one trade or investment over shadow their overall portfolio. Additionally, a composed temperament enables a broader perspective. Successful traders and investors acknowledge that losses are part of the game, maintaining a long term view for sustained growth. Conversely, even a highly intelligent trader or investor can stumble without emotional resilience. Panic selling in downturns or over confidence in upswings can hinder overall returns. In essence, while intellect equips for analysis, it’s temperament that forms the bed rock of successful investing. It is the ability to remain cool headed, disciplined and rational even amidst uncertainty that truly sets apart a thriving participant of the market.",https://qph.cf2.quoracdn.net/main-qimg-7058e64728e0a1047ce23f2f72ffaec2
Shraddha Nanchahil,How can I become a good investor in the stock market?,"The most important quality for an investor is temperament, not intellect. - Buffett, W Considered one of the greatest fundamental investors of our time and with a net worth of a staggering 117 billion dollars, Warren Buffett’s wisdom should not be taken lightly. He emphasizes that temperament outweighs intellect. While intelligence aids in analysis and decision making, ultimately it is emotional composure that truly drives success. Emotions like fear and greed lead can lead to impulsive actions and losses. A composed individual remains steady, adhering to pre-established strategies even in turbulent financial markets. Effective risk management is also crucial. Astute traders and investors understand the potential downsides and employ measures like stop loss orders. They don’t let one trade or investment over shadow their overall portfolio. Additionally, a composed temperament enables a broader perspective. Successful traders and investors acknowledge that losses are part of the game, maintaining a long term view for sustained growth. Conversely, even a highly intelligent trader or investor can stumble without emotional resilience. Panic selling in downturns or over confidence in upswings can hinder overall returns. In essence, while intellect equips for analysis, it’s temperament that forms the bed rock of successful investing. It is the ability to remain cool headed, disciplined and rational even amidst uncertainty that truly sets apart a thriving participant of the market.",https://qph.cf2.quoracdn.net/main-qimg-7058e64728e0a1047ce23f2f72ffaec2
Shraddha Nanchahil,How long did it take you to become a profitable consistent day trader?,"It does not matter how slowly you go as long as you do not stop. Trading and development of trading psychology is a long game, much longer than we often realize. It is first important to come to terms with and accept this truth. Success in trading is not about rapid gains or quick wins, it;s about the consistent development and the progress we make over time. The market is inherently unpredictable and success is often achieved through a series of small, well thought steps rather than grand leaps. In the trading realm, where volatility and uncertainty are constants, maintaining a steady course is essential. Embracing a patient and persistent mindset allows us to weather the inevitable ups and downs without succumbing to the temptation of abandoning our strategies. It encourages a focus on continuous improvement and learning, understanding that mastery in trading is a gradual process. Keep moving forward even if the progress seems slow. 8 years and still learning for me.",https://qph.cf2.quoracdn.net/main-qimg-69979676f435b113e4da3c0950d2e7d5
Shraddha Nanchahil,What do top traders know that the average ones don't?,The top 1% of traders never stop acquiring more advanced skills. There is a lesson there. I have met a lot of serious traders over the past 6 years. And the common theme among the top performers is always the same - they never stop acquiring more advanced skills. They are obsessed with learning more about the way the market There’s a lesson there. Hope it was helpful.,https://qph.cf2.quoracdn.net/main-qimg-03082bd3055bf7c15f689e9c6f5c5028
