Name,Question,Answer,Image
Alex Johnston,Why do people pretend like Trump isn't a fascist and therefore should be a mortal enemy to all other fascists seeking power? Actions speak louder than words and Trump's actions scream fascist (this coming from a fascist).,"I have to come down on the side of Richard J. Evans on this one. Prof Evans is a distinguished historian of the Third Reich, and was an expert witness in the libel trial David Irving brought, and lost, against Deborah Lipstadt, in which Irving tried and failed to portray himself as the victim. In an article in the New Statesman, Evans says that while Trump does represent a serious threat to American democracy, he doesn’t really align with fascism or with Nazism. The historical record shows that Fascism and Nazism were consumed with the drive towards war. They were determined to regain former glory by military conquest. Hitler was making plans for annexing Austria and Czechoslovakia in 1937. Trump, however, has shown zero interest in conquering new territory—unlike his master, Putin, who Trump never has a bad word for. Trump is quite content to let ongoing conflicts continue, but he has not talked about, for example, conquering Mexico, or Canada, in the name of making America great. Fascism was energetic, and preached self-sacrifice. Trump, by contrast, is astonishingly lazy and inert, spending much of his term in office on the golf course, and encourages utter selfishness, at least among his supporters. He demands nothing of them except more and more money: he gives them nothing except the conviction that he speaks for them. (And also, a Supreme Court full of right-wing hacks who have yet to display a functioning spine.) That in itself has legitimised their bigotry and anger. He was already chaotic and incompetent when he became president: there’s no evidence that he’s cleaned up his act in that respect. If anything, he’s got worse. And he is now eight years older. Hitler and Mussolini were young men when they got started. Trump’s failing powers are glaringly obvious to everyone except his supporters. If this sounds dangerously complacent, bear in mind that Evans’ main point is not that Trump doesn’t have to be stopped, and not that he isn’t a real threat to America. It’s that thinking of him as a fascist is to mistake him for the wrong kind of enemy. Evans argues that the real damage Trump has done is to convince his followers that the 2020 election was stolen, and that therefore their votes mean nothing, and therefore democracy means nothing. That prepares the ground for someone more energetic and more coherent than him, who might form a real private militia. Something more effectual and disciplined than Trump’s reliance on free-floating resentment and lazy-ass weekend Freikorps wannabes. However: who is that person? Ron De Santis? I doubt it. Do you see a credible Trump replacement coming up? If enough people lose faith in the processes of democracy, the results of future elections may not even matter. Democracy has to be upheld. Truth has to be reasserted, against the lies and bullshit of Trump and his supporters. We must always tell the truth and refute their lies. This is what has to be done. The worrying thing is not Trump seizing power by violence. The worrying thing is him seizing power by lies, and inertia on the part of his opponents. Whatever Trump represents, it’s misleading to call it fascism. It’s no less destructive and no less dangerous, but it can’t be fought using the weapons that worked against fascism. Trump has to be stopped, but he can only be stopped by those who see him for what he is.",
Alex Johnston,What might be the mystery of Bermuda triangle?,"There are actually two mysteries of the Bermuda triangle. The second one replaced the original one. The second mystery of the Bermuda triangle is why people continue to fail to recognise that the original ‘mystery’ has long since been debunked. We have known, for years and years, that ships and aircraft are no more likely to go missing in the Bermuda triangle than anywhere else in the world, yet people still behave as though the Bermuda triangle is A Thing. Apparently, they are quite incapable of doing a little bit of simple research and finding out that this whole Bermuda triangle business is a bunch of hooey. Why they are like that, is the real mystery of the Bermuda triangle. Thanks, AI Image Generator, for this top-class AI image of ‘the bermuda triangle’! At least, I thought I’d typed ‘the bermuda triangle’. Apparently I typed ‘dayglo concrete ice cream pyramid on beach’.",https://qph.cf2.quoracdn.net/main-qimg-92ebd74e58b5c77845ecfa7e4a0f7847
Alex Johnston,"What did George Orwell mean in the book 1984 when the character said, ""Men are infinitely malleable""? How might this apply to current political life?","George Orwell didn’t say it. Well, not exactly. He had O’Brien, the chief villain in Nineteen Eighty-Four, say it in the context of a chapter where O’Brien is overseeing the torture of the book’s protagonist, Winston Smith: We control life, Winston, at all its levels. You are imagining that there is something called human nature which will be outraged by what we do and will turn against us. But we create human nature. Men are infinitely malleable. Or perhaps you have returned to your old idea that the proletarians or the slaves will arise and overthrow us. Put it out of your mind. They are helpless, like the animals. Humanity is the Party. The others are outside--irrelevant. Richard Burton as O’Brien and John Hurt as Winston in the movie of Nineteen Eighty-Four. This is part of Orwell’s theme about how the Party controls reality itself, by having supposedly total control over the perception of reality. O’Brien can torture Winston into seeing five fingers when he holds up four, so he concludes, with sublime complacency, that therefore the Party is eternal and all-powerful and can do anything, and can never be stopped. And millions of the book’s less intelligent readers have been gaslit by O’Brien into accepting his vision—because Orwell never suggests an alternative point of view, although, weirdly, he does imply in the afterword that the Party was somehow defeated, without bothering to specify how. In real life, people being tortured do not, as a result of the torture, routinely accept complete lies as a result of the extinction of their selfhood. Partly because, unlike in the book, most torture is not done simply in order to destroy the victim’s sense of self. Most torture is done to extract information. People being tortured will tell their torturers whatever they think will make the torturer stop torturing them. If that means making shit up, they will do it. Torture is an extraordinarily inefficient and stupid way of getting information. Some people in real life have suffered horrendous torture, more intimately horrible than whatever it is that’s being done to Winston in 1984 (because have you ever noticed that we’re never told what O’Brien’s torture machine actually does?), and not only have they not been broken as people, but they’ve survived, and told the tale in sober detail, and have gone on to lead their lives. Not without trauma and depression and suffering, sure. But they have been more resourceful, and more brave, and have had more integrity, than Orwell, in Nineteen Eighty-Four ever suggested humans were capable of. And before you think I’m saying that torture is therefore not that bad: no. Be under no illusions about that. It’s fucking awful. Many people die under torture, and some people never recover from it. But Orwell’s Nineteen Eighty-Four presents torture as the Party’s 100% efficient way of turning people into zombies. And in that respect, Orwell was full of shit. Because torture is not that effective a tool for controlling people. It’s merely brutal. Let me give you a real life example. And before we go any further, I would just point out that most of my answers are leavened by some sort of good humour. This one is not. I have to seriously warn you, before you read any further, that the following answer contains descriptions of real-life torture. That is a portrait of Dr Sheila Cassidy, made in 1982. Sheila Cassidy is an English doctor, who went to work in Chile in the early 1970s. By her own account, she was a working doctor who was tired of working for the National Health Service in the UK. She knew little about politics, she had intermittent feelings of being strongly drawn to a religious life (she was a practising Catholic), and she thought that Chile, which then was under the socialist government of Salvador Allende, sounded like it’d be more interesting. She had only been working there for a couple of years when the Allende government was overthrown by a right-wing military coup, led by General Augusto Pinochet. Pinochet’s coup had the full approval of (and some support from) the US government. The Nixon administration was gravely concerned that Allende’s government might spread socialism to the region. While the violence was still ongoing, Dr Cassidy gave medical care to an opponent of the Pinochet regime, Nelson Gutierrez, who’d been shot in the leg by Chilean security forces. As a result, she was arrested by the Chilean secret police, and taken to a detention centre, where she was tortured for information. The particular form of torture that Sheila Cassidy was subjected to is called the parrilla. Parrilla is a Spanish word for ‘grill’. The parrilla is simply the metal frame of a bed, with straps attached to it. The blindfolded victim is made to undress completely, and then strapped to the parrilla. The parrilla is then connected, at the will of the torturer, to the mains electricity supply, adminstering strong electric shocks to the victim’s entire body. I would like to point out, at this juncture, that one American user on this site, Jake McMahon, has cited Pinochet as a good example of a benevolent dictator. When Dr Cassidy was brought into the room with the parrilla, and was first ordered to undress, she was understandably reluctant. She told her captors that if it became known that they had tortured a British citizen, it would cause an international incident. They said, Our reputation abroad is already so bad that it does not matter. She then told them that her father was an Air-Vice-Marshal in the Royal Air Force. They were not impressed. In a last-ditch attempt to appeal to their religious sensibilities, she then told them (truthfully) that she was training to be a nun. They inquired, Are you one now? She admitted that she wasn’t one yet. They told her one more time to get undressed and lie down on the parrilla, which she did. They strapped her to it, and duly administered electric shocks to her body. Under torture, she was asked who had helped her to treat enemies of the regime. She decided to lie, and made up names and addresses. After they had tortured her, they dressed her, took her out in a car to the addresses she’d given them, and quickly established that she had given false information. So they took her back to the detention centre and tortured her again, but worse, and this time she felt she had no option but to tell them the truth—except that she told them as little as possible, and in some cases, she couldn’t remember people’s names or addresses. This second time around, because she had lied the first time, her torturers didn’t believe her. The third time around, they did eventually get some information out of her, but one of the questions they kept returning to was Why did you treat Gutierrez? He was sick. I am a doctor, she replied. One of them said in an irritable tone, But if I had a wounded leg, you wouldn’t treat me. Of course I would, she said. There was a long pause, and the man said slowly I believe you would. Eventually, her torture ended, and after signing documents which falsely stated that she hadn’t been tortured and had been well treated, and promising not to tell anyone what had happened to her, she was released from custody and returned to the UK. Before she left, one of her fellow prisoners told her that ‘since she had known me her opinion of Catholics had fallen even lower than it had been before.’ The prisoner explained that this was because of Cassidy’s decision to not speak about her experiences. Dr Cassidy greatly respected the woman who told her this, so this hit her hard. She decided that she would renege on her promises, because she owed it to all the inmates of her former prison camp to speak out on their behalf. On returning to the UK, she not only gave detailed testimony about what had happened to her and others, but wrote a book about it, Audacity to Believe, which I have, and where this account is taken from. Dr Cassidy did not become a Winston Smith: a broken shell of a human being, whose sense of herself was destroyed. She did become a nun, but she left holy orders soon after, having realised that she wasn’t cut out for it. She went back to medical practice, and became a respected authority on hospice care. She is now 87, and still lives in Plymouth, where she practised as a doctor for many years. She has written more books about her faith, including her 2010 book Confessions of a Lapsed Catholic, in which she said that she no longer took communion, and was strongly opposed to both the church’s anti-celibacy stance and its refusal to allow woman to become priests. I say all this not to diminish the power of torture to traumatise people. Sheila Cassidy would be the first person to admit that she still suffers from the after-effects of what was done to her in Chile. I say it to show up Orwell’s failure. O’Brien thinks that the Party’s torture cells can remake people into whatever the Party wants them to be. Hollow mouthpieces, who are mere robots for the Party. O’Brien thinks he is all-fucking-powerful. And Orwell nowhere gave the impression that he thought that O’Brien might be wrong. Orwell seems to have agreed with O’Brien that ‘men are infinitely malleable.’ In Nineteen Eighty-Four, he hands the victory to O’Brien. But then, inexplicably, he implies, in the afterword, that O’Brien and Ingsoc lost after all. But he never got around to telling us how they lost. It’s as if Orwell watched the newsreels of all those communists giving public ‘confessions’ in the Soviet purges of the 1930s, and it never occurred to him that they might have been lying; saying whatever they had to say in order to end their ordeals. He seems to have really believed that they had become faithful party drones—or at least, he wrote Nineteen Eighty-Four as if they had. George Orwell never experienced torture. Instead, he got spooked by accounts of it, and wrote a horror story about how torture destroys people, without any alternative outcome being even imaginable. Sheila Cassidy, unlike George Orwell, lived through torture, and told the truth about it, and has gone on to lead a distinguished life as a respected doctor. And she gave full credit, in her book, to others who had gone before her, and who inspired her: Gladys Díaz, for example. (Don’t follow up that link if you don’t want to read more descriptions of torture.) History shows that people are not ‘infinitely malleable’. But somewhere along the line, Orwell lost what faith in people he had ever had. Once, in Spain in the 1930s, he had known how strong people could be. But somewhere along the line, he forgot that. And he tried to warn people by writing a book about it. Instead of giving them a sober and intelligent warning, he merely frightened the bejesus out of them. He painted a picture of absolute power, with no possibility of resistance. And, while he was doing so, he attributed the abuse of this power to the side that he claimed to be on. I’ve been reading Orwell since I was ten years old. I would bet that I’ve read more of his work than most people who’ve read this answer. He is a bad judge of people, and an unreliable guide in dark times. Thanks for reading. Source: Sheila Cassidy, Audacity to Believe, Darton, Longman & Todd, 2011 George Orwell, Nineteen Eighty-Four, sourced at https://gutenberg.net.au/ebooks01/0100021.txt",https://qph.cf2.quoracdn.net/main-qimg-72c0d993ce35db106c3cd39c712eb80d-pjlq
Alex Johnston,What's your review of the movie Poor Things?,"I thought it was great. Like some viewers, I was already familiar with Alasdair Gray’s novel, having read it when it came out in paperback. Unlike perhaps many of the people who both knew the novel and liked Gray’s work, I thoroughly approved of what they did in the adaptation—basically, stripped out almost all the Scottishness and also the unreliable narrator elements, neither of which I thought were the best things about the novel in the first place. The only Lanthimos movie I’d already seen was The Favourite, which I thought was excellent. So I was looking forward to this, and I ended up watching it immediately after finishing Barbie, its mighty box office/award-season rival. First things first: if the Oscar had to go to either Margot Robbie or Emma Stone, it should have gone, and indeed did go, to Emma Stone. If there is one overriding reason to watch this movie, it’s not the costume or set design or the model shots or the general look of it. It’s Emma Stone’s performance as a woman growing up with zero sense of shame. I mean, there are all kinds of amusing things she does with her body to suggest the infantile brain inside the body of a grown woman, but for me, she cruises into the superlatives once her character, Bella, is aware and articulate enough to talk about what she wants and doesn't want, and likes and doesn’t like, with the bluntness of a small child but the precision of a Vulcan science officer. It’s things like the way she learns from her rakish-but-ultimately-inadequate lover Duncan (Mark Ruffalo) how to eat a Pastel de Nata, a custard-filled Portuguese pastry. He instructs her how it must be not be nibbled, but ‘inhaled with gusto, like life itself’, and manages to fold one with some delicacy into his mouth. Bella then stuffs an entire one into her own mouth, with the kind of ungainly relish not seen since Bill Murray in Groundhog Day consumed an entire cream cake, and immediately announces through a mouthful of pastry ‘Incredible. Who made these? We need more.’ He tells her that one is enough, but later, she goes walking around Lisbon by herself and proceeds to bolt down several more, whereupon she throws up, and then stares down at her own sick with a quizzical air of I see. Well, that happened. Or when she’s at dinner with Duncan and some strangers and starts casually discussing Duncan’s penis, because another guest made a coy allusion to her own husband’s one. ‘Duncan’s can sometimes be salty,’ Bella matter-of-factly informs her fellow diners. At another table, a baby starts crying. Bella looks around and announces ‘I must go punch that baby,’ gets up and starts stomping over to the unfortunate infant. And don’t even get me started on the dance scene, which starts off like it’s going to be endearingly but embarrassingly awkward, and then turns into pure awesome. I don’t quite know where Emma Stone reached to find this performance, but watching the film, I thought Yes, this is what someone would be like if they were truly not worried about other people thinking mean things about them. At one point, finding herself in Paris with Duncan and no money (she intended to give all Duncan’s money to poor people in Alexandria, but naively entrusted it to two dock workers to do it for her, the implication being that they kept it), she finds she can earn money as a sex worker. Having already had lots of good sex with Duncan, she decides that the sex here wasn’t so bad, so she asks the madame for a job ‘in your musty-smelling house of good-time fornication.’ Cue Bella having sex with multiple clients, including one guy who brings his teenage sons along to watch, as part of their education. The slightly awkward smile Stone gives them while he’s banging away on top of her has to be seen to be believed: Don’t worry, I’m sure your father won’t be too much longer. Bella is simply too much for Duncan, who can’t cope with her lack of patience with his latent concern for the rules of polite society (which he imagined he was flouting by running off with her in the first place.) Just as she is too much for her far more callous and unpleasant sort-of husband Alfie (it’s complicated), who turns up in the last twenty minutes, evidently determined to rob her of a happy ending. This was a marriage of many talents: Gray’s humane and amiable interest in innocence and experience, Lanthimos’ genius for stories about characters who are at odds with the rest of the world, and Stone’s what-the-hell, maximum-overdrive commitment to a character that required her actor to abandon all vanity. I mean yeah, everyone else is good, too. Willem Dafoe is as funny as he’s ever been as Bella’s ‘creator’, Godwin Baxter, calmly telling the horrifying stories of all his father’s hideous experiments on him. Ramy Youssef is as genuinely nice a Nice Guy as you’ll see in a movie: Max isn’t being nice to get a reward, he really is like that. Mark Ruffalo is glorious as poor Duncan, driven steadily mad by Bella’s imperturbability to his nonsense. And great as ever to see Kathryn Hunter as the heavily tattooed Madame Swiney, whose ruthlessness comes out when she sweetly informs another sex worker, Toinette, that because she complained about working conditions, she’s not getting paid for her next client. And even the great Hanna Schygulla, star of many classic Fassbinder movies, pops up as a sweet old lady on an ocean liner, who gives Bella some words of wisdom which annoy Duncan so much that he tries in vain to throw her into the sea. (Oh, Duncan. Just stop already.) But Emma Stone ruled this movie. One of my favourite performances of the decade. Poor Things is great. I liked Barbie, but this is so much more down my dark Victorian alley.",https://qph.cf2.quoracdn.net/main-qimg-c9dba050ca21b02d50dfc6771d65fcbe
Alex Johnston,Was Churchill right when he said ''the fascist of the future will be disguised as an anti-fascist''?,"No, if only because he didn’t say it. That nicely researched source shows that Churchill did indeed talk some utter bollocks—he couldn’t distinguish between communism and Stalinism, for example—but he certainly didn’t talk bollocks about what future fascists would look like. It follows that any answer to this question which accepts the premise that Churchill said this, would be automatically incorrect.",
Alex Johnston,Are there any girl drummers that are just as good as a male drummer?,"All good answers, although I question the use of the word ‘girl’. I think you meant ‘women drummers’. One answer mentioned Dame Evelyn Glennie. She’s an outstanding percussionist, one of the greatest in her field and the subject of a fine documentary, Touch the Sound. Off the top of my head, I’d also name Cindy Blackman and Janet Weiss as excellent drummers, and Ikue Mori and Susie Ibarra as virtuosi. One drummer who I’d never heard of is Jess Bowen, of the pop-rock band The Summer Set. That’s her on the right. I am not a big fan of pop-rock. The YouTube channel Drumeo has a series of videos where they invite a drummer to listen to a song they haven’t heard before, with the drums mixed out, and come up with a drum part on the spot. Jess Bowen took this challenge, and confessed in advance that she wasn’t the kind of drummer who could play a song after hearing it only once. She was given ‘Bulls on Parade’ by Rage Against the Machine, a song she was completely unfamiliar with. She proceeded to play the living shit out of it. One comment remarked that for a drummer who claimed to be ‘afraid’ of metal, ‘she hit that cymbal like it stole her grandma’s purse’. Afterwards, on hearing the original song complete, she was mostly critical of herself for playing too much. Still, it’s a pleasure to watch a good drummer in action.",https://qph.cf2.quoracdn.net/main-qimg-b94d08dd7131933a03212aca7da64fdb
Alex Johnston,"What do you think of the Quora group ""It's Ok to Be White"" for people who are proud of being white?","For a long time, I was missing something about the idea of being ‘proud to be white’, and I myself missed it for a long time. It’s that it’s not really about the mere colour of one’s skin. It’s about ‘whiteness’. In the following answer, when I talk about white people, I will use the second person plural, because I am a white person. ‘Whiteness’ is not so much a skin colour as an ideology. It involves a lot of assumptions about history and society, and I think part of being proud of one’s ‘whiteness’ entails accepting all or at least many of these assumptions. White people who do not embrace them tend to be regarded by those who do as ‘self-hating’, or by the real hardcore whiteness fans as ‘race traitors’. And yet, you do not need to be a white person to embrace ‘whiteness’. There are plenty of white people who will accept people of colour as, at best, temporary camp followers, if they are willing to espouse the ‘whiteness’ thing. One way to start considering ‘whiteness’ is to think of sentiments, or propositions, or ideas, that we don’t associate with it. Here are some things that you don’t tend to hear from ‘whiteness’ fans: You do, however, tend to hear this kind of thing: Every single one of these statements can be, and has been, comprehensively refuted, or at the very least dismissed as a hopelessly ignorant and bigoted misrepresentation of a far more complex reality. For example, white people who claim that white people have had a superior civilisation tend to be completely ignorant of other civilisations, and of the conditions in which civilisations arise in the first place, and of the vital exchanges between civilisations that have occurred all along. But, I’d like to touch on three themes in particular. Let’s leave aside, for now, the vast question of what ‘civilisations’ are, and how much they transfer learning and experience between each other, and how much so-called ‘Western civilisation’ owes to other civilisations, who discovered things and had ideas that made later things and ideas even possible. Not to mention all the resources that ‘Western civilisation’ took from the lands and peoples it conquered, and then how we used those resources to feed and fuel and enrich ourselves. It’s a little difficult to see why, if we white people today are entitled to be proud of the positive things that previous generations of white people have unquestionably achieved, we must also however forget about the negative effects our forebears had upon the world, on the grounds that it was a long time ago and we didn’t do it ourselves. (The idea that we had the best intentions can be easily refuted with a quick skim of the documentary evidence.) Because we do think like that: If we still enjoy any of the benefits of our ancestors’ greed and exploitive nature—maybe through inherited wealth or property, or social and legal systems that were created to benefit us—we don’t get to pretend that we’re not still implicated in the exploitation. However, it can also be argued that that’s not a very profitable line of argument. Why? Because it makes the conversation about whether or not white people ought to be ‘proud’ of being white, or not. And that problem is the same problem that ‘whiteness’ fans always rally around, whenever it comes to discussions about race, racism, inequality and justice. What many, many white people tend to do, whenever those discussions get into areas that we aren’t personally comfortable with, is that we switch the entire conversation away from talk about inequality and justice and systems and repair. And instead, we make the whole conversation about our own hurt feelings. Because god forbid white people should feel the least bit uncomfortable talking about these matters. This is why some white people become connoisseurs of minor injustices against white people: because the least slight against a white person that can be shown to issue from prejudice is so vastly more heinous than whatever happens to anyone else, that all efforts to help other people must come to a halt until all prejudice against white people is eradicated from the face of the earth. Only when we white people feel safe and comfortable, can we get around to taking anyone else’s problems seriously. Why? Because until then, someone, somewhere, is thinking mean thoughts about us. And, given our immeasurably and unquestionably superior contribution to the world, that is simply unacceptable to us. I think the space ‘It’s OK to be White’ is populated by people who cannot stand the idea that someone, somewhere, doesn’t automatically admire them for being white. And the reason why they’re like that is that they subscribe to ‘whiteness’, and consider themselves intrinsically more admirable than other people, because of the false history they have chosen to believe in, and the unpleasant facts that they prefer to ignore. White people who dislike the idea of white supremacism tend to conceptualise it as white people violently suppressing people of colour, by means of trained dogs, fire hoses, truncheons and worse things. And since they don’t personally call for those things to be used, or at least they don’t do so out loud, they therefore think Well, I’m not white supremacist. I’m not racist. I’m simply looking at the facts. But white supremacism is, among other things, the conviction that white people deserve to have more power than others, and that people of colour do not deserve to have as much power, because they’re not as important: they’re only ‘minorities’. White supremacism means ignoring people when they speak. It means applying double standards to public officials: ignoring the felonies of mediocre white men, but calling Kamala Harris a ‘slut who slept her way to the top’. It means relentlessly minimising other people’s achievements. It means denying other people’s histories. It means constantly raising the same topics over and over again, to ensure that the conversation is only ever about what’s wrong with black people and why it’s their fault, never connected to anything we did. It is the tone taken by people who simply assume that it’s their god-given right to be in charge. And that’s what I think of ‘It’s OK to be white’. I think it’s a space for people who believe that it’s their god-given right to be in charge. And that’s white supremacism.",https://qph.cf2.quoracdn.net/main-qimg-9ddc3b839813e8008decf8c1d85a83fd
Alex Johnston,What makes British comedy tv the best in the world?,"Hey, Tom Vasquari. That’s a matter of opinion. Some British TV comedy is excellent. Other British TV comedy is thoroughly mediocre. But you’re not really interested in this subject. You’re interested in being a chauvinist. What’s more, you don’t know how this site works. Your second and third questions above are obviously directed as comments to specific people, but you don’t say who. And guess what? Nobody knows or cares who you’re talking to. In your answer above, you say that the UK has the ‘best weather’ and the ‘best food’, both of which are extremely arguable, and you call America a ‘shit hole’. So, you’re not merely interested in ignorant boasting about the UK, you also like dismissing a huge and complex nation with witless put-downs. Educate yourself about the British Empire, Tom. One of the reasons why some countries that were once in the British Empire are having problems now is that they were once in the British Empire, which, on the whole, is something that was not good for the countries that belonged to it. And I include the UK itself in that, because the condition of having once been the centre of a vast empire is something that cretinous British jingoists are still slapping each other on the back about, having done nothing to learn about the adverse effects of imperialism, and preferring to bask in imagined past glory. Yes, I know your dreams seem to you like reality. So, that’s your idea of refuting one of the best informed and smartest people on this site: hate-sharing his answer with the word ‘Wrong’ slapped above it. Actually, thanks for doing that to Matt Riggsby's answer to Was the corrupt Christian Church behind the fall of the Roman Empire? because it enabled me, and now anyone else who reads this answer, to upvote it. Tom, your question, and your content generally, are emblematic of all that is wrong with the UK today. The bloviations of a poorly-informed, smug idiot who dismisses expert opinion, hates foreigners, can barely write English himself, and thinks that all he has to do is blurt-out single-word responses and he deserves to be taken seriously. Don’t talk about ‘logic’ or ‘critical thinking skills’, Tom. It’s like watching a child use big words that he doesn’t understand.",https://qph.cf2.quoracdn.net/main-qimg-83b6b93f553a7f12f6cf3729704c2e64
Alex Johnston,Isn't it hypocritical in a time of war to take one side or another (to have a favorite country and to cheer for it) when you know that from both sides people are dying?,"I don’t think it’s ‘hypocritical’, exactly, especially if you’ve made up your mind that the other side are worthless subhuman scum who deserve to be killed en masse, which is something people tend to think in wartime, and are perhaps even more likely to think when the war and its outcome won’t immediately affect them. But then, people who think like that have forfeited their humanity anyway. An awareness that war in general is a sign that the conduct of human affairs has gone badly wrong, and that nobody is really going to win, is a sign of civilisation.",
Alex Johnston,What are good ways to make broccoli tasty while keeping its vitamins?,"Allow me to present my recipe for pasta with broccoli and pancetta. This came about because I was very aware that I wasn’t eating enough vegetables, and I wanted a dish where broccoli would be the main ingredient but yet would not be the dominant one, with its heavy, worthy green-ness. Instead it would be the ripe, fresh, healthy backdrop to something more fun. This recipe lives or dies by the quality of the pancetta. It’s no good getting that super-thin-sliced stuff. That lacks the requisite texture and, tbh, I’m not sure what it’s good for. The teeny-weeny diced stuff is also cut up too small, in my opinion. In Edinburgh we have a really good but rather expensive Italian deli, Valvona & Crolla, where the excellent pancetta affumicatta comes in what they consider thin but I call thick slices, about 4mm thick, and is frankly the only thing they sell that I can regularly afford. So: you need pancetta, broccoli, garlic, crushed dried chilli flakes, pasta of your choice (I like chifferi for this dish because the little tubes hold the sauce), a fresh lemon and a chunk of parmesan. Cut the pancetta into pieces. I get about 5–6 pieces from one slice. Let them crisp up in a hot sauté pan, yielding that delicious pancetta fat. A little olive oil wouldn’t hurt. When they’re crispy-chewy, remove and set aside. (Tip for extra flavour: let them rest in the bowl you’re going to serve this in, so any melty fat they exude as they cool will be mopped up by your food. Don’t tell anyone I told you to do that.) Leave the fat in the sauté pan. That’s gold. Boil water for pasta. Cook pasta. When it’s almost al dente, drain but reserve pasta water. Fry sliced garlic in the pancetta fat/oil for a few seconds, then add chilli flakes and cut-up raw broccoli. Let the broccoli change colour in places to dark green, then add a glug of pasta water and cover the pan until broccoli is barely cooked, mostly in steam. I like the broccoli to have plenty of bite, not to be mushy. It keeps its vitamins and also contrasts better with the pancetta that way. Toss pasta in pan with broccoli and let it finish cooking, put the pancetta back in to warm up, and grate parmesan over. Add more pasta water if needed to tie it together. Toss it all together so parmesan melts a bit into sauce, then serve in a bowl with freshly ground black pepper, generous squeezes of lemon and more grated parmesan if desired. Obviously, with the pancetta and parmesan there are less high-sodium dishes in the world, but the clash between the virtuous broccoli and the rakish pancetta is what this is all about. When very hungry, I have bulked this up by adding sliced onion at the sauté stage and cooked cannellini beans at the broccoli-cooking stage, and if you want to go low-carb you could omit the pasta. In which case it also works as a sumptuous side dish. But I prefer it as a main meal.",https://qph.cf2.quoracdn.net/main-qimg-a666cfb8a1f81417be8f25250e50603b
