Name,Question,Answer,Image
William Wallace,"What should be done if someone is living in your house and not paying rent, despite having the means to do so?","If that person is a roommate, change the door locks and text them to arrange a DATE & TIME for them to pickup their boxes (you packer for them). If that person is a rental property tenant, eviction is the best option.",
William Wallace,Is it illegal to walk into a butcher’s and stare at a sausage?,"No. Go ahead, go walk into a butcher shop and stare at a sausage in a fit of jealously. You will probably be allowed to stare until the men in the white coats arrive to put you in one of those white jackets with the very long sleeves that tie in the back.",
William Wallace,"Is it acceptable to write ""to"" and the recipient's name on the front of an envelope if you do not know their exact address?",How will your letter be delivered by the post office without an address?,
William Wallace,What are some of the lessons one should definitely learn at their 20s?,"Open a 401k retirement account (I did). There will come a time in your life when you can no longer work. Companies rarely hire any person over the age of 50. What happens if you have some medical or physical problem that prevents you from working. Where will you get money? Just imaging yourself at 60, 60, or 70 years old with ZERO money, how will you pay your bills, how will you get?",
William Wallace,Why do the wealthy save for retirement early?,It is not the wealthy that save early for retirement. It is the smart people that save early for retirement. Often wealthy people are smart.,
William Wallace,What are some valid reasons for keeping your bedroom door closed when living with roommates?,It allows your roommate to pass by your room without the temptation of looking inside. It’s the polite thing to do in a house with several people siblings or not.,
William Wallace,Is it morally acceptable to own a personal luxury yacht if one can afford it and does not harm anyone while using it?,Do you think it’s morally acceptable for you to own and drive a car when other poorer people have no car?,
William Wallace,How would you react if Banksy graffitied amazing art on your house without permission?,"Banksy is an artist. He does not graffiti. Graffiti is not art, it is scribbling nonsense. I would be honored if Banksy chose my house for his canvas and my house would have increased in value to a point I could sell it for about $2 million. Not a bad deal for me.",
William Wallace,Why is my upstairs neighbor awake at 3:45 am?,Probably a hard working construction man that is making a great payday. What are you doing?,
William Wallace,"What do I do if I have a bill in my name for a power bill and I can't pay it? Can I switch over to my daughter's because I'm moving out, can I just take the bill with me and she could put it in her name?","Take the bill and your daughter to the power company office. Tell the power company when you are moving and where to send the final bill. If your daughter wants to pay your bill or transfer it to her name, you can do that also.",
