Name,Question,Answer,Image
Oliver Birnso,"Can a thunderstorm trigger allergies, or is it just the rain that causes them to flare up?","Thunderstorm can both provoke and aggravate allergies. Noise (unwanted sound) exposure may increase the risk of allergic diseases like asthma, atopic dermatitis, and allergic rhinitis. The incidence of allergic disease increases with positive night-time noise, and living in areas with high night-time noise exposure tend to have higher rates of atopic dermatitis and allergic rhinitis. [1., 2] This is presumably due to negative emotions (stress) evoked by noise that provoke sympathetic activitation of mast cells. Stresses that activate the mast cell include extreme cold, heat, noise, and light. Lightning can contribute to thunderstorm asthma (TA), also known as thunder fever, which can aggravate allergies and asthma symptoms in some people. Lightning can split bigger pollen particles in humid air into finer ones which can be easily spread by thunderstorm and get into the lungs to cause allergic symptoms such as bronchoconstriction. Lightning also forms oxides such as ozone that can damage the lungs and provoke asthmatic and allergic symptoms. Molds strive better in higher moisture seen in thunderstorm and this can provoke allergic response. 1./ 2./",
Oliver Birnso,Can restlessness have positive effects? What are some potential benefits of feeling restless at times?,"There are no benefits in being restless. Restlessness may be the result of lack of proper brain tissue oxygenation (heart/lung/circulation problems), anxiety (brain neuronal dysfunction) or a result of attention deficit hyperactivity disorder (ADHD), which is a brain neurotransmitter or neuroanatomical disorder. Symptoms of ADHD are: Exercise, proper nutrition and having enough sleep can help, but taking prescription medication may become the ultimate remedy.",
Oliver Birnso,How do I reverse metabolic syndrome?,"You can, if only it is caught early. Metabolic syndrome is a condition that comprises increased body weight, hypertension, diabetes, and characterized by insulin resistance, high blood glucose and lipids. If you manage weight through diet and exercise, you can stem metabolic syndrome, reestablish normal blood pressure, and do away with (pre)diabetes. Your meta...",
Oliver Birnso,How should we manage our blood pressure if it fluctuates between high and low at different times of the day?,"Blood pressure normally fluctuates in the course of a 24hr-cyle of day and night to match metabolic function with activity level. These fluctuations are natural and should not be “managed”. However, you should make sure that your blood pressure stays within the normal range by controlling your reaction to stress. You may do this by cultivating the spirit of gratefulness and focusing on the bright side of things, however dim these occurrences may appear at first glance.",
Oliver Birnso,Why am I suffering from bronchitis and heart palpitations at the same time?,"Those two conditions can be unconnected or connected. When connected, bronchitis provokes the irritation of the visceral sensory vagus nerve, which connects to the sympathetic nervous system that stimulates the heart and causes palpitations. Alternatively, bronchitis can reduce tissue oxygenation, leading to hypoxia that can lead to palpitations.",
Oliver Birnso,What causes your lower lip to tremble or move without conscious effort? Is it a sign of anxiety or nervousness?,"Yes. Anxiety, nervousness, anger, cold weather or fever can all cause trembling because of the overactivation of the sympathetic nervous system which innervates the intrafusal and extrafusal skeletal muscle fibers. Since the hypothalamus fires rapidly, when under psychological stress e.g anxiety, anger, in order to mobilize food from bodily stores or when under physical stress e.g cold weather, fever, in order to generate heat through shiverinng thermogenesis, signals reaching the skeletal muscles synchronize, resonate and produce tremors. Mentalis, a pair of muscles toward the center of your chin, controls your lower lip. When activated by the overactive sympathetic nervous system, the lower lip trembles.",
Oliver Birnso,Can you raise your temperature from hyperventilation? Like can you give yourself a fever from Hyperventilating?,Yes. Hyperventilation raises your blood pH which causes body organ and tissue dysfunction since enzymes function optimally at particular pH levels. This does not only make you feel dizzy and nauseated but it can generate inflammation in the airways which will give you fever.,
Oliver Birnso,Can a person who is healthy and without a history of seizures experience a seizure while running and limiting their breath or holding their breath?,"Yes. Hypoxia can trigger a seizure, which can occur when running and holding your breath. Pursed breathing, which is diaphragmatic or belly breathing, is the best way to alleviate shortness of breath that may occur during exercise.",
Oliver Birnso,"Is it possible for a squat exercise to cause dizziness? If so, what are some ways to prevent it and how long does the dizziness typically last?","Yes. You agitate, linearly accelerate and over-activate hair cells (balance or equilibrium sensory nerves) within the endolymph in the saccule, and this leads to dizziness. The more often you do these squatting exercises, the more habituation you derive from this stimulation of the hair cells in the saccule, which means the balance or equilibrium sensory neurons ignore the stimulus that causes dizziness.",
Oliver Birnso,What causes some people to not shiver when they have a fever?,"Pyrogenic substances secreted by infectious agents and the immune system activate the hypothalamic thermostat to reset at (to) a higher level, so that heat will get to be generated up until the set temperature is attained. To achieve the rise in body temperature, aimed at increasing biochemical reactions in the immune system in a bid to get rid of the infectious agent and/or devitalized tissue, a barrage of nerve signals is sent by the hypothalamus into the skeletal muscles and the signals activate these muscles to contract and relax violently so as to to burn calories and generate heat. This is shivering thermogenesis. Some signals are sent by the hypothalamus to fat depots with the aim to enable fat cells to mobilize and burn fat from vesicles. This is non-shivering thermogenesis. If enough heat can be generated by this means, then shivering becomes redundant and certainly less likely, given how taxing and violent it is to the body. For this to be effective, the fat cells must be laden with mitochondria, and such cells constitute brown or beige fat (a hybrid of brown and white fat). Exposure to low (cold) temperatures most definitely will and exercise may promote the development of brown and beige fat. Exercise activates your body's blood hormone irisin, which tells white fat in your body to burn like brown fat. This process creates “beige fat.” When exposed to cold temperatures, stem cells called adipose progenitor cells form beige fat cells within white fat. The nervous and immune systems also help with this browning process. Brown fat can be activated by cold exposure, the sympathetic nervous system, and the thyroid hormone system. However, as people age, their response to cold temperatures weakens, which can lead to more white fat production, and this predisposes to more shivering during fever.",
