Name,Question,Answer,Image
Mark Harrison,Why are there riots in the UK?,"Because there are a tiny number of people who enjoy a fight. It’s nothing to do with any “cause.” Indeed, the white rioters have given the left a perfect excuse to say “anyone who is concerned about the number of immigrants is a thug.”",
Mark Harrison,"Were white people really slaves at one point, and was it as bad as the trans-Atlantic slave trade?","Yes. A black male slave in America might see his wife raped by her owner, and his children kept as slaves themself. A white male slave in the Arab slave trade might see his wife raped by her owner, but would normally be cock-and-balls-cut-off castrated so he couldn’t have children. It’s har...",
Mark Harrison,Who would come after King Charles III if he had no children?,"Andrew. For anyone born before 2013, brothers queue-jumped their own sisters.",
Mark Harrison,"The probability that a certain team wins a circket match is 0.7, the probability of the tie is 0.1, what is the probability of the team losing?","We don’t have enough information to tell. There are four possible outcomes for a team in a cricket match. * win * lose * tie * draw Most sports don’t have the difference between the last two. In cricket, they are different.",
Mark Harrison,"The Dow lost over 1,000 points. How do you like Biden now?","Only 1,000? I want a much bigger drop, so hopefully you’ll re-elect that Trump guy who managed much bigglier drops.",
Mark Harrison,Why did the bucket with pig food in it get called a slop bucket?,"The earliest use of slop dates from the 12th century and means “dung”. The plant called the “cowslip” got its name because it thrived in such patches. By 1815, the word was being used to mean any sort of liquid waste. Pigs will pretty much eat any “waste” a kitchen produces, so originally a slop bucket was the bucket used for carrying that waste out to them.",
Mark Harrison,What is the name of the biggest city in Europe on the Bosphorus?,"Istanbul. While the City straddles Europe and Asia, the population of the European part is about 10.3 million (out of 15.6 million.) So even “just its European districts” make it the third biggest city in Europe (after Moscow and Paris, but just ahead of London). Obviously, neither of Moscow or Paris are also on the Bosphorus. As an aside, if the Asian districts were just the other side of the river, it would take the number 1 in Europe slot.",
Mark Harrison,Why did Tim Walz put tampons in boys’ bathrooms starting in 4th grade? I took biology and never have I seen a boy or older male need tampons because males don't have periods.,"It’s about economics rather than biology. He did it because it was cheaper for taxpayers. In real life complex environments, where room classifications can change, the cost of maintaining two different standards of provision tends to be higher than the extra cost of one or two tampons that might get used out of the bathroom you weren’t expecting.",
Mark Harrison,What is the etymology of medula oblongata?,Medula: Latin for “middle.” Oblongata: Latin for “elongated” (made longer.),
Mark Harrison,Tim Walz ordered tampons be put in school boys’ bathrooms yet he called JD Vance weird. Is he kidding?,"You think Governors pass laws? I’m in a different continent, and even I know that’s not how it works. But, even if he had done, how would that make Vance less weird?",
