Name,Question,Answer,Image
Dr. Balakrishnan Ramanan,What are the most dreamy songs you have ever heard?,"Okay! So this is how Google defines ‘dreamy’! As such, the song should be pleasant at the same time of unreal nature… like a dream! Well, this reflexly reminds me of this beautiful melody by S. Janaki amma from the 1981 Kannada movie ‘Gaalimathu’. Background: The hero is one among the first row audience, on the occasion of the heroine’s college union day celebration. Amongst other programs is her singing performance. She sings this song and it is love at first sight, for both of them! Song: Omme ninnannu Few lines from the song: Araliruva hoovinalli ninna notava?! Don’t the bloomed flowers mimic your untainted gaze?! Hariyuthiha neerinalli ninna otavaa?! Isn’t the flow of the water stream just like your stride?! Impada gaanadalli ninna manada bhavava?! Isn’t the blissful music just like your thought flow?! Malebilla bannadalli ninna andava?! The pleasant colours of the rainbow are like different shades of your personality! Navilaado naatyadalli ninna chendava?! Doesn’t the beautiful dancing peacock emulate your killer looks?! Thampada gaaliyalli neenado aatava?! The cold breeze reminds me your antics! Dinavella Naa Kande; naa kandu beragaade! Everyday, I see all these things and shockingly get reminded of you! Omme ninnanu kan thumba kaanuvase I would love to see you once Elliruve?! Where do I find you?! I’ve tried my best to translate the Kannada lines to English, but the flavour of the song and its serene beauty might have been lost in the process! It is an auditory treat if you’re a Kannadiga. The whole song is a fine piece of art! The following stanza is even more beautiful, thanks to the lyrics of Chi. Udayashankar avaru and the soulful music by the music director duo Rajan-Nagendra. I know, the lines are a bit dramatic, ‘head-over-heals-in-love’ types! But didn’t the question ask for ‘dreamy’ song?!",https://qph.cf2.quoracdn.net/main-qimg-9f841319298e31b3034f53620c52ba39-lq
Dr. Balakrishnan Ramanan,What is the nearest river to your place?,"River Sankaraparani (Photo: from my phone gallery) It is also known as the Gingee river, as it originates in the Gingee hills of Villupuram District in Tamil Nadu. Another name found in literature is Varahanadhi (Varaha river), though there is another river of the same name in Southern Tamil Nadu. After flowing a relatively shorter course than most other popular rivers in South India, Sankaraparani enters the UT of Pondicherry in a village called Manalipet. Sankaraparani receives various tributaries throughout its course, the details of which I’ll spare. Being an easterly flowing river, it finally drains into the Bay of Bengal as ‘Chunnambar’, after receiving its final tributary - the Guduvaiyar. Though there are many historic temples along the course of this river both in TN and PY, the most popular tourist spot is the Chunnambar boat house. It is among the ‘must see’ places of almost all tourists who flock to Pondicherry. It’s always crowded with tourists that I’ve not been there even once, despite being a local :P (Chunnambar boat house; PC: Google Images) A boat from here takes one to the ‘Paradise beach’ which is a narrow stretch of land in the Bay of Bengal coast. (Paradise beach; PC: Google images) The Sankaraparani river has many more interesting details and stories you might be interested in knowing, do check out Wikipedia or Google, too :)",https://qph.cf2.quoracdn.net/main-qimg-4fcbb5f1aab0b7511686bf3769193ffa-lq
Dr. Balakrishnan Ramanan,In how many languages can you say sorry?,I can think of 4 languages! Tamil - Manniyungal / Mannichudunga Kannada - Kshamisi Hindi - Maaf keejiye English - Sorry!,
Dr. Balakrishnan Ramanan,"If you had a love marriage and your native languages are different, in which language are your children proficient? Mother's? Father's? Both? Neither, but in English or some other language?","I’m one such child. My parents had a love marriage. My father is a Tamil; and mom, a Kannadiga. Both of them were born and brought up in the South Indian Union Territory of Pondicherry. My father’s family was originally from the Delta region of Tamil Nadu (Thanjavur and surrounding districts). My mother’s family migrated to Tamil Nadu at least two centuries back and thereafter to Pondicherry in the late 1960’s. Consequently, my mother was raised speaking Kannada at home, and Tamil (official language of Pondicherry) outside home: in school and college. At home, we mostly speak Tamil since we live in a Tamil speaking region and most contacts outside home are Tamils. Also, my dad isn’t very fluent in Kannada; he does comprehend what’s spoken and attempts speaking short futile sentences, warranting bursts of laughter from mom and me. On the other hand, my maternal relatives speak only Kannada in their homes. Many many years after their migration to Tamil Nadu, they still follow the religious customs and tradition of Karnataka. Interaction between mom and them have till date been in no language but Kannada. Given this scenario, I had a strong exposure to both the languages. As a child, I often visited my relatives and grew up listening to a lot of Kannada. When my mom also joined, we all spoke in Kannada. Back home, I learnt English, French (Pondicherry, you know!) and Tamil. I developed a strong liking for the Tamil language and literature, thanks to my school teachers! In the last two to three years, I learnt to read and write (since I was already fluent in speaking) Kannada. Moreover, I have many friends and professional contacts from Bengaluru and other parts of Karnataka. So, I’m officially bilingual now, fluent in the native languages of both mom and dad! Me, with mom and dad <3",https://qph.cf2.quoracdn.net/main-qimg-a8b081d8376bfdcb6d168782a77234eb-lq
Dr. Balakrishnan Ramanan,"If you get a chance to describe Kerala with 10 things, what those things would be?","Well, my connection with Kerala is minimal. Based on these experiences, I would describe Kerala as follows:",
Dr. Balakrishnan Ramanan,What are some foods with strange or unusual names?,"Aama(i) Vadai! Aamai vadai/ ஆமை வடை literally means ‘tortoise vada’ in Tamil, while it is actually a snack made of lentils. I’m not sure how this strange name came into existence! It’s called ‘Paruppu Vadai’ (meaning lentil vada) by few people, but at our home it’s always ‘Aama(i) vadai’. (Aamai vadai accompanying Bisi bele bath) (Aamai vadai taking its most comfortable left upper corner position on the Tamil new year lunch!) Trivia: (Photos from my phone gallery)",https://qph.cf2.quoracdn.net/main-qimg-a81187902cea5af9ee5639c1f9b4e954-lq
Dr. Balakrishnan Ramanan,Which Indian city has the best airport?,"I can only say from my experience. I have been to/ through the following airports of India: Out of all these airports, I really liked the airport at Hyderabad (RGIA/ HYD). I’m not against New Delhi’s IGIA or T2 of CSMIA of Mumbai. But these are too big. Understandable, because these are the major international hubs of India. There are many international carriers like Turkish Airlines or United which fly exclusively only to these airports, agreed! But, given their size and importance, they definitely fall short of airports like Dubai International Airport (DXB) or Singapore’s Changi Airport (SIN) in whatever parameter one takes into account. It’s been long I passed through IGIA, Delhi. But I can say why Mumbai airport is not the best according to me. The distance from most arrival gates of T2 of BOM to immigration is simply not acceptable, especially given that it is a major connecting hub of India! For those who have onward connections, crossing security thereafter and reaching the gates on time feels like a challenge itself. To make things worse, the design is such that both on arriving and departing, travellers are choice less but to pass through the Duty free. The collection is not all that good, either. The only good thing is the food court, albeit overpriced unbelievably! Meanwhile we have Rajiv Gandhi International Airport, Hyderabad… Not small, not big, but class! Easy transfers, quick immigration clearance and security checks, no unwarranted delays (read as ‘on time performance’) and all of this not at the cost of anything else. Read below! It’s transforming into a major hub and already has direct connections to Europe (British Airways to London). All major Gulf carriers (Emirates, Qatar Airways, Etihad, Oman Air, Gulf Air) fly to HYD. And there are direct flights to Singapore, Malaysia, Thailand and Hong Kong. Departure area of HYD Exterior I was stunned by the kind of shops. It was more like a high-end shopping mall rather than an airport. Name the brand, and you have it! The food court has wide choices and offers most of the popular cuisines. There are also coffee shops and snack vendor machines scattered throughout the terminal. Soothing songs are played in a low volume both in Telugu and Hindi at all areas of the airport, giving you a Telangana touch :P It is the only airport in India ranking in AirHelp's list of top 10 airports in the world ranking at the 8th place. Doha’s Hamad International Airport (DOH) ranked number 1 and surprisingly, there was no American airport in the top 10![1] RGIA is conveniently connected to Hyderabad city by the Outer Ring Road and National Highways 44 and 765. [2] Enough reasons, huh?! :)",https://qph.cf2.quoracdn.net/main-qimg-c471bef9e990675389488ff1f7adcf11-lq
Dr. Balakrishnan Ramanan,Why are most Hindus vegetarian?,"I’m a Hindu. I’m a vegetarian. But, am I a vegetarian because I’m a Hindu? I guess not! I was probably inducted into vegetarianism as a child because I was a born into a Hindu family. But I remain a vegetarian simply because I like to be one. There have been instances where my friends wanted me to take non-vegetarian food. The Hindu in me did not get offended; I politely declined because I didn’t feel like consuming non-vegetarian food. I am no animal lover/ blue cross activist either! I don’t refrain from eating non-vegetarian food because it causes cruelty to animals or whatsoever! I mean, I can’t stand animals being slaughtered in front of me, but that’s not the reason for my vegetarianism. I don’t consume eggs either. Personally, I can’t tolerate the smell emanating from omelettes or that ‘eggy’ staunch from cakes. I’m that person who looks for ‘eggless cakes’ and ‘eggless croissants’ wherever I go :D Moreover, many people born in vegetarian Hindu families turn non-vegetarians sooner or later. Also, as multiple other answers clearly explain, not all Hindus are vegetarians. On the contrary, we have heard of vegetarians and vegans of other major religions, as well! To conclude, I feel, at present times there’s little relevance between food habits and religion/ caste. One may be born into a vegetarian family, but he/ she remains a vegetarian because of his preferences, his education, his surroundings, his contacts etc. It all boils down to being vegetarians by choice! (An eggless croissant 🥐😬@ Mumbai airport; photo from my phone gallery)",https://qph.cf2.quoracdn.net/main-qimg-7746a84e013b95f3300763a91d7f019e-lq
Dr. Balakrishnan Ramanan,What does your Kannada handwriting look like?,"I was thinking for a long time to answer this question… Got the time and drive to write something only today! I've written the poem 'Ede Thumba Hadidhenu' (which means 'I sang with all my heart') written by G.S. Shivarudrappa, a celebrated Kannada poet.",https://qph.cf2.quoracdn.net/main-qimg-874412c5ef13ba4435d44051b43f3997-lq
Dr. Balakrishnan Ramanan,"If you get a chance to describe Kerala with 10 things, what those things would be?","Well, my connection with Kerala is minimal. Based on these experiences, I would describe Kerala as follows:",
