Name,Question,Answer,Image
Prashant Tiwari,How fair is it for IRCTC to not refund Convenience Charge for cancellation of train? User pays convenience charge to face inconvenience due to train cancellation. Do such malpractices by government happen in other nations of the world?,This is something which requires some positive changes. Cancellation of trains in Indian Railways is now a common practice and its end result is a lot of inconvinience to the passengers. It is not just about convinience charges which are service charges basically but about the inconvinience faced by passengers. We all know how much planning & effort it takes to book confirm tickets in Indian Railways and it takes a second for Indian Railways to cancel the trains and send a message which is ethically wrong. I have two suggestions which can be given with the PIL ( if someone files) . You can also share your views in the comment section. Thank you for your time.,
Prashant Tiwari,What are the pros and cons of Indian Railways introducing biometric entry in general coaches of trains?,"Let me first tell you how this system works. This passenger friendly step is taken for the general class passengers to reduce the rush and stampede like situation at platforms at the time of boarding trains with unreserved coaches(pros). The additional benefit of the initiative is that it does away with corrupt practices in allocation of seats and also helps the Railway Protection Force (RPF) identify possible thieves through fingerprint records. How does new biometric system for unreserved coaches work? Passengers purchasing tickets for the general class coaches will have to get their fingerprints scanned at the biometric machine, after which a token will be generated. The total number of tokens generated will be in line with the number of seats in a particular general class coach. The passengers can then assemble in a queue as per their serial number on the token a few minutes before the rake is placed on the platform. The RPF staff at the entry point of the general class coach verifies the token serial number and allows the passengers to board the coach in an orderly manner. Indian Railways has procured 4 biometric machines, 2 each for the Mumbai Central railway station and Bandra Terminus station. The biometric machine is being used for the general class coaches of the following trains: ●Amravati Express (Mumbai Central station) ●Jaipur Superfast Express (Mumbai Central station) ●Karnavati Express (Mumbai Central station) ●Gujarat Mail (Mumbai Central station) ●Golden Temple Mail (Mumbai Central station) ●Paschim Express (Bandra Terminus) ●Amaravati Express (Bandra Terminus) ●Avadh Express (Bandra Terminus) ●Maharashtra Sampark Kranti Express (Bandra Terminus). Cons All is good but what about other stations where above mentioned trains will hault? This system can manage passengers at the originating station but later the situation of the coaches will be same as it is not installed on others stations yet . If Railway installs such machines on all major station as soon as possible then we will be able to find the real impact of this system in the condition of general coaches. What are your views on this system, let me know in the comment section . Image source: google Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-b5d6f39c2c5dde5f8fa2490a9cea0201-lq
Prashant Tiwari,"What are your thoughts on 2019 being the safest year for Indian train passengers, with no deaths due to rail accidents?","Railways has done an exceptional and well praisable job in last few years to reduce the no. of deaths due to rail accidents and for the First time in 166 years, Indian Railways reports zero passenger deaths in Financial year19–20 and declared this year as the safest year in last 166 years. According to Indian Railways' data, the total numbers of consequential accidents - collisions, fire in trains, level crossing accidents and derailment -- have decreased by nearly 95 per cent over the last 38 years. In financial year 2017-18, Indian Railways reported 73 accidents across the railway network. Implementation of continuous safety measures saw this number dip further in Financial year19. Indian Railways reported 59 accidents in this year. Additionally, the total number of train accidents per million kilometres reduced to an all-time low of 0.06 in 2018-19. An average of over 500 accidents took place annually between 1990-1995, with around 2,400 deaths and 4,300 injured. However, an average of 110 accidents took place every year between 2013-2018, in which around 990 people were killed and 1,500 injured. Major safety measures implemented by Indian Railways. 1 . Elimination of unmanned level crossings Indian Railways speedly eliminated unmanned level crossing in last 2 years and a major dip is reported in the no. of deaths due to unmanned level crossings. In 2014-15 there were 50 accidents at unmanned level crossings, in 2015-16 it was, 20 in 2016-17, 10 in 2017-18, three in 2018-19 - 3 and zero in 2019-20. 2. Upgradation of coaches. Railway is continuously upgrading ICF coaches to LHB coaches which are more comfortable and safe . Railways is also upgrading tracks, signals and installing various devices to make the journey more safe . Note: Railway does not count run over deaths as deaths in railway accidents Image source: Google Images Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-a53bef5692793f0019afef6d6455c625-lq
Prashant Tiwari,Are there any special discounts or schemes available while booking tickets on Indian railways?,"IRCTC is the body which handles ticket booking services for Indian Railways and it never offers any discount on ticket bookings to its customers, Infact train ticket booking is the only section where we hardly find any discount but a few months back I came across a train ticket booking company named Trainman. I was reading news articles and found an article about Free Executive Lounge access. I was curious to know more about it then I searched for the details and finally came across this company which offers train ticket booking services along with many discounts, complimentary offers and features. To answer your query Yes, There are special discounts & offers available while booking online train tickets in Indian Railways. If we talk about discounts, then Trainman is currently offering a discount of upto ₹200 and this discount is not a gimmick. We actually get a handsome discount varying on our ticket price. For example: Yesterday I booked a ticket worth ₹345 and got a discount of ₹52. Few days back I booked an ac class ticket worth 850 and got a discount of ₹112. Complimentary offers Trainman provides a complimentary offer to all its customers and i.e., FREE EXECUTIVE LOUNGE access at boarding or destination stations. This complimentary access is applicable for confirmed & RAC ticket passengers. A family of 4–5 members travelling under the same PNR can also avail the executive lounge service and can save around ₹800–₹1000. Premium features You also get some premium features like 1 .Free cancellation service: It allows you to cancel your train ticket anytime before chart preparation without worrying about the cancellation charges. 2 .Trip Assurance : It is their flagship feature which allows you to be assured for your trip. It upgrades your train ticket to a flight ticket fpr FREE if Your train ticket isn't confirmed after charting. Note: You'll have to pay a fraction of amount as a premium if you opt for FCS or TA feature. You also get other features like confirmation trend and much more. How to get these discounts? To avail the discounts, you need to follow the following steps: 1. Download the Trainman app. 2. Sign up with your mobile no. & fill in other details i.e email id. 3. Now, use coupon code “RANG 200”. & get TM Cash worth ₹200 in your TM Wallet. 4. Search your train ticket, fill in the necessary details including your IRCTC id. 5. Now, click on the ""Proceed to Book"" button, and the discount will be applied automatically at the payment page. 6. Now, make the payment, enter your IRCTC password and captcha. That's it. I Hope It was helpful. Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-ddd601460f9f77188e9fa641f5d66dab-lq
Prashant Tiwari,Are there any special discounts or schemes available while booking tickets on Indian railways?,"IRCTC is the body which handles ticket booking services for Indian Railways and it never offers any discount on ticket bookings to its customers, Infact train ticket booking is the only section where we hardly find any discount but a few months back I came across a train ticket booking company named Trainman. I was reading news articles and found an article about Free Executive Lounge access. I was curious to know more about it then I searched for the details and finally came across this company which offers train ticket booking services along with many discounts, complimentary offers and features. To answer your query Yes, There are special discounts & offers available while booking online train tickets in Indian Railways. If we talk about discounts, then Trainman is currently offering a discount of upto ₹200 and this discount is not a gimmick. We actually get a handsome discount varying on our ticket price. For example: Yesterday I booked a ticket worth ₹345 and got a discount of ₹52. Few days back I booked an ac class ticket worth 850 and got a discount of ₹112. Complimentary offers Trainman provides a complimentary offer to all its customers and i.e., FREE EXECUTIVE LOUNGE access at boarding or destination stations. This complimentary access is applicable for confirmed & RAC ticket passengers. A family of 4–5 members travelling under the same PNR can also avail the executive lounge service and can save around ₹800–₹1000. Premium features You also get some premium features like 1 .Free cancellation service: It allows you to cancel your train ticket anytime before chart preparation without worrying about the cancellation charges. 2 .Trip Assurance : It is their flagship feature which allows you to be assured for your trip. It upgrades your train ticket to a flight ticket fpr FREE if Your train ticket isn't confirmed after charting. Note: You'll have to pay a fraction of amount as a premium if you opt for FCS or TA feature. You also get other features like confirmation trend and much more. How to get these discounts? To avail the discounts, you need to follow the following steps: 1. Download the Trainman app. 2. Sign up with your mobile no. & fill in other details i.e email id. 3. Now, use coupon code “RANG 200”. & get TM Cash worth ₹200 in your TM Wallet. 4. Search your train ticket, fill in the necessary details including your IRCTC id. 5. Now, click on the ""Proceed to Book"" button, and the discount will be applied automatically at the payment page. 6. Now, make the payment, enter your IRCTC password and captcha. That's it. I Hope It was helpful. Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-ddd601460f9f77188e9fa641f5d66dab-lq
Prashant Tiwari,What will happen if a passenger token is lost in the Delhi Metro?,In that case you have to approach customer care counter and have to inform them. You will be considered as ticketless and a fine will be asked to issue the exit token. Fine will include max fare of that route + INR 50*. *Amount mentioned is as per the available dara and can vary at your time. Let me knoe if you hsve any furthur query. Thank you.,
Prashant Tiwari,How is Indian railways changing now?,"I have been following Indian Railways since my childhood, and in these many years, I have seen three major phases of Indian Raikways. Phase I (1990s): An Era of Diesel locomotives, Low-Cost Transportation, Poor Infrastructure, and Unsafe Trains. Phase II (beginning of the 21st century): Taking over by electric locomotives, online ticket booking, more premium trains, budget travel, a focus on infrastructure, and much more safe trains with LHB coaches Phase III (ongoing phase): Dominance of electric locomotives, focus on the environment, semi-high-speed trains, introduction of trainsets like the Vande Bharat Express, Vande Sadharan Express, and Regional Rapid Transit System, Dedicated Freight Corridor, A much-needed Safe journeys, modernization, and travel is a bit more expensive. As we can see, Indian Railways in Phase III is changing in a wider way. We can see a change in almost every segment of Indian Railways, whether it is the freight segment or the passenger segment. I would like to talk about a few of the things that are going to be game changers for Railways over the years. One such thing is Vande Bharat Express This is not a train or a project; this is the beginning of a new era where trains are going to be in train sets, which will not just save time but also save money for Indian Railways. The success of Vande Bharat has led to a revolution in which trains like the Vande Bharat Sleeper, Vande Metro, Vande Sadharan, Regional Rapid Transit System, and many others are lined up. Making a diamond-dedicated Freight Coridor will help Indian Railways in two ways: 1) Improvement in transportation of freight, which includes better average speed, reduces travel time, and provides dedicated tracks for smooth operations. 2) reducing the load from existing tracks and providing space for passenger trains. Projects like Amrit Bharat are helping railways develop or reconstruct their stations for providing better facilities to passengers. Eco-friendly projects like 100% electrification, solar panels on station roofs, elimination paper charts, promoting Kullad for tea, and e-tickets are not just helping railways but also the environment. These were a few on-going changes that Indian Railways is going through for a better future. Do share your opinion and points that you feel are worth sharing in the comment section. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-b37f0ef97014feca6dc3b531407e6f80
Prashant Tiwari,How fair is it for IRCTC to not refund Convenience Charge for cancellation of train? User pays convenience charge to face inconvenience due to train cancellation. Do such malpractices by government happen in other nations of the world?,This is something which requires some positive changes. Cancellation of trains in Indian Railways is now a common practice and its end result is a lot of inconvinience to the passengers. It is not just about convinience charges which are service charges basically but about the inconvinience faced by passengers. We all know how much planning & effort it takes to book confirm tickets in Indian Railways and it takes a second for Indian Railways to cancel the trains and send a message which is ethically wrong. I have two suggestions which can be given with the PIL ( if someone files) . You can also share your views in the comment section. Thank you for your time.,
Prashant Tiwari,Which Raajdhani Express travels the maximum distance?,"Rajdhani means “ The Capital” .Rajdhani Express trains are the premium class trains which connects either the major city or the capital cityof any state to the capital of Nation “ New Delhi”. There are 24 pairs of Rajdhani trains in service and 12431/32 Thriruvananthapuram Rajdhani is the longest running Rajdhani in Indian Railways. Thiruvananthapuram Rajdhani connects the nation’s capital “New Delhi” to the capital city of “Kerala” covering 3149 kms (1957 mi.) of distance in 42 hours. This train takes 45 hours and 30 mins. during monsoon season ( 10 June to 31 October). The speed is reduced to avoid any major accident due to landslide in the ghat sections and in Konkan region during monsoon season. It directly connects few major cities like Trivandrum, kollam, Ernakulam, Mangalore, Madgaon, Ratnagiri, Vadodara and Kota to the capital city of the Nation. The 12431 Rajdhani SuperFast Express leaves Thiruvananthapuram Central in the evening at 19:15 and reaches Hazrat Nizamuddin at 12:40 in the afternoon of the third day. While on the return journey, the 12432 Rajdhani Express leaves Hazrat Nizamuddin at 10:55 in the morning and reaches Thiruvananthapuram Central at 05:25 in the morning of the third day of its journey. Image source : google Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-50d0b076328d45d3ee0dfa7d8d25ae25-lq
Prashant Tiwari,Is it valid a mobile text message instead of a paper train ticket for traveling?,"Yes, an original message sent by IRCTC is valid for travelling. Not just text message you can also take screenshot of your ticket and show it to the TTE if he/she asks for. Avoid printing an e-tickett o save paper & trees. Don’t forget to carry a valid ID proof.",
