Name,Question,Answer,Image
Mark John Fernee,How do you tell that an atom has a specific number of electrons like oxygen has 8 but instead there is a cloud of electrons around the nucleus?,"Practically, it is difficult. As Johnathan Hardis mentions, there are mass-spectrometry methods that essentially count peaks corresponding to different ionisation numbers. For oxygen, there should only be eight peaks, as you can only knock eight electrons off the atom. Most of our knowledge of the elements is based on the calculation of the shell structure of the hydrogen atom. This allows the prediction of elements with increasing numbers of electrons (which must be balanced by the charge of the nucleus). This gives the shell structure of the atoms, from which we can predict basic chemical behaviour, and start building the periodic table of elements. As the elements get heavier, things become more complicated. However, atomic mass spectrometry often gives you clues, and you needn't completely ionise the atom, but just reach the next stable shell. At this level you'll need a specialist to actually give more details. The discovery of new elements requires being able to determine the atomic number using experimental methods.",
Mark John Fernee,"If quantum computers are not deterministic, how are we solving problems?","They can be deterministic! If a quantum state is an eigenstate of the measurement apparatus, the measurement result is deterministic. That means, if you want deterministic answers, you need to design an algorithm where the desired answer is an eigenstate of the measurement apparatus. In effect, quantum interference is used to ensure that all other possibilities destructively interfere, leaving the desired output. Think of each bit as being an arrow in three dimensional space. The quantum computer rotates those arrows around according to the algorithm. The aim is that in the final state, the arrows point either up or down. These are the two deterministic qubit directions. That means, to get a deterministic answer, you need to find an algorithm that ensures that all the rotations are precisely aligned at the output. This requirement severely limits the design of quantum algorithms, and that is why there are still relatively few. The notable examples being Shor’s factoring algorithm, Grover's search algorithm, and a few others. It would be futile if Shor's algorithm only found prime factors probabilistically. How would you sort the correct answer from all the incorrect answers? In practice, with error-prone operation, you could find that nine times out of ten, you get the correct answer. Then that's just a signal-to-noise problem. The algorithm is designed to give the correct factors in the absence of noise. In fact, if you are interested in learning about quantum computing, I suggest looking at the details of Shor's algorithm. There clearly are some amazing intricacies in this algorithm. For example, the input number to be factored must have a larger bit size than the factors, however, the unitary transformation of the quantum processor means the output must contain the same number of bits as the input. That means there will be some superfluous bits, and how they are treated is beyond the scope of this answer. The most natural problems to run on a quantum computer are actually quantum simulations. There have been quite a number of those that have been successfully run to date. Furthermore, these applications are in an area where classical computers struggle. These are applications applicable to materials, chemical, and pharmacological research. In other words, these are big money applications if they can be realised on a large scale quantum computer. That's why people are pouring money into this area.",
Mark John Fernee,What other ways other than the addition of energy can an electron be removed?,"The problem with this question is that energy is fundamental to any change. If you want to affect some change in a system, you need to provide the energy to do so. Without the addition of energy, there can be no change in any system. In other words, energy is a way of accounting for change in a system. Another answer has listed multiple different processes that remove electrons from materials. All of them require the addition of energy (as was noted in the answer).",
Mark John Fernee,"If a beam splitter directs single photons 50/50% in direction A and B, and there is a 1 meter lead wall in the A direction, is there still a 50% chance of measuring the photon in the B direction after, say, 2 meters?","That depends on the details of the experiment. In general you don't know that there is a photon in the experiment until the detector clicks. That means in your scenario, you only monitor detector B clicking. There is no way of knowing anything about the presence of a photon in direction A. However, there is a way around this using entangled photon pairs. One of the pair can be used as a herald to inform us of the presence of the other photon. Just detect the Herald photon and see what statistics are associated with a detection at B. I would expect you would detect the photon at B 50% of the time. This is how quantum ghost imaging works in a general sense.",
Mark John Fernee,What is the purpose of making operators time dependent in quantum mechanics?,"It's simply a matter of taste. Where do you want the time depence? In the operators or in the wavefunction? Making the operators time-dependent makes them resemble classical dynamical variables. So in some sense it makes the calculations more intuitive. In general, the most useful approach is to place some of the time depency due to the physical interactions into the operators and leave the time dependency of due to free particle energies in the wavefunction. This most closely resembles a classical picture, and is called the interaction picture. Working in the interaction picture often produces the least cluttered notation, which can speed calculations along.",
Mark John Fernee,Why do two waves with opposite phases not cancel each other out when traveling along the same path?,"They do. The superposition of two waves with equal amplitude and frequency, but opposite phase will precisely cancel. This can be seen with an ordinary 50/50 beam splitter used in a Mach-Zehnder interferometer. By changing the phase/distance of one of the intermediate paths, the output can be steered from one detector to the other. This steering is a demonstration of interference. When only one detector registers any light, there is complete destructive interference in the other output. Note one important point. In destroying one wave, you enhance another. This must be the case in order to conserve energy. There is no case where destructive interference is not compensated by constructive interference elsewhere. Nevertheless this wave cancellation is often put to practical use with acoustics; an example being noise cancelling headphones.",https://qph.cf2.quoracdn.net/main-qimg-800e885e81ea8cb2ec0f7a21cd4bac9a-lq
Mark John Fernee,"When physics talks about C, P, and T symmetry, what precisely does it mean?","Have you ever wondered why an electron has a negative charge? CPT stands for charge, parity, and time. Note that there are two possible charges. There are two directions in time. Parity means a reversal in space, which means some position in space, (x,y,z), is replaced by (-x,-y,-z). Therefore, CPT, symmetry means that if you replace the charge, e, with -e, the time, t, with -t, and the position coordinates with their opposite parity, the laws of physics will remain unchanged. In a sense that means the direction in time, position in space, and charge sign are arbitrary. This is why some people refer to the anti-electron, the positron, as an electron travelling backwards in time. Therefore the sign of the electron charge is arbitrary. The laws of physics do not care about signs, as long as all the signs are changed. That's CPT symmetry.",
Mark John Fernee,"Can we rule out that an observer's consciousness collapses probability waves instead of decoherence due to the measuring device, since the result of the measurement obtained accompanied consciousness of the result in the first place?","We cannot rule it out, but more importantly, we can prove that consciousness is not necessary in the formulation of a theory that explains quantum phenomena. This has been accomplished with the local friendliness theorem, based on entangled Wigner's friend experiments. The LF theorem is an extension of Bell's theorem to specifically include the role of conscience observers. The theorem states that any theory that predicts a violation of the associated LF inequality cannot possess all of the three following properties: observer-independent facts; local realism; statistical independence. The need for conscious observers violates the first property. So a theory based on conscious observers could violate the LF inequality. However, you don't need this! A purely physical theory can violate the second property but retain the first and third properties. This is more satisfying for most physicists and has pretty well been accepted since the first report of the violation of Bell's inequality by Clauser et al.",
Mark John Fernee,"How do the principles of quantum entanglement and superposition inform the development of quantum computing and quantum communication, and what are the challenges in harnessing these phenomena for practical applications?","This question is asking too much to get any meaningful answer. Quantum communication protocols are based on the no cloning theorem. Quantum information cannot be cloned. That means you can develop a protocol where two parties can communicate securely because the presence of any eavesdropper can be detected. Quantum computing is based on quantum logic. What is quantum logic? Logic is simply a predictable consequence based on some initial conditions. If I do A, then B will occur. That's if-then logic. You can do more. If A and B then C and D. That's enough to start designing logic circuits. The physical processes that facilitate such logic are just different forms of interaction. Quantum logic is generally based on the qubit, which is a two-state quantum system, and an interaction between qubits. That's extremely general, which is why there are many different ways to implement quantum logic, from single atoms, photons, ions, magnetic flux states, topological states, and so on. Next, let's look at what's different about a quantum computer. The logic described above only works if the system is deterministic. That means that the input state determines the output state. It is often said that quantum theory is nondeterministic. However, that is not strictly true. The underlying evolution of the quantum state is completely deterministic. This is the level where quantum computers operate. It is only the act of measurement that can give probabilistic outcomes. This is clearly not good for any computational task. However, there is a caveat. Measurement of a quantum state can be deterministic if the quantum state is aligned with the measurement axis (trying not to use jargon here). Therefore, deterministic outputs are possible from a quantum computer if the algorithm is designed such that the output is aligned with the measurement axis. This is not easy to do, and it means there are not so many quantum algorithms at present. However, the algorithms that have been developed are extremely useful, such as an efficient factoring algorithm (Shor's algorithm). The role of superposition and entanglement are not so easy to explain other than to state that they form the basis of the various logic gates. A single qubit gate (Hadamard gate for example) prepares different superpositions, while two qubit gates generate entanglement. In other words, superposition and entanglement are the fundamental quantum properties that are used in building quantum logic circuits. As for why quantum logic processors can be better than classical logic for some tasks, that's not so simple to answer. Some people talk about the inherent parallelism of quantum state evolution. However, quantum states take a single deterministic path through their Hilbert space. This so-called parallelism is more a reference to the fact that the desired output state is generally obtained through constructive interference, while destructive interference removes unwanted outputs. Any interference phenomenon can be viewed as culminating from the summation of multiple paths. So while quantum state evolution (operation of the quantum computer) is deterministic, the final readout measurement can be viewed as the result of interfering multiple paths corresponding to different possible outputs. The challenges to implementing quantum logic circuits are the presence of unwanted interactions. This generally requires extreme isolation from the outside environment, which can include cooling down to nearly absolute zero in many cases. Unwanted interactions introduce errors, which can propagate through the logic circuit. The control of errors is a major factor in building a practical quantum computer. Final thoughts: As quantum logic is just based on some generic interaction between quantum objects, and the entirety of physics is simply based on the interactions of different physical systems mediated by forces, quantum logic can be employed to model any type of interacting system based on the deterministic logic of each type of interaction. In other words, any physical quantum system can be simulated by an equivalent quantum logic circuit. This is an area called quantum simulation, and already this has racked up some impressive results. Here's just one early example using an ion trap quantum simulator.",
Mark John Fernee,"Two twins A and B are both in inertial frames of reference, for example, the outbound journey in the twin paradox. Can a mirror image spacetime diagram be made from both twin’s POV? Refer to the comment for details.","I suspect that the OP keeps asking variants of the same question in the hopes that physicists will finally go, ah hah… I think he's on to something. The problem is that the OP is hopelessly lost in their delusion of having found a flaw in the theory. Now and again, they receive answers from other like-minded and similarly deluded individuals. Quora seems to attract them. Physical theories are repeatedly empirically tested. Furthermore, they are deemed useful if they make predictions. Lorentz invariance, as defined in the special theory of relativity, has resulted in a multitude of predictions that have subsequently been observed in experiments. That includes the spectacular prediction of the existence of antimatter. It is embedded in the standard model of particle physics, which has also been thoroughly tested. Therefore this repeated harking back to the twin paradox (which really only serves as an exercise for students learning relativity) as a proof of the inconsistency of the theory is really laughable. No physicist will take this seriously, simply because they know how to treat this situation. What I want to impress is that this is like kindergarten physics. It has a solution. Most people realise this and move on. As for testing relativity. This is an ongoing venture. Physicists will always look for chinks in a theory. An excellent case in point was the report of superluminal neutrinos. That had theorists scratching their heads and trying to understand what looked like new physics. Alas, it was just a loose cable in the experiment. In other words, if empirical evidence is presented, physicists will scramble to develop a new understanding. This will be my last word on this subject. I have given various explanations of the twin paradox in other posts on this subject. Additional questions are just spam!",
