Name,Question,Answer,Image
Balajee Seshadri,How do I start an ECE course?,"You need to do two things. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. I share the video lectures and problems of the above topics for free with students. I also provide free WhatsApp support for my free course. If you are interested, send a message to me in Quora. Once you have completed, if you are interested in Embedded Systems Programming course, you can do the following two modules. Currently I don’t have any free course on VLSI and Board Design. The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Where can I get video lectures for embedded C?,Welcome. I share my Embedded Systems Programming course lecture videos and problems for free. This course includes C Programming and Embedded Systems Programming. I also provide WhatsApp support for my Embedded Systems Programming course. If you are interested send a message to me in Quora. All the best.,
Balajee Seshadri,Can someone pursue an M.Tech in embedded systems after completing a BE in Electronics and Communication Engineering?,"Actually Embedded Systems Programming should be mastered while doing the B.E. itself. If you have not done, use this opportunity to do M.Tech and Master Embedded Systems Programming. But, if you do the same mistake what you have done during the B.E., even after M.Tech you will be in the same position. So think and act cleverly. Don't trust your college. You will never learn. There are huge materials available in net. But you don't know which is right one. So I help the students sharing my Embedded Systems Programming course lecture videos and problems for free. This will give you a good Idea about Embedded Systems Programming. This course will help you to learn more from net.I also provide free WhatsApp support for my course. You should complete this course during the first semester itself. Then you can do nice projects during the second semester. Final year you can get a project in a Top product company. If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,Why certifications and online courses are important?,"Online Courses are important. But certifications are not important. The problem with certification is that you are giving an impression to the Interviewer that you know the stuff. So the Interviewer will ask in-depth questions. If you don’t answer, the interviewer will think that even after doing the course, you have not learned anything. So it will become negative for you. If you do not mention anything about the course in your Resume and mention only the projects you have done as the part of the Course, the interviewer start asking the questions in that topic. In the middle the interviewer will ask how you learned all these things. If you mention that through YouTube and internet sites, the interviewer will think good about you. So it will become positive for you. Since you have given the impression that you have self-learned, the interviewer will ask simple questions. You get a good chance of selection. So do as many as courses as possible in Online. But do not show them on your Resume. But learn to be honest in preparing Resume. What is important is getting a job. But if you write fake things to get into the interview, you are not going to be selected. The moment the interviewer realize that you are a honest person, your selection is guaranteed. So from my experience Honest Resume and good online courses are important than Certificates. Industry knows very well that most of the students get fake certificate by paying money. So we do not respect the certificate. So-far the college certificates and CGPA had some value. Now a days the College certificates and CGPA itself is loosing the value. So if you develop knowledge and Skill by yourself, you will be the winner. Since I am an Electronics Engineer, I share my Embedded Systems Programming course videos and problems for free. I also provide free WhatsApp support for my course. But I do not give Certificate. You need to do self Assessment by yourself and write what you know and what you have done on your Resume. If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"Is embedded system engineer demand in foreign countries like Singapore, the USA, or in Europe?","All over the world huge demand for Embedded System Engineers. Currently only 30% of the requirement is filled all over the world. These college students without understanding what is Embedded Systems, download the program from Net, buy a Arduino board, then program the downloaded program into the Arduino board and claim that I am an Embedded Systems Engineer. This is like practice one song and call themselves as singer. Play one music and call themselves as a musician. If the ECE/EEE student do the following things they can travel to any part of the world within shortest time. All my students who listened to my method are working all over the world and working in top MNC companies in India. Even I give free everything, no student ready to do complete the course. I also give free WhatsApp support to students. But 99% of the students leave the course within few weeks. I know the reason. They are not trained properly to practice a skill. Practicing a skill is totally different than memorize, Vomit and score CGPA. Since memorize, vomit and scoring CGPA looks easy, students are not interested in practicing a skill. Embedded Systems Programming is very easy. You can master without spending single Paise. But most of the student having a doubt about this method. This is well tested method. View the lectures, solve the problems, if you have doubt contact me on WhatsApp. If you doubt that I will charge, ask the students who are doing my Course. Here are the steps My Free Embedded Systems Programming covers all the above topics. I also give Free WhatsApp support for my Course. I wish students from 1st year start doing this course. But you should be ready to spend 1 hour daily. If you follow all these things you can fly all over the world. If you are interested to do my Embedded Systems Programming course, send a message to me in Quora. I wish my student who are doing the course can write a comment, so that the new students will believe. Also please share this answer on Quora or other social media, that will be be helpful to lots of Engineering student to get into Electronics Core Industry. I have also written answers to more than 2500 question In Quora. If you have time, go through the answers. That will help you. All the best.",https://qph.cf2.quoracdn.net/main-qimg-f8c82f18716643d88c854cd3e55307b6
Balajee Seshadri,Is it possible for a mechanical engineer to enroll in an embedded course at EMERTXE?,"Not only Emertxe, any Embedded Systems Institute will enroll Mechanical Engineers. But if they want to get better ROI (Return On Investment), they should prepare and go. Then they will learn more. I share my Embedded Systems Programming course lecture videos and problems for free with students. I also provide free WhatsApp support to students. If you are interested send a message to me in Quora. I wish every first year mechanical Engineering student do my Embedded Systems Programming course. Since this is free and they can download and watch easy for them to do. Once the mechanical Engineering students master Embedded Systems Programming during first year, they can do nice projects from second year onwards. They need to spend just 1 hour every day. That’s all. Already 1000s of first year EEE & ECE students are doing this course. This is a very easy course. Every engineer will really feel this after 1 month. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,How can I find free online courses with certificates for specific skills?,"I have a free Online course. But without certificate. My online course is “Embedded Systems Programming”. This course will be useful to all ECE/EEE/EIE/CSE/IT/Mechanical Students. This is course is free. Students can download and do the course. I also provide free WhatsApp support for my Course. If you are interested send a message to me. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What are some recommended resources for beginners to learn about embedded systems? Is there a specific website that is helpful for learning from the basics?,"I share my online “Embedded Systems Programming” course for free with students. This course will be useful to all ECE/EEE/EIE/CSE/IT/Mechanical Students. Students can download and do the course. I also provide free WhatsApp support for my Course. If you are interested send a message to me. This course contains the following topics. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,"Do electrical engineers typically have knowledge about embedded systems? If not, how can one learn about it on their own?","I did EEE doing my Under Graduation. Later I though Electronics is going to play a huge role in Electrical. So during College days I started to concentrate on electronics subject with Electrical application in mind. Later I tool Instrumentation in my Post Graduation. There are I felt Electronics is going play a major role in Instrumentation. So I spend more time on Electronics and Microprocessor. After few years of experience in Electronics Hardware design, I moved to Embedded. Today Embedded Systems is have application everywhere. Also Electronics is a branch of Electrical. Embedded is a Branch of Electronics. We can not separate Electrical and Embedded Systems. Actually Electrical + Software = Embedded Systems. I my experience I found that it is very easy for Electrical engineer to learn Embedded Systems. I wish Every Electrical Engineering student learn and Practice Embedded Systems Programming during their first year itself. Since I am an Embedded Systems Engineer, I share my Embedded Systems Programming course Videos and Problems for free with Students. If you are interested, please send a message to me in Quroa. The Electronics Foundation Course is common for all Electronic Students. This course covers the fundamentals of The Embedded Systems Foundation Course is also common for all the Electronics students. This course covers the fundamentals of The C Programming course covers the following topics. This is also common to all the Electronics students. The Embedded System course cover the following topics. This is specific to student who are interested in Embedded Systems career. Even all the Electronics students are can try this., Apart from the above the following topics also available If you are interested send a message to me in Quora. All the best.",
Balajee Seshadri,What makes C a popular choice for embedded systems despite being a low-level language compared to high-level languages like Java or Python?,"C Language compiler produces optimised Machine Code. So the Energy consumption, Time to execute and code size are less. All the three are important for Embedded Systems. That is the reason C Language is widely used in Embedded Systems than JAVA or Python.",
