Name,Question,Answer,Image
Jay Bazzinotti,If inflation is under control why is Kamala suggesting price controls? Does she intend to use the Venezuela model? Harris is to economics what Brown Jackson is to law. The Democrats have scrapped the bottom of the talent barrel.,And you think a racist rapist felon who shits his pants and cheats on his porn whore wife with whores that resemble his daughter is the “top of the barrel”? Hmmmm.,
Jay Bazzinotti,"Down deep to your heart, do you believe that there's heaven?","I believe in a creator God. What that really means, I have no idea. I like to think he’s a big clockmaker and the purpose of the universe is to tell the time. Bad things happen because if you interrupt them it would be like interrupting a gear on a clock and it wouldn’t tell the right time anymore. Perhaps there is a great purpose to the movement of the universe in this clock-like motion. I don’t know. The problem with “heaven” is that it’s an undefined and undefinable word. What is heaven? Is it a place? A state of consciousness? A part of the creator? Where is it? When is it? I have no idea and not enough imagination to even try to create it. When I was a child I used to think that even if heaven was everything I wanted that eventually I would get bored doing all the things I loved to do and getting everything I wanted. It could not possibly be that way, the way my childhood mind envisioned it. And based on the Bible itself, Heaven can’t be “all that” because the Devil fights against it and runs away from it. It must be much like Earth with greed and ambition and disappointment and betrayal because otherwise why would Satan ever want to fight against God or leave “paradise”? At one point, a friend experienced a near-death event where he described heaven as being part of God, as being pure love, working towards a purpose for God and that time had no meaning and that there was no chance for boredom or distraction because you didn’t want to do anything but focus on the achievement of God’s plan, not because you were brainwashed or forced but because you WANTED to do it. At the time, I was drifting from belief - and to be sure I still have some serious doubts about any of it - but it really did fill in the gaps for me and it helped re-ignite my belief in a creator and a life after death. I can’t tell you what it’s like to climb Mt Everest, the grueling conditions, the cold, the burning lungs from lack of oxygen, the fear of a false step - I have never been there - but I know it exists and I know it’s hard to get up there. I can’t tell you about heaven because I have no frame of reference. No one has ever come back to tell me what it’s like, but there have been a few notable almost-supernatural events where my dead mother apparently left messages for me not to worry. Probably all bullshit. Maybe not. I don’t know. In the movie “War of the Worlds” with Gene Barry, he says of the aliens, “If they are mortal they must have mortal weaknesses.” and just because I as a weak, stupid human can’t understand the concept of heaven, it’s because, as Jesus said, “I think like a man thinks, not as God thinks.”. That’s okay. I don’t have to know what it is - I just have to believe it exists. It gives me comfort to believe that maybe someday, somewhere, there is something better than this place.",
Jay Bazzinotti,What are some examples of morals? How can they be applied into our everyday lives? How do we know what morality to follow?,"Well, that’s an interesting question. The problem with “morality” is that it’s just a word and you can define it any way you like. For example, Republicans making threats about lynching Obama is moral to them because he’s, you know, Black. But the REAL morality is based in the commands of Jesus in Matthew 25: 31- 46 as shown here. The problem is the Republicans have decided to proudly take on the roll of the Goats as long as they can punish Black people: 31 “When the Son of Man comes in his glory, and all the angels with him, he will sit on his glorious throne. 32 All the nations will be gathered before him, and he will separate the people one from another as a shepherd separates the sheep from the goats. 33 He will put the sheep on his right and the goats on his left. 34 “Then the King will say to those on his right, ‘Come, you who are blessed by my Father; take your inheritance, the kingdom prepared for you since the creation of the world. 35 For I was hungry and you gave me something to eat, I was thirsty and you gave me something to drink, I was a stranger and you invited me in, 36 I needed clothes and you clothed me, I was sick and you looked after me, I was in prison and you came to visit me.’ 37 “Then the righteous will answer him, ‘Lord, when did we see you hungry and feed you, or thirsty and give you something to drink? 38 When did we see you a stranger and invite you in, or needing clothes and clothe you? 39 When did we see you sick or in prison and go to visit you?’ 40 “The King will reply, ‘Truly I tell you, whatever you did for one of the least of these brothers and sisters of mine, you did for me.’ 41 “Then he will say to those on his left, ‘Depart from me, you who are cursed, into the eternal fire prepared for the devil and his angels. 42 For I was hungry and you gave me nothing to eat, I was thirsty and you gave me nothing to drink, 43 I was a stranger and you did not invite me in, I needed clothes and you did not clothe me, I was sick and in prison and you did not look after me.’ 44 “They also will answer, ‘Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?’ 45 “He will reply, ‘Truly I tell you, whatever you did not do for one of the least of these, you did not do for me.’ 46 “Then they will go away to eternal punishment, but the righteous to eternal life.”",
Jay Bazzinotti,Why does Democrat Shell Stephen Colbert support Nazis?,There’s no way he supports trump or the republicans.,
Jay Bazzinotti,Who is credited for America's economic prosperity and wealth?,"Everyone. The US created prosperity and wealth by creating a system where people could profit from their own initiative while in a resource-rich environment. The country provided a free, national educational system and advanced colleges that allowed intelligent people to capitalize on their intelligence. The country provided a large sandbox for the population to grow and expand into areas amenable to exploitation. Consumers were able to purchase goods for their needs, and more and more, their wants, driving the economic engine. Every new advance was an opportunity to develop a consumer purchasing activity; standardization and technology brought costs down; government regulation ensured safety of products and workers. When the Robber Barons sucked up all the money, the government broke them up creating new companies, industries and opportunities for more people; with the development of Social Security, a new class of consumer was created, the elderly, who had money to buy things they wanted. Everyone has a hand in developing the prosperity and wealth of the nation. Every time you buy something, you are creating prosperity and wealth for someone else and a job for someone who has to build, move, stock and sell that product. Most of the economy is based on consumers buying things which is why the government encourages home ownership. Home ownership is an economic engine that consumes furniture and bedding and home improvements and all manner of consumption that drives the economy.",
Jay Bazzinotti,"Why won’t my boyfriend admit that he cheated on me when he knows that I know he did already, but he still wants to say show me proof that I did?","Why would he ? How does he benefit? All he has to do is introduce the slightest crack of doubt in you and he will break it open and make you question your own sanity. If you know he did it, why are you with him?",
Jay Bazzinotti,"In a duel between a destroyer and a U-boat in World War II, which ship had the advantage?","The Destroyer almost always has the advantage. If he sees a sub, all he has to do is draw a circle around the target representing the longest time he can stay underwater. Subs are like people holding their breath - they have to come up sometime and when they do, they are blasted. The only advantage the sub has is that the Destroyer USUALLY can’t wait around 12 hours for the sub to come unless he really really really wants to get that sub and his other duties can wait.",
Jay Bazzinotti,Why has forced sex become a big deal?,"You mean rape. Why wouldn’t it be a big deal when one person steals the dignity,identity, privacy, security, peace of mind, trust and sense of value from another? Just another day in your world, huh? You must be republican.",
Jay Bazzinotti,Why does Donald Trump have so much support from the white supremacists and Neo-Nazi groups?,"Because as the killer who shot up the mosques in New Zealand said, Trump is the leader of the Whites and is “a symbol of renewed white identity and common purpose”. Neo-Nazis and White Supremacists like Trump because he is a White Supremacist and Neo-Nazi. As David Duke, former leader of the KKK said, “Now we have our man in the White House!”",
Jay Bazzinotti,Can humans handle an unlimited amount of scientific discoveries? Is there a limit to how much science humans can handle?,"They pick and choose what they want to believe, limit or handle. In my area of Maine, there are an enormous (and growing) number of Mennonites who seem to have bizarre views. For example, the women have to be chaste and wear long dresses and hats but the men can wear whatever they want as long as they wear a hat. I see them plowing with modern plows pulled by teams of horses. And get this - they cannot drive cars UNLESS THE CAR IS BLACK. Then it is okay. The color, apparently, has some impact on the performance. They twist and shape whatever science and technology is out there to limit it fit their strange beliefs. There is another Mennonite family that runs the local U-haul rental. Their house has very little technology, no television, no microwave, but there in the locked office is the cellphone and the computer for renting cars and trucks and calling customers. The manager passes through two locked doors, there to prevent his family from accessing the forbidden technology, where he then rents you a truck, all while wearing a black coat and hat. It’s fucked. But then, technology exists to serve us and we decide how to implement it.",https://qph.cf2.quoracdn.net/main-qimg-6d63e096635be99d5e39cbe337668f3c
