Name,Question,Answer,Image
Anshu Bharti,Do we need friends in life?,"A few days ago, I had some trouble at work. I felt low throughout the day, and by afternoon, I realized I was being trapped by low spirits again, which I didn't want to happen this time. I didn't want to feel depressed. So with my moist eyes, I ran to the terrace expecting my neighbor's child there. He is just four and cheers me up with his broken words and cute yoga steps whenever I see him. Sometimes he comes to the terrace with his mother to play with his toy cars. I desperately wanted to meet him to get rid of my low feelings, but to my disappointment, he didn't turn up. After waiting some time, I returned and sat on the sofa, figuring out what to do next. I realized I could call a neighbor friend who didn't visit me for long. She has joined a new job and has been busy all these months. I wondered if she would come. However, I called her, and she was at my home within a few minutes. We talked, smiled, and had tea together. I explained to her the reason for my stress. She didn't give me any advice, but venting out in front of someone gave me instant relief. I felt better and restored. I was immensely grateful to her for this visit. So yes, we need friends. Friends can alleviate your pain and give you instant energy. Speaking to them, you can forget all your worries and stress. So be always thankful to your friends. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is a silly conversation that you had with someone recently?,"After a long time, I had a chat yesterday with a friend who is living miles away. Him - Hey Anshu, what are you doing these days? Me - Nothing. I am bored of everything.😑😑 Him - Take a break from work for a month. Me - Then? Him - You can go on a trip for a month and relax. Me - Ah! I can't afford it. Him (sad) - hmmm😔 Me - Don't worry. I will go to the moon. Chandrayaan 4. Him - please take me also.😉 Me - Why not? I am generous enough to take you with me. Pack some fresh fish from the sea nearby. We will have a lunar barbeque there. There are no restaurants on the moon, you know. Him - Oh! Is it? I thought KFC, McD etc might have started there.🤔 Me - My father's uncle's grandmother's sister went once. She only told me there were no restaurants. Him -Ohhh, that's a solid source of information! You must be quite familiar through family talks. Me - of course! The moon is a bit behind on fast food trends. So forget about KFC and McD. Him - Oh is it? I have never been so far.😔 Me - You, my friend, are way more backward than the moon.😉😉😉 P.S.- The friend, reading this answer, will kill me today.😅😅😅 Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is one thing you hate about the mentality of Indians? Why?,"When I talk about women's empowerment, I emphasize equal opportunities at work and career and equality in behavior, attitude, and action. I advocate the complete freedom for women. But Indians don't like it. Indians can easily digest: However, a woman can not be accepted doing the same. In the Indian mindset, a woman is portrayed as an idol of virtues. She is a goddess of purity. She is not supposed to love, romance, and have sex as if the term ""commitment"" came to the surface only for her. Here, morality is a burden only to be shouldered by women. Once, a woman was highly denounced in my hometown for having an extramarital affair. Nobody focused on her background. Her husband was an alcoholic and hardly paid attention to her. So she fell in love with someone who paid attention to her. What is wrong with that? But Indian mentality called her a slut. And they would call me a slut, too, as I support that woman. Their insensitivity to accepting women as women amazes me to the hilt. They forget that a woman is just a co-living human with the same sensuality, feelings, and emotions as men, in fact more than men. They, too, have the right to slip and melt as often as they find someone suitable. But alas! Indian mentality miserably fails to understand this. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What questions should a guy ask a girl in an arranged marriage?,"When a man (known to me) visited the girl for the purpose of marriage, he politely asked, “Would you like to serve me with a glass of water as soon as I reach home from the office in the evening?” He continued, “I will never impose control on you. I cherish and respect your individuality and freedom. All I seek from a wife is wholehearted love. The second thing I expect from her is to be a housewife. If these expectations align with your vision, I would gladly say yes.” What I admire most about this man is his profound self-awareness. He articulates his desires and expectations with clarity, leaving the decision now in girl's hands. With his clarification, the girl now knows the kind of life she would lead if she says yes to him. If she is ambitious in her career, this guy might not be the right match. However, if she is willing to have a loving and respectful relationship, this guy is a perfect match. Regardless of gender, transparency is crucial in an arranged marriage. Both partners must communicate their wants and needs for the marriage to work. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Should I keep telling a depressed person “It’s all in your head”?,"There was this friend who always listened to me when I was going through depression. “I am unwanted. Nobody needs me. I have no one. I feel like quitting. I don't find any purpose in life.” I kept iterating the same thing whenever I met him. And he heard me out patiently, without telling me that it's all in my head. He understood that I was going through a mental illness where I had lost all my zeal. Nothing could brighten my mood. Even the happy moments seemed so temporary to me that I couldn't enjoy them but wept. I wonder if he had said that it was all my assumption, how I would have felt. Maybe I would have found him heartless and insensitive, and I would not have opened up to him. I would not have shared my insecurities with him, considering that he wouldn't understand me. Right? Then, maybe, all my rotten, ill feelings would have accumulated, making me even more sick. Because, in depression, a patient doesn't need your suggestions or biased conclusions but your ears to hear them when they vent out. Your statement, “It's all in your head” is disheartening, tending to isolate them. A person going through mental illness becomes too sensitive. Be careful when you speak. Your words can either heal them or intensify their distress as they lose their capability to analyse your intention. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Why do I always end up dating the wrong guys?,"Because you rush. You rush for relationships. After breaking up with someone, you immediately start looking for another relationship. You don't give time to yourself. You don't analyze your wants and needs. You don't set your destination, but catch the train whichever appears before you at the station. And here, you make a mistake. You regret your hurry when you have to get down at the wrong station. So be wise. Figure out what exactly you want from your partner. Check if you have those traits in your partner while dating them before indulging in them emotionally. Never become so thirsty that you drink from any cup that's presented to you. Be selective, be smart, be wise. Be pragmatic. Be clear with the person you are going to date. Tell them what you expect from them and if they don't meet your expectations, you will not continue the relationship. That's a deal. This way, you will not only have your mental peace, but you will also give them a clear picture of the future. They will not feel offended or cheated when you move on, considering them not suitable for you. However, I will again say the same thing - give some time to yourself. Don't rush. Accept yourself and learn to live life on your own first. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,Do you still open doors for women?,"My colleague Rohan was a friend to me. We often took a break together. He was funny and, at the same time, logical. He tried to find logic in everything we humans do. Once, he raised the same topic in our conversation mentioned in this question. ""Anshu, how does it make me a more decent man if I open doors for you?"" he asked. Before I could think and say something, he added one more question, ""why is the same not implemented for women? Aren't the women supposed to be polite with men in the same manner as the men are expected to be?"" And I agreed with him. When we demand equality — equal treatment, equal pay, and equal opportunities, then why this excess of expectations from men? Opening doors for women can not be a means of measurement through which we can rate the decency of men. It should be up to their preference or their choice of how they want to act in such areas. Later, Rohan concluded that he would open the door for any person in need, irrespective of gender. Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What is your achievement?,"Recently, I was invited by the renowned MNC Accenture to speak about my book 'Towards A Better Life'. I was a little nervous and self-conscious as it had been years since I stood at the podium. The crowd was huge but motivating. I had the opportunity to meet and interact with top management people. They were thrilled to learn that the book is loved globally and has been placed in 23 libraries worldwide. Many started googling my name as well as the book. That day, the journey from nobody to somebody seemed quite fascinating to me. Thank you, dear Readers, for all your support. I can't imagine achieving this without each and every one of you. Thank you again. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-0c3ae95728ee04bfd91765d916b66faa
Anshu Bharti,Don't married couples get bored with the same person all the time?,"I had this question in my mind during my graduation days and my heart had a very controversial wish — One should be free to love. How many days, months or years do you want to live with your spouse? - live as long as you wish to live. And the moment you are bored of them, move on. Move on with grace. Find someone and love again. At that time, I advocated free love. The books that I read, approved me for my thoughts. After years, I got married and when I couldn't find a soulmate in my husband, I again felt the need for my old thoughts. However, I couldn't get back to them while being in marriage as I had become conventional and believed in loyalty. Also, I was emotional for my husband. But now, after my divorce, I again feel love should be free. It shouldn't be confined to marriage. In a marriage, most of the time, spouses become cranky towards each other. They nag each other to the extent that the relationship turns sour. One wants to run away if given a chance. Whether you agree or not — after a few years of marriage, love seeps away and there is only dependency or societal pressure due to which the couple feels obliged to live together. They are undoubtedly bored of each other as nothing is left for them to discover in the relationship. This is the reason why I don't support the institution called “Marriage” Thank you for reading. Stay Calm! Anshu.",
Anshu Bharti,What did you do today?,"My six-year-old boy is unaware of religion, community, and caste. And I too don't want to corrupt his mind with my knowledge regarding this. So, a week ago, he announced that he would celebrate Christmas at home. And I happily accepted his proposal. So today, we both have been in a festive mood. I cooked egg biryani for lunch. Then, I baked a cake. We together decorated our table with our homemade decorative items. The evening was filled with the Christmas song we repeatedly played on our laptop. We clicked pictures. I wish to break all the religious barriers and celebrate life — just life with all its colours. Our smile and happiness must be more important than our religious intolerance. I remember a day during my childhood when I demanded Sevai (A dessert made of vermicelli, milk, and dry fruits) on an Eid holiday. And my mother happily cooked it for me. Later in the evening, a Muslim doctor, my father's junior, visited us with his wife. My mother offered them the same Sevai, and they were elated. However, today on a call, my mother said a very different thing. ""I wish people from other religions too could show the same affection for Hinduism. Because of their insecurities, they are spreading hatred and violence all around the world"", she said meekly. Anyways, I wish you all Merry Christmas. Thank you for reading. Stay Calm! Anshu.",https://qph.cf2.quoracdn.net/main-qimg-ab68a13336f997606331a8e8b215d9f5-lq
