Name,Question,Answer,Image
Abir Bandyopadhyay,I am looking to buy a guitar. I am a complete beginner. Which guitar would you suggest I buy in India?,"Go for an semi-acoustic model of ""Hertz"".They are perhaps the best guitars at the cheapest price, available in India.",
Abir Bandyopadhyay,How exactly are 7.1% PPF returns better than 12% returns of mutual funds?,"7.1 PPF return is always less than 12% returns of a mutual fund, except in a specific case when: - You are paying 30% tax or more - The entire PPF investment amount adds up to your 80c deduction. In all other cases, mutual fund will give a better return(assuming 12%) Assumption: Interest rates are unchanged in the entire tenure and MF considered is equity MF, non ELSS, and no exit load. Calculation of PPF: PPF amount you receive on maturity is tax-free. Calculation of mutual fund(Non-ELSS): 7000 per month considering,10k per month and a 30% tax on it. Considering long term capital gain tax of 10 % on 3412032 and 15 % short-term capital gain tax on 120000. 3532032 - 341203 - 18000 = 3172829 give or take. Which is less than 3254567 you get from PPF. But for most people, 12% of mutual fund will be greater than 7.1 % PPF. Other points to consider: PPF - Mostly safe, backed by the government -7.1 % interest rate can be increased or decreased anytime as deemed fit by the government -Lockin period of 15 years. You can get a loan against i...",https://qph.cf2.quoracdn.net/main-qimg-2964ea172c25a1c641ad1c605c71ae24-pjlq
Abir Bandyopadhyay,Will I be able to switch between the single and double cannon after I gear up it on my village base?,"Yes you absolutely can choose between the 2 modes, normal and burst. Here is my village with the double canon. When you click it, you can see that the burst mode is selected. But as soon as you click the burst button, Tadaaaaa, you get back your normal canon. Similarly you can go back too. Hope it helps :)",https://qph.cf2.quoracdn.net/main-qimg-a201386a36a2a3d0ed3b7affaa61b562-lq
Abir Bandyopadhyay,Can I boost up two super troops at the same time in Clash of Clans?,"Currently, you can only boost 1 super troop at a time. But after this upcoming winter update 2020, you can actually boost up 2 super troops of your choice. The price is also fixed at 25000 DE and the duration for each boost is reduced to 3 days. Hope I could answer your query, thank you.",
Abir Bandyopadhyay,"What could be the worst network, except BSNL, for playing online games?","I play Clash Royale on my jio while roaming. Don't know if it's worst, but i have lost over 100 games just because of poor internet connection. Those are real frustrating times.",
Abir Bandyopadhyay,How can I get a developer build for Clash of Clans?,"COC developer build is mostly used for beta testing purpose. Supercell gives access to this dev builds to certain content creators so that they can produce content before the actual launch of upcoming updates. If you just casually want to get hand on the dev build, I think it would be very difficult to get. If you are a content creator or you think you can contribute to supercell using it, you can shoot a mail to Supercell directly or ask them through in game help.",
Abir Bandyopadhyay,Can I boost up two super troops at the same time in Clash of Clans?,"Currently, you can only boost 1 super troop at a time. But after this upcoming winter update 2020, you can actually boost up 2 super troops of your choice. The price is also fixed at 25000 DE and the duration for each boost is reduced to 3 days. Hope I could answer your query, thank you.",
Abir Bandyopadhyay,Can you suggest me some high level active Indian clan where I can join I am th6?,"Go to clan search option and use random names, with country set to India and clan level set to 6 minimum. A level 6 clan you surely have a pretty decent donation. or other option is, to connect your coc with Facebook and skim through the clans of your friend. Try to get into one or else ask your friend to invite you. I am not mentioning any particular clan name as most of the hyper active or top clans wouldn't accept a Th6. Hope it helps, happy clashing :)",
Abir Bandyopadhyay,Where can one buy a good acoustic guitar in Kolkata?,"Guitar Center Tolly at Tallygunj,if you want exclusive stuffs. Or else check Lalbazar if you are tight on your budget,there are plenty music shops there.",
Abir Bandyopadhyay,Why is my in-hand salary is too low for my package which is 13.93 LPA? I am adding screenshots of my compensation and payslip.,"Hi Nirmal. I am not sure about your total work experience. If you are a fresher and getting such salary in Infy, then many congratulations to you. If you are an experienced candidate you should be knowing about this already. Keeping my Judgement aside, every salaried person must know how to read their payslip to keep a track of where their money is going. Even though MNC like Infosys will barely make mistakes in their payslip, but still it is a useful skill to have. Going through your salary slip: This is your Monthly Earnings, and as you predicted it is around 95k per month. But you should remember this Monthly earning ≠ In hand salary. In hand salary = monthly earning - monthly deductions(including taxes) 74,545 = 95172 - 20627 Here is the section showing your monthly deductions: All these are included in your CTC. Now you might be wondering, why are they deducting PF from our earnings since it is a separate component in your CTC. It is just part of your contribution to PF. The Employee contribution of 12% is cut from your monthly earnings whereas another 12% is paid by your employer which is the component highlighted separately in your CTC. Now comes the elephant in the room, TAXES. You are paying 10,188 per month as taxes. The calculation of your taxes is mentioned in this portion of your payslip: This looks a bit alarming to me since you are paying more tax than you should because of a lack of proper taxation knowledge. Let me help you with that too. You can calculate your tax by going to this gov website: The first thing you should remember is there are 2 tax regimes available, one is old regime and the other is new regime. This is pointed out by this entry in the calculator: If you are choosing no, that means you are opting for old regime. If yes, new regime. The main difference in short: Old regime: More deductions allowed, more tax to be paid on net income New regime: Fewer deductions allowed, less tax to be paid on net income These schemes can be chosen at the start of the year in your company portal or next year at the time of IT filing(In that case, if you had paid more taxes you will get a return). Looking at your payslip, you have chosen the old scheme and paid a total tax of 1,22,254 and 10188 monthly. But if you change your tax structure to new regime: You will be paying 1,07,550 as total tax and thus a reduction of almost 15k. Notice I have put more in net taxable income as there are no deductions allowed. Or If you want to continue with old tax regime, please proceed to make more contributions under certain sections as per the IT act and you can bring down your net taxable income and thus your tax. These are mentioned here, and as you can see, you do not seem to utilize the benefits. Thus I think new regime would be more beneficial to you if you don't want to keep the headache of systematic investing(But I think every person should do). Taxation is a very vast topic in itself and is a whole other conversation. You can read up more in google about how to reduce taxes, providing you some links: I know this was a very long answer, but I hope you have learned something new and important today. Please upvote if you think this answer helped you out and buy me a coffee if my suggestion helped you save 15k 😅 Edit: Thank you for all the love and support on this answer. It is now my most viewed and upvoted answer in this platform. I have created a Quora space for, Indian Personal Finance. Please check it out if you are interested. I am also a partner with topmate. If you want to book an one on one session with me, please visit http://topmate.io/abir I provide consultation on Career Guidance in IT, Personal Finance, IT job interview preparations and Resume Review.",https://qph.cf2.quoracdn.net/main-qimg-41a8254e70b4767e85bb3e7e27a65594-pjlq
