Name,Question,Answer,Image
Jon Mixon,Do you think the lives lost in the Vietnam War wasn't a waste because now Vietnam and the US have a good relationship with each other? If the US had never came to fight then things would be different today even though they lost.,"Question: Do you think the lives lost in the Vietnam War wasn't a waste because now Vietnam and the US have a good relationship with each other? If the US had never came to fight then things would be different today even though they lost. OPINION: They were a waste. Let’s see: The Vietnam War was a pointless conflict that didn’t net the United States, that squander resources that could have been better used here at home and that led to the communists taking over the country anyway. Lives were wasted and really nothing was gained. And the band played on…..",
Jon Mixon,How do police departments screen for bigots?,"Question: How do police departments screen for bigots? They don’t. Unless a police recruit expresses virulent racism during their time in the police academy/training center or does during his or her training period, he or she will become a full-fledged police officer. Even the racism before they pass training and probation may get overlooked if the system favors racists or if the municipality has dire shortage of applicants or people who can complete training. The most obvious sign of this are the REPEATED incidents of racism that are not only reported by the general public, but by fellow minority officers, and even family members of the officers. ANECDOTE: Years ago when I dated a divorce attorney, she had multiple cases of Chicagoland police officers who either threatened to kill their soon to be exes if they took up with Black men after the divorce (NOTE: They didn’t use the term “Black men”) or who expressed racist and violent terms to their spouses during their marriages. These individuals didn’t LEARN to be racist; they were always racist, and they just happened to get hired to be police officers. If you’re not a big fan of anecdotes, here are media reports: The police may hold diversity training and they may have tiplines where racist officers can be reported. However since we always arrive at the racism “bus stop” every week (some might say every day) it’s clear that racism is NOT something that’s a high priority for most police departments.",
Jon Mixon,"For people involved in the streets, is not snitching on another criminal to the cops really worth the extra time in jail or prison?","Question: For people involved in the streets, is not snitching on another criminal to the cops really worth the extra time in jail or prison? Normally,no. Snitching is like teenaged sex: Nearly everybody does it, they just don’t want to make a big deal about it. Things get grim when people get arrested. Many cannot afford lawyers, they already have warrants out for their arrest for other offenses besides what they have been arrested for this time, some are on parole or probation; and some are repeat customers which in some states can trigger “habitual offender” sentencing guidelines which can mean 25 or more years for any felony offense. Basically they are starting off in a bad position and not snitching and stick to that stance is not going to go well for them. Additionally, if they have criminal accomplices or even if they have told someone who themselves is facing criminal prosecution for something else, they have to hope that person keeps the faith. You may not snitch; however if others were there or know as much as you do and they don’t want to go to prison for long, if at all, they are going to speak up. You can be a standup guy all you want, but that simply means that you’ll take most or all of the weight for the crime. Finally, most criminals have never been to a maximum security prison or have only served minor sentences in lower security facilities or jails. When faced with possibility of spending decades, if not the remainder of their lives in a real hellhole, that tends to loosen tongues. Most criminal organizations either don’t have the financial capability to make hanging tough worth their members while; or they are run by greedy and short-term who don’t think that they need to do so. After a few months in jail or a few years in prison, many people decide that they want a shorter sentence, a transfer to a better facility, or even a release from incarceration. So while “Snitches get stitches” gets bandied about in the streets, the reality nearly everyone tries to what best for themselves. It’s rare that sitting in prison and taking most or the full weight for criminal offenses is consistent with that stance. To expect people to remain silent is mostly a fantasy buoyed along by the media rather than a reflection of objective realities.",
Jon Mixon,Jennifer Lopez is getting divorced again. What's her problem?,"Question: Jennifer Lopez is getting divorced again. What's her problem? She’s a narcissist. Ben Affleck is an alcoholic and has profound emotional problems. They had broken up after a two-year relationship, 20 years ago and it’s unclear if the problems that caused that to occur had been ameliorated when they began to date again. Apparently they hadn’t been because their actual marriage lasted just two years with Lopez herself filing for divorce in August of 2024. With four actual marriages and six serious relationships (the marriages and her partnerships with Affleck and Sean Combs) under her belt, it’s clear that Lopez has serious issues with her ego and commitment. Considering that her longest relationship was with singer Marc Anthony at ten years (although nearly three years of that, they were separated) it’s a wonder why Affleck would have looked Ms. Lopez’s past and decided that marriage was going to work with her. Bennifer: (In happier times)",https://qph.cf2.quoracdn.net/main-qimg-b2218ad6c390571b0567d08233201ee5
Jon Mixon,"Has there ever been a criminal case that was proven to have been a staged hoax, where every person involved, including the defendant, defense attorney, prosecuting attorney and judge, were complicit in the deception?","Question: Has there ever been a criminal case that was proven to have been a staged hoax, where every person involved, including the defendant, defense attorney, prosecuting attorney and judge, were complicit in the deception? The majority of the Soviet purge trial in the 1930s were shams in their entirety. The defendants confessed to crimes they didn’t commit to prosecutors who knew that they weren’t guilty and in front of judges who knew the same. The verdicts were always pre-planned and when there was a defense attorney even he was “in on it”. The majority of defendants either spent years in their various gulags, time in psychiatric hospitals whose purpose was perverted to keeping sane people detained; or they were shot. We are talking about hundreds of thousands of people over the period of decade. In fact, Josef Stalin, the Soviet dictator, often signed so many death warrants that when they were averaged for the time he could have spent on them when reviewed decades later, it came in the he had seconds at most to “evaluate” them. And those were the people who even received the benefits of a trial. References:",
Jon Mixon,Could Danny Greene have overtaken the Cleveland mafia if he wasn’t assassinated?,"Question: Could Danny Greene have overtaken the Cleveland mafia if he wasn’t assassinated? No. While Greene was certainly violent enough to scare the local Mafia figures, he wasn’t mentally stable, he didn’t have the politicians , judges and policemen in his pocket that he would need. And while he dabbled in drugs, he didn’t lay down the network he would need to either setup his own drug organization, to extort the bigger dealers, or loan/launder money to dealers. Basically Danny Greene, like The Westies in New York was one of the last gasps of the Irish-American organized crime figures in the United States. Besides Greene was also too flashy and talked too much to the media. He needed to move into the background or even leave Cleveland given his high profile and the number of hits that were attempted against him. Greene seemed to either have had a death wish or simply been too stupid to realize that eventually he was going to be hit. Whichever it was Greene fell victim to a trick perfected by the Irish Republican Army (ironically) where a car bomb is placed in a neighboring vehicle thus reducing the likelihood of its being detected before detonation. He was 43 years old. Greene being interviewed (One of his favorite things)",https://qph.cf2.quoracdn.net/main-qimg-54e513a21d2a373886b6b7f18443df4b
Jon Mixon,How do you live in Chicago safely?,"Question: How do you live in Chicago safely? Assuming that you mean “safely from crime”: The above will take care of more than 95% of the issues that you’re likely to encounter. Your cellphone and leaving quickly will resolve the majority of the remaining 5%. I lived in Chicago for four and a half years and I never had more than a single car burglary, an unfortunate encounter with a homeless vet who allowed to live with me briefly, and an episode with a woman where I broke up with her and she tried to get into my rental when I was gone. I was never assaulted,I was never robbed and I was never shot at. Chicago is a major American city and has the problems that come with living in or around one of those areas. However most problems arise from people’s own actions or their failure to address longterm problems of theirs or those around them. You live “safely” by dealing with your problems and by trying not to create new ones for yourself.",
Jon Mixon,"I bought a bottle of alcohol from CVS. Days later, when I opened the bottle, I found the seal had been broken. What should I do?","Question: I bought a bottle of alcohol from CVS. Days later, when I opened the bottle, I found the seal had been broken. What should I do? How many “days?” If it’s a week or even two, I’d call the store, explain what you have and demand an exchange or a refund. If they won’t do either, then I would leave them a sh*tty (But true) Yelp/Google review and never shop there again. If they are willing to exchange it, I would bring in the bottle, and check the next one with them watching if you decide for a simple exchange. If it’s longer than two weeks, I’d dump the contents of the bottle and throw it away. I would also suggest no longer purchasing alcohol from that location.",
Jon Mixon,What was the average tour of duty for the US Army in Thailand from 1965-1970?,"Question: What was the average tour of duty for the US Army in Thailand from 1965-1970? For officers? For enlisted…? First things first: The overwhelming majority of US military personnel in Thailand during that time period was US Air Force. Thailand was too far from the primary battlefields of Vietnam to be anything other than a series of runaways and rearming stations for aircraft bombing the Northern and Eastern reaches of the nation. The US Army does not possess long-range fixed-wing aircraft and hasn’t since the inception of the USAF in 1947. The USAF, the USN and the USMC did and so did the bombing and reconnaissance tasks required. A US Army member MIGHT have been on a tenant unit on a USAF or Thai airbase during the conflict. Their presence would likely have been considered a “temporary duty assignment” and they could have been there for terms of anywhere from one week to eighteen months, with most of the assignments falling somewhere in between. If the person claims to have been US Army during that time, they would be able to provide you with exact dates for their stay, in-country. References:",
Jon Mixon,"Malnutrition in the ancient time, was it common back then, and why did they not eat much in the ancient times?","Question: Malnutrition in the ancient time, was it common back then, and why did they not eat much in the ancient times? Multiple reasons: So people were always hungry until 19th and even the 20th century in most areas which is something that many people who aren’t familiar with history have difficulty understanding.",
