Name,Question,Answer,Image
Arthur Huan,Who gave King Arthur his sword Excalibur and why did he need it in first place?,"There are two famous mythical swords associated with King Arthur. The sword in the stone, and Excalibur. In some versions, the two are separate. In some versions, they are the same sword. In the versions where Excalibur and the sword in the stone are the same, it would be Merlin who indirectly gave the sword to Arthur. Merlin was the one who set up the challenge, with the sword set in the stone. It was said that the one who could pull it out would be king. Arthur was the only one who was able to achieve this. In the version I know, he did it by accident as an errand (he was a squire at the time). Later, he repeated it publically and thus claimed his throne. This sword was later revealed to be called Excalibur. In another version, Excalibur and the sword in the stone are different swords. As far as I am aware, this is also the most common version nowadays. The story of the sword in the stone as told above is the same, but the sword wasn’t named Excalibur. Instead, Arthur got Excalibur from the Lady of the Lake. King Arthur was fighting a battle with the old sword from the stone, whereupon Merlin took him to a lake. There, King Arthur saw a hand holding a sword above the water. It was Excalibur, and the hand belonged to the Lady of the Lake. King Arthur retrieved the sword, and it became his weapon for the rest of his life. In some telling of the story, the sword is magical and made it so that King Arthur never lost a single battle when wielding it. (Which really begs the question of why other knights would be held in greater regard for their combat abilities when Arthur himself was nigh invincible.) So in this version, it was the Lady of the Lake who gave him the sword, with Merlin as a guide.",https://qph.cf2.quoracdn.net/main-qimg-2b0f1ca3e26883a751ab22c37ce2a323-lq
Arthur Huan,"Did every programmer write ""hello world"" as their first code?","No. This is my first piece of code: This is from Scratch, a visual programming language based on blocks. In fact, here is my first ever programming project: The game instructions are: Space to start, ↑ key to shoot. It’s not a fun game, but again, I was only 6 at the time and only a few hours into programming. The advantages of Scratch are that it’s easier for beginners, visually appealing, and fun. It’s quite basic and not a “real” programming language, but I do think it’s very educational. Not only did it hook me into programming, but also I was able to learn about loops, variables, and some logic. Thus, when I started to learn Python, it was fairly easy and straightforward for me to understand. If you only count Python as my first “real” programming language, then yes, ‘Hello world’ was my first line of code in Python: As you can tell, this was still in Python 2. Python 3 had just come out a few years ago, and the mainstream sentiment was still favoring learning Python 2. My dad was a visionary though, and almost immediately switched me over to Python 3. (The line in Python 3 is: )",https://qph.cf2.quoracdn.net/main-qimg-5bd4af6d8454fe0829b046c78d297abe
Arthur Huan,"During the events of Fallout New Vegas, Mr House claims that he could get humans into space to find a new unharmed planet, do you believe this was simply House lying to get you to join him or could he have actually done it?","I believe he is genuine, but genuinely mistaken and misguided. Alternatively, he is genuine and correct, but more evil than perceived. Let’s get one thing out of the way first: Mr. House’s overall space faring dreams are well within the realm of reason. The difficulty is not in getting to space or reaching other planets. In New Vegas, we see REPCONN, a company that specializes in producing rockets, and a subsidiary of RobCo, Mr. House’s company. Walking through their HQ, we see their promise of broadening humanity’s reach to the stars. Scattered around the Mojave, we see old REPCONN assets, including the rockets that the Bright Brotherhood took. In Fallout 4, we also see mention of a battle in the Sea of Tranquility, meaning battles were fought on the moon. The technology is very close. I have complete confidence that Mr. House, with his mind set on this goal, and all the resources at his disposal (if the Courier cooperates and secures a House victory), would be able to perfect pre-war tech and continue research, allowing manned ships to other planets. But what then? There aren’t any habitable planets within a reasonable distance. Mr. House wasn’t talking about mining resources or sending scientific probes, he specifically mentioned “colony ships”. I don’t think the Fallout universe is anywhere close to achieving even close to light speed travel, let alone the sci-fi methods of faster-than-light travel that enables people to colonize other habitable planets. This means Mr. House is probably setting his eyes on nearby planets, like Mars. (For convenience, I’ll just treat Mars as the target planet. Anything I say will also apply to any other candidate.) For Mars to be habitable, we would need to terraform it. This is surprisingly viable. Fallout has cold fusion, G.E.C.K.s, and possibly other technologies that will help us terraform. If they don’t exist, they might be researched and invented. Even with just what we know, the Fallout universe already has a huge leg up on the real world. The trouble lies in the scale, though. Smaller settlements are quite doable, but if you want most humans to be able to leave Earth, you’ll need to entirely transform Mars, and in particular give it an atmosphere. That is a tall task, and I don’t see how it will be accomplished. In this, I say Mr. House must be mistaken and misguided. He either doesn’t understand that there’s no habitable planet in proximity to Earth, or underestimates how much has to be terraformed. However, likely he is not so naive. We will now try to unmask Mr. House and get at his real intentions. For starters, let’s pose a very simple and natural question: Why not terraform Earth instead? Fallout doesn’t have overpopulation, there are too few humans. Fallout isn’t that irradiated, especially when compared to Mars. Fallout has the best clean energy in fusion. Why does Mr. House decide to undertake a project that’s hundreds of times harder, instead of just terraforming the Earth? If he really thinks he can be the best leader for humanity, an autocrat ushering everyone into a new era, shouldn’t he go with the simplest, least risky, and most profitable option? That of simply terraforming the land that’s already beneath our feet? Is it pure sentimentalism and idealism? Is Mr. House not the rational businessman he claims to be? Or, does he want to make Mars the new Strip and Earth the new Freeside? Think about it. Realistically, within a few centuries, we’ll at best establish some dome settlements on Mars. But, without an atmosphere, it will be inconsequential for humanity at large. Yet, for Mr. House himself, this would be invaluable. He will be completely secure on another planet, putting the vacuum of space between him and his enemies. He will have a monopoly on space travel—there will be no NCR monorail, only REPCONN space shuttles. Finally, he could even hang a sword over everyone’s heads, in the form of orbital laser platforms. His old rival, Poseidon Energy, had already shown us the possibilities. Beam fired by ARCHIMEDES II And none of this has to be sinister. In his own mind, he will be the noble one. Mr. House sees himself as humanity’s best. In doing this, he will be doing humanity a service, both by keeping their great leader alive and safe, and by providing humanity a backup world. (Even if, realistically, only humanity’s wealthiest and most influential could visit that world.) This is a chilling future, and perhaps too big a leap to make. Yet, this is the only possibility I can think of, that aligns with his character and explains his goals. It is, in some sense, merely an upscaled version of what he already positioned himself to be. Hopefully, I am wrong. If not, then we can only pray that Courier Six is still in his good graces when his plans come to fruition, and will be one of the lucky few that get to join him. (Of course, killing him is also a great alternative.)",https://qph.cf2.quoracdn.net/main-qimg-4725b07d3a89ba4e50074f70df226345
Arthur Huan,"What if Owen and Beru had officially assumed the role of Luke's parents, as opposed to aunt and uncle?","It wouldn’t make much of a difference as they functioned exactly as his parents. The major difference is that because Luke knew Own and Beru weren’t his parents, he was curious about the exploits of his biological parents. This played into Obi-Wan’s hands. Luke’s motivation to become a Jedi was, to quote him, “become a Jedi like my father before me.” If Owen and Beru told Luke that they were only his adoptive parents and not real parents, it would have the same effect. If, however, they were to lie and tell him that they were his birth parents, Obi-Wan might have a hard time explaining to Luke that it was a lie. Thus it would also make it harder for him to inspire Luke to become a Jedi and follow in his father’s footsteps (except the “turn evil and kill everyone” part). However, Luke was already pretty adventurous, and nobody liked the Empire, so it would probably still unfold in a similar way, with Luke learning about the Jedi and joining the Rebels, and eventually being introduced to more and more information as he becomes more invested. The upbringing itself would not be different at all, as Owen and Beru did assume the role of Luke’s parents in all but name.",https://qph.cf2.quoracdn.net/main-qimg-f8bdaa01f479205688233d04bc074ed6-lq
Arthur Huan,Are pawns in the diamond formation good?,"I am unaware of something called diamond formation for pawns, but I assume it would look something like this: Eric Rosen reached this position once: It would be interesting to here the perspective of a better player, but here is what I think. The pawn diamond is an upgrade on this structure: which is generally considered a good structure, though usually not as good as a pawn chain without more information on the opponent’s structure. A pawn diamond would seemingly be much better, as your opponent would have to somehow infiltrate your ranks and bring a piece behind to attack the last pawn, which is the diamond’s biggest weakness. It would be considerably hard to do so compared to attacks from the front. Another option for the opponent is to use pawns to chip away at the diamond: But then, you’d just end up with something like the following: Neither of which are bad in themselves. As for the diamond’s offensive potential, it’s pretty good. You have only one backwards pawn, and that pawn is still able to effectively support the three forward pawns. I would say that in certain endgame situations, it would even be better than four pawns spread out in a chain. Your king might not be able to cover for all four pawns. However, a pawn diamond is more compact and the king just has to cover one to two pawns at a time while you shuffle forward. At least that’s what I think. It’d be interesting to hear more from other people.",https://qph.cf2.quoracdn.net/main-qimg-2821348ee311eab07f97477c996196f4
Arthur Huan,Is Mace Windu in Kenobi episode 4?,"Yes. He’s not easy to spot, but if you look very carefully, he is right here: Mace Windu can also be found here: Still don’t see him? Good. You can’t. He is not visible. Mace Windu has not been a corporeal person with a body for a very long time. He has long since died on Coruscant right before Order 66, and become part of the Force. Thus, wherever the Force is, Windu is technically also there. In all seriousness, no. Windu is not in Kenobi. Moreover, there isn’t even the possibility of him being in Kenobi, or any other show that’s set after RotS. He would not be alive to do so, until proven otherwise. Additionally, he didn’t know how to become a Force ghost, so even an appearance would be impossible outside of a recording from bygone days or a flashback scene.",https://qph.cf2.quoracdn.net/main-qimg-92cb427a222d573df84ad281f148ef70-pjlq
Arthur Huan,"If you had $3 billion to build an army, what equipment would you buy?","I would buy a tactical laptop, a tactical house, and a tactical car. I’ll sit on the rest and think about what “military equipment” to spend it on. Let’s be honest, I am an individual, I have no utility from having an army. In fact, I would have negative utility from having an army. I would instantly become an international criminal. Besides, maintaining an army is expensive. Starting it would be dozens and dozens of times more expensive. And considering a country like Ireland spends $1 billion on its military budget, I don’t think I’ll be able to do much with a measly $3 billion. (The US, by the way, spends around $800 billion per year.)",https://qph.cf2.quoracdn.net/main-qimg-c974f1f7db9ff825eb7d804535b891b9-lq
Arthur Huan,What's an actual power or damage difference between blaster pistols and blaster rifles in Star Wars?,"I suspect the damage that blaster bolts do would have virtually no difference between pistols and rifles. After all, the blaster bolts damage mostly by burning, not by having mass and velocity like real bullets. (The plasma bolts are gaseous, so they weigh next to nothing. As a result, they don’t have much kinetic energy at all.) Thus, the speed shouldn't really matter. If you touched a suspended, motionless blaster bolt, it would hurt just as much. As blaster rifles and pistols produce the same blaster bolts, the damage done should be the same. But if so, as pistols are more lightweight and compact, shouldn’t rifles not be at thing at all? Not so fast. The damage isn’t the only thing to worry about. There are still other important factors to consider, like range and accuracy. The longer barrel length and higher muzzle velocity of a blaster rifle are still just as important for these variables as our real-world counterparts. On the battlefield, these things count for a lot. In short, the damage should be the same between blaster rifles and blaster pistols, rifles still have the superior range and accuracy, making them favored by militaries in Star Wars.",https://qph.cf2.quoracdn.net/main-qimg-6c8dc9b9b4418639393009119a221068-lq
Arthur Huan,Where do you prefer to play online chess more: lichess.org or chess.com?,"My answer history would be a guide to it. My earlier answers always featured positions screenshotted from the Chess.com analysis board, but recently all of them came from the Lichess analysis board. And here’s why I made the switch. #1 - Lichess is free Now, I understand that free software is not always better, and open source is slightly overhyped. However, they are still wonderful, and good programs like LibreOffice, VLC, and Mozilla Thunderbird are mainstays in my device. Lichess is one such good program. It’s clean, smooth, and rich in features. I also don’t find any privacy concerns, ads, or other common issues. Chess.com offers free live chess matches, and that’s it. I cannot do puzzles or access lessons. I also didn’t like how they went from being free to having more and more stuff locked behind paywalls over time. It’s become less serviceable over time Lichess is free, and it’s great. There is very little Chess.com does intrinsically better. #2 - Better playing experience On Chess.com — and I am not exaggerating when saying this — one in three opponents when faced with a losing position, will refuse to resign and run down their clock. Stalling is not allowed and is reportable. However, this still keeps happening. Lichess somehow doesn’t have this phenomenon. Perhaps it is this warning that helps. Furthermore, I love this time control: 10-minute games are too rushed, and 30-minute games are too long. 15 minutes is perfect for me. I do know that Chess.com also supports 15-minute games, but it’s not a default option and few players seem to play it. #3 - Game modes You might be surprised to hear that Lichess has better support for some variants. Especially when I need to play antichess with my girlfriend so that she can finally enjoy the thrill of taking all of my annoying pieces. Chess.com does also have antichess, but I cannot invite people to play me at will. There are restrictions. A few good words for Chess.com Of course, Chess.com isn’t inferior to Lichess in every way. Firstly, I like Lichess interface better, but others could see it differently and prefer Chess.com. The latter does have more customization. It’s subjective. Other than that, I think Chess.com also has much better PR. It has a better name, good news feed, a massive presence on Twitch, and is just more influential. They partner with more tournaments and have more creators that partner with them. Of course, a lot of this comes from having a lot of money, which is not something Lichess has access to. In terms of gameplay, I prefer the Chess.com premoves. You can’t premove that well on Lichess. Though, I don’t play blitz, so the premoves don’t matter to me anyway.",https://qph.cf2.quoracdn.net/main-qimg-d3500457fc083a306761a88b5eb74e03
Arthur Huan,Are most Star Wars fans biased when it comes to hypothetical fights against other franchises?,"I would say most fans are biased when it comes to hypothetical fights against other franchises. Bias is inevitable. It’s the same bias that makes us think our sports team is performing better and deserves to win, even though the other side thinks so too. It’s the same bias that lets us overlook the flaws in our loved ones. The bias affects how people view hypothetical battles between all franchises, and isn’t special to only Star Wars fans. However, Star Wars fans might seem a bit more biased than other franchises’ fans, partially because how Star Wars isn’t always seen as sci-fi. The majority of Star Wars fans do not understand the science of Star Wars. A lot of it is made-up and fictional science, for sure, but as with any good fictional universe, there are still internal rules within that universe. There is still a system of fictional science and rules of physics in Star Wars. Unfortunately, most Star Wars fans don’t understand the rules. In a way, Star Wars is understood as a magical fantasy. The Force is just simply magic, and unconstrained magic at that. What happens is that most other fans will understand at least some of the limitations of their universes, while most Star Wars fans don’t seem to understand the limitations of the Star Wars universe. For example, take this answer I wrote in the past: I’ve seen so many people say Vader’s Force choke would just kill the Hulk, and even after I explained how the Force works and how strong the Hulk is, people still come to the comments and basically tell me that the Force is magic and Vader can suffocate the Hulk. His neck is stronger than anything Vader could hope to crush with his Force abilities. And Hulk literally doesn’t need to breathe. Even if Vader crushes his windpipe it doesn’t do anything. If you saw a Force choke as what it was — a way to telepathically exert a certain amount of force on a person’s neck — you wouldn’t suggest Vader’s Force choke is strong enough to choke the Hulk. He can’t exert the amount of force necessary. But if you saw the Force choke as a magical ability that allows you to simply choke your target to death, then sure, the Hulk is gonna get his ass whooped. Do note that I am not hating on or dismissing people who don’t understand the lore and see the Force as all-powerful magic. Star Wars lore isn’t easy to understand, it’s rarely central to the plot, and the material doesn’t fully explain everything to you. It’s normal to not understand the science of Star Wars. All I am saying is that this lack of understanding leads to an overestimation of Star Wars characters.",https://qph.cf2.quoracdn.net/main-qimg-0aa980b57d01437b6aa54af627de9d0e-lq
