Name,Question,Answer,Image
Michael Strauss,What is the one thing that makes people love Christopher Nolan movies?,"He makes a genuine effort My personal reason is that he genuinely tries to create a compelling narrative. I pay to see his movies because I know they are made on the intention to tell a good story, which is what I’m looking for in a movie. I can expect the narrative to be complex and the characters to be fleshed out. I can expect there will be a lesson to learn, or some food for thought. Weirdly enough, I feel that has become a fairly rare thing in Hollywood. A lot of producers are less interested in storytelling and are more interested in a quick cash grab. See the bazillion reboots/remakes/sequels/prequels/etc. on popular franchises that end up bombing because there is no consideration for the original material. Looking at you, Disney Others, like The Rings of Power, She Hulk or The Witcher, are more focused on pushing political agendas. You might say I’m being unfair. A lot of other directors might want to make good stuff but can’t because of studio interference. Fair enough, but that does not change the outcome. Christopher Nolan got to a point where he is reliably pulling in enough profit to keep producers away and let him do his thing. He pretty much has a free card to do whatever he feels like, and I don’t think there are many directors right now that can do that. When I go to his movies, I know I will see his project. Not the project of some activist Disney or Netflix producer who just slapped his name on the poster.",https://qph.cf2.quoracdn.net/main-qimg-cb21364eb5192e07ee0caa80823721bb
Michael Strauss,Have smart people ever acted dumb?,"Stephen King Yes, all the time. It’s fascinating to see how successful, objectively smart people can act just as dimwitted and clueless as the rest of us. Take Stephen King for example. He is obviously a highly intelligent person who cemented himself as a giant in his respective craft. When it comes to his twitter activity though…cross out his name and you’d think you’re talking to a run of the mill troll. His composure is on par with your average teenage social recluse, venting frustrations and getting into flame wars with strangers. Here he is getting into it with Elon Musk and Dan Bongino. He’s not only reserving his insults for the high brow cliques though, he’s very inclusive. Here he is taking time out of his day to rage on a small, under 500 user account. Aside from regular flaming, he also likes to post over the top fear mongering tweets, coupled with generalizing, insulting blanket statements. I’m not commenting on his political stance, by the way. I’m commenting on the way these tweets are phrased. The outlandish claims, the insults, the condescending demeanor. This is not something you’d expect from an intellectual of his caliber. In light of terrible recent events, I can’t help but feel this attitude is only feeding the tension. Instead of a level headed approach, that can actually get people to listen, his tweets are more like something you’d expect from this lady. Finally, to remind us of that one annoying kid who always threatened to take his ball and go home, here he is threatening to leave twitter over ‘his principles’. He’s still raging away on tweeter, in spite of the subscription policy. To be fair, Elon did drop the price to $8. I guess the $12 saving makes up for his principles.",https://qph.cf2.quoracdn.net/main-qimg-fb8ee2fdc18458e0e4b19317dc7fff17
Michael Strauss,"What movies have a complete instant tone change, maybe even switching the main character, in a way that works?","Kick-ass This movie does a great job at unexpectedly flipping scripts on you, and is one of my personal favorite. As is everything else Matthew Vaughn is involved in, but I digress. In the beginning, I thought I was watching a silly coming of age movie, about a dorky kid who plays at being a superhero. I had no idea that a dark, revenge thriller was brewing behind the scenes. I played it on a Friday evening, feeling tired and wanting something simple and light hearted. Dumb teenager movie I don’t have to be emotionally invested in? Perfect I only caught this in later viewings, but we get a number of hints we are about to change rides soon. There’s the blurry picture of “Batman” the mobsters is showing before being microwaved. There’s the fact that Dave never gets any superpowers other than an “elevated capacity to take a beating” and, of course, there is the appearance of Big Daddy and Hit Girl. Aside from this, the whole first part is a setup. It’s even ridiculing dorky Dave’s idea of becoming a superhero and challenging dangerous knife wielding thugs. The change of tone happens when Chris (Dark Mist) brings his mobster father Frank a recording of what caused a warehouse fire that killed a number of his men. It’s one scene I never get tired of watching. The tone, the soundtrack and the great acting leading up to watching the tape is all meant to create tension, and it does it beautifully. There’s even a quick bit of dialogue to set us up for the switch: Frank (to one of his men): It’s not Red Mist you have to worry about, it’s Kick Ass Chris: Kick-ass is just some geek dad, you got to watch this! He’s basically telling us “nevermind what you’ve seen so far, the real movie starts now”. And then, with the tension and anticipation at an all time high, we get Nicholas Cage in one of his coolest moments ever: As soon as that scene is over, Dave becomes a secondary character, and we start following the story of Big Daddy and Hit Girl, on their mission to get revenge on Frank D'Amico.",https://qph.cf2.quoracdn.net/main-qimg-36313422cf350794cded943add91729b
Michael Strauss,What are some scenes in movies that went wrong but were left in the film?,"“I’m walking here” - Midnight Cowboy This is one of the most quotable lines in movie history, even for those who never saw Midnight Cowboy. Joe (John Voight) and Ratso (Dustin Hoffman) are crossing a busy New York street, when Ratso is almost hit by a cab. Ratso bangs on the hood of the car, aggressively screaming “I’m walking here!” as the guy drives away. Turns out that was not supposed to be in the movie. Dustin Hoffman was actually almost hit by a cab that passed a red light. He stayed in character and delivered one of the most iconic lines in cinema, while perfectly capturing his character and the tone of the movie. Here’s Hoffman describing how it happened: It was a low-budget movie. Nobody wanted to make this movie, Midnight Cowboy. People walked out during previews; it was considered filthy in 1969. Very low budget. Consequently, on Sixth Avenue, there was no money to stack it with extras. So it’s what they call a stolen shot. We have radio mikes on, the van is across the street, we rehearse it by ourselves. You know, the director [John Schlesinger], me and [Jon] Voight. And we would have to do this dialogue walking. And the hidden camera across the street would go with us, but we couldn’t stop the signal, so we had to reach the dialogue at a certain point so we wouldn’t have to stop. It would have to be turning green when we hit it. So we rehearsed it ourselves and we finally got — oh, so we’ll start this far back, then we’ll do this pace and then we’ll get there when it just hits green — perfect — and we can just continue. And we do it, and the first take a cab jumps the light … I wound up saying, ‘I’m walkin’ here!’ But what was going through my head is: ‘Hey, we’re makin’ a movie here! And you just f–ked this shot up.’ But somehow something told me you’d better keep it within the character.",https://qph.cf2.quoracdn.net/main-qimg-3f03fb94a936445f80498bbcf3bbfddd
Michael Strauss,Did Greek gods have sex?,"Oh yes, this was a major plot device. A good part of Greek mythology starts with Zeus not being able to keep it in his pants. Any attractive female, be it mortal, goddess or titan, was fair game. He did seem to have one restriction though. He would sleep with pretty much anyone but his wife, Hera. It makes a bit of sense, she was also his sister, but that did not stop her from becoming jealous. When Zeus spotted a woman he wanted to sleep with, he had the habit of disguising himself in whatever person, creature or meteorological event would seduce her the easiest. He disguised himself as Alkmene’s husband to impregnate her with Heracles. Or as a golden shower, to impregnate Danae with Perseus. Here he is as a swan, getting it on with the Queen of Sparta. Castor and Pollux would be the result. A good number of mythological heroes and even gods were born from Zeus’s uncontrolled lust. After that, they would spend most of their lives fending off Hera’s jealous wrath, who would curse them and do everything in her power to make their lives miserable. Her revenge attempts were rarely directed at Zeus, but at his innocent, bastard children. Being a demigod is not all it’s cracked up to be when the most powerful goddess in Olympus makes it her mission to make your life a living hell. Greek mythology is tragic. And a lot of that tragedy, just like in real life, starts with poor impulse control.",https://qph.cf2.quoracdn.net/main-qimg-72f2d1b25f120aaded0ea2182d5fa192
Michael Strauss,Did Greek gods have sex?,"Oh yes, this was a major plot device. A good part of Greek mythology starts with Zeus not being able to keep it in his pants. Any attractive female, be it mortal, goddess or titan, was fair game. He did seem to have one restriction though. He would sleep with pretty much anyone but his wife, Hera. It makes a bit of sense, she was also his sister, but that did not stop her from becoming jealous. When Zeus spotted a woman he wanted to sleep with, he had the habit of disguising himself in whatever person, creature or meteorological event would seduce her the easiest. He disguised himself as Alkmene’s husband to impregnate her with Heracles. Or as a golden shower, to impregnate Danae with Perseus. Here he is as a swan, getting it on with the Queen of Sparta. Castor and Pollux would be the result. A good number of mythological heroes and even gods were born from Zeus’s uncontrolled lust. After that, they would spend most of their lives fending off Hera’s jealous wrath, who would curse them and do everything in her power to make their lives miserable. Her revenge attempts were rarely directed at Zeus, but at his innocent, bastard children. Being a demigod is not all it’s cracked up to be when the most powerful goddess in Olympus makes it her mission to make your life a living hell. Greek mythology is tragic. And a lot of that tragedy, just like in real life, starts with poor impulse control.",https://qph.cf2.quoracdn.net/main-qimg-72f2d1b25f120aaded0ea2182d5fa192
Michael Strauss,"Two fires are raging. You can rush into one house and save your child, or you can rush into the other and save 100 people. Which house do you choose?","This answer is obvious. Let’s take it a step further. There’s a part in the 2018 God of War I am reminded of. Atreus, Kratos’s son, suddenly falls ill and is one step away from death. The only cure is a potion that requires the heart of Máttugr Helson, the bridge keeper to the land of the dead. The thing is, Máttugr is completely innocent. He is not involved in anything relating Atreus’s condition. He is not even a villain, generally speaking. He’s actually an important character maintaining balance and order in the realms, minding his own business. In spite of all this, Kratos kills him and pulls his heart out. I felt very uneasy during this entire mission. It felt evil to go murder this innocent being. However, I did not lose any respect for Kratos as a character. The entire time I was thinking he has no choice. He has the option to save his son, and there is nothing he won’t do for that. Heck, I even felt bad for him, being forced to commit such a heinous act. My point is, I would not only choose to ignore the 100 people in the burning building. I would lock the door and set the place on fire myself if that’s what it took to save my child. As a father, my children’s safety is my first job. Nothing is above that. Not my happiness, not my life, not even my humanity.",https://qph.cf2.quoracdn.net/main-qimg-a2373c58084b724f6a9ee51bd27c4613
Michael Strauss,What are engineers tired of explaining?,"Probabilities The concept of uncertainty seems to be foreign to the general public. Say for example, removing cards out of a deck. If the first four cards are black, and you need to bet on what color the fifth card is, the correct bet would be red. There is a chance it will be black again, but the correct bet is on red. Say I bet on red, justifying it by using probabilities. Say I lose. Every insecure weasel in a 10 km radius will show up to tell me how my decision was wrong, and how I as an engineer should have known better. To make a point that knowing the probability of an event is irrelevant, since either outcomes can happen. To them, anything less than 100% certainty is not to be considered. They will hold this one incident as proof, and die on that hill if they need to. Ignoring the fact that if we repeat this experiment 100 times, I will win more than I will lose. Many people cannot wrap their heads around a decision still being correct, in spite of a bad outcome. Anything that is not 0% or 100% likely is an element of chaos. I feel it has a sort of belief system component to it, almost like a religious angle. I imagine most people like to think the world is deterministic. Input A always results in output B. The world makes sense, and if you make the right decisions, good outcomes will happen. The concept of probabilities, of a stochastic world, says “yes, for the most part…sometimes though, you do everything right, but sh*t just doesn’t go your way”. People don’t like that.",https://qph.cf2.quoracdn.net/main-qimg-a9e41a08ff1e0c13ed9c1396f1212680
Michael Strauss,"What happens on TV all the time, but never happens in real life?","Turning on the news at the perfect moment Has this ever happened to you: You suspect the police is looking for you. You turn on the TV. At that exact moment, on that exact channel, there is a picture of you and a news anchor urging people to “be on the lookout for this dangerous suspect”? If your answer is yes, then you may be a movie character. Getting info on specific topics by randomly turning on the news never happens in real life, yet is a very common movie trope. So common in fact that even making fun of it has become widespread. Take this Arrested Development scene for instance: Michael: Don’t tell me Gob is not in Iraq. Jarvis: Oh no Michael, he’s there. In fact, he’s on the news! (Turns on TV. There is a commercial break) Jarvis: I’m sure it’s coming right up…any minute now. … Jarvis: Right after this series of adds, it’s been on all day. Assistant: Why don’t we just go online? Jarvis: Cool you Japanese jets, it’s coming. (TV finally talks about Gob) Jarvis: AHA! Now imagine the impact if that had come on right when we turned on the TV!",https://qph.cf2.quoracdn.net/main-qimg-93293736b5f4ff0b41b71caa64143d3a
Michael Strauss,What are some examples of actors who have gone above and beyond in preparation for their roles in Hollywood?,"Joaquin Phoenix - I’m still here Joaquin Phoenix almost detonated not just his career, but his entire public perception to play himself in I’m still here. The production features Joaquin Phoenix, giving up acting to pursue an ill advised rapping career. It follows Joaquin around, documenting his transformation from the successful and charismatic Hollywood actor to a mentally unstable, hobo-looking, laughing stock. The catch: this all happened under the public eye, with no one other than Joaquin and the producer knowing it’s fake. They wanted to capture the medias genuine reaction, and were very willing to make Joaquin look like he’s lost his mind for it. And so, with a straight face, Joaquin announced his retirement from acting in order to become a rap sensation. The press and public immediately assumed he’s having a meltdown. Phoenix announces his retirement in October 2008 and adopts his new persona – a scruffy, uncontrolled, and unstable version of himself, who turns out to be not particularly successful as a rapper. As his new identity is revealed to the audience, he becomes a target for public criticism and mockery. People are astonished: how could this have happened? Is this authentic? Is this real? He then continued the charade for two whole years, slowly chipping away at his public image. His personal hygiene looked on par with your average urban tent dweller, he was reported snorting cocaine and ordering hookers, he was making awkward appearances rapping in clubs and getting into altercations with hecklers. All these people think it’s for real The coup de grâce was an appearance on David Letterman in 2009 which, if you haven’t seen, I highly recommend. Joaquin shows up on the show, with David Letterman, his studio audience and so many live viewers in his hobo, mentally degraded alter-ego, with the specific intent of making a fool of himself! Again, no one is aware he is faking it. It’s the most awkward interview possible. Joaquin just sits there acting high on God knows what, while Letterman’s skills as a host are tested to the limits. He handled it masterfully, by the way. At some point, accepting he’s not getting anything from his guest, he just kind of starts taking jabs him. The interview ends with “Joaquin, I’m sorry you couldn’t be here tonight.” The ruse continued for an entire year after that. Pretty much everyone in the industry, media, and public was convinced he’d lost his marbles. No one was taking him seriously by this point. The producer was aware of this, but kept plowing ahead. Did Phoenix surprise you with how far he was willing to go? ""Yeah, he did."" … And then, with just seconds to go, I ask perhaps the most pertinent question of all: fake or not, is this his subject's attempt to destroy his celebrity image for good? ""I don't think so,"" he says. ""I really don't. I mean, it's a good question, but …"" The big reveal in 2010 was suppose to undo all the damage. Unfortunately for him the movie was a flop. No one watched it. Many were left thinking he was just another celebrity that had a public meltdown and moved on without too much thought. He explained all this himself when he reappeared on Letterman afterwards. I certainly knew there was a risk. I’m not sure I have much of a career now Overall this was not a very smart career move and it’s impressive he was able to get back on track. Maybe an actual rap career would have been a better choice than this role. I do have to give him props though. To go on stage in front of so many people and purposely make an ass of yourself takes a whole new level of courage.",https://qph.cf2.quoracdn.net/main-qimg-29ba9a85788100acf847d8e488758e3d
