Name,Question,Answer,Image
Alan Mellor,Why should I put in time and efforts on programming when AI can write code?,"If the AI does the job you need, use it. Best of luck!",
Alan Mellor,What helped you become good at programming (with focus on C language and physical computing)?,"Mostly practice. Once I got past basic syntax, it was helpful to write a lot of programs of growing complexity. Some of these were real stretch goals, where I had no clue at the outset how I would achieve them. As I grew out to write bigger programs, I started noticing that my programs became harder to add to. They were hard to understand. Changes would often have surprising effects I wasn’t expecting. I noticed I became less sure just looking at the code if it would “work” or not. I hadn’t even realised I never tested for all scenarios the code might be used in; just the few that came to my mind. That led to more learning about structuring software, how we design components and decompose systems, testing. Eventually that led to things like OOP, Design Patterns, Test-Driven Development and Refactoring for me. It took a long time. I started writing code in 1981. I first started on that journey towards design only in 1995, after working 5 years as a paid developer. After another 10 years of learning and applying those higher-level techniques, I started to feel a little more comfortable with having an end goal and feeling confident I could craft well-engineered code. It was the practice, reflection and subsequent learning that helped. If you must pick one, pick practice. It all starts from there.",
Alan Mellor,UEFA Euro 2024: Spain vs England preview – Who will win the final?,"Hoping for an England win. But Spain look like a team to be reckoned with. Whatever happens, it will be a hard-won game.",
Alan Mellor,How can an engineer prepare for 150k worth Java developer position with good knowledge in data structure and algorithms in 4 months who knows basics so far?,"You can’t. You are worth nowhere near that much. That kind of money goes for a breadth of delivered projects, complete with a huge range of mistakes that have been learned from. It involves people skills, system design skills, a huge range of knowledge about the vast Java ecosystem, a proven ability to decompose large projects into many building blocks. It has virtually nothing to do with data structures and algorithms at all. And the basics will not get you far. You need to know the “not basics”. Really. You just cannot do this. You can’t.",
Alan Mellor,What should I tell people who are discouraging me from starting to learn code and computer programming at 50 years old? I have passion and drive.,"Nothing. Get on with it. If you want to talk about it, you’re a wannabe. But do you want to be writing code? Write some. Get started and good luck.",
Alan Mellor,"Which is the easiest to learn, drums, bass or guitar (electric)?","Bass starts the easiest. You can play single notes eight to a bar and it will sound fantastic. Obviously, bass can be much more advanced. But learn four notes (say E A B and C#) and you can pretty much play a gig.",
Alan Mellor,Can I get a junior SWE job if I have completed the level 3 junior software engineering apprenticeship?,"You should be able to, provided that you can be a productive part of a team. The certificate itself isn’t important, although congratulations are due when you pass it. It is the applied knowledge, teamwork, developer skills and past development successes that will land that job. Generally, an apprenticeship is a fixed term contract with a company. They are the most likely to offer you that first job. An apprenticeship is a multi/year interview, after all. It’s not always the case, though. There may have been issues where they feel a job offer is not going to end well. The market may mean they would offer, but hiring frozen when you need the job. The company I work for has hired Level 4 apprentices. The Level 3 syllabus would be just as good, provided you had been effective during your time with us. Some apprentices beat graduates in ability. That’s something I aim for in my role as apprentice tech coach.",
Alan Mellor,"In the past I've thought that artificial intelligence could never ""want"" anything. Now I'm not so sure. What do you think?","You should be sure, as currently, no AI technology exists that has any understanding, desire, emotion or even basic inferential skills. So you appear to be projecting a fantasy of human-like ability onto a piece of tech you just do not understand. This is almost like a religious belief.",
Alan Mellor,Is it generally hard for .NET developers to adapt to web technologies and frameworks outside of the .NET environment?,"It should not be - providing that developer has learned the fundamentals behind web development and .NET. If we approach development as a series of step-by-step guides locked to a specific technology, then we don’t really know what we’re doing. We bolt the “widget.NET” to the ‘futzer.NET” and we have no idea why we would do that, only that we get those nice stripes backgrounds if we do. That’s an ok way to work, to a point. We all do in part. But when we take the time to learn how the web works - the HTTP protocol, basic networking, HTML and the DOM - plus the foundations behind programming in general, we see things clearly. The .NET framework - any framework - is a repackaging of the common blocks of code that are mandated by the fundamentals. If we use HTTP, there will always be certain blocks of code to format, send and receive commands. We stick those blocks in frameworks. This means we don’t have to keep re-writing the same block. But it also gives us a new, domain-specific programming language to work with. We learn at a higher level. We can use higher level abstractions than our core programming language offers. That’s the part that needs breaking down and re-building for a new set of tools. The fundamentals have not changed, but the packaging has. We are doing the same old thing in a new domain-specific language, where our “core programming language” (meaning C#, Java, Go, C, Assembler, whatever) is now glue for our domain specific one. That’s the part that can be uncomfortable to unlearn. That’s also the part where you become jaded over the years. “Not that old thing again!”. It feels pointless a few cycles in just learning the ‘new, old’ way of saying the same sentences. It’s painful to watch the fanbois rave about the new way, when there is nothing actually new there. Anyway. Lots of words ending in an old person rant. Yes. It is easily possible to move from one system to another, given a good grasp of fundamentals. It is much harder if you learned by rote. You might not need to, so motivations are key.",
Alan Mellor,"In a disruptive way of looking, is Spring Boot a Java backend version of what jQuery represented to front end? (please see this question's first comment)?","In the sense that both are libraries, both act as a service pattern on top of a less palatable programming interface - DOM and Servlets respectively - then yes. There is a similarity there. It’s not disruptive though. It’s just taking stock of the relevant architectural pattern.",
