Name,Question,Answer,Image
Mike Burch,"Why did John write ""the Word"" instead of ""in the beginning was God"" in his gospel? Is there any significance to this difference?","THE EVOLUTION OF GOD by Michael R. Burch ""In the beginning was the Logos, and the Logos was with God, and the Logos was God."" (the Gospel of John 1:1) ""In the beginning was the Locos, and the Locos was with Gaud, and the Locos was Gaud."" (The Gospel of Michael 1:1) In the original Greek, John 1:1 says that in the beginning there was the Logos, which has been translated as the “Word” but in context is closer in actual meaning to “Divine Reason” or perhaps to what the mystics of various religions call the “Christ Consciousness.” The Logos spermatikos is the generative principle of the Universe, a concept ancient Greek philosophers such as the Stoics developed to explain the origins of the universe along with the inexplicable and supernatural. From the context, it seems clear that the author(s) of the gospel of John were thinking of the Logos spermatikos rather than ordinary discourse. The Logos was later adopted into Jewish philosophy by Philo of Alexandria, a contemporary of the apostles, who no doubt influenced Christian theologians who were trying to explain how Jesus was the Christ, after he had failed to “return” to earth during the lifetimes of his disciples, as promised according to the gospels. Since there was no earthly Messiah to usher in world peace and belief in a single God, and Christians were dying while fretting that Jesus had not delivered on his promise, everything had to be moved to a mystical plane. Jesus hadn’t done anything the Jewish Messiah had been prophesied to do, so the Jewish idea of our planet being united in peace under the aegis of the One True God was tossed aside like so much rubbish to be replaced by the Greek vision of an afterlife in which “heaven” and “hell” are separated by an abyss over which the dead can chat, but which no one can cross. If Jesus couldn’t save anyone in this life, he would have to do it in the afterlife! We see this bizarre vision of Hades in Jesus’s parable of Lazarus and the rich man. Jesus is clearly describing the pagan Greek afterlife. Hades was not “hell” because it had heavenly regions such as the Elysian Fields and Blessed Isles. The Greek “hell” was Tartarus, a dark but fiery pit in which the “wicked” were punished for all eternity. No one knows why, except that such a “hell” is a great moneymaker, due to gullible people trying to avoid it. This is clearly the afterlife of Jesus’s famous parable, but in my opinion he was mocking the nonsensical myth. An all-powerful god doesn’t need a hell. No decent deity would employ an eternal torture chamber. And such a place had never been mentioned, or even suggested, by Jehovah or his prophets. According to the famous Jewish historian Flavius Josephus, the only Jews who believed in hell were the Pharisees, who claimed they would inherit heaven by being related to Abraham. Jesus upset their applecart by putting the despised beggar Lazarus in the “bosom of Abraham” in the heavenly region of Hades, and a rich Pharisee in pit of Tartarus. But that doesn’t mean Jesus believed in the nonsensical pit. It was like me telling a flat-earther, “Be sure not to go over the edge of the earth when you get there!” In any case, what we see in John 1:1 is not the “beginning” but the end of the evolution of the Christian god-man, which occurred in stages over thousands of years: With a bit of man-ipulation, I managed to get the evolution of God into a picture-perfect 12 steps. Was I guided by the Holy Poltergeist or was I following in the footsteps of the Bible’s redactors? by Michael R. Burch",https://qph.cf2.quoracdn.net/main-qimg-227f7fb3260b2077e076a33deefeeb35
Mike Burch,"In your opinion, what is the most overrated solution to a problem?","In my opinion, the most overrated “solution” to a problem is the blind faith of religion… I could go on and on, but do I really need to? by Michael R. Burch #BIBLE #MRBBIBLE #MRBWITCH #MRBWITCHES",https://qph.cf2.quoracdn.net/main-qimg-496956996ea3496e6ad3c62f2cbcdb43
Mike Burch,How do you feel about non-believers who mock the idea of God and Christ? What do you think may be the reason behind this behavior?,"What would Christians say about adults who persisted in believing in the Tooth Fairy, the Easter Bunny, Santa Claus, Zeus, Odin, Thor, Isis, Papa Legba, Maman Brigitte, et al, and kept coming up with “plausible” reasons for their existence? What would Christians say about adults who persisted in believing in ancient tribal voodoo gods who demanded bloody animal sacrifices, when clearly it was the human witchdoctors who ended up with the choicest cuts meat? But of course Yahweh was ancient tribal voodoo god who demanded bloody animal sacrifices, when it was his witchdoctors, the Levites, who ended up with the choicest cuts of meat. The Bible’s commandment “Don’t muzzle the ox” means “give to God through us, his creators!” How much? Ten percent of everything believers in this trillion-dollar scam make! Why do Christians call Islam a “false religion” when rape victims are stoned to death, when that ghastly commandment is enshrined in Deuteronomy 22:23-24? One of the biggest problems with the Christian religion is its hypocrisy, when Jesus Christ reserved all his sternest criticism for religion hypocrites, calling them “whitewashed sepulchers full of dead men’s bones” and “nests of vipers.” by Michael R. Burch",https://qph.cf2.quoracdn.net/main-qimg-406a0f3282183c89fa741467040d7f58
Mike Burch,Why was Jesus also praying to God when the trinity knows that he is also God?,"WHY DID JESUS PRAY and to WHOM was he PRAYING?by Michael R. Burch If Jesus was “one” with God the Father, why did he pray to himself not to accomplish his own Divine Plan? If Jesus was “one” with God the Father, how could he pray, “Not my will, but Thine be done.”? To understand the contradictions we see in the New Testament, such as Jesus praying to himself not to do what he had come to earth to do, theoretically with perfect faith in himself, we have to understand the strange evolution of Jesus from a fully human Messiah into God Incarnate… STAGE I: FULLY HUMAN According to the oldest and least “embellished” gospel, that of Mark, there was nothing exceptional about Jesus until his baptism, at which time he was designated as “the Son of God.” The voice speaking from heaven when John the Baptist baptized Jesus was probably a later embellishment, for theological purposes, to convince readers that it was, indeed, the baptism of Jesus that made him “the Son of God” via adoption. This does not mean that Jesus was God, or that he was one with God. For instance, Adam was called “the Son of God.” (Luke 3:38) According to Mark, we see Jesus denying that he was God when he rebuked the man who addressed him as “Good Teacher.” Jesus replied, “Why do you call me good? No one is good except God alone.” (Mark 10:17-20) At this stage it made sense for Jesus to pray to God, like any religious human being. STAGE II: THE “VIRGIN BIRTH” AND OTHER SIMILAR NONSENSE Either the author of Matthew or his redactors, probably both, were shameless liars. The author of Mark and the evangelist Paul knew nothing about the following bizarre inventions of the original author and redactors of the gospel of Matthew: At this stage, Jesus had been promoted to a demigod — half human, half divine — but was still not on par with God, nor was he “one” with God. Thus at this stage it still made sense for Jesus to pray to God, since God was the superior being. STAGE III: JESUS BECOMES THE GREEK LOGOS, OR “WORD” The last of the four gospels to be written, the gospel of John, introduces the novel idea that Jesus was preexistent and was “with” God and “was” God before the universe was created. This would have come as a shock to all the other authors of the Bible, going back to whoever wrote the Torah, but also including Paul and the authors of the other gospels and Acts. Here it becomes fuzzy that Jesus would pray not to do what he had always intended to do, even before the creation of the earth and human beings. Why would a preexistent, all-knowing Creator pray not to accomplish his self-appointed task? Did he lack faith in himself? If so, was he perfect as Christians claim? STAGE IV: THE TRINITY Long after the deaths of Jesus and the apostles, someone came up with the idea that Jesus was part of a Trinity, along with God the Father and the mysterious Holy Poltergeist. by Michael R. Burch",https://qph.cf2.quoracdn.net/main-qimg-ab43928e61f87992872063d9e774ce1a
Mike Burch,Which inaccuracies written about a famous historical figure have not been successfully corrected and for what particular reasons?,"HISTORY’S INACCURACIES by Michael R. Burch These are infamous inaccuracies about famous historical figures, followed by a section of more general historical inaccuracies and misconceptions. These include Joan of Arc not being from Arc, Jesus not believing in hell, Cleopatra not being Egyptian, Napoleon not being short, Nero not fiddling while Rome burned, Moses not having horns nor leading an Exodus, George Washington not wearing wooden dentures, Abraham Lincoln not ending slavery, etc. OTHER FAMOUS (OR INFAMOUS) INACCURACIES In conclusion, much of what we think we “know” about the past is inaccurate. by Michael R. Burch #MRBHISTORY #MRBERRORS",https://qph.cf2.quoracdn.net/main-qimg-7fe6de44d3078449b52663ef0ca38f55
Mike Burch,"Is the worldwide flood described in Genesis believed to be a historical event by some people? If so, how do they explain it scientifically?","Yes, the global flood described in Genesis is believed to have been an actual historical event by millions of Christians who claim that every word of the Bible was authored by God, making the Bible “inerrant” and “infallible” despite its multitudinous errors, blatant contradictions, false prophecies and satanic commandments. However, such people do not explain the Great Flood scientifically. Rather, they explain the Great Flood pseudo-scientifically, by ignoring actual science whenever it doesn’t agree with their loopy hypothesis. Bible apologists will take a scientific fact, such as the existence of a single supercontinent, Pangea, hundreds of millions of years ago, and claim there were no separate continents a mere 4,400 years ago when the Bible says the Great Flood took place. This allows the apologists to claim that all the earth’s animals could have strolled onto Noah’s ark. But according to science this is complete and utter nonsense. For instance, we know Australia has not been connected to any other continent for millions of years due to the many unique creatures who evolved there and have never lived anywhere else, such as kangaroos and duck-billed platypuses. And quite obviously kangaroos did not hop across vast oceans to an ark in the Middle East, then back again when the flood was over. Archeology disproves the Great Flood fairy tale: Science also disproves the Great Flood myth: Bible apologists will try to solve the last riddle by contradicting the infallible word of God himself, by claiming there were no high mountains at the time of the Great Flood, even though the Bible specifically says there were “high mountains” that were completely covered by the flood waters. “Then the waters surged even higher on the earth, and all the high mountains under the whole sky were covered.” (Genesis 7:19) Are the apologists telling us that an all-wise Creator doesn’t know the difference between high mountains and a plain? Do they lack faith in the infallible word of God? The Bible says the high mountains under the whole sky were covered, and that clearly means all the mountains of the entire earth. The Bible also says Noah’s ark came to rest on the mountains (plural) of Ararat (Genesis 8:4). And Mount Ararat itself is 3.2 miles high. Furthermore there are much higher mountains such as Mount Everest, which is 5.5 miles tall. If Christians believe the Bible is “infallible” why do they deny what it clearly says: that the Great Flood completely covered the highest mountains everywhere on earth? That, of course, means 5.5 miles of unfathomable water pressure destroying everything below. But, as we will see, this was clearly NOT what happened… If there was that much water at the time of the Great Flood, there would be no ancient pottery or mud brick buildings extant today. All such ancient artifacts over 4,400 years old would have been completely pulverized by the immense pressure of 5.5 miles of water. And yet archeologists have unearthed ancient cities like Jericho and Byblos that are over 10,000 years old and have discovered ancient pottery over 25,000 years old. Bible apologists also ignore common sense. For instance, any beekeeper and most middle-schoolers know that two bees cannot survive because queens and drones can’t feed themselves or nurture baby bees. It takes an entire hive to support a queen and her drones. That’s why bees swarm when a new queen is born. Ditto for other social insects like ants and termites. Common sense disproves the Great Flood myth: The ludicrous hoops Bible apologists jump through proves they don’t have a scientific leg to stand on. There is also the ethical problem of an evil god mass-murdering children, infants, babies and unborns in their pregnant mothers’ wombs, along with trillions of animals. Why would a “god” who considers abortion a sin hypocritically become a mass-abortionist? And we would be shocked if one of our children drowned a single kitten, yet the Bible accuses its “god” of cruelly drowning trillions of animals for no reason at all. If he wanted to punish evil adults, why didn’t Jehovah use his superpowers to strike them dead and spare all the innocent babies, infants and animals? He could have used his magical powers to help Noah rear the children the right way. If he could magically bring all the animals to Noah, he could have magically brought all the infants and babies to Noah, more humanely. And why didn’t Jehovah follow his own advice not to let the sun go down on his wrath, and to overcome evil with good? The Bible says Jehovah made it rain for 40 days and 40 nights, so he was NOT following his own advice, making him a terrible hypocrite. And yet Jesus Christ saved all his sternest criticism for hypocrites, so what gives? What utter nonsense! by Michael R. Burch #BIBLE #MRBBIBLE #MRBFLOOD #MRBNOAH",https://qph.cf2.quoracdn.net/main-qimg-f5087b6360ba57b8f52c8c7704cdee5c
Mike Burch,Who is your favorite Greek or Roman God? Why?,"My favorite Greek or Roman god is Hestia, the Greek goddess of the hearth. As far as I can tell, Hestia is the only god or goddess who was purely good, virtuous and blameless. Even Jesus cursed an innocent fig tree, but Hestia was without fault, without a hint of scandal. Her Roman counterpart was Vesta. Even their names sound warm and comforting. Plus, if you need to ignite a stubborn barbeque grill, Hestia is your gal! And to be honest, she puts all the other major Greek and Roman gods and goddesses to shame. Hestia was the virgin goddess of the hearth, family, and domestic life. She embodied the attributes of home, family, community, stability and warmth. Her nature was nurturing, pacifistic and harmonious. Her care extended to all aspects of domestic life. Hestia was one of the twelve Olympian gods and goddesses. Unlike the other gods, she was calm, gentle, and supportive. She was not a powermonger like Zeus, Hera, and Poseidon. She was unique among the Olympians for never engaging in feuds or conflicts, either with mortals or with other gods. Hestia was not ostentatious and didn’t have grand temples dedicated to her like the other Olympians. In a selfless act, because she prized peace and domesticity over power and conflict, Hestia gave up her seat on Mount Olympus to Dionysus so that he could be accepted as one of the Twelve Olympians. She helped Prometheus steal fire from the gods and give it to humans. She was considered a patron and protector not only of the family but also of orphans and the downtrodden. According to the poet Callimachus, Hestia has a gentle nature and oversees the household. Her role was to keep the home fires burning. Due to her communal hearth, Hestia symbolized unity and democracy. Her sacred flame represented the shared values of the people. The flame of Hestia, once lit in every Greek city’s hearth, was a symbol of unity and sacred trust. The Vestal Virgins were priestesses of Vesta. They were charged with maintaining the sacred fire. by Michael R. Burch",https://qph.cf2.quoracdn.net/main-qimg-834e034829333adb051df7c0ce3776f0
Mike Burch,What is the most commonly accepted version of the story of Noah's Ark?,"ON THE GOOD SHIP LOLLIPOP by Michael R. Burch The most commonly accepted version of the Noah’s Ark story is that it is complete and utter rubbish. This is, of course, the consensus view of the world’s scientists and scholars. Also of fishermen who know freshwater fish couldn’t survive in the Great Flood’s single worldwide sea. Also of zookeepers who know arctic and desert creatures need very different environments that cannot be achieved on a wooden ark sealed with pitch. Go to any zoo, inspect the elaborate temperature and humidity controls, and the truth will be immediately apparent. The people who continue to cling to this badly-told fairytale are Bible literalists who claim the Bible is “inerrant” despite its myriad errors of science and history, not to mention its many satanic commandments. Any bright child can explain why the Bible’s story of a Great Flood that covered the highest mountains is nonsense: Are you smarter than a fifth-grader? Have you ever been fishing? Have you ever seen a great white shark in a river or lake, or caught a freshwater fish in the middle of the ocean? The simple truth is as plain as the nose on your face. However, just for the sake of argument, let’s assume the Bible is “inerrant” and contains not a single error. The problems with the Great Flood covering the highest mountains a mere 4,400 years ago (according to Bible genealogies) include: There was no worldwide flood that covered the highest mountains. Geology, archeology, science and common sense tell us such a flood never happened. The story of a Great Flood and Noah’s Ark is complete and utter nonsense. Noah was a Turkish farmer who saved a goat and a few chickens on a hastily-constructed raft when his low-lying field flooded. Over time the “big fish” story grew and grew, to epic proportions. by Michael R. Burch #BIBLE #MRBBIBLE #MRBARK #MRBNOAH",https://qph.cf2.quoracdn.net/main-qimg-f5087b6360ba57b8f52c8c7704cdee5c
Mike Burch,Who holds some of the most impressive records in NHL history?,They called Wayne Gretzky “The Great One” for a reason. Some of the most impressive NHL records include: MVP AWARDS CAREER POINTS ART ROSS SCORING TITLES STANLEY CUPS STANLEY CUP FINAL APPEARANCES,
Mike Burch,"Which do you believe is true, creationism or evolutionism?","EVOLUTION VS. CREATIONISM by Michael R. Burch Evolution is a real thing, proven by the fossil record and the science of genetics. Human DNA is very similar to that of our closest relatives among the animals, the great apes. Genes confirm what our eyes tell us: that we are closer to the great apes than to any other animals on the planet we share. Furthermore, we can see evolution happening before our eyes. For instance, when coal-fueled power plants in England started spewing black soot into the air, butterflies that had once been brightly colored soon turned black. We can also see microscopic organisms like the coronavirus mutating at incredible rates, faster than scientists can keep up with them. It seem likely that the “great leap” in human consciousness that took place around 10,000 years ago was the result of some sort of mutation in human brains. Creationism is a fantasy-like belief without any support. Which doesn’t mean some sort of creator or creators don’t exist, just that there is no reason to believe anything in particular about them. While it seems impossible to prove or disprove the existence of a creator or creators, what we do know, without a doubt, is that the biblical account of creation is ancient hogwash, for the following reasons, among many others: When people argue for creationism here on Quora, they usually mean biblical creationism, which is pure hogwash. As for the other sort of creationism, with some mysterious entity about whom we know absolutely nothing creating the universe for unknowable reasons, where does such a belief get us? It seems like believing in Santa Claus or the Tooth Fairy. We still have to go to the toy store if we want our kids to have presents and we still have to take them to the dentist. Such beliefs not only seem illogical, they have no benefit outside entertainment in science fiction and fairy tales. There is, I believe, a valid question about how something as complex as the human eyeball or the human reproductive system could have evolved at random. But the solution doesn’t require “gods.” For instance, genes could have acquired intelligence. Just because we don’t completely understand something doesn’t mean we have to invent dubious “gods” and anthropomorphize them. by Michael R. Burch 986 views on 7–6–2024",https://qph.cf2.quoracdn.net/main-qimg-75e7cd555c55cefa93a7c678e853b3f0-lq
