Name,Question,Answer,Image
Heather M Payne,Can you go to Olive Garden and just eat breadsticks?,"Can you go to Olive Garden and just eat breadsticks? You CAN do lots of things, but that doesn’t mean you should. If you plan to take up a server’s table by yourself and just eat breadsticks and drink water; they will remember you and never let you in their establishment again. However, if you are meeting friends, who are eating actual appetizers and entree, and don’t plan to eat, a breadstick or two will not be a problem. The server still has an opportunity to make money and you have a chance to nibble on a breadstick.",
Heather M Payne,"What is a Greek goddess personified by the rainbow, a plant, and a colourful part of the human body.?","What is a Greek goddess personified by the rainbow, a plant, and a colorful part of the human body? Iris, the lesser-known messenger goddess. She and Hermès both delivered messages from the gods. Coincidentally, Siri, the assistant on iPhone, is Iris backwards.",
Heather M Payne,"Is it true that at Olive Garden that when you're here, you're family?","Is is true that at Olive Garden that when you’re here, you’re family? ‘When you’re here you’re family’ used to be the catchphrase of Olive Garden. It has now changed to the simpler ‘We’re all family here’. This changed a few years ago for several reasons. First, it is easier to translate that phrase into various languages, but mostly Spanish. Second, most companies update their logos and slogans many times to refresh their images and appeal to new demographics and consumers. Some examples from Google are found in the link. Google Image Result for http://media.olivegarden.com/images/site/ext/pages/_promotions/about-us/aboutus_logos_020117b_sp.jpg As for being treated like family, that is the goal for the server and the restaurant. They want you to feel like the happy people in the commercials who are part of a big family. A large part of training the staff goes to ways to make guests (what they call customers at Olive Garden) feel welcome and like they are part of a family atmosphere. Sometime that works well, but there are always exceptions. As a server I always did my best to make people comfortable and happy and it usually worked well.",
Heather M Payne,What are some effective ways of preventing weeds and volunteer trees from growing in flower beds?,"What are some effective ways of preventing weeds and volunteer trees from growing in flower beds. I prefer a multi pronged defense and attack strategy for weed prevention. As long as you are comfortable using chemicals one effective way to prevent weeds and trees is Preen or a comparable product that stops the germination of most seeds (make sure whatever you’ve planted is already sprouting/sprouted). There are also sprays such as Roundup or homemade nontoxic spray that effectively kills most weeds. Other non chemical defensive methods include using newspaper or garden cloth under the dirt to stunt seed germination and/or covering the completed beds with a thick layer of mulch. Mulch prevents the seeds from unwanted plants landing in the soil and germinating. Spray or spread weed killer on problem areas for weeds. Dig up stubborn/recurring weeds by the roots. Lastly, spend time weeding a few times a week. Be diligent about these things and you will have a beautiful, mostly weed free garden.",
Heather M Payne,Is the Star Wars holiday a special canon?,"Is the Star Wats holiday a special canon? I assume that you’re referring to the Star Wars Holiday Special. This movie was released in 1978 on television and starred all of the major characters. It is notable for introducing Boba Fett and is considered part of the official canon of the Star Wars franchise. Incidentally this movie is a special kind of weird and was not received well by the public. Some remarks about the movie: ‘Worst two hours of television ever’ ‘70s train wreck’ And my personal favorite, ‘I’m not convinced the special wasn’t written and directed by a sentient bag of cocaine’ Carrie Fisher claimed to show it a parties when she ‘wanted people to leave.’ My advice is to engage in heavy drinking and see it for yourself.",
Heather M Payne,Why is Easter happening at the beginning of the month instead of the end of the month where most holidays usually happen?,"Why is Easter happening at the beginning of the month instead of the end of the month where most holidays usually happen? Most holidays occur at various times of month (not just the end of it) and have fixed dates. Some examples of this are Christmas, Valentines Day, and St. Patrick’s Day. Other holidays like Easter move around. This has to do with Easter’s relationship with the Jewish holiday of Passover. Heather M Payne's answer to Why do Christians celebrate Easter? See also Heather M Payne's answer to In which month is Easter Sunday? There are many holidays that don’t occur on the same day. Some examples of this are Thanksgiving, Memorial Day, Father’s Day, and Labor Day. These holidays and feasts fall around the same time, but rarely do they fall on the same day in a consecutive year.",
Heather M Payne,What is the difference between a plateau and a hill?,"What is the difference between a plateau and a hill? All plateaus are hills, but not all hills are plateaus. A hill is a sloped bit of ground that rises above the surrounding terrain and has a summit or peak. A plateau is a hill that has a flat top.",
Heather M Payne,How Does Olive Garden pay their employees?,"How does Olive Garden pay their employers? Like any business, one of Olive Garden’s responsibilities Is to compensate their employees. Olive Garden, with its parent company Darden, follows state and federal directives for wages. For example, in California, servers make the equivalent of minimum age as well as tips. However in Texas, servers only make $2.13 an hour plus their tips and bartenders make around $4.25 an hour plus tips. Other employees earn other amounts that are greater than or equal to minimum wage depending upon local wages or supply and demand for workers. Managers are on salary with various bonuses built in for restaurant performance or met objectives. Wages are often dependent upon what state or city In which the employ we lives. In California there is a state income tax, while that is not the case in Texas. New York, New York has both a state and a city tax. Wages are higher in these areas with city and state taxes, but the higher wages disappear into the higher taxes and costs of living. Darden (Olive Garden) is not the only restaurant corporation to use these procedures. Most corporate restaurants use similar policies and pay scales. What these companies lack in wages, they try to augment with discounts. Employees of Darden can access discounts on a multitude of products from computers, cars, theme parks, hotels, travel, food, and more. Other companies do similar things for their employees. While wages for these many of the jobs seem low, Darden does offer upward mobility within the company which includes free training. When I worked at Olive Garden our Director of Operations, who was the person responsible for 5 restaurants, had begun her career as a hostess and worked her way up. One of the senior VPs of the company started out as a dishwasher. Wages are only one part of working for a company like Olive Garden, and often wages are the worst part.",
Heather M Payne,What race was St. Patrick?,What race was St. Patrick? St. Patrick was British. When he was sixteen he was kidnapped by Irish pirates and became a slave. He escaped and made his way back to England where he became a cleric. He later traveled back to Ireland to evangelize its people. The clover is associated with him because legend says that he used it to explain the concept of the Holy Trinity to the Irish.,https://qph.cf2.quoracdn.net/main-qimg-65db2e491868b30214c0eb19fa8b451c-lq
Heather M Payne,Why do we celebrate Christmas in winter even though Christ was likely born in the summer?,"Why do we celebrate Christmas in winter even though Christ was likely born in the summer? Christianity began in Israel, which was incorporated into the Roman Empire. Rome had many pagan festivals, one of which was Saturnalia, a festival celebrating the winter solstice. When Christianity eventually became the official religion of the Roman Empire, many former pagan festivals were still celebrated, but now with a Christian theme instead of a pagan one. Easter is a prime example as well of a pagan festival becoming a Christian celebration. In many cases these traditions were a way to keep peace as well as a way to help with converting people, but this is only part of the story and only part of the reason we use these particular dates. Christians are very fond of symbolism. Christ often used symbolism in his parables and symbols appear all throughout the Bible. The date of Christmas is very symbolic. The winter solstice is the longest night of the year, i.e. there is more darkness than light. It’s also winter when most things are dead or dying. That was the state of humanity and the world before Christ. He is often described as the Light of the World. He is also the Giver of Life. It was the birth of Jesus that would bring life back to a world that was dead because of sin because He would defeat Death with His own Resurrection. Christians use the timing of Christmas in winter and give the account of Jesus’s life up to Easter, which is in spring, to drive home the point that life could only come back into the world through Christ. The Christian year is a calendar that cycles through these festivals to constantly teach this and that is why celebrations like Christmas often fall where they do.",
