Name,Question,Answer,Image
Ben Choucroun,What are the most important battles of the recent past (since 2000)?,"One important battle was the Siege of Kobani. In 2011, the Arab Spring sent Syria into a death spiral. Dozens of armed groups, from the FSA (Free Syrian Army) and the al-Nursa front (Al Qaeda) began to attack the Syrian government, leading to a brutal conflict that left thousands dead in its first year. One of the few bright spots to emerge from Syria, however, was the Rojava Revolution. Inspired by the ideas of feminism, libretarian socialism, ecology, and democratic confederalism espoused by the imprisoned revolutionary Abdullah Occalan, the mainly Kurdish revolution spread across Northern Syria, providing a safe haven for refugees fleeing conflict elsewhere in the country. The YPG, people’s protection units who made up the military of Rojava, fought pitched battles against FSA forces and forged a tentative alliance with the Syrian Government. But Rojava was soon eclipsed by another rising force- the Islamic State. After successfully taking the Anbar region of Iraq, ISIS, or Daesh as the Kurds call it, spread into Syria and soon became the dominant force in the region. Rojava and ISIS were natural enemies. ISIS’s intsenly sexist ideals clashed with the YPG’s feminism; a parrallel military structure, called the YPJ and composed solely of female fighters made up a signifigant portion of Rojava’s military. Additionally, though inspired by Muslim cultures, Rojava was largely secular, as opposed to ISIS’s religious jihadism. Throughout the summer of 2014, Rojava found its territory quickly collapsed under an intense ISIS assault. By September, Rojava had been split in two- the Kobani canton had been completely isolated from the de facto Rojava capital of Qamislo, and the territory surrounding it. If Kobani, a culturally significant Kurdish city, fell, the war would essentially be over for Rojava, and ISIS would rule supreme in Northern Syria. Recognizing this fact, ISIS launched a massive assault on Kobani, employing over 9,000 fighters against several thousand outgunned Kurds. The YPG fought hard, but with Turkey, Kobani’s neighbor to the north, refusing to allow Kurdish volunteers to travel to Rojava to fight, the situation seemed hopeless. ISIS occupied more than 50% of Kobani by mid-October. A Kurdish fighter in Kobani But mid-October would mark the high water mark of the Islamic State. Coalition airstrikes decimated ISIS armored forces during a series of intense bombing runs between October 13th and 15th. Caving to international pressure, Turkey begrudgingly allowed Kurdish fighters to travel to Kobani to fight, including several hundred heavily armed Peshmerga forces. This arrival marked a near-complete end to the tension present in relations between Peshmerga and Rojava. Most importantly, however, a YPG/YPJ counterattack retook major portions of the town. Coalition airstrikes As 2014 ended and 2015 began, the YPG slowly retook portions of the now ruined city. By January, Islamic State positions had completely collapsed, by February the entire city had been liberated. The importance of Kobani cannot be overstated. The Islamic State, having previously seemed invincible, had now suffered a major defeat. The Rojava Revolution had been reinvigorated, and the tactical initiative had been regained. YPG fighters celebrate their victory 2015 saw the YPG and YPJ merge with smaller groups into the Syrian Democratic Forces, a coalition of socialist, feminist, and anarchist forces allied against ISIS. Rojava severed the road between ISIS’s largest strongholds, Mosul and Raqqa, during the Awl Hawl offensive in 2015, and 2016 saw Manjib fall. In 2017, Mosul fell to Iraqi and Peshmerga forces, and Rojava liberated Raqqa in 2017. By 2019 ISIS had lost all of its territorial holdings in Syria, though an insurgency continues to this day in liberated territories. International volunteers also played a major war in the war against the Islamic State, such as these anarcho-communists That said, Kobani remained the graveyard of many YPG fighters and civilians alike. Despite being crucial to turning the tide of the war against the Islamic State, the battle was still a tragedy, as thousands of innocent Kurdish civilians lost their lives and hundreds of thousands were displaced, and 70% of the city was destroyed. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-79fc22173c696c399c2a3987557d1361-lq
Ben Choucroun,Should you boycott Hogwarts Legacy?,"I think so. I know I’m a little late to the discussion considering the game has been out for almost two weeks, but I strongly urge you NOT to purchase the game. The first reason is that the game itself is mediocre. You only have access to 26 spells, the graphics are mediocre, and at $60, the game is overpriced. When it comes to actual games you can buy, there are far better ones out there for half the price. But there’s another reason why you shouldn’t buy the game, that in my opinion is far more important than the actual quality of the game. J.K. Rowling, the head of the Harry Potter franchise and recipient of much of the game’s profits, has stated[1] that she donates money to anti-trans groups. J.K. Rowling has also openly purchased merchandise from and has advertised for[2] anti-trans figure[3] Angela Wild. It’s safe to say that part of the money you spend purchasing the game will likely end up the lining the pockets of groups trying to make life hell for trans people. J.K. Rowling is here wearing a shirt from the store of Posie Parker, a far-right anti-LGBTQ+ hate figure There’s also the troubling issue of anti-semitism in the game. In Harry Potter, goblins are presented as often-grimy, hook-nosed creatures who control Britain’s financial system- similar to anti-semitic tropes. Hogwarts Legacy leans further into these tropes by discussing a bloody Goblin Rebellion of 1612- the same year as a famous anti-semitic pogrom in Europe. And the goblin horn, an artifact in the game, is similar to a shofar, a traditionally Jewish instrument. Matt Walsh is a far-right figure who who openly advocates the execution of homeless people and supports teenage pregnancy In conclusion, I would strongly urge against purchasing Hogwarts Legacy. Considering how some of the money you spend on it will no doubt be used for nefarious purposes, please avoid buying the game. If you have $60 to get rid of, I would advise donating to a pro-trans charity instead, like the one I’ll link below. Stay safe, -Ben An excellent video about J.K. Rowling’s transphobia:",https://qph.cf2.quoracdn.net/main-qimg-121b6a989b7714c786715d7261dbc440-pjlq
Ben Choucroun,Was the atomic bomb necessary in Japan?,"Absolutely not. The dropping of the atomic bomb was completely unnecessary and did not meaningfully affect the outcome of the war. Many supporters of the decision to drop the atomic bomb on Japan assert that had the United States not dropped the atomic bomb on Japan, a ground invasion would have been necessary to defeat Japan, which would have cost millions of lives. While a ground invasion of Japan would have been far deadlier than the atomic bomb, the atomic bomb did not force Japan to surrender. See, the United States had already destroyed dozens of Japanese cities through vicious firebombing that killed hundreds of thousands of civilians and displaced millions more. Countless Japanese cities had found themselves vaporized by American bombs within hours prior to the bombing of Hiroshima and Nagasaki. The atomic bomb did not meaningfully change the balance of the war. Now, why did the Japanese empire surrender? Well, the Soviet Union invaded Manchuria on August 9th, 1945. The Soviet Union had a nonaggression pact with the Japanese Empire that was not due to expire until 1946. Japan was hoping that the Soviet Union would negotiate a tolerable peace between them and the United States, in part because the Soviet Union had refused to sign the Potsdam Declaration. Once Japan realized the Soviet Union was against them, they realized any hope for a negotiated peace was impossible. Of course, the United States had removed the Soviet Union from the Potsdam Declaration, because the United States worried that the Soviet Union would seek greater concessions in the far east after the end of the Second World War. There are many arguments that the atomic bomb was necessary- too many to respond to here. However, no matter how you defend the dropping of the atomic bomb, you cannot defend dropping it in the middle of a densely populated city. If the United States just had to drop the atomic bomb, they could have dropped it on a more isolated military target, or invited Japanese delegates to watch a controlled test of the bomb. Dropping it in the middle of a city is inexcusable. Most senior American generals at the time were opposed to the dropping of the bomb. It is my opinion that the use of this barbarous weapon at Hiroshima and Nagasaki was of no material assistance in our war against Japan. The Japanese were already defeated and ready to surrender because of the effective sea blockade and the successful bombing with conventional weapons. -Fleet Admiral Chester W. Nimitz It always appeared to us that, atomic bomb or no atomic bomb, the Japanese were already on the verge of collapse. - Air Force General Hap Arnold I voiced to him my grave misgivings, first on the basis of my belief that Japan was already defeated and that dropping the bomb was completely unnecessary, and secondly because I thought that our country should avoid shocking world opinion by the use of a weapon whose employment was, I thought, no longer mandatory as a measure to save American lives. It was my belief that Japan was, at that very moment, seeking some way to surrender with a minimum loss of “face.” -General Dwight D. Eisenhower Employment of the atomic bomb in war will take us back in cruelty toward noncombatants to the days of Genghis Khan. . . . in being the first to use it, we had adopted an ethical standard common to the barbarians of the Dark Ages. -Admiral William D. Leahy -Stay safe, -Ben *This answer is not meant to be a defense of the Japanese Empire. During the Second World War, Japan was a fascist dictatorship that committed numerous abhorrent war crimes. However, the actual civilian population of Japan was not necessarily complicit in the crimes their government committed, and did not deserve to have a nuclear weapon dropped on them. Excellent resource on the topic:",https://qph.cf2.quoracdn.net/main-qimg-727af02d604abb1c082fad78e42daf72-lq
Ben Choucroun,Is Darth Vader or Anakin Skywalker more powerful?,"Legends In Legends, Anakin Skywalker is significantly more powerful than Darth Vader. Indeed, following his injuries on Mustafar, Darth Vader became a cripple. He became slower, less agile, and much less powerful. George Lucas noted: I was looking for a kind of sword fighting that was reminiscent of what was in the movies that we’d already done, but a more energized version of it. Because we’d never seen real Jedi’s at work, we’d only seen, you know, old men and crippled, half-droid, half-men and young boys that had learned from these people. So, to see a Jedi fighting in the prime of the Jedi, I wanted it to be a much more energetic and faster version of what we’ve been doing This is not an isolated quote, either. It’s no bizarre one of mistake Lucas made. There are dozens of quotes saying the exact same thing. Beast has made an excellent collection of approximately 65 quotes putting Anakin Skywalker stronger than Darth Vader. Here are just a sampling of the many quotes. And when he finds out Luke is his son, his first impulse is to figure out a way of getting him to join him to kill the Emperor. That’s what Sith do! He tries it with anybody he thinks might be more powerful, which is what the Emperor was looking for in the first place: somebody who would be more powerful than he was and could help him rule the universe. But Obi-Wan screwed that up by cutting off his arms and legs and burning him up. *From then on, he wasn’t as strong as the Emperor – he was like Darth Maul or Count Dooku. He wasn’t what he was supposed to become. But the son could become that -George Lucas In conclusion, in Legends, Anakin is clearly stronger than Vader. Canon In canon, the opposite is true. Vader is stronger than Anakin. We get the following quote from Lords of the Sith: VADER COMPLETED HIS MEDITATION and opened his eyes. His pale, flame-savaged face stared back at him from out of the reflective black surface of his pressurized meditation chamber. Without the neural connection to his armor, he was conscious of the stumps of his legs, the ruin of his arm, the perpetual pain in his flesh. He welcomed it. Pain fed his hate, and hate fed his strength. Once, as a Jedi, he had meditated to find peace. Now he meditated to sharpen the edges of his anger. He stared at his reflection a long time. His injuries had deformed his body, left it a ruin, but they’d perfected his spirit, strengthening his connection to the Force. Suffering had birthed insight. So yes, in canon, Vader is stronger than Anakin. However, Legends Vader is still stronger than Canon Vader. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-5c4782e6640f2e9693cc45a1a7bb4fba-lq
Ben Choucroun,Why did Darth Vader kill Nute Gunray last while slaughtering the Separatist Leaders on Mustafar?,"There are several reasons. First off, Sidious had no reason to keep Nute Gunray alive. Sidious used Gunray and the rest of the Separatist Council as pawns in his plans to take over the galaxy. Once Palpatine had successfully done so, he didn’t need Gunray, so he killed him. After all, Gunray was a loose end, and Palpatine wanted to kill Gunray so that no one would know that he was behind the Clone Wars. I mean, consider that Vader never killed Gunray, and he was instead captured an imprisoned. Perhaps a vengeful Gunray, facing a death sentence, might reveal clues that could lead people to learn of Darth Sidious’ true identity? Next up, Palpatine was afraid of any Separatist Remnants. It was a possibility that Gunray or another of the Separatist leaders could work to create a rebellion against the Empire, something Palpatine wanted to avoid. A Geonosian named Gizor Dellso survived in Legends and restarted the droid factories on Mustafar, creating a rebellion. Finally, it helped cement Anakin’s fall to the Dark Side. By having Anakin murder people in cold blood, (a reason why Palpatine had Anakin kill the younglings) Sidious further cemented Anakin’s allegiance to the Sith. So, that is why Palpatine had Anakin kill the Separatist Council. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-c70ce9d7e76c076b6baee3bb84a89061-lq
Ben Choucroun,What are some dirty tactics used by police officers?,"Having undercover cops assault people to disrupt protests. Oftentimes during protests, police units will have undercover cops protesting alongside activists. Sometimes, these undercover cops will start randomly assaulting protestors and throwing them to the ground. Well-meaning bystanders will often try to intervene and pry the undercover officer off the person they assaulted. This gives uniformed police officers cause to begin arresting said bystanders for “assaulting an officer.” This is only one such tactic used by undercover cops against protestors. Many an activist have witnessed an unusually-muscular or fat man with a crew cut throwing a molotov cocktail at a police car, only to never be seen at an action again. I’ve personally heard stories of undercover cops asking protestors to lend them an “antifa card.” Masked undercover cops have also been known to stage fights between themselves during otherwise peaceful protests so that uniformed cops have a pretext to intervene. In conclusion, undercover police officers use all sorts of dirty tactics to disrupt protests. During the anti-globalization movement of the early 2000s, this got so bad that usually, anyone in anarchist circles who proposed violence at a meeting before a protest was assumed to be an undercover police officer. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-4fc858c9e9fba129dd77e4bcbd55f48d
Ben Choucroun,What kind of pay and benefits did stormtroopers receive under the Empire?,"They received relatively good pay. Stormtroopers received both wages and time off whilst serving in the corps. We don’t know how much money stormtroopers earned, but we do know that stormtroopers were allowed to take compasionate leave in the event of a familal deaths. For example, when Kyle Katarn’s father died, he was offered both a therapist and time off. This means that the Empire did care about the mental health of their soldiers, at least a little. So, in conclusion, stormtroopers received both wages and time off. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-79d0336544b6bfa556ebbe6484d8ba7b-lq
Ben Choucroun,What steps could have been taken to stop Order 66 from being carried out?,"If the Jedi hadn’t joined the Clone Wars. See, once the Jedi had joined the Clone Wars, they were pretty much doomed. Palpatine had already won once they had begun to fight, and this was for two main reasons. The first being that by joining the Clone Wars, the Jedi had lost their way. See, the Jedi Code preaches peace, harmony, and serenity. None of these are present on a battlefield. Furthermore, Jedi are told to help the innocent, however, this may not be possible in a war, or it may come at the cost of a battle. Therefore, by joining the Clone Wars, the Jedi were doomed to lose their way. Furthermore, by the time the Clone Wars got into full swing the Jedi had an army of executioners at their back. Had Palpatine executed Order 66 three years earlier the result wouldn’t have been much different- however, he first wanted to complete his fatal seduction of Anakin Skywalker. And even if some Jedi knew about Order 66, then what? Yoda could perhaps tell some Jedi to prepare themselves, but it wouldn’t help many (take, for example, the case of Ki-Adi-Mundi). Furthermore, should Palpatine find out about this, (whether it be through informants or an intercepted transmission) Palpatine could execute Order 66 prematurely, killing ...",https://qph.cf2.quoracdn.net/main-qimg-8b3085215367bacedc401970801f50bf-lq
Ben Choucroun,"How come in the Star Wars universe, the technology is more advanced in prequels than originals?","That isn’t the case. In the Original Trilogy we see 6 main planets- Tatooine, Yavin, Hoth, Dagobah, Bespin, and Endor. While most of these are not technologically advanced, this makes perfect sense. See, the Original Trilogy takes place in the Outer Rim. This part of the galaxy was technologically behind the core worlds, and as a result is less technologically developed. This is alluded to when Luke says “If there's a bright center to the universe, you're on the planet that it's farthest from.” Plus, over half of the locations we see in the Original Trilogy are mostly uninhabited. Yavin is hidden, secret base, as is Hoth. Endor is inhabited by teddy bears, and Dagobah has a ketamine-fueled frog with terrible grammar. Do you expect these places to have skyscrapers like Coruscant? Finally on our planets list, we have Bespin. Bespin is very technologically advanced. It's literally a massive city hanging in the clouds that’s 400 stories high. Making that is pretty impressive, and is arguably more impressive than anything in the prequels. When it comes to ships, remember that the Rebel Alliance used anything they could find. They stole their Y-Wings bombers and made their X-Wings in suboptimal conditions. The Empire, on the other hand, emphasized fear. Their ships emulated this, by using strong shapes and dark designs instead of sleek edges like on the Naboo fighter. It's also important to remember, when discussing the droid army, that in the Original Trilogy, that it wouldn’t make sense for either faction to use droids. The droid army terrorized the galaxy, and so whoever used them would be villainized in the public eye. The prequels, on the other hand, spend much of their time in the Galactic Core. Here is where most of the credits in the galaxy wind up, and so it is more technologically advanced. The times we do leave we often go to wealthy planets, such as Naboo (whose plasma deposits made them rich) or planets with massive populations (like Geonosis) whose population has the ability to make massive catacombs. Furthermore. The ships we see in the prequels are often direct predecessors of ships in the Original Trilogy. The ARC-170 evolves into the X-Wing, the Venator-class Star Destroyer evolves into the Imperial-class Star Destroyer, and the AT-RT evolves into the AT-ST. In conclusion, the technology of the Prequels often is behind that shown in the Original Trilogy- and when it's not, it makes sense. Stay safe, -Ben *Another answer also noted that Luke’s Prosthetic hand is much advanced than Anakin’s",https://qph.cf2.quoracdn.net/main-qimg-949c9f004f963c082a392b7828b79690-pjlq
Ben Choucroun,What is Ben Choucroun opinion on new Canon?,"I don’t hate it. But I don’t love it either. See, there are many aspects of canon that I like. I like Clone Wars, Rebels, the Original Trilogy, and the Prequels. But canon pales in comparison to Legends in almost every aspect. Let’s look at the books. When it comes to canon, almost every single book is a sidestory. There is nothing actually important to the main storyline outside of the movies. The exception is Aftermath, which is so poorly written it had to be intentional. Now, a single side story is by no means bad. But when all of your books are side stories then you have a massive issue. Compare that to Legends. In Legends, we have the Galactic Civil War, Yuuzhan Vong War, Second Galactic Civil War all told in books. We have meaningful stories that impact the universe. And we have characters like Jacen Solo that have a great arc that is told through 20 years of stories, both from an in and out of universe perspective. What’s more, most of Legends is more cohesive and less confusing than canon. In canon, and especially the sequels, you get stuff like Operation Cinder and Palpatine’s return, the Holdo Maneuver and Luke’s character assassination, and the fall of the New Republic. None of this stuff makes any sense, and these are major plot points. In addition, Legends has tiers of canon. So when there is a discrepancy- say, as in what happened right before the Battle of Coruscant- we get an answer. We don’t have that in canon, with contradictions like whether Ahsoka was on Mandalore or not during Order 66. So, in conclusion, I don’t hate canon. But it certainly isn’t as good as Legends. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-8869c3109d85e3be4951d0ddd90f1c54-lq
