Name,Question,Answer,Image
Lloyd R Bass,How was LeBron able to take teams of nobodies to NBA finals but is on the verge of missing another playoffs with all-time stars around him?,"How was LeBron able to take teams of nobodies to NBA finals but is on the verge of missing another playoffs with all-time stars around him? Even with the kindest of interpretations, would even one of Lebron’s trips to the NBA Finals be characterized as only having nobodies on his team. That team would be in the 2006–2007 Cavs, when his Cavs beat 2 0.500 teams and a 53-win Detroit team in 7 games to get to the Finals. Lebron’s Cavs were then swept by the Spurs in the Finals. Each of Lebron’s other teams contained well-recognized players.",https://qph.cf2.quoracdn.net/main-qimg-ef8005eecdbbe6363c8f95879c01f4a1
Lloyd R Bass,Who is considered the worst player to ever be drafted in the NBA?,Who is considered the worst player to ever be drafted in the NBA?,https://qph.cf2.quoracdn.net/main-qimg-1ca93a98fbcadca90c29604dd5c3bd5a
Lloyd R Bass,"In today's pandemic crisis, how does one come up with a value for human life in the cost-benefit analysis?","I think that a major flaw that is being used by many with today’s pandemic crisis is trying to place a monetary value on lives saved from COVID-19 in the cost benefit-analysis. Instead of considering how just how many lives might be saved from measures taken to combat COVID-19, it should also be calculated how many lives will be lost due to the same measures. One thing that I have learned in life, is that there is no free lunch. Someone always has to pay for the lunch, and many times the person receiving the lunch finds out later that they have a debt accruing for that “free” lunch. Here is an example of the common way of doing cost benefit analysis on lives versus money: Social Distancing: Are The Costs Of Shutting Down The Economy Worth It? Here are two articles that outlines some of the potential domestic health threats of the economy shutdown: What a Prolonged Shutdown Will Cost in Human Life | RealClearPolitics How Shutting Down The Economy Could Kill Tens Of Thousands Now in a worldwide perspective, the UN and other international organizations have been communicating the distinct possibility that a collective effect of the shut down of economies could put hundreds of millions of people around the world on the edge of starvation: U.N. warns 'hunger pandemic' looming amid fight against coronavirus For sure estimating the potential loss of life due to government restrictions put in place to fight COVID-19 is a complex task. Regardless it needs to be attempted. That way we can find a balance point where the least total lives will be lost. We should also evaluate many of the restrictions as to how many lives if any they are likely to save. For example, 20 kids playing a sandlot game of baseball, preventing this will save how many lives? And can we go from government restrictions, to government recommendations and letting people govern themselves without significant loss of life. Many believe that we can do so, such as Sweden has done, without adding additional long term loss of life to COVID-19. Finally, I think that there needs to be a measured cost in lives saved versus precedents for doing away with rights such as right to assemble, right to worship as you choose, and many more. There have been extremely violent confrontations between law enforcement and citizens protesting for their rights. Is this helping more than hurting? How much of our rights should be given up for additional safety? Or should we give up any rights at all? All these questions should be factored in. And not all can be or should be answered by experts. I and my wife are in the very high risk category for COVID-19. I have a laundry list of serious and chronic illnesses including two serious chronic respiratory conditions. We plan to limit our contact with the outside world as much as possible and take all reasonable precautions. I don’t need the government to try and force me to do this, and if I put myself at risk and contact COVID-19 then I will likely suffer the consequences. But my neighbors are relatively young and healthy, why should they be forced to take the same precautions as me? Does making my neighbors take these precautions really make me and other high risk people more vulnerable? Or does forcing precautions on low risk people delay herd immunity and put me at more not less risk? I don’t pretend to have all or even most of the answers to these questions. But I think much more thought and analysis needs to go into deciding government action than lives saved from COVID-19 vs money lost from economy. Original Question: In today's pandemic crisis, how does one come up with a value for human life in the cost-benefit analysis?",
Lloyd R Bass,Did Michael Jordan want to wear Nike shoes from the beginning of his NBA career?,"Did Michael Jordan want to wear Nike shoes from the beginning of his NBA career? Yes. Michael Jordan had a signed contract with Nike giving him a percentage of sales on each pair of Air Jordans sold before MJ ever played a minute as an NBA player. This was a historical precedent that helped make him the billionaire that he is today. Now, right up until shortly before Jordan signed with Nike he wanted to wear Adidas. Adidas wouldn’t offer him near the deal that Nike did.",https://qph.cf2.quoracdn.net/main-qimg-b0c6c6fce0ac1d69b4ee81edf305de69
Lloyd R Bass,"Why is Jokic 3-time MVP if 26 points per game and 12 rebounds per game are his career average stats, which aren't super-stellar?","Why is Jokic 3-time MVP if 26 points per game and 12 rebounds per game are his career average stats, which aren't super-stellar? Who told you the lie that 26.4 PPG and 12.4 RPG aren’t stellar stats? I’m sorry if someone has led you astray with a false narrative. A 26.4 PPG career average would place you #10 All-Time in PPG scoring in the NBA. A 12.4 RPG average would place you at #14 All-Time in RPG rebounding in the NBA. So saying that these stats aren’t “super-stellar” is just plain ignorant. Please, I would beg you for the love of the game, take a few minutes and research this and help educate yourself better so that you can more fully appreciate the wonderful game of NBA basketball. If you got this from dumbass talking head in sports media, I’d recommend not listening to them anymore or at the very least taking everything that they say as nothing more than a grain of salt that must be verified through in depth research on your own part. At the bottom of the page I’m going to list 10 Basic and 10 Advanced Stats and show where Joikic compared with players in this season and where applicable and available all-time. I’ll discuss it here, but look to the bottom of the page for the details. In the Basic Stats Comparison, Joikic ranks in the top 10 this season in 6 out of 10 of the categories. He ranks top 5 in 2 out of 10 categories. Joikic rants top 10 all-time in 3 out of 10 categories and top 20 all-time in 6 out of 10 categories. That’s pretty damn impressive IMO. But it’s nothing next to what he does in the Advanced Stats Comparison. In the Advanced Stats Comparison, Joikic ranks number 1 this season in 8 out of 10 categories and is #2 and #10 in the other two categories. Only 7 of the 10 Advanced Stats Comparison stats have an individual season average that was readily available. Joikic is #1 all-time in 6 out of 7 of those stats and is #2 all-time in the remaining one. Conclusion: I seriously don’t know how anyone could reasonably expect more “super-stellar” overall stats from this season’s MVP. Basic Stats Comparison Advanced Stats Comparison",
Lloyd R Bass,Is Bill Russell overrated because of the era he played in? Can he dominate in any era?,"Is Bill Russell overrated because of the era he played in? Can he dominate in any era? Bill Russell was a dominant player who is generally overrated in how dominant he was because of special aspects of the era that Russell played in. This doesn’t mean that Russell could not have been a dominant player in most if not all eras. It does mean that he most likely would have been less dominant in most other NBA eras. How was Russell overrated? Well Russell is listed as the player with the most NBA championship rings with 11 total. The only player that comes close to that is Sam Jones who was Russell’s teammate for 10 out of those 11 championships. Of the players that have 7 or more championship rings all of them are either Bill Russell or teammates of Bill Russell when winning their rings except for Rober Horry who won rings as a role player for 3 different NBA franchises with either Shaquille O’Neil, Hakeem Olajuwon, or Time Duncan as teammates. If you look at players who won 6 or more championships you’ll find Michael Jordan and Scottie Pippen who won 6 as teammates of each other, Kareem Abdul-Jabbar who won 5 as Magic Johnson’s teammate and 1 as Oscar Robertson’s teammate, and then Bob Cousy who won 6 as Bill Russell’s teammate. What does all that tell us? Well it tells us that Bill Russell had a lot of help from a lot of All-Time great players to win his championships. While no player won as many championships as Russell did, no player was remotely close to having as much help as Russell did either. Russell was a key player in all 11 championships, but there were many other players at least of similar importance in winning those championships. Russell never won a single championship where he was the only All-Star on the team. Several players have won a championship where they were the only All-Star on their team. Bill Russell is also known as individually being one of the best rebounders in NBA history. Russell is 2nd All-Time in rebounds per game in the regular season and 1st All-Time in rebounds per game in the playoffs. But this overrates Russell’s rebound ability slightly because Russell had some factors in his era that allowed for him to having a higher rate of rebounds than players in other eras. Part of this was Russell played in an era with a pace much higher than other eras by 20 to 30%. Part was Russell played in the era where there were the most total rebounds to be grabbed per game. It you looke at the percent of rebounds that Russell grabbed vs the percent that other players grabbed such as Dennis Rodman or Moses Malone, you’ll find percentagewise Russell is not quite as good but in rebounds per game he is better. This means Russell would likely have done well in Dennis Rodman’s era, but maybe not as good as Dennis did. So in conclusion, please be sure to give Bill Russell credit as being an All-Time NBA great player. But also temper that credit slightly due to some advantages that Russell had because of the style and quality of play in his era or due to the overabundance of quality teammates compared to 99.999% of other players.",https://qph.cf2.quoracdn.net/main-qimg-7e98db21e570ce66a36023a45c3e7c6e
Lloyd R Bass,"What are some viable options for a place like the USA where the penal facilities are overcrowded, even with judges issuing an ever-increasing amount of suspended sentences? Obviously, becoming lax on crime is not going to happen.","First is decriminalize victimless crimes. Criminal charges for illegal drug possession and use would be a good start. What we need is to fundamentally redefine crime and learn not to enforce personal preferences with criminal penalties. Killing and stealing would still be illegal. An adult not wearing a seatbelt is no longer criminal. Next week need to prioritize the laws we most need enforced by criminal penalties to protect the rights of citizens. We have far too many criminal laws for anyone to know much less enforce. Finally stop the lifetime penalties for criminals. If we let a conceited criminal go after serving his punishment, don't make it almost impossible to find work, housing,etc. Were incentizing repeat offenders with this harsh punishment.",
Lloyd R Bass,"What are some remarkable moments on the court where Michael Jordan made mistakes showing he is, in the end, human?","What are some remarkable moments on the court where Michael Jordan made mistakes showing he is, in the end, human? What’s something that is human? Well losing a playoff series when your team has homecourt advantage is something all superstar players that I’ve ever heard of have done at one point in time or another. The list is long: Lebron, Wilt, Bill Russell, Kareem, Hakeem, Step, Jokic, Kevin Durrant, Magic, Bird, Jerry West, Elgin Baylor, Oscar Robinson, Dr J, Tim Duncan, Kobe, Isaiah, and Shaq to name a few superstars who lost a playoff series when having homecourt advantage. OK let’s review all the times Jordan lost in the playoffs when his Bulls held homecourt advantage in a playoff series and ended up losing the playoff series. Oh, seems like Jordan played in 24 playoff series where his team, the Bulls, had homecourt advantage and they won all 24 series. In fact, the Bulls only faced a total of 3 elimination games when having homecourt advantage, a single time in 3 playoff series: 1998 ECF vs Indiana Pacers, 1992 EC 2nd rounds against the NY Knicks, and 1988 EC 1st round against the Cleveland Cavaliers. None of the elimination games was decided by less than 5 points. … OK, but how about all those playoff series where Jordan wasn’t the top scorer for his team? I mean all the other great scorers in NBA history have had off series where they weren’t playing at the top of the NBA and certainly had several series where they weren’t the top scorer. OK let’s find and analyse all the playoff series where Jordan wasn’t the top scorer for his team. Er, there don’t seem to be any playoff series where Jordan wasn’t the top scorer for his team. Even worse, of the 37 playoff series that Jordan played in, he was the top scorer 36 times. Only 1 time did another player on either team score more points than Jordan. That happened in Jordan’s 1st playoff series against the Milwaukee Bucks where Jordan’s Bulls took on a team that had 21 more regular season wins than they did (59 to 38), more All-NBA players (2 to 1 [Jordan]), more 1st team All-Defense players (2 to 0), and who had the 2nd rated defense in the NBA as well as the 2nd rated NET rating in the NBA. The Bulls won 1 of 4 games while Jordan was outscored by All-NBA 2nd teammer Terry Cummings 118 points to Jordan’s 117 points. Jordan led all players with 8.5 assists per game, 2 more assists per game than the next closest player Paul Pressy of the Bucks. Overall Jordan performed a “choke job” against the Bucks by leading all NBA players in the 1985 playoffs in 5 categories: Minutes per game, steals per game, PER, OBPM, and BPM. Any rookie should be ashamed to show their face after ONLY leading all NBA players JUST 5 categories. 🙄🙄🙄🙄🙄 … Yeah, but what about all those long losing streaks that the Bulls went on during Jordan’s peak years? Every major superstar has had times during their peak years where they’ve gone on several game losing streaks and had to find a way to pull themselves out of it. Generally, an NBA player’s peak years are considered to be between ages 28 to 34. Let’s take a look at the long losing streaks that the Bulls had during Jordan’s peak years. Well, it seems like in Jordan’s peak years, the Bulls never lost more than 2 games in a row while Michael Jordan was on the roster. The Bulls lost the 1st 3 games of the 1990–1991 season and never lost 3 in a row again while Jordan was on the playoff roster including regular season and playoff games. I know of no other NBA superstar that can make this claim. Now this doesn’t include the 147 regular season games and 10 playoff games Jordan was retired for between November 5th, 1993 to March 18th, 1995. It does include the 6 regular season games he missed during the 1991–1992 and 1993 and 1994 seasons.",https://qph.cf2.quoracdn.net/main-qimg-b1906a4ecd27659f1092325033b5d1fb
Lloyd R Bass,Who is considered a better basketball player: LeBron James or Tim Duncan? Why are they different and why does it matter for this discussion?,"Who is considered a better basketball player: LeBron James or Tim Duncan? Why are they different and why does it matter for this discussion? If I’m an owner or a GM looking to draft a player to build a dynasty around, I take Tim over Lebron everytime. If I’m a rabid fan of a franchise, I want my team to draft Tim over Lebron every time. Tim Duncan is arguably the best PF that the game has ever seen. He’s a great two-way player, that provides great shot blocking, great defense of the rim, great post defense, great post offense, and great rebounding. He’s loyal to his team and only played for the Spurs his entire career. He won more championships with the Spurs than Lebron has in more years in the NBA switching teams 3 times. I guess if you’re a rabid fanboy looking for a player to worship, then Lebron might be your man. He’s much more flashy and plays a style that keeps all eyes on him when on offense since he has the ball most of the time. Tim in comparison was often referred to as boring because of his game was mostly based upon strong fundamentals. Lebron is mostly a perimeter player who can play at the PF but needs the ball a lot to dominate. Duncan is a classic big man who can dominate without needing the ball near as much to dominate.",
Lloyd R Bass,Why did LeBron James reach the NBA Finals before Michael Jordan did?,"Why did LeBron James reach the NBA Finals before Michael Jordan did? Essentially the question boils down to why was Lebron able to lead his team to advance to finals earlier in his career than when Jordan was able to lead his team to advance to the finals. I pondered this and was in the midst of writing a long and complex answer when I realized the answer was far more simple than I was making it. Lebron was able to do this because he was presented with an easier opportunity to do so that Jordan had until Jordan’s 7th season. Let’s boil it down as to exactly what happened when the Cavs advanced to the Finals in 2007 by beating two 41 win teams and a 53 win Pistons team. In Lebron’s first 7 seasons in Cleveland, his Cavs never beat a 50+ win team other than the Pistons. Now in Jordan’s 1st six seasons his Bulls were eliminated by teams than won more than 53 games. 54 wins > 53 Wins, so MJ never had as good a chance to advance as Lebron did in 2007.",https://qph.cf2.quoracdn.net/main-qimg-7d7f92e5888e63a9fbed2742ce25946e-lq
