Name,Question,Answer,Image
Mercedes R. Lackey,What are some easy ways to get possessed by a demon?,This is the only demon that is real. It doesn’t possess you. You possess it.,https://qph.cf2.quoracdn.net/main-qimg-f2e1a429cf6431570ed5ff0bb1326e7d
Mercedes R. Lackey,My story is reminiscent of Naruto is that ok?,"Everyone has to start somewhere when they start writing. My early (unpublished) stories were very reminiscent of Andre Norton. Don’t worry about it, just get on with the next story, which should be a lot less reminiscent of Naruto.",
Mercedes R. Lackey,What are the signs that my Amazon bird's pin feathers are ready to be preened?,"If the feather sheathe is transparent they are generally ready to be preened, but what I do is apply gentle pressure with the pads of my finger and thumb first. If the sheathe “cracks,” it’s ready, if it is soft, it’s not.",
Mercedes R. Lackey,Can you possibly change your “destiny” by being told your future by a psychic?,"“Psychics” cannot tell the future. They are either frauds or delusional, and neither gives them any kind of predictive power.",
Mercedes R. Lackey,"“If you work hard, you’ll be successful in life” To what extent do you agree with this statement?","Normally I don’t supply content for anyone else’s space but this statement is such an unmitigated crock of bullshit I had to post. I know people who work two and three jobs just to have enough money to keep a roof over their heads. They are working hard, very hard, certainly harder than the kinds of people who spout this bullshit, but they are not successful by any measure. I also know trust-fund babies who don’t work at all, not one bit. Someone else does all the work for them. Zero work, but counted as very successful. As near as I can figure out, this sort of statement is put out by the second sorts of people to keep the first sorts in line. To shame them into thinking, “Well, this person is very successful and this is what they say, so I must not be working hard enough.” It’s also put out by supervisors or bosses to keep the drudges in line, to blame and shame them for something they can do nothing about. In all cases it’s bullshit. How hard you work has very little correlation with success in life. Only the right combination of education, skills, and opportunity combined with hard work can make you successful. It’s the four legs of a table; lose one and the table falls over.",
Mercedes R. Lackey,How was your 2021 as a writer?,"Since I never was sick and am something of a recluse, 2021 was no different than the year before or the year after, except for the fact that grocery stores started online shopping and pickup or delivery, so I never had to go to a store again.",
Mercedes R. Lackey,"What do you think of science fiction, or fantasy novels, that talks about how people can be very cruel, and unnice towards people who are viewed as being so different from the norm, or the majority of the society, can you give some examples?","Oh sweet summer child…. Pretty much every science fiction or fantasy novel features the protagonist as the Misunderstood and Persecuted Outsider. That’s because science fiction and fantasy readers are more often than not, themselves Misunderstood and Persecuted Outsiders.",
Mercedes R. Lackey,"Do ‘psychic sensations’: Sensing ‘Someone’ is Near, truly exist? Had there been Scientific Studies done, on the subject?","No, they do not exist. Yes, scientific studies have been done on the subject.",https://qph.cf2.quoracdn.net/main-qimg-fac2097933371653ecb2b45d80b9788a
Mercedes R. Lackey,What are some popular websites or apps where I can post my stories in English?,http://Fanfiction.net and Archive of Our Own Archive of Our Own,
Mercedes R. Lackey,Do fanfiction writers get messages from people asking for money for comics for your FF?,"Technically, fanfiction is illegal. Taking money for it is definitely illegal. Don’t go there; one irate IP owner could see you in front of a judge for copyright violations.",
