Name,Question,Answer,Image
Chuck Holbrook,"As a senior software engineer with 12 years of experience, does it make sense to accept an L4 offer from Google? The salary is slightly better than the other senior engineer offers that I have at the moment.","An L4 salary tops out at $200k a year. That’s great for a senior dev almost everywhere except Mountain View, CA where you you won’t exactly be poor, but you won’t be buying a house on that salary alone after paying upper federal rates an extra 11% in state taxes to CA. If you have six figure offers in other locations, you will almost certainly have way more disposable income despite the lower salary and several options for much cheaper cost of living. That being said, the top is likely way higher at Google. Google tends to only higher the best, starts them at a low level with compensation level that will burn you out in a few years if you don’t get promoted. The top 10% or so will get promoted to a very nice livable wage in the Bay Area after a few years. If you go to Google, make that your plan and stick to it. If you don’t get promoted and at least double your salary in the first few years, get out. They are telling you they don’t really want you, but will accept your cheap grunt work indefinitely. Don’t fall into that trap. Realize google is deliberately a meat grinder. Get out as soon as you realize they don’t think you are top sirloin and are just another hot dog.",
Chuck Holbrook,How will Apple's version of tile trackers differ from tiles already on the market?,"First and foremost, they will work well under all but the most extreme circumstances. In my experience, typical Bluetooth trackers have a 50/50 chance of actually working when you trigger them. Expect apple’s tracker to work as well as the find my iPhone feature on your iPhone. Speaking of which, the tracker will also be integrated with that and work with Siri out of the box. It will probably have a shorter battery life, but it will be wirelessly chargeable. Finally, it will work with anyone’s iPhone which will share the location with you and also tell the other person who the tracker belongs to when they hold it near thier phone kind of like how AirPods display battery information when you hold them near. They will also work with HomeKit and allow you to trigger automations when a tracker leaves or enters an area.",
Chuck Holbrook,Why do Democrats not like the proposed Trump tax cuts?,"Republicans don’t even like the proposed Trump tax cuts before drinking the koolaid. They openly admit they will have to fix the legislation in the future for it to make any sense. It’s taken from the same playbook as their Obamacare repeal. They will destroy what’s there now, which will force a real fix as the problem will be too bad to ignore. Tax cuts don’t pay for themselves. The republican justification for the tax cuts presumes that corporations are unable to finance profitable ideas they have now. Given that money is exceptionally cheap and financing for good ideas is easy to come by, at this point in time, giving corporations money with no strings attached is unlikely to be used to fund the ideas that were not good enough to get funded on their own merits. Particularly on the scale it would take to grow the entire US economy. Giving money to corporations makes sense when they have more good ideas then they can find financing for. Like when you are deep in a recession. That is simply not the economy we are in now, nor something that should be a permenant change to the tax code. We are in one of the longest periods in modern history without a recession. Now is the time to be paying down debt, not creating it. I likely wouldn’t think anything the Republicans could come up with is the right direction, but I could respect a fiscally conservative bill by a fiscally conservative party and see that value in it. The republican’s proposed tax plan isn’t fiscally conservative. It’s not fiscally responsible at all. The tax cuts give $1 trillion to the top 1% and only $300 billion to the middle class. I hear the storyline that trickle down economics will even that out, but given the past history of that never being true over the long haul, I can't imagine any Republican voting for it doesn't recognize who the overwhelming beneficiaries will really be. Even that rationale is temporary though as with this tax cut the benefits will be short lived and the increased debt without sustained growth will eventually be a drag on the economy and the 1%. If you really wanted to ensure robust growth you would tie the tax cut to actions that result in that growth, not a free handout. If you simply wanted to be fiscally conservative, you could make the current bill work with the same philosophy, but more reasonable numbers that would make the new tax cuts revenue neutral. I honestly like the idea of reducing corporate tax rates, by simplifying the tax code and reducing unfairness of the current deductions. It’s impossible to see that happening in practice with the proposed legislation. The proposed tax cuts are simply the Republican’s trying to get their next fix in before 2018 to give them a one time campaign slogan and reward their major financial backers, not anything that will be good for the country. What is to like about that?",
Chuck Holbrook,Uber wants people to start using electric bikes for short trips instead of cars. Would you do it if it was accessible and cost effective?,"Bikes are cheap. Electric bikes less so, but still can be bought with what I spend in about six months on my car. Bike racks are also easy to install on a car and cheap. Accessibility and cost isn’t really the problem. The problem is there are too many cars and not enough infrastructure to support bikes. Car infrastructure is unsafe and slow in urban areas and mixing in bikes makes it worse. Renting a bike wouldn’t fix that. What would would be getting cars off the road during business hours in highly urban areas. The outskirts of those areas would have electric bike depots where you could park and ride. From say 8 am to 6pm it would be illegal to drive a automobile into the city. All traffic lights would become circles for bikes. The speed limit would be 25 mph everywhere. After hours, streets would still be limited to one lane with the rest reserved for bikes and vehicle traffic would be optimized for deliveries with no long term street parking. In a city like San Francisco, which has perfect bike weather year round and is only about 7 miles wide and 7 miles high, you could get from anywhere to anywhere in the city in under a half hour at rush hour. That would make me get a bike if I lived in the city and rent one from Uber if I didn’t.",
Chuck Holbrook,What unique ways could San Francisco generate additional money to get more affordable housing built without increasing fees or taxes?,"There is nothing wrong with the current solution. Affordable housing in San Francisco is funded by fees and conditions on new market rate housing. The primary reason why affordable housing seems inaccessibile is because enough housing has not been built to match the commercial development in the Bay Area. Build enough market rate housing and you will get lots more affordable housing and lower prices for everyone. The more fees and restrictions that are placed on housing, the harder it is to build. You don’t need to get more creative, you need to get less creative. Raze some of the single floor shacks replace them with mixed use walkable housing. San Francisco is a city, it needs to build like it is one. The state laws may make that politically very difficult, but building enough housing to accommodate the workers you already built offices for is simply applying common sense and the only real solution.",
Chuck Holbrook,Can someone prevent the selling of a family home in an estate though they don't want to buy it themselves?,"Depends on where you live. Where I live in Puerto Rico, the decedents and sometimes parents of whoever owned the estate are forced heirs, meaning regardless of what is stated in the will, they will receive a portion of at least a third of the estate and if there is no will they will receive a portion of the estate shared equally among all heirs. This can get very tricky with properties that have owners with many descendants. Many of whom may not even be on the island anymore, nor even had contact with the deceased ever, particularly when talking about grandchildren and divorced family members. It’s horrible for the real estate market here. If you ever try to buy any property here, you will likely encounter highly discounted properties that have 20 or 30 partial owners and some that are not contactable. Sometimes leading to prime real estate being more or less abandoned simply because unraveling the legal mess is too much. So to answer your question, not only is it possible to stop the selling of a family home, in some locations it’s the default even if you were explicitly written out of the will and have a bad relationship with those who were bequeathed the lion’s share of the property. You do have to own a portion of the property though. You have zero rights being a descendant without ownership.",
Chuck Holbrook,What if Trump wins in 2024 and at the end of his term gas is at 99 cents per gallon? What would your reaction be?,"We are probably screwed. Our kids are definitely screwed and our grandkids… well, don’t have grandkids. Cheap gas means we will use more. It will put more carbon into the atmosphere accelerating climate change. That means everything gets more expensive. Rebuilding cities lost to extreme weather events. Subsidizing farms that lose crops to the same. Moving entire populations out of newly uninhabitable land. The only reasonable solution to expensive gas is more renewables. I switched to solar a few years ago. It now generates power 5 times cheaper then what the power company would charge me. My 2 EVs feel like they are free to drive. We already have the technology to make gas obsolete for the vast majority of uses. We just have to scale it and 6 years is more then enough time to do it if we get serious about it. It’s a win / win situation. More renewables means less costly disasters. We can save entire cities with a significant investment now.",
Chuck Holbrook,Would it look bad on the resume if a software engineer changes jobs every year for a decade?,"Depends on the type of software engineer. I do mostly front end work and I complete most projects in 6 months to a year. That doesn’t mean they are done, but at that point the product team either realizes you built a fundamentally wrong product and need to rewrite it or you enter a maintenance mode and may take on new responsibilities or a new direction. In any case, it’s an opportunity to leave a job in a completed state. That’s certainly not the case everywhere, but working in the same project for several years is not a position that’s helpful no you grow and is usually not good for either the company or yourself. That doesn’t mean that job hopping every year is good, but in the right context it’s good. I have interviewed and hired quite a number of developers. I’m more surprised when I find someone with several years of experience and it’s all from one place. Still in either case, the first thing I notice is that in the first 5 minutes of the interview have you impressed me. If you have and you don’t majorly screw up on any of the other questions, you got the job. If we didn’t hit it off immediately, but you still did strong enough throughout the rest of the interview, I’m going to fall back to your resume and see if it syncs up with the person I interviewed. If you are a hopper and you seem desperate for a job and have any unexplained gaps between them, it’s not going to be a happy ending for you. If, on the other hand, you’ve jumped from job to job, tell me how you crave the challenge of new projects and learning new things and have a diverse skill set to prove it, it’s going to work in your favor. Especially if you are young. You should hop around early in your career, then gradually settle into a place that you know is pretty good. What does look bad is an early career where you had a decade at one job, then several more that you just couldn’t keep for more then a little time. I will also ask you what your long my term plans are and it will be more important that those are in alignment with our needs then what you have done in the past. In general my advice is, it doesn’t matter what is in your resume, assuming it’s relevant, so much as you have a compelling story that is highlighted by your resume and vice versa that fits in with the needs of the project you are being hired for.",
Chuck Holbrook,Why did Apple abandon the Aqua interface design? Are end users left unsatisfied about the result? I found the interface incredible at that time.,"Traditional user interface design is mostly art and tends to be subjective. However, user experience design is more of a science. User experience design is about analytics and using an iterative process to see what impacts a particular design has on how well users are able to interact with and perceive what is going on in a particular user interface. My guess is Apple hopped on the user experience design band wagon. I don’t have any particular insight on why the design team at Apple specifically moved away from the Aqua UI style, but I can tell you it fundamentally violates a couple design standards that current state of the art user experience guidance provides us with. It’s pretty clear they started to think a lot more about the little things about how users will perceive the minutiae of a user interface. In general, a good user experience says less is generally more when talking about stylistic only elements. Gradients, shadows, gel like appearances, brushed metal effects, etc. They certainly can look cool, but they are an unnecessary complication if they don’t actually provide any context to the user. By making all buttons have these cool looking doodads and sophistication, it makes it harder for things you truly want to emphasize to stand out. Text is harder to read on a textured background and draws your focus to things that may not be important. Early user interfaces also focused on making things look like their analogous real world counterparts, like a circular dial for a volume control. That is most like what a user would see in the real world and is certainly immediately intuitive to a use, but it’s also not as easy to use with a mouse. A vertical slider is both intuitive and easy to use even if it does have a uniquely virtual look. Everything should have meaning. If you are going to use a gradient, it should be to emphasize part of a user interface in a way that helps the user. That doesn’t mean you can’t also have style, but style should always be secondary to usability. Apple’s move away from the Aqua interface was one that seemed to follow the greater industry trend of moving to flatter simpler looking interfaces that put function over form. People get tired of looks, no matter how good they are if they become frustrating to use. No one ever gets tired of good usability.",
Chuck Holbrook,Democrats that are pushing electric cars can't explain how the electric grid will handle it. What is going to happen when we have a million plus new EVs on the grid?,"36% of households had Air conditioners in the 70s. It’s nearly 90% today. A central air conditioner uses about 3 kw per hour. That is equivalent to about 6 miles of charge per hour. In other words we have done this before. In fact, we have been dramatically increasing electricity usage since the 60s. We actually slowed in the 2000s as we started paying attention to efficiency, but the fact remains, we know how to increase electricity capacity. All it takes is money. What is going to happen when we add a million more EVs to the grid? We will simply build more capacity.",
