Name,Question,Answer,Image
Robert Wade Bess,Have you ever met a celebrity and found they were much kinder or ruder than you expected?,"I've met a number of legitimately renowned poets and academics in my professional life. Some of them were absolute sweethearts. Many of them weren't. And I could write an answer about inspirational or unfortunate encounters I've had with several of these (and at least one Nobel laureate who was particularly nasty to me), but excepting Alex Johnston, practically no one here would care. Us common folk are inordinately impressed whenever someone rich and/or famous acts like your average decent person. It's revelatory every time it happens, and that's more than a bit sad. Conversely, we revel in the confirmation bias of infamous assholery. So I'm going to give my answer some clickbait graphics, and otherwise, refuse to play along. Additionally, I'm self aware enough to admit that were I ever gifted/cursed with celebrity, I'd probably tend towards the Chevy Chase end of the spectrum as opposed to the Keanu Reeves side. (sorry about that) This answer will get a lot of views because it has pictures of Keanu Reeves in it.",https://qph.cf2.quoracdn.net/main-qimg-0f0e99750a0ae6385ab1d59bde6f6c9a
Robert Wade Bess,What is the most unrealistic thing that ads portray?,"Excuse me for getting all Andy Rooney about this, but have you ever noticed how pregnancy test kit ads ALWAYS end with the results being EXACTLY what the women on screen were hoping for? I suppose tears and the gnashing of teeth are bad for sales.",https://qph.cf2.quoracdn.net/main-qimg-e40fbaeab67e625a2682a1c737dd2fb7
Robert Wade Bess,What's your opinion on Feifei Wang?,"She's kind’a hamstrung herself, hasn't she? Feifei Wang has a whopping 108,257 followers and has been on this platform since 2012. It stand to reason she should be enjoying the sort of success someone like a Sean Kernan does — she's certainly an equally gifted writer — but The Feef evidently prefers notoriety to likability. So that's what she's earned. She's one of the first Quorans I ever followed, but I committed the evidently unpardonable sin of misidentifying Saint Peter's Basilica as Mary, Queen of the World in the comments section of one of her answers. …for which she berated me. And when I pointed out to her that the latter was a facsimile of the former, she deleted my comments and blocked me. (oh well) Since then I've heard numerous similar stories from former Feifei fans. “Everyone is capable of thoughtless behavior. Admitting as much is a good start. Making up for it is the beginning of humanity.” That's the mission statement to my Quora profile, and I fail to live up to it every single day. But at least I try. And this is Feifei Wang's — “Just so we're clear: when I say ‘off you go,’ what I actually mean is ‘fuck off.’”",https://qph.cf2.quoracdn.net/main-qimg-3d6957ad8f6bb9eb7969b171f7f822f2
Robert Wade Bess,Have you ever met a celebrity and found they were much kinder or ruder than you expected?,"I've met a number of legitimately renowned poets and academics in my professional life. Some of them were absolute sweethearts. Many of them weren't. And I could write an answer about inspirational or unfortunate encounters I've had with several of these (and at least one Nobel laureate who was particularly nasty to me), but excepting Alex Johnston, practically no one here would care. Us common folk are inordinately impressed whenever someone rich and/or famous acts like your average decent person. It's revelatory every time it happens, and that's more than a bit sad. Conversely, we revel in the confirmation bias of infamous assholery. So I'm going to give my answer some clickbait graphics, and otherwise, refuse to play along. Additionally, I'm self aware enough to admit that were I ever gifted/cursed with celebrity, I'd probably tend towards the Chevy Chase end of the spectrum as opposed to the Keanu Reeves side. (sorry about that) This answer will get a lot of views because it has pictures of Keanu Reeves in it.",https://qph.cf2.quoracdn.net/main-qimg-0f0e99750a0ae6385ab1d59bde6f6c9a
Robert Wade Bess,"If Jesus died for our sins, why do we still go to hell for our Sins?","The whole “savior” business is a pretty raw deal for all involved. Christians are expected to show fealty to a demigod/avatar for which there's no definitive historical evidence one ever even existed. Said son is ostensibly the victim of (at the very least) paternal neglect and (arguably) outright murder by a dad more concerned with filial obedience and the subjugation of underlings than mutual respect and devotion. (And if one adheres to the source material, the whole business is preordained anyway…how this is intended to be indicative of sacrifice and salvation is unapparent to anyone paying the least bit of attention.) I'd more readily worship trees or changes in the weather than a variegated godhead. The former provides life sustaining oxygen and the latter kills exclusively sans ulterior motive. The Trinity only serves to muck things up.",https://qph.cf2.quoracdn.net/main-qimg-39e9afca2822e698fb770d73fa37b715
Robert Wade Bess,Why does Quora delete anti-woman questions and answers?,"This is one of the options when reporting a Quora Question — And there's an identical option when reporting a Quora answer — Basically, you're not allowed to post content on Quora that's derogatory towards a group of people simply because they share a gender, race, or religion. And in case you haven't noticed, Quora, like most media services, relies on ad revenue to stay in business. Oddly enough, advertisers don't like to see their banners appearing next to hate speech. And in case you were wondering, there's a reason your content has only a few thousand views, Vlad Merce, despite your having been on this platform for nearly two years, and contributing hundreds of questions, answers, and posts. It's because you're a single issue misogynist. Your content is vile. So, evidently, are you. What is it about this you don't get?",https://qph.cf2.quoracdn.net/main-qimg-8ff0ed3b9a9067d88f109a0c71032d35
Robert Wade Bess,"Atheists, will you realise that saying ""god doesn't exist"" is not an argument?","You're right. It's not an argument. It's something far more devastating than that. It's the declaration of an objective truth. Short of offering up evidence of a god's existence, there's no way to counter it as a statement of fact. It's impermeable. Smart theists understand that their belief in the Divine is a matter of personal faith, and pester no one about it. And those who aren't post questions on Quora. (Now THAT'S an argument.)",https://qph.cf2.quoracdn.net/main-qimg-a437f1883cae813e6b7ff5b8fd251c20
Robert Wade Bess,How do I do 3-6 in county jail for the first time?,"For the first time? I'm sorry, Bill Zuccaro, but are you planning on making a career out of this, Sunshine? I'm gonna assume that since you're still posting, you've been convicted and given a report date. And since 3 - 6 is pretty much of a cakewalk sentence, whatever you did probably wasn't all that heinous, and you could potentially qualify for work release. So if your legal counsel hasn't already coordinated that with the judge and the sheriff's department, see if that's a possibility retroactively. And if not, better brush up on your game of Spades, ‘cause you're gonna be spending a lot of time at a day room table trading tricks for commissary snacks. Let the people at work know. I was sort of surprised at how understanding businesses could be in that regard, until I started reporting to work from the jailhouse myself, and realized that a work release employee is about as close to an indentured servant as your boss is likely to employ nowadays. Nobody on work release calls in sick. Nobody on work release lays out drunk of a Monday morning after a lost weekend. You might as well be wearing a shock collar and plow horse tack. You're safe money. Also, if you're on the outs with friends and family over all this, then you better make amends real quick, since nothing is more pitiful in lockup than an inmate without an outside support network. You don't get mail. You don't get visits. You don't get deposits to your commissary account. And there's no one you can call on the pod payphone. My second cellmate was in that very situation after he got pulled from work release for showing up late (and high) for processing on a Friday evening. Jail is what you make it. Don't make it any worse than it absolutely has to be. Collect your shit and keep it together.",https://qph.cf2.quoracdn.net/main-qimg-92af3ffd21e89fd4a6642d3878d8fb01
Robert Wade Bess,Which actors whose role consisted of a bit part in a TV show or movie wound up having a significantly more successful career than the lead actor from that same TV show or movie?,"Know who this guy is? Not the least bit surprised if you don't.  I beg your forgiveness for the picture, but I wanted something recent, and his mugshot from this past January is the most current image I could find. If you're wondering about the circumstances, our man here was arrested following a barroom brawl, after which he verbally assaulted the police and shit in a patrol car.  You know…fun stuff.  But if you remember him at all, it's probably for starring in one of the most widely acclaimed coming-of-age films of the 20th Century.  Now here's a couple of also-rans who had supporting roles in the same movie — (Yeah…your eyes aren't play...",https://qph.cf2.quoracdn.net/main-qimg-6f1d5e57c537e4f2ee073272a58e0d4c
Robert Wade Bess,Why does Trump keep bringing up Hannibal Lecter?,"Donald Trump idolizes ruthless strongmen to the point of hero worship, and Hannibal Lecter is the archetype: part John Kramer, part Michael Myers, and — for all intents and purposes — a hypersensitive superhuman dynamo, both intellectually and physically. But all Trump himself can manage by way of emulation is the Hannibal blood thirst. Hell…he's not even mentally and emotionally sophisticated enough to understand that Lecter is a character created by novelist Thomas Harris and brought to life on the screen by Sir Anthony Hopkins as opposed to an actual real life serial killer psychologist. Trump keeps referring to “the late great Hannibal Lecter” which is doubly confounding since the doctor in both the books and on screen never dies, plus Tony Hopkins, who portrayed him so convincingly in the movies, is still very much alive himself. (puzzling) I think Trump longs to be imposingly formidable, yet all he can manage is corpulent repellence. He's Buffalo Bill in a fat suit…all ghoulish and disgusting. (“It puts the lotion on its skin….”)",https://qph.cf2.quoracdn.net/main-qimg-dc4ad97c19e4b07fc18ccdb950d8a89e
