Name,Question,Answer,Image
Terry Lambert,How do you drive away and cure internet/technology addiction? What should one do firstly and furthermore to treat this horrible problem?,"If you have a serious technology addiction — and I don’t mean one you think might be an addiction — then the only way to cure it is: Technology addiction can be a terrible thing. But, like getting older? It beats the hell out of the alternative.",
Terry Lambert,Have you used Wolfram software for machine learning? What do you think about it? Is it worth the price?,"I have. It is not, for me. It may be, for you. Only information I can provide, legally or personally.",
Terry Lambert,Is it a problem to be a script kiddie?,"Generally, it requires no skills. If you are not very well educated, you can’t really control whether what you are doing, when you run someone’s tool, which you could do without any knowledge of the underlying operations it performs, wander over the line from legal, to illegal, to 20 years in federal prison felony. You won’t know when you cross this line, because you do not know exactly what the tools do, or what it takes to go up to a line, and not step over it into illegal activity. At which point, it’s very, very bad to be a script kiddie, unless you like sharing a cell in federal pound-you-in-the-a** prison with a gorilla named “Bubba”, why says things like “I really think your lips are purdy! Let’s you and me Wrassle!”. Unless, you know, you like that sort of thing.",
Terry Lambert,I am making an automated waste segregation machine using a conveyor belt and sensors. What should I use to differentiate biodegradable from non-biodegradable? I already use inductive sensors for metallic waste and an Arduino UNO R3.,"Use inductive IR. It will tell biodegradable plastic from non,",
Terry Lambert,"Were businesses in Russia, China, Iran, North Korea affected by the CrowdStrike update failure?","Iran or North Korea. Sales to those countries is likely embargoed. Not Russia. Maybe China, but if so, it was probably a pirated copy.",
Terry Lambert,How do you put Gmail back on my tablet?,"I don’t. The way you do it, depends on your tablet. Typically, you can get the App back for Android tablets by going to the Google Play Store, and downloading it. If it’s for an iPad, then you have to go to the Apple App store, and download it.",
Terry Lambert,Does a damaged back cover for a Android phone interfer with its functions? Every time I use my phone the volume up button goes up on it's own and the volume down button doesn't work unless I press it hard.,"Whatever is making the volume button not work may have occurred in the same incident in which the back cover was damaged. This would mean that it was merely coincidental, and unrelated to the back cover damage. What does the guy in the shopping mall phone repair kiosk say?",
Terry Lambert,"If I flash Kali Linux to a USB drive from my Windows laptop (using an ONN drive), can I boot from the USB drive on my MacBook Air?","Is it a MacBook Air Kali image? My understanding is that Linux still calls ExitBootServices(), which means that it wants another <128K or so of memory back, from the boot process. You can’t call ExitBootServices() on a MacBook Air; it uses the Intel reference UEFI implementation, which has an attribute bug on a number of pages which are required to be maintained after the call, but they are in fact discarded, and a number of other UEFI calls, if made subsequently, will catastrophically fail (the system just reboots, instead of booting Linux). Since many, many people’s UEFI’s have this same bug, being derived from the Intel Reference Implementation, you will find Linux similarly will not UEFI boot on those platforms, either, You can call it a UEFI bug, but since commenting out the call in the Linux source code works around the problem on all platforms, and loses you less than 128K, the only reason for Linux to be stubborn about this is that there are people who want to feel important. If you, on the other hand, comment out the call, and build your own Kali Linux distribution, everything will just work.",
Terry Lambert,How do I install OpenWrt on a Netis WF2409E router?,"You don’t. It’s not supported hardware for OpenWRT. See the supported hardware liat here: Typically if you want to run OpenWRT, you check the hardware list before you buy the router, and if it’s not on the list, you buy a different router.",
Terry Lambert,Is there need of remote vision to create a computer?,Not really. Computers do not need remote connectivity to exist. ENIAC didn’t.,
