Name,Question,Answer,Image
Mats Andersson,"If during the handshake one of them has a cut on his hand, is there a risk of getting HIV?","Thanks for the A2A. First of all, of course, the person with the cut has to be infected with HIV. Since most people aren’t, that’s your first line of protection right there. And even in case the person with the cut is infected, it is really only a significant risk for medical staff, who will regularly come in contact with other people’s bodily fluids several times every day. What has to happen is for the infected person’s blood to get inside the uninfected person’s body, in some way other than through the mouth. (Our digestion is very hostile to viruses and bacteria; only the hardiest will manage to survive, and HIV viruses are very fragile. I absolutely don’t recommend ingesting HIV infected blood, but I am not aware that HIV has ever been proven to have been transmitted that way.) So, if you shake hands with someone who bleeds all over you, there is a small risk. This is not likely to happen, because most people with cuts will bandage their wounds before they start shaking hands with people. Blood does not get through the skin, so a small amount on your hand is not really dangerous if you wash it off as soon as it’s practical. If the cut is not actively bleeding, of course, there is no risk. Realistically, you are only at danger if you are also bleeding. And even so, the whole point of bleeding is that the blood flows out of the body, preventing viruses and bacteria from entering, so the risk is still low. You’re only at significant risk if you shove the bleeding hand up your anus (or vagina, if you have one). That way, the infected blood will stay in contact with your mucous membranes for a prolonged period, and virus particles might get through, especially since there is a risk that the membranes will tear if you put a hand where it does not really fit. This is not what I would mean by a “handshake”, though. So, realistically, the answer is “No”, since at a minimum, you will have to actually get blood on you for any infection to take place. Otherwise, there is not even a theoretical risk. I don’t think you’ll shake hands with someone who is bleeding. If there is a bandage, plaster or the like on the wound, that is all the protection you need. If the wound is not bleeding, but has a scab of some sort, that is all the protection you need.",
Mats Andersson,"Atheists, a video game is released called ""convert-Them-All."" You play as a Christian missionary sent on a quest to spread the word of God and convert non-believers. It’s advertised as a ""realistic portrayal"" of missionary work. Would you play?","According to my wife’s cousin, it will be mostly about caring for orphans. A very worthy thing to do, but perhaps not anyone’s idea of a fun video game.",
Mats Andersson,"Why do readers value the word of J. R. R. Tolkien as sacred to even overrule the canon of his books, but J. K. Rowling is often ignored or taken as a joke when she declares something about her books?","If you read The Hobbit and Lord of the Rings carefully, you’ll realise why. Tolkien uses what is known as a “framing device”. The books are purportedly, “in-universe”, written by Bilbo and Frodo Baggins, with Samwise Gamgee adding the final chapter. Obviously, some of it must be based on what others told them; Frodo especially must have been informed by Pippin, Merry, and the notoriously unreliable Gandalf. They can all be mistaken: they can misremember, be misinformed, or over-estimate their importance or downplay it because of modesty. Or in the case of Gandalf, omit stuff to keep the secrets of the immortals. So the “canon” is only that this is what Frodo wrote, not that it is exactly what really happened.",
Mats Andersson,Will the upcoming Ukrainian bill lead to a religious breakup between Russia and Ukraine? Why is it that even the religious beliefs of people in Western countries are influenced by politics?,"Um, Putin has hijacked the Russian Orthodox Church, and it is now exclusively a mouthpiece for Putin’s political and genocidal propaganda. It has absolutely nothing to do with Christianity anymore, and arguably not with any religion at all, unless worship of violence and murder is a religion.",
Mats Andersson,"I have heard if Hitler had not indulged in the Holocaust, he could have beaten Russia, owing to the huge amount of logistical support he would have had to hand?","Nope, completely false. Having a few Einsatzgruppen running around killing civilians is not even a noticeable drain on military resources – it’s basically a rounding error. The later, industrial-scale murders didn’t even siphon resources from military objectives; all it did in terms of the war effort was to make German civilians a bit more miserable. Also, Hitler was not waging war with Russia, but with a far bigger and more powerful country, the Soviet Union.",
Mats Andersson,"Is it fair to say that many people fled Europe for religious freedom yet the same people forced Native Americans (through schools, etc.) to convert to Christianity and shed their native ways?","No. Most people who left Europe and went to America for mainly religious reasons, did so because they were opposed to religious freedom. They wanted to found “religiously pure” settlements; harsh theocracies where all dissent was banned. They were not allowed to do that in Europe. You’re doing it wrong if you think of modern freedom of religion. Think Amish instead, with a dash of Taliban.",
Mats Andersson,In which countries is it the hardest to become a citizen?,"In general, smaller countries make it more difficult. The reason is very simple: a country with a citizenship in the tens of thousands might otherwise get totally overwhelmed in a very short time. As far as I’m aware, the two most difficult countries are the Vatican, where you basically first need to advance to a Cardinal in the Catholic Church until you can take up residence (although there are also a handful of support staff), and Andorra, where it takes three generations of residency – if you move in tomorrow, your grandchildren can apply for citizenship. If you are talking about the most difficult passport to obtain, that’s most likely the Sovereign Military Order of Malta passport. It is only ever issued to those on diplomatic missions on behalf of the Sovereign Military Order of Malta; about 500 are in circulation at any specific time, and they are not for life, but limited to the duration of the mission. The Maltese Order is not strictly speaking a country, but counts as a sovereign, with observer representation in the UN and other international bodies and embassies in many countries. Membership is basically by invitation, you have to be a Catholic, and preferably nobility – they currently have about 13,500 members.",
Mats Andersson,"Is the news true that Willie Brown was married and he, twice her age, took Kamala Harris to his birthday Party where his wife was present?","It’s the best type of propaganda: it’s technically true, but omits so much that it’s effectively a lie. Brown and his wife had, at that point, been separated for about a decade. Also, it’s not “news”, it happened decades ago. Although not before a well-known, self-confessed serial sexual assaulter had cheated on his first wife with his second wife, but IIRC before he had cheated on his second wife with his third, and definitely before he had cheated on his third wife with a porn star and paid her $130,000 to shut up about it, although it’s anybody’s guess whether it was so that the third wife wouldn’t find out who he was fucking, or so that the voters wouldn’t find out that he was cheating on his third wife, or so that the entire world wouldn’t find out that sex with him was exceptionally disappointing and that his penis looks like a small mushroom. You know, Republicans really need to stay away from this narrative.",
Mats Andersson,"Since America was created on Christian principles, I suggest that we create a Christian council: the government can't make any decision if the council hasn't approved it as Christian-friendly. Thoughts?","That’s the exact system they have in Iran, you know. No other country seems keen to emulate it.",
Mats Andersson,Why did Hitler invade Europe first instead of invading the Soviets?,"He invaded Poland so that he had a land border across which to invade the Soviet Union. France was allied to Poland, so he had to finish that first. Turned out the easiest way was to go through neutral Netherlands and Belgium and make them all surrender. Then, he needed to secure Narvik, mostly to safeguard iron shipments to Germany. That meant he needed to conquer the equally neutral Denmark and Norway. Now, he felt he had the strategic position to attack the USSR.",
