Name,Question,Answer,Image
Donna Fernstrom,"I understand atheists want to believe too. As tides of thought continually shift, and in search of meaning, we jest or we lift. What are you still waiting for?","Society makes people think that they have an obligation to have faith of some sort - that it’s not only a good thing, but essential for humanity. Realizing that you AREN’T obligated, that you can, in fact, think whatever you want… it’s so freeing! Freedom from faith is a gift. When new information comes in, you just change your mind… no need to feel uneasy, or cling to the past. If something you thought was true turns out later to not be true… no big deal! Because you’re not so attached to any idea th...",
Donna Fernstrom,How did the first bird evolve from a dinosaur? Why did it evolve into a bird instead of remaining a dinosaur?,"Evolution through natural selection is a process. So, evolution IS the ‘how.’ Birds are still dinosaurs. They’re no different from other dinosaurs than bats are different from other mammals.",
Donna Fernstrom,"What creatures have feathers and bones similar to birds, but are not part of their evolutionary tree?","Pterosaurs and many non-avian dinosaurs have feathers and pneumatized bones, so a great many animals not in the direct lineage of avian dinosaurs (birds) also have these features.",https://qph.cf2.quoracdn.net/main-qimg-b1e4873dca09429feb8da8fdfd0c0efb
Donna Fernstrom,"Is it possible for a dog with no visible signs of rabies to still carry and transmit the disease to humans or other animals? If so, what are the chances of this occurring?","Possibly, but only for around 24 hours or so before symptoms begin. So the chances are quite low. (The exact chances depend on whether rabies is common in dogs in your region). There’s no such thing as an asymptomatic carrier of rabies. Any animal infected with rabies will eventually develop symptoms, and die. Rabies is only infectious (able to be passed on) about 24 hours before symptoms begin, and while the animal actually has symptoms. Dogs with rabies symptoms will die in less than 10 days. Rabies can incubate for weeks, months, or in a few rare cases, even years - but an animal incubating rabies is not infectious. It can only pass the virus once the disease becomes ACTIVE - a day before, and during, the time that it shows actual symptoms.",
Donna Fernstrom,Did all bird species evolve from a single dinosaur lineage or did other types of dinosaurs also contribute to the evolution of modern day birds?,All bird species evolved from a single species ancestor.,
Donna Fernstrom,"If the kookaburra and budgerigar are only found native in Australia, does that mean they can only evolve in Australia?","No. They can (and will) evolve wherever they happen to be. Provided they don’t become extinct. Once an organism is extinct, it can’t evolve any longer. ;) They DID originally evolve in Australia, but as with all living things, they continue to evolve. Anywhere there’s a population of these birds, they will continue to evolve. Eventually, they will no longer be kookaburras or budgerigars. Kookaburras have been introduced to New Zealand, and are an invasive species there. They will continue to evolve in New Zealand unless eradicated. Budgerigars have been introduced to and are breeding in Florida in the United States. They will continue to evolve there unless eradicated. The South Florida budgies are already genetically distinct as they are escaped semi-domesticated animals from the pet trade.",https://qph.cf2.quoracdn.net/main-qimg-2b81405eef6e64643774e5fdd9f0fcfd
Donna Fernstrom,"Did dinosaurs have a similar nesting behavior to modern birds, or did they have other methods of protecting their eggs and hatchlings?","They had similar nesting behavior to modern birds (and modern birds are, in fact, dinosaurs), and also had additional nesting behaviors seen in other reptiles. Dinosaurs were a diverse bunch. Birds have more diverse nesting behaviors than most people realize. This is a brush turkey. It lives in Australia, and it nests in a similar fashion to an alligator. It’s built that big mound of moist, rotting vegetation. Its eggs are buried in there, using the heat of the decaying vegetation to keep them warm. The bird guards the mound and adds or subtracts vegetation to control the temperature, just as alligators do with their mound nests. Some dinosaurs buried their eggs in sand or soil and left them, as turtles do. Some would create mounds like this to incubate their eggs, and guard them. Some would sit on their eggs, as most birds do. Some young dinosaurs were on their own from the moment they hatched, some were looked after by their parents, and some stayed in the nest and were fed by their parents. Modern birds use all three tactics.",https://qph.cf2.quoracdn.net/main-qimg-48fbbbfc2bfd93517c365ba991e6b1e6
Donna Fernstrom,How can you tell if someone is self-diagnosing themselves as being on the autism spectrum or having Asperger's syndrome when they actually don't have any signs of it at all?,"Adults with autism have usually become really good at masking, so unless they’re willing to be themselves around you, you can’t. Nor is it any of your business.",
Donna Fernstrom,"Why are birds closer to being a dinosaur than turtles, alligators, lizards, and snakes?","Birds are not closer to being dinosaurs. Birds are dinosaurs. This took scientists some time to realize. Dinosaurs are warm-blooded, feathered animals. It seems most likely that the first proto-feathers evolved in the Avemetatarsalians that both dinosaurs and pterosaurs evolved from, because they have now found down feathers on a pterosaur. It’s extremely unlikely that the same structures evolved twice, so their joint ancestor must have had them. And it must have been warm-blooded, because ectotherms (cold-blooded animals) don’t have insulation - it would be detrimental to them. Only endotherms and mesotherms have insulation. Some dinosaurs lost their feathers. Very large animals living in a tropical climate have more problems shedding heat than retaining it, so they didn’t need insulation. You see the same thing with rhinos and elephants in Africa. But many dinosaurs had quills, and various types of feathers. There’s not much unique about birds, with that in mind. They’re no different from other dinosaurs than bats are different from other mammals.",
Donna Fernstrom,"Who is stronger, a dinosaur or an anaconda?","The Anaconda. Or the Dinosaur. That really depends on the species of the dinosaur and the size of the anaconda, don’t you think?",https://qph.cf2.quoracdn.net/main-qimg-cf104c91e38396ba52303e41378f4505
