Name,Question,Answer,Image
David Moe,Do you also think Canada's oil-rich high Arctic is too valuable to be the privilege of Canada alone? Why not confiscate it and have it managed by a UN commitee to protect the oil fields and garantee constant an oil supply independent from OPEC?,"I worked for a Canadian oil company that ran a drilling fleet of 23 vessels in the Canadian Arctic Ocean. They found more or less no oil at all. It was a complete waste of time and money. The Canadian Arctic is very well drilled up, and it is highly gas prone, with no major oil fields left to find. One of our competitors found exactly one good oil well, and sent in a ship twice a year to take the oil out, but it is now dry and abandoned. There is a lot of oil much further south in Alberta — the third largest oil reserves in the world — but the Alberta govenment has almost complete ownership and control over it. If a UN commitee tried to take control of it, they could expect to be shot in the head at long range with high-powered rifles, it being that kind of place.",
David Moe,Which is the best university to study finance and accounting in Canada? In undergraduate and graduate level?,"The Haskayne School of Business at the University of Calgary (my old alma mater) is one of the best. They really have put a lot of effort and money into improving it. They offer Bachelor of Commerce, Master of Business Administration, and Doctor of Business Administration degrees, among others. They have 16 areas of concentration, including Accounting and Finance. The university has about 36,000 students, of which about 3,000 are in the business school. The upside of Calgary is that housing costs are much lower than Toronto and Vancouver, which are experiencing sky high costs. Calgary is a major head office centre, and the skiing is great in the Rocky Mountains an hour or so to the west. The downside is that Calgary is growing like mad because people are moving there from Toronto and Vancouver.",
David Moe,"If a person moved from Canada to the United States permanently, what happens to one's social insurance number?","The Social Insurance Number is more or less permanent. If you move to the US they might issue you a Social Security Number, but that is a different system. You continue to retain your Canadian SIN, even though you have a SSN in the US. The two systems are completely separate.",
David Moe,"Why is it that while Europe dislikes eating genetically modified foods, countries such as the Canada, Americas, East Asia, and Australia promote it?","Europeans have a kind of superstitious fear of the unknow, or at least things they don’t know anything about. They don’t want to believe that scientists can treat DNA like a set of Lego blocks from which they can build anything they want. They don’t understand it so they think it should be banned. They are what I call latter-day Luddites, after the 19th century textile workers who destroyed machines who they thought threated their livelihoods. Over time, the term has been used to refer to those opposed to industrialisation, automation, computerisation, or new technologies in general. People in North America, Asia, and Australia are more willing to accept change in their lives, rather than resisting any change. They have seen machines improve their lives, and are willing to believe that genetic modification will improve their plants and animals.",
David Moe,"What are older people's memories of pre-vaccination times, and what advice do they give to young parents about the importance of childhood vaccinations?","In pre-vaccination times it was hell. We were constantly coming down with childhood diseases which would put us in bed for days if not weeks. Measles, mumps, rubella, chicken pox, I had them all and it was never any fun. The details were rather gruesome. It is a lot easier to get a jab in the arm so you don’t get them in the first place. The MMR vaccine protects against measles, mumps, and rubella. One of my cousins came down with scarlet fever, which put him in bed for a month. One of my friends got polio, which put him in an iron lung, although he later recovered — sort of. Fortunately smallpox had been eliminated by the time I grew up because the fatality rate was very high. The shot for it was kind of nasty and left a scar on people’s arms. In the present day we have new vaccines which work very, very well. I have been vaccinated against Covid-19 twice, been boosted twice, and still got Covid, although the vaccines reduced it to a moderate cold. My brother-in-law died of it. I have had the seniors plus flu shot which provides extra protection against the flu so I don’t have to spend half the winter hacking and coughing like I used to do. Nowadays, when I get a shot in the arm, my armed up immune system says, “Yeah, whatever” and I get no reaction at all. This is the easier way to go rather than getting the actual disease like in the bad old days. Antivaxxers should be sent off to the lunatic asylum, although we don’t have those any more. Crazy people just go on the internet and talk about the dangers of vaccines.",
David Moe,Why is big pharma fighting to keep the price of insulin so high when many people are experiencing this illness and its complications and its cost is less than 5 USD?,"Unknown to many people outside of Canada, insulin was perfected by researchers at the University of Toronto in 1923, including Banting, Best, and their associates. They recieved a Nobel prize for this advance in medicine. To prevent price gouging, they assigned the patent on insulin to the University of Toronto, which then licensed it to companies in Canada and other countries, but insisted they sell it at the lowest practical price. Banting famously declared that “insulin does not belong to me, it belongs to the world”. The price of insulin fell from 1923 to 1942 as manufacturing methods improved. In the US, the medical system is all about making profits rather than benefiting people, which is why medical costs are twice as high in the US than Canada and other developed countries, but the life expectancy is much lower. American pharma companies are patenting minor variations on the original formula for insulin, and selling them for up to ten times as much as the already perfected original formula. The US government, to protect them, prohibits the mass imports of insulin from Canada to the US because that would drive down the prices, and while benefiting diabetics, would cost big pharma their big profits. By 1924 Canadian companies were capable of producing enough insulin to supply the entire world with low cost insulin, and you can imagine how well that would have gone over with American pharmaceutical companies and politicians. Americans should realize that their politicians have sold them a bill of goods about so called “socialized” medicine. Big pharma contributes a lot of big money to American politicians, who not to put a fine point on it, are prone to lying big time. So, Americans do not have universal health insurance like all of the other developed countries, and have to pay much more for their insulin unless they illegally smuggle it across the border from Canada, the original inventor.",
David Moe,Western civilisation is the greatest civilisation in history. Yet the West today contains none of the hallmarks of a great civilisation. Why?,"As one professor pointed out, the Roman Empire was based on Slavery and Theft with Violence. Modern Western countries have given up on that concept and decided economic growth based on finance, manufacturing, and trade is a better model for giving your citizens a good lifestyle. Only Russia under Putin thinks Russia can succeed under the Theft with Violence model. He is getting an awful lot of Russians killed in trying to succeed with it. After Putin’s rambling and historically inaccurate interview with Carlson, an ex-president of Mongolia showed a map of the Mongolian Empire under which Mongolia could claim all of Russia as Mongolian territory.",https://qph.cf2.quoracdn.net/main-qimg-cc2331b64f3c47eb2558c4657d338b23
David Moe,Should all Canadian conservatives be jailed for voting against our adorable handsome PM Justin Trudeau?,"No, of course not. Canada is a free country and people can vote as they want. Besides, recent poles indicate that 2/3 of Canadians want to vote against Trudeau, and not all of them can be conservatives. There are a lot of liberals and leftists that want to see him gone, too. Adorable and handsome are not good qualifications for PM. Competent and honest are more important, and those are things he is not. His diplomatic performances on the world stage are something of a clown act, and his financial skills are better suited for juggling the books rather than balancing them.",
David Moe,"The United States unilaterally announced an expansion of its continental shelf sovereignty claims in the Arctic Ocean, covering an ocean area of approximately 1 million square kilometers. Is this reasonable? Why no country opposes？","The US has failed to ratify the UN Convention on the Law of the Sea (UNCLOS), and seems to think it has the right to impose its claims on other countries. It has an unresolved boundary dispute with Canada in the area the US is claiming, which is something UNCLOS is supposed to resolve. Canada is unlikely to protest because it has already explored the area for oil and gas, and found nothing that was economic to develop. The US is just claiming a large patch of water and ice with no economic potential. Most of the natural resouces in the Arctic Ocean are on the other side in Russian territory, and Russia is trying to claim everything from Russia to the North Pole. Footnote: I used to work for a company that ran a drilling fleet of 23 vessels in the Canadian side of the Arctic Ocean (we did some work on the US side, too). We pincushioned the area and we found more or less nothing. Americans, including their government, get all excited about the potential of the Arctic Ocean, knowing as they do more or less nothing about it.",
David Moe,Why was Margaret Thatcher's poll tax so unpopular? Especially as those asking for increased local authority spending were the most vociferous complainers when asked to pay for it.,"As an historic French finance minister said, “the act of taxation consists in plucking the goose [i.e., the people] as to procure the largest quantity of feathers [i.e., money] with the least possible amount of squealing.” The poll tax plucked a smaller amount of feathers with maximum squealing from the geese. The main problem with the poll tax was that the poor didn’t have enough money to pay it — a basic requisit for a tax system. Poll tax was supposed to be collected even from people who had no income, no money to buy things, and no fixed property. Often they had no fixed address. Tax collectors couldn’t even find 20% of the people who were supposed to pay the tax. Much of it was simply not paid. The Thatcher government convinced themselves they could make the poll tax work through a social mechanism called Groupthink, in which a group of otherwise intelligent people makes irrational or non-optimal decisions caused by the urge to conform to the group consensus because of a strong “us versus them” mentality versus other groups. They personally would benefit from having a poll tax instead of an income tax, and didn’t ask if anybody else would. Other taxes are easier and less painful to collect. Income tax is collected by the employer at the point of pay, and the taxee doesn’t even receive the money. VAT is collected all along the value chain and each payer watches carefully to see that all others pay their share. Property taxes are collected from people who own fixed property which can be seized for non-payment. British Council Tax is a mix of a property tax and a personal tax which is easy to collect and hard to avoid.",
