Name,Question,Answer,Image
Praveen Kamath,What if the lockdown in India extends one more month?,"If the lockdown in India gets extended: But So when it comes to saving lives or national economy, the former has to be the priority. What will you do of the economy if there are no people to look after it?",
Praveen Kamath,What are time loops?,"Time Loops: Time loops are particular events in time happening again and again. It’s like a RPG game where-in you get to play the game again after you encounter death. The reset condition can be anything, ex. death, a certain time period, etc. Time loops can have finite as well as infinite iterations which is decided by the one that starts the loop (only possible if he knows that he is trapped in a time loop) or the phenomenon that caused it. Time loop paradox (a.k.a Predestination paradox): A Predestination paradox occurs when the actions of a person traveling back in time ultimately causes the event he is trying to prevent to occur. He then becomes trapped inside a ‘temporal causality loop’ in which Event 1 in the past influences Event 2 (time travel to the past) which then causes Event 1 to occur, with this circular loop of events thus ensuring that history is not altered by the time traveler’s journey to the past. In other words, any attempts to stop something from happening in the past will simply lead to the cause itself, instead of stopping it. This paradox suggests that things are always destined to turn out the same way, and that whatever has happened must happen. Sound complicated? Imagine that your lover dies in a hit-and-run car accident, and you travel back in time to save her from her fate, only to find that on your way to the accident you are the one who accidentally runs her over. For better understanding on Time loops, I suggest you to watch below movies which are based on predestination paradox: The more you think about time-travelling, the more interesting it becomes",
Praveen Kamath,What are your favorite pictures that you’ve saved on your phone?,"F.R.I.E.N.D.S <3 Image source: My phone gallery, downloaded from Google and Pinterest.",https://qph.cf2.quoracdn.net/main-qimg-c24d35ebc26392b88b99be902d0021c8-lq
Praveen Kamath,Which Bollywood movie was released in the wrong era?,"Fasten your seat belt as I am about to take you to a journey of flop movies which were way, way ahead of it’s time. Swades The film, released in 2004, was considered ahead of its time, and received widespread critical acclaim at its release, making it a flop. It is now considered a cult classic of Hindi cinema. This movie was loosely based on a true story of an NRI who returned to his homeland. There’s one scene which gave me chills. SRK is in a train which halts at some station. He peeks outside the window to see a boy selling water in traditional clay cups at 25 paise per cup. SRK asks for one, drinks it and borrows money (Rs. 2 or 5) from Rajesh and gives it to the boy. The boy is seen counting the change to give it back to SRK, while the train leaves. SRK is seen crying, and so was me. Lakshya This movie was released in the same year as Swades. I need not say much about this movie which I have watched at least 4 times. This was what Farhan Akhtar (director) shared when asked on the toughest scene by ScoopWhoop. Andaz apna apna This movie, released in 1994, was a flop back then, but is highly appreciated now. It’s a comedy movie with scenes intelligently placed to make you laugh every minute. We blame directors and actors for making shit movies today. But considering what the audience likes (cringe movies with item songs and a no brainer story), what choice have they got? With underrated movies like Masaan, Rocketsingh, Tamashaa, Drishyam, Stanley ka dabba, Trapped and many more not earning much in BO, we will get movies like Houseful 4.",https://qph.cf2.quoracdn.net/main-qimg-1747c90442667fbfe85b277e0986ff09-lq
Praveen Kamath,What was the thing that you never expected on Quora that made you sad today?,"Today, as I was scrolling through the news feed on Quora, I noticed a pattern. The feed was filled with questions like: And all the answers had 100+ upvotes (few had 1k+), some were written by popular Quorans. Now as a software developer, I know how a recommendation engine works. An app recommends you content based on people who you follow, similarity of contents viewed/liked in the past and many more factors. Now, I refrain from even opening answers to such questions let alone upvote it. Secondly, I was not following a single damn person appearing on my feeds answering such questions. So Quora, tell me one thing, am I here to gain knowledge or to see Instagram pics and fake Tinder stories? Gone are those days when I used to see intellectual content on my feeds. Quora ain’t a knowledge hub anymore. Period.",
Praveen Kamath,What is wrong with corporate culture in India?,"Client: When can you deliver this feature? Me (thinking): This should be easily done in 2 days Manager(pings me): Say 2 working weeks (> billing hours, > revenue) Me: This will take 10 days to complete (completes my work within 2 days, sits idle for the remaining 8) I hope most of the Indians have watched this viral video from What's your status? If not, then please watch it :) Video source: Half Day | The Viral Office Rant | What's Your Status | Webseries | Cheers!",
Praveen Kamath,What shocked you in ICC Cricket World Cup 2019?,"New Zealand vs. England finale. The costliest overthrow. The damn super over. The pressure both the teams had, especially the 23 year old Archer. The amount of f**ks I threw which even my parents could hear. And then this scene. *Tears incoming*. Well played New Zealand and England. Thanks for an awesome finale. Image source: Twitter.",https://qph.cf2.quoracdn.net/main-qimg-98e279c933cda5f62b5e8beae907899f-lq
Praveen Kamath,What are the biggest ironies in India?,Yet we are the ones sharing their posts But this isn’t But we ourselves are reluctant to help Yet no one reaches on time Image sources: Few of the ironies have been taken from scoopwhoop.,https://qph.cf2.quoracdn.net/main-qimg-6199fc9b2af9ac23ad99ae66ca7c17fe-lq
Praveen Kamath,What is the subtle difference between success and failure?,"Scenario 1 Me: Hey guys! Let's meet. Friend 1: Sorry bro, I am busy on coming weekends. Friend 2 (once upon a time best friend): Already have plans (with girlfriend). Other 6 friends saw the message but didn't care to reply. Scenario 2 I mute all groups. Friend 2: Guys let's meet. It's been so long. Friend 1: Sure let's plan something. (After 10min of planning) Friend 3: Praveen why aren't you replying? Friend 2: Bada aadmi ho gaya ab woh (He is a big man now). Heard he got a very good appraisal. Friend 3: Yayy! Where's the party bro? (Few PM me immediately, one asked for tips) Scenario 1 is where Scenario 2 is when The subtle difference between success and failure: Failure is only an opportunity to begin again – this time more intelligently. ~ Anon",
Praveen Kamath,What are some bitter truths of software engineers in India?,"Develop several features, no one bats an eye. One bug in production and the whole nation wants to know why! One bad work spreads faster than several good work. Fooling off-shore clients is a common practice in many organizations (especially service based MNC’s) to earn revenue. The best part is that the clients are either unaware that they are getting fooled or they don’t mind it. Company realizes your worth only when you resign Getting take-away laptops at work has it’s cons. You are expected to do work from home after office if production issues arise. Earning is more important than learning. People will prefer companies offering good package than a company offering work on latest technology A person who is recruited as a Software developer can be placed in a project as a Tester or a Support engineer (common in MNC’s, the reason why I left my previous organization) Most SE interviews are like engineering vivas; ‘What is the…?’ type questions (which require your by-heart skills) are preferred over ‘How will you…?’ ones (which will actually test your concepts and logical reasoning skills) Image source: Google",https://qph.cf2.quoracdn.net/main-qimg-501da34a8a6856764072b44162bfdbd1-lq
