Name,Question,Answer,Image
Beth Goldowitz,What is liquid nitrogen ice cream?,"It's a dramatic, tricksy way of making ice cream very quickly. It also creates smaller ice crystals in the cream, so the ice cream is a bit smoother than the churned style. The few times I've had it, it seemed as much a performance as a method of preparing food. Basically, the custard used to make ordinary ice cream is churned slowly, in a very cold machine, until it is mostly frozen. The churning prevents large ice crystals from forming, so it is smooth and creamy. You can do it at home with a hand cranked machine, an electric one, even a plastic ball that you fill with ice and toss around with your kids. Or it can be done commercially, and much more efficiently, in large machines that make gallons at a time. Liquid nitrogen in a tank has a temperature of about -210°C/346°F. Poured into a bowl with the ice cream base, it freezes it almost instantly, while giving off plenty of dramatic fog. The first time I had it was at a new shop designed for the purpose. They had five stand mixers set up on a gleaming steel countertop, fed liquid nitrogen in tubes from under the counter. They took each person's order for their preferred flavor and add-ins, put everything in the bowl, turned on the machine, and gave it a blast of liquid nitrogen. Three minutes later, you had ice cream. Was it fun? Sure. Was it great ice cream? Well, I got green tea Kitkats in mine, which I really like. I'm pretty sure they were using a commercial ice cream base - nothing special. And it took longer to get our ice cream than it would have if they were scooping it, because each order had to be made individually, there were only five machines, and the bowls and beaters needed to be washed in between each order. So as a fun after dinner treat, it was interesting, but not interesting enough to justify the extra three bucks for two scoops of ice cream. Some friends and I got together and made it ourselves that summer. We made our custard from scratch, used fresh fruit, and made one large batch, so there was no waiting. What we ended up with was smooth and creamy, more gelato than ice cream, and very yummy. Was it special enough to justify paying for the liquid nitrogen and faffing around with it? Sure. Once. Liquid nitrogen is fun, if you're not an idiot. You can freeze cubes of watermelon in it, then use them to turn your mouth into a fog machine. But using it to make ice cream is just a party trick.",
Beth Goldowitz,Can I use oil paint straight out of the tube as my first layer then add medium to it?,"The general rule with oil paint is to layer fat over lean. This means using a medium with a higher percentage of turpentine in the underpainting, then adjusting it to a richer mix as you go. If you want to work with paint straight from the tube, you're better off continuing that in subsequent layers. You'll need to wait much longer for each layer to dry.",
Beth Goldowitz,Did Donald Trump steal the art treasures from the Ambassador's Mansion in Paris?,"The art belongs to the government, not the mansion or the ambassador. Relocating it to the White House was crass, but not criminal. Acting like a sugar plum who would melt in the rain while perusing the art and selecting his favorite pieces instead of honoring the dead with other world leaders was beyond crass, it was unforgivable.",
Beth Goldowitz,Can carrots be fried like potatoes?,"You can certainly fry carrots. You can fry anything. But carrots contain a lot of sugar, and less starch than potatoes, so you will get different results. If you want crisp carrot fries, I would try treating them like sweet potatoes. Soak them in cold water after cutting them into batons, parcook them in lower temperatire oil, cool them and pat them dry. Then toss them in a cornstarch slurry before frying them a second time. I haven't actually done this with carrots, but I do make sweet potato fries this wsy, and they're much crisper than those made without the cornstarch.",
Beth Goldowitz,"If you are learning to bake, is it better to start by using a boxed cake mix such as Jiffy or make it from scratch for your first few times baking?","I would recommend starting with simple scratch recipes. Pound cakes and quickbreads are very basic, and don't require much in the way of technique. Most cookies are fairly simple, and corn bread is dead easy. You can bake it in muffin cups or in a cast iron slillet. If you're going to use a mix, don't use Jiffy products. They're on the lower end of flavor snd quality. Look for mixes from Bob's Red Mill or King Arthur Flour. They have better variety, and better ingredients. KAF has some great scone mixes. The slightly sweet, crumbly, American style scones, not the British style.",
Beth Goldowitz,What is black pudding called in America?,"Black pudding isn't very common in the US. You usually find it in restaurants that serve British style food. If you asked most Americans, they wouldn't know what it was, and those that do would probably call it blood sausage or black pudding. It just isn't a popular menu item here. You can find it at specialty butcher shops, order it online, or look for a store that specializes in British imports, but you aren't likely to find it st your local supermarket.",
Beth Goldowitz,Under what circumstances is it better to use the canister grated Parmesan cheese than a fresh block grated yourself?,"Under circumstamces where you don't care about the flavor and texture of the grated cheese. There is only one Parmigiano-Reggiano, and it is expensive. It's been a prized ingredient for over 500 years. At times in history, it has been worth its weight in gold, quite literally. It is made with only three ingredients: milk, rennet, and salt. There are any number of good quality parmesan style cheeses, which aren't allowed to use that name, but are well made, aged properly, and perfectly acceptable for most uses. They are not the original, but they're still good cheese. Then there's the pre-grated stuff in the cardboatd box. Pre-grated cheese is never really good, even when it's made with real cheese. The minute it is grated, it starts to lose moisture and flavor. But the stuff in the canister isn't all cheese. In fact, Kraft, along with several other manufacturers of grated parmesan, was found back in 2016 to include cellulose (derived from wood) in their grated cheese. Most likely, it was added either to stretch the amount of actual cheese or to prevent clumping. It's worth noting that they no longer list cellulose in their ingredients, but they do include bacterial cultures, something not used in the genuine article. Some manufacturers include other cheeses to stretch the pricier parmesan. Unless you read the ingredients carefully, you never know exactly what you're getting. Like I said above, if you don't really care about the nutty umami flavor of genuine aged Parmigiano-Reggiano, or if you're on a budget that puts the real thing out of reach, there are well made substitutes. But pre-grated cheese in a canister is going to be the least tasty option, and honestly, grating cheese takes so little time it's worth buying a chunk of the good stuff instead of cheese dust in a box. It makes a difference.",
Beth Goldowitz,Is this pizza recipe healthy or at least better than store bought: flour squashed tomato with herbs and cheese? That’s all the ingredients. Is it okay?,"To begin with, this isn't a recipe, it's a list of ingredients, all of which will be found in most pizzas. All things that are healthy, eaten in moderation. And you will find all of those things in store bought, homemade, and restaurant pizzas, so as far as the list is concerned, any pizza is as healthy as the next. If you want to make your own pizza, you can get some good dough, either fresh or frozen, in most grocery stores, and add whatever toppings you like.",
Beth Goldowitz,"Should I do one paper mache layer at a time, one layer of strips then let it dry, or can I just cut up a whole newspaper and apply all the strips at once?","If the project is large, or the mixture too runny, you will have problems wirh slumping due to the weight of the water. Trust me -- my largest paper mache projects have been over thirty feet long, on frames made with twisted iron rods and chicken wire. Small scale projects can be layered all at once if they have a porous core, and dried by setting them in front of a fan to aid with evaporation. How many layers you apply at a time will depend on the size of the work, how absorbent your paper is, and whether you want a thick, soft layer of pulp to model, or just want to cover a form as cleanly as possible.",
Beth Goldowitz,Why can’t you use the same cutting board and utensils when cutting raw chicken and vegetables if it’s all going to be cooked anyways?,"You can if you cut the vegetables first, without letting raw chicken near the cutting board until you've moved the veggies out of the way. Cutting the meat first is just asking for trouble.",
