Name,Question,Answer,Image
Emil,What do you think of a group of leading scientists at the UK’s prestigious Imperial College of London who have dropped a bombshell study confirming that ivermectin has been proven to treat certain forms of epilepsy and they banned it during Covid-19?,I bet David will be along in a minute to answer his own question with a link to his conspiracy blog and the whole nine yards on this. I am a bit puzzled about what the point is going to be because:,
Emil,"Is the offside rule in soccer too strict? Shouldn't they just make sure a foot is on the line? Is there so much risk of scoring going thru the roof to be so strict? (Yes, this stems from Argentina vs. Morocco, but it's really a sport-wide issue.)","The current rule is, as far as I know, that if any part of your head, body or legs (not arms - we are essentially talking about any part of your body that can score a goal) is ahead of the last defender, you’re in an offside position. This seems like the version that gives maximal benefit to the defence. The rule that Arsene Wenger is suggesting is that if any part of your body that can score a goal is level with or behind the last defender, you’re onside. Basically, you’d only be offside if there were clear daylight between you. This feels like it gives maximal benefit to the attacker. I recall Jamie Carragher rubbishing this saying that it would cause defenders to be much more conservative, and that, besides, more goals are being scored than ever before. I guess the question is, do we want to see more goals? Because that’s likely what the Wenger plan would lead to. Generally I think the history of football has been traveling in this direction. Three points for a win, the back-pass rule, restrictions on tackles and professional fouls - it’s all been about trying to prevent boring, negative play. But I don’t actually think the current situation promotes negative play, like being able to pass the ball back to the keeper and have her pick it up used to. In fact I think the only real difference between the two proposals in terms of tactics is that it gives a small but significant advantage to attackers for no particular reason. If we want to give attackers even more of an edge, fine, but I don’t think it’s solving a problem, as such.",
Emil,Why is Kamala Harris considered a DEI hire?,"Because she isn’t white. The kind of people who get red and mad on the internet about DEI just resent the fact that Black and brown people can have jobs at all, given that they assume white people are inherently superior and would otherwise fill that role. This isn’t new. When Barack Obama was running for president there were any number of conspiracy theories suggesting he didn’t write any of his books, that his college grades were being hidden because they were secretly bad (despite graduating magnum cum laude from Harvard Law), and that his political positions were all just being puppeteered by, I dunno, Bill Ayers or whoever. The assumption was simply that any black person with significant achievements must naturally be scamming us somehow. It’s plain old racism, but these days they have an initialism to hide behind.",
Emil,How are you not completely disgusted by the Kamala Harris & Tim Walz debacle?,"They seem great. Also, have you noticed Himself is absolutely shiteing it? He’s publicly wishcasting about getting to run against Joe Biden instead. Please come back Joe! I don’t think I can beat these guys!",https://qph.cf2.quoracdn.net/main-qimg-ba0eaa1dee595c2b0539501afb61d0ca
Emil,Who's less mixed race Kazakhs or African Americans? Kazakhs paternally East Asian/maternally Iranian white. African American paternally European/maternally African. Kazakh Caucasian ancestry is 30% (20-45%). African American 22.5% Caucasian (12-56%),"I couldn’t give a tinker’s cuss. Who cares, except weird racists.",
Emil,Why doesn't the Washington Press Corps insist on interviewing Kamala Harris? Why are they complicit in this cover up?,"I’m interested in the various attack lines being developed vs Harris, because a lot of them seem like attack lines that were developed for use against Joe Biden (the ‘basement’ thing that didn’t work in 2020 say) and are being hastily repurposed. (What honestly do you think is being ‘covered up’? If you were going after Biden you could say it was his debility. With Harris, this doesn’t fly.) I think it’s a good idea for Harris to hold off doing press conferences for the time being, because it will then encourage Trump to do more of them. And as we saw at the Mar-a-Lago one the other day, he comes off as an elderly, confused, weird, angry man, jabbering dementedly about Willie Brown and rambling about his crowd sizes.",
Emil,Why did the UK government protect children killers such as Jon Venables and Robert Thompson and change their identities? Is the UK Government really this pitty and shameless?,"Protect them from what - reprisals by vigilantes? Uh, because that’s also illegal? This isn’t super complicated is it.",
Emil,Why was a criminal with a knife able to gain access to the girls? Who is going to be prosecuted for the lapse in security?,"I don’t think there generally is ‘security’ for, like , dance classes for little kids?",
Emil,"If a Muslim man and a white western woman had a huge argument in the street and he was being terribly misogynistic towards her and she was being Islamophobic and racist towards him, who would the far-left stick up for?",What a weird question. Both those things are bad. Why would you feel that there’s a need to pick a side?,
Emil,"Why do people say Rebel Moon movies have bad acting, bad worldbuilding, bad writing, or even boring when the Star Wars Prequel trilogy or Chronicles of Riddick (2004 movie.) also has a similar criticism or at least the same thing?",Chronicles of Riddick is about twice as good as any Zack Snyder movie I have ever seen. The SW prequels are extremely ropey but they are at least Star Wars and not a knock-off. The best Rebel Moon movie was Roger Corman’s Battle Beyond The Stars.,
