Name,Question,Answer,Image
Jeff Erickson,"How old should you be to read academic papers? Is it okay to read an academic paper at the age of 15, especially if it’s about a field of science you really enjoy, like linguistics?","Academic papers don’t come with MPAA ratings, TV Parental Guidelines, Entertainment Software Ratings, or Parental Advisory Warnings, nor do they require approval by the Comics Code Authority. If you can actually read a paper, then you are old enough to read that paper. (Sheesh!)",
Jeff Erickson,Is it shameful to be a YouTuber or vlogger on social media after studying for a Ph.D. very hard?,[A2A] No. Of course not. I hope you’re not suggesting that YouTubers are somehow less worthy of respect than professional researchers. Because that would be shameful.,
Jeff Erickson,What do you think about UIUC MCS in the Chicago program? I saw your post mentioned that online MCS can not carry the prestige as on campus. How about the Mcs in Chicago?,"I assume this question is referring to this answer of mine: The on-campus MCS program in Chicago is still brand new. The first cohort of admitted students started in January 2023, and we were only approved to begin admitting international students for Fall 2024. It’s too early to tell how successful the program will be, or how much prestige it carries relative to the on-campus MCS program in Urbana-Champaign. The MCS programs in Urbana and Chicago offer the same classes. Faculty teach live in one location, with lectures live-streamed or at least recorded for students at the other location. MCS students in both locations have a cohort of other students at the same location to work/study/network with—physically, in the same room—which removes one of the biggest disadvantages (in my opinion) of the online MCS program. But the two programs are different. The MCS program in Chicago is much smaller than the one in Urbana, which means (especially for courses taught in Urbana) it may be harder for Chicago students to get attention. There are significantly fewer faculty and TAs in Chicago, so Chicago students are more likely to interact with course staff online. To first approximation, Chicago students won’t be exposed to the amazing community of undergrads and PhD students and postdocs and faculty (other than their instructors) in Urbana-Champaign. I expect fewer recruiters to visit 200 South Wacker Drive than the Siebel Center; on the other hand, the Chicago students are already in Chicago. So which is better? If you’re the type of person who can’t live without the noise and hustle and diversity and options of a big city, you’ll be happier in Chicago. (There are no dinner cruises on Boneyard Creek.) If you want to complete the degree part-time while you work, there are more employment opportunities in Chicago. Otherwise, I’d recommend coming to Urbana. One final note: At least for now, students cannot freely move back and forth between Urbana and Chicago programs; you have to choose one location or the other when you apply. Classroom seats and advising staff are limited resources in both locations, so we need to allocate them carefully.",
Jeff Erickson,Is it true that we cannot imagine what geometric structures and concepts would be like within universes with different laws because we only have experience in our world and not because such universes cannot exist?,"No, of course not. People are remarkably good at understanding geometric structures in all sorts of strange and beautiful spaces that have no similarity to our own. And not just professional research mathematicians, who have been intensely studying weird geometric structures for more than a century. No, I mean mere mortals, some of whom have even built video games around these geometric structures. Really good ones, too.",
Jeff Erickson,How do you draw a flow chart for a program to calculate the product of 5 numbers enter by the user? Note the use of the for loop or while loop concept.,Here’s how I would do it. 1. Write the program in Python. 2. Use the pyflowchart library to convert my Python source code into a flowchart.,
Jeff Erickson,"Is it Christophobia to publicly say why you don't believe in the ideology of Christianity? If not, why then is it transphobia to publicly say why you don't believe in transgenderism?","Transphobia is an irrational fear of transgender people, often expressed in the belief that transgender people do not deserve basic human rights, or simply should not exist. This is obviously not the same thing as not being transgender. Islamophobia is an irrational fear of Muslims, often expressed in the belief that Muslims do not deserve basic human rights, or simply should not exist. This is obviously not the same thing as not being Muslim. Christianophobia is an irrational fear of Christians, often expressed in the belief that Christians do not deserve basic human rights, or simply should not exist. This is obviously not the same thing as not being Christian. (Etymologically speaking, the word Christophobia should be reserved for an irrational fear of oil touching your body. This is obviously not the same thing as not being oil.)",
Jeff Erickson,Is it possible to pass a PhD viva voce without getting a correction?,"Yes, it’s possible. It’s also possible to get eaten by a shark.",
Jeff Erickson,What are the best research topics on Corporate Social Responsibility?,The ones that you care about and are most informed about.,
Jeff Erickson,"How important is the dissertation score if I plan to head to PhD? My Master degree in Ireland with 2.1 honor but the dissertation at 2.2, which is mostly not accepted by the universities. Is there any advice I can get from you with similar cases?","Master’s dissertations have scores? Weird. Must be a European thing. In North America, as a general rule*, nobody knows what a “dissertation score” is. If you have a Master’s degree, then you have a Master’s degree. On the other hand, the admissions committee will want evidence that your Master’s research was actually good, ideally by reading your Master’s thesis themselves, but at a minimum by reading your recommendation letters. *See the comments for a possible exception to this general rule.",
Jeff Erickson,"Is there anything I can do? I planned a trip before my college class had even been selected, but an exam worth 20% of my grade is scheduled on the trip day. The professor warns that a trip isn't an excuse, resulting in a 0% grade.","Yes, there are three things you can do. College students are expected to be present for the entire term, every term they are enrolled. You scheduled a trip during the term, before you knew your class and exam schedule. That’s absolutely your right as an adult, but as an adult, you get to deal with the consequences of that choice. You gambled that nothing important would be scheduled on top of your trip, and you lost. Pay up.",
