Name,Question,Answer,Image
Padmini Singh,"These days lots of men are sporting bald, shaved head looks. Would girls also dare to try out this look for at least once if they are given free pass from any social or family restrictions?",No No No. Not at all. I love my hair and I am not going to cut it because of anything in this world.,
Padmini Singh,Am I a loser if I have just 36 contacts on WhatsApp?,I am not sure what actually is your problem here. You are upset because you have only 36 contact in whatsapp. Now a days having more friends in Facebook and other social networking site is like a status symbol. If you are judging yourself on the basis of this then yes you are a looser.,
Padmini Singh,"In India, the most prominent question is-""AUR BATAO?"". What should be the most creative answer for this question?",Bismil ka sandes hai ki lahore janewali train hum kakori ke paas lootenge aur unhi paiso se hum kharidenge hathiyaar.. :p  Edit as per Quora guidelines. DUH!!  Translation: Bismil has sent a message that we will rob the train which is going to Lahore at Kakori and will buy weapons from the money.  PS: You need to see Rang de basanti Movie to understand this joke. :),
Padmini Singh,How do I make an AAP follower angry?,"Speak utter nonsense, illogically very similer to this question of yours. ReTARD!!!!",
Padmini Singh,Why do Indians like “Friends” even when they don't understand most of the references in the series?,Because there is MUCH MORE than just comedy in it. At least for me.,
Padmini Singh,Why do men shave their heads?,"As per my friends and family who shave their head, 1. Dandruff 2. Hair fall 3. Somebody died 4. Tirupati balaji (Indians will know) 5. New look",
Padmini Singh,Is Kejriwal racist?,"I hope you understand venn diagram. Still, just in case here is the link Venn diagram.",https://qph.cf2.quoracdn.net/main-qimg-156603d56c04f42aaf068634c93c5e4b
Padmini Singh,How do I become a Team Leader/Senior Executive at Accenture (India) from an Associate Software Engineer?,You work for it!! Try to get top rating and good feedback.. thats all!! Ideally.,
Padmini Singh,What are some interesting idioms used in Hindi?,This one goes as Ped me kathal laga nahi hai or hoth me tel lagake baithe hai!! :p,
Padmini Singh,"Is it true that after getting married, a man becomes very negligent in taking care of his parents? If yes, is it caused by the wife?","I dont believe this thing at all. If a man is not taking care of his parents after or before marriage, its totally his fault. You cant blame the girl for this. She has been with his parents for less time than him. Even if she is the reason or she is stopping you, you should be MAN ENOUGH to tell her this is not going to happen. Personally for me i would never respect a guy who does not care for his parents or family. :) Thanks for A2A",
