Name,Question,Answer,Image
Tim Dees,I’m a new cadet for my local police department. What's the likelihood of me being highway patrol?,"So long as you work for the police department, zero. The highway patrol is a separate agency.",
Tim Dees,"What should I do if my coworker at my job has a huge butt? Shes a girl and im a man, shes skinny and her butt is massive. Please help.",How exactly does this affect your ability to do your work? Hint: it doesn’t. Get over it.,
Tim Dees,How do I disobey the cops?,"Here is an article I wrote for Police1 about five years ago. It gives you detailed steps on how to make the most of your traffic stop. . Nobody likes getting stopped by the police. That doesn’t mean the experience has to be a complete waste of time. The following tips hail from the collected wisdom of tweekers, potheads, scofflaws, sovereign citizens, drunk drivers, and other chronic violators as having produced the greatest personal rewards for them during their interfaces with law enforcement. You can thank me later. Following all these steps will ensure maximum fun for all participants. If you get really lucky, your stop will make it onto one of those “greatest hits” episodes of Live PD or COPS, and you’ll be a star. Maybe they’ll even let you watch it in jail. I hope you enjoyed this guide.",
Tim Dees,Should everyone have an ID card?,"I think it’s a good idea, despite the “Big Brother” implications. An ID card demonstrates who you are, but more importantly, it demonstrates who you aren’t. If you look like Joe Sixpack, currently wanted for six gruesome murders, and whose photo is on every cop’s clipboard, you might find yourself detained frequently and inconveniently while the locals figure out you’re not Joe. If you choose not to carry identification because, by God, this is America and you have a Constitutional right to wander around without so much as a nickel in your pockets, good for you. Enjoy your time handcuffed in the prisoner cage of the patrol car while we try and find some way to ensure we’re not letting a serial killer walk down the road. I walk around my neighborhood every night for exercise. I’ve never been stopped. Maybe my reflective vest (prevention against becoming a road pizza) and my German shepherd indicate to any passing cops, whom I very rarely see, that I’m not a prowler or a burglar. However, my ID is always in my pocket, and if I was stopped, I would present it without hesitation. I haven’t got any outstanding arrest warrants or protective orders, and I don’t especially care if they know who I am or where I live. If they wanted confirmation, I’d take them to my house and make them a cup of coffee. But, that’s just me.",
Tim Dees,If a criminal is sentenced to death and multiple years in prison for parts of the same crime which do they serve first?,"They remain in prison until they are executed. Because executions are so often delayed indefinitely, many are serving what amounts to a life sentence.",
Tim Dees,How does the FBI handle homicide cases the states fail to solve?,"The FBI handles very few homicide cases, although popular entertainment media might suggest otherwise. The FBI might step in if there were multiple murders that crossed state borders, but when all the killings reside in one state, federal involvement is likely to be limited to creating a profile of the suspect if the locals are out of investigative leads. The profile would not be done with a team of mismatched agents on a bizjet, but rather by a team of agents who work out of the basement of the FBI Academy in Quantico and have law enforcement “customers” come to them. If a murder case gets to be beyond the investigative capacity of whatever local agency first got the report, then it’s usually passed to the state’s investigative agency. This may be a part of the state police or highway patrol, or a separate agency, such as the Kansas Bureau of Investigation or the Minnesota Bureau of Criminal Apprehension. Most states have some type of investigative agency.",
Tim Dees,Why didn't the other police officers pull Derek Chauvin off of George Floyd when they saw that he'd stop breathing?,"Derek Chauvin was a very senior officer, and the three cops who were with him were very junior. The organizational culture of many law enforcement agencies holds that seniority is everything. A rookie officer never challenges a senior officer, even if the senior is doing something that appears to be wrong. Minneapolis PD and other agencies now include training in their academies to the effect that officers have a duty to intervene when something bad is happening, no matter how disparate the time on the job. Every cop I know who watched the Chauvin video was saying, “Get off his neck.” Kneeling on someone’s shoulder or neck momentarily is a valid restraint technique with a resistive suspect you’re trying to handcuff. George Floyd was wasted on marijuana and fentanyl. He was in poor health to begin with. He wasn’t capable of offering much resistance. Chauvin had three cops to help him if Floyd had been resistive to handcuffing. Chauvin should have cuffed Floyd, sat him up, and probably called for an ambulance. Organizational culture can overrule a policy manual or standard of training. It’s difficult to change.",
Tim Dees,If a law enforcement agency decides that they won’t offer a wealthy client a police escort could a private security company hire off duty officers to drive a private security vehicle but instead of using ambers the officer could use emergency lights?,"Whether anything like this can happen depends on local law and custom. Police agencies can generally provide escorts at their discretion. The U.S. Navy Blue Angels crew usually gets a police escort from their hotel to the airfield. High-profile rock stars may get an escort if there is a likelihood that fans will try to stop or otherwise interfere with the limo or whatever they’re riding in. Some places allow their officers to work for private security companies or individual businesses, often working in uniform and driving a marked patrol car. Some officers make more money from these “pay jobs” than from their police salary. My former employer allowed private businesses to hire off duty officers to work in uniform and sometimes driving a marked patrol car for events like marathons, parades, and movie locations. The officer got whatever his regular overtime rate was. The city got about 150% of the top overtime rate. Amber lights versus red and blues? Again, it depends on the local jurisdiction.",
Tim Dees,"Should police departments reduce the hours an officer works so they can have more time to hit the gym and rest? Wouldn't this be more beneficial for both the officer's health, and for the rare occasions where top athleticism is needed?","Yes, and it’s documented that cops want this. But reduced manpower has led to mandatory overtime and far less discretionary time for cops on and off duty. This is discussed in detail in a report released just this week. You have to fill out a contact form to get the download, but there is no fee or subscription. Disclosure: I wrote the lead article of the report.",
Tim Dees,How do investigative reporters prove their identity to the police? I'm writing a book and don't want any mistakes on how their jobs work so anything will be nice.,"Members of the legitimate press have press ID cards. In some places, these cards are issued by the police. Self-appointed “investigative reporters” may have more difficulty. They will often make their own ID cards and then be insulted when the ID doesn’t get them past the police perimeter line.",
