Name,Question,Answer,Image
Kanwalpal Singh Flora,Why is Punjabi considered a separate language when it is 80%-90% similar to Hindi/Urdu?,"Punjabi is not that similar to Hindi/Urdu at all. Just above half of the lexical root is shared. And the rest half are totally new and separate words. For example Spanish and Portuguese are said to have 89% Lexical Similarity while its only 58-61% between Punjabi and Hindi/Urdu. That means we can and do create/speak entire sentences in Punjabi where almost all of the words are different from Hindi/Urdu. Even the words which may have shared ancestral root have deviated so much that to an un-trained ear they might seem as different words. Jisne -> Jenhe , Aati -> Aundi or Jahan/Kahan -> Jitthe/Kitthe not to mention other pronunciation differences like tones and geminations which are present more in Punjabi, eg Aik -> Ekk, Laat -> Latt, Aakh -> Akkh. In actuality, the number of words which are exactly same in Punjabi and Hindi/Urdu may be as low as 10% or even less. Also there are few situations where words which are similar/same in meaning are used differently in context, for example , ‘don't throw this’ in Punjabi is ‘Eh Sutti Naa’ , in Hindi/Urdu is ‘Yeh Fekna Mat’. Now , ‘Naa’ for No is also a word in Hindi but here it is not used. While ‘theoretically’ Grammar is similar, the way words are modified and twists like above make it not so straight forward process for acquiring intelligibility. ‘Sleep’ in Hindi is Sona (सोना), and in Punjabi it is SauNa (सौणा). But when saying ‘to sleep’, it becomes SauN Layi (सौंण लइी) in Punjabi, where the equivalent of Ke, ie De can be and is dropped as in Hindi it is , Sone Ke Liye (सोने के लिए). The ke is mandatory here, along with the obvious change in the Vowels of both word. The reverse of this also happens. A Hindi speaking person trying to grasp Punjabi will be thrown off by things like these also, not to mention 40–50% completely new vocabulary He or She has to learn before mastering Punjabi. Now, investigating about Spanish and Portuguese one can find out that they are also pretty different languages having distinct sounds, so Hindi/Urdu and Punjabi are even further apart. I found this anecdote by an British officer in an article[1] about the time when British were trying to introduce Hindustani(Urdu) in Punjab in the mid 19th century, Even after almost 175 years, you can find videos of rural Punjab where students are being taught, English -> Urdu -> Punjabi, to make them understand the meaning of the words.",https://qph.cf2.quoracdn.net/main-qimg-f9385e148d4b0398aa8eff401102ae6a-pjlq
Kanwalpal Singh Flora,What does the word “Sift” in the Punjabi song Sift by Bhalwaan mean in English?,"Sift in Punjabi is a borrowed loanword from Arabic صفة Sifah, which means ‘Quality or Characteristic’. The Arabic Plural is Sifaat while in Punjabi it becomes Siftaan. As usually happens we also pronounce it more like Sayft in Punjabi. Other thing seems like the Arabic meaning is more neutral while in Punjabi it takes a positive meaning , as in Virtue or Praise. (But I would like to be corrected if it is otherwise).",
Kanwalpal Singh Flora,Do the people of Punjab speak their own language called ‘Punjabi’ or do they only speak Hindi with a different accent?,"While it is true that the Hindustani language by now has a long history and influence in ‘Punjab’ and on Punjabis(it has had an uninterrupted run of 175+ years in the region), just like it has on regions like Rajasthan, Bihar, Haryana, Jammu and Himachal(and Pakistan), I would still say that the differences between the pronunciation of Hindi and Punjabi are more pronounced than compared to MarwaDi, Bhojpuri or Haryanvi. It is possible that these other vernaculars earlier had major differences also but have already reached a diluted stage that mixing Hindi with them has become easier. (For example, I read a document about the historical similarities between Bhojpuri and Bengali as both belong to the Magadhi Prakrit Lineage, but today Bhojpuri is considered more closer to Hindi as its the official langauge there[1]). In real life , at least from the Indian side Punjabis usually speak Punjabi and Hindi as separate languages. There are almost 40–50% different words so if one’s Punjabi is decent it’s hard to mix the languages. (at least I can’t). On the other hand, I have heard of ‘Gulabi Punjabi’, a diluted version of Punjabi spoken on the Pakistani Side by mixing it with the Hindustani variant of Urdu. And that is also the reason West Punjab has more skill in mixing Urdu with Punjabi. (because they use Urdu as the language of Education and Office). My parents sometimes watch those Pakistani shows where the host speaks in Urdu and the comedians make jokes in Punjabi, there is lot of linguistic intermixing going in that environment. In same way, the languages of Hindi Official regions have indeed become dialects of Hindi, as people of these regions are mixing their native vernaculars in a major way with Hindi, and the demarcation between the two is diminishing. So, it’s not like Punjabi can’t reach the diluted stage of Bhojpuri or MarwaDi but currently, it’s holding a bit better linguistically that it’s usually considered a separate language rather than a dialect or accent of Hindi. (it also helps that Punjabi has a separate script and official usage in the Eastern Indian Punjab side).",
Kanwalpal Singh Flora,Why did the Sikhs reject Sanskrit when it was clearly a language that could be used to communicate complex religious ideas (like writing)?,"I have read few answers on a similar topic which tend to agree with the premise of the question. But of course this is not true. If one has spend some time reading passages of Guru Granth Sahib, it becomes clear there is Sanskrit being used. Now sure, Persian was also a language of high culture back then and thus it was also used along with many other languages of the region used by common people. Gurū Nānak’s poetic language also incorporates a quite high proportion of Perso-Arabic loans, amounting to an approximate total of 700, as against 1,500 Sanskritic items and 3,600 New Indo-Aryan words (Shackle 1984, p. 77). [1] New Indo-Aryan here would mean what can be called Old Hindi (Braj) or Old Punjabi. Sikhs even today majorly use Sanskrit or say New Indo-Aryan(Prakrit) based first names(in few cases mixing with Persian words). Modern Punjabi(main language of Sikhs) is usually considered as being descended from Sanskrit, even in dictionaries/books written by Sikhs. Even if one goes with the logic that modern Punjabi developed separately and in parallel with Sanskrit as an ‘Prakrit’, still it behooves a person to learn some Sanskrit if one wants to know source of very many Punjabi words. Reason being there are not many books or literature showing this gradual formation of modern Indo-Aryan language, while Sanskrit literature is abundant. Moreover, the modern Eastern Gurmukhi Punjabi language whose development was also mostly led by Sikhs, is also ironically at times said to be Sanskritising Punjabi. (Compared to say the Punjabi Language of 19th Century, which had lots of Persian flavor as was majorly propagated by Punjabi Muslims). Thing is languages which have never been themselves used in official capacity before always have to use loanwords from languages which were in high culture historically, which personally is fine for me as any day I would be comfortable saying the word for ‘State Capital’ as Rajdhani(Sanskrit) rather than Dar-Ul Hukumat(Persian). Sure Sikhism and Buddhism(Theravada) don’t use Sanskrit as Liturgical Language like Hinduism but whether one learns or uses Punjabi,Pali or Sant Bhasha all are inevitably related or connected to Sanskrit. Any one learning those languages deeply would eventually learn decent level of Sanskrit too. Within our immediate family, we have names like Mohan, Kulwant, Kartar, Tej, Ganga, Gian and so on. Sure, some are not crisp Modern Sanskrit names like Hindus but all are indeed rooted in Old Prakrit, Indo-Aryan and Sanskrit base.",
Kanwalpal Singh Flora,"My jaw just dropped when I heard about over 450 languages are spoken in India My question is, how much difference is there between Indo-arian languages and Dravidian languages? Are they somewhat similar or totally different?","Indo-Aryan(Northern) and Dravidian(Southern) are completely unintelligible. Indo-Aryan Standardized languages are as different or more than European National Languages. For example, Punjabi and Hindi(Bollywood) have around 60% Lexical Similarity compared to 82% of Spanish-Italian or 89% of Spanish-Portuguese. Very many times, on Punjabi youtube video comments, we can see Hindi speakers saying they can't understand what's being spoken. Of course, we have sub-regional dialects, for example, I speak the Doabi dialect of Punjabi, and I was born and grew up in the Rangpuri/Bahe dialect-speaking region of Bengal. Indo-Aryan Scripts like Punjabi, Hindi, Bengali, Gujarati, and Odia are also different and mostly unintelligible. (though there are similarities) Dravidian/Southern Scripts of course are different again. The scripts unlike the Spoken form, do belong to the same Brahmi family (as do Javanese, Thai, Balinese etc). Easy way to visualize India would be like European Union(just with more scripts).",
Kanwalpal Singh Flora,What is Yak called in Punjabi?,"Yak(Bos grunniens) is a Domesticated Cattle found in the Tibetan region and the foothills of the Himalayas/Nepal, and other Mountainous/Hilly regions.[1][2] It has particularly hairy body hair, to survive the harsh winters and cold climates of the regions. Its Milk is edible and widely used in both liquid and dried from. The Hair is used for Dresses/Costumes. The dung for energy and Bulls are used for carrying loads and weights in the hilly regions. Since its a foreign word to the Punjab region, we can refer to it in few different ways. ਤਿੱਬਤੀ ਗਾਂ : Tibbati Gaan, the Cow from Tibet. ਤਿੱਬਤ ਅਤੇ ਹਿਮਾਲਾ ਦੇ ਖੇਤਰਾਂ ਵਿਚ ਮਿਲਨ ਵਾਲੀ ਲੰਮੇ ਅਤੇ ਰੇਸ਼ਮੀ ਵਾਲਾਂ ਵਾਲੀ ਗਾਂ : Tibbat ate Himala De Khetera Wich Milan Wali Lamme ate Reshmi Walan Wali Gaan. (The cow from Tibet and Himalaya regions which has long and silky hairs). ਸੁਰ ਗਾਂ : Sur Gaan. ਯਾਕ : Just ‘Yak’ The Animal does have an interesting link with Punjabi people(actually Sikhs). The Guru Granth Sahib is flanked by a hand made fan(a fly whisk), which is called ‘Chaur Sahib’. [3] ਚੌਰ ਸਾਹਿਬ. It is actually made of Yak Tail Hair and retains its shine even after years of usage.[4] Since we grew up in region where Yak products were available and used, we knew of this connection from childhood. This tradition was also used with the Gurus and is now used with the Sri Guru Granth Sahib. It was also a tradition used for kings and royalty. The use of the hair from a yak's tail was one of the royal symbols of Ghengis Khan the distant ancestor of Babur and the Mughals who despite being the rulers of 'Hindustan' long dreamed of retaking their forefather's homelands in the northern stepps. (In this case the grass was actually greener). चौँरी गाई, Chauri Gai is a Nepali name of a very similar Animal which is a mix of Yak and Domestic Cattle.(Tibetan Dzo)[5] Punjabi language thus also has a word Chaura(ਚੌਰਾ), for a Bullock which has short hairy tail like a Yak. Yet another personal anecdote I can share is how a special type of Hardened Cheese is made from Yak Milk, called Chhurpe in Nepali Language. Nepali: छुर्पी, Tibetan: ཆུར་བ། We used to eat it as Kids and its extra-ordinarily hard and you just keep in mouth and slowly suck/eat it over a long period of time.[6] [7] Its made by boiling the fermented Yak milk(buttermilk) and is very famous in the whole hilly region. The Mongols also have the similar milk products as they live in these extreme climates, and preparing food in such way leads to longer periods of preservation.",https://qph.cf2.quoracdn.net/main-qimg-fc9868a184caad48ed7577749f7102f5-lq
Kanwalpal Singh Flora,"What is the Punjabi word for ""big brother""?","We can say, ‘Wadda Bhra’. ਵੱਡਾ ਭਰਾ. Or ‘Bhadda Bhra’ as we say in our dialect. Bhaji and Veerji are also used.",
Kanwalpal Singh Flora,Could you give a written example of how your dialect differs from standard pronunciation?,"'Doabi' Punjabi is not hugely different from Standard Indian Punjabi as some other dialects of Punjabi are. My Paternal side, though born outside Punjab is mostly from Jalandhar area and Maternal side from Hoshiarpur. As per my Mother, in really old times people didn’t mingle much or have relationships outside their region of what are called Up-Bhasha/Lehja or Dialects today, due to similarity of habits/culture within their respective region. Inter migration thus is a relatively new phenomenon with advancement in transportation. Honestly, for the most part listening to Doabi type Punjabi is the norm in Punjabi Mass Media today, probably because most Newspapers/Media and DD Punjabi is in Jalandhar plus early NRI media and songs came from the Doaba region, so they seem neutral and familiar to us. The Leading Punjabi newspaper in USA is Desh Doaba. Official status also plays a role I believe and has benefited it, as Doabi falls in region of Punjab where Punjabi is used as official language, so as Doaba region has played a big role in mainstream representation of Modern Punjabi language its just a natural experience to hear it.[1] I have written few dozen pages in using Standard Punjabi, so some differences I can think of currently are: Standard Punjabi = Doabi Punjabi. Han = Ya Haan/Hai = Ya/Aa San = Sigey/Si Kiven = Kiddan Jiven = Jiddan Eiven = Eiddan Vekho = Dekho Usage of B/Bh instead of V/W(though at times it’s a soft B/Bh sound). Waal = Baal(Hair) Vaar = Baar(Times) Vi = Bhi(Also) Viah = Biah(Marriage) Wadda = Bhadda(Big) Wich = Bech(Inside) Vohti = Bhoti(Wife) Wadd = Bhadd(To cut/separate) WanD = BanD(to distribute) Vaisakhi = Basakhi(Festival) Wadhayi = Badhayi (Congrats) Some of these Doabi words you can’t find in dictionary so you use the standard Punjabi equivalents. But it’s not like we can’t speak V/W sound or don’t use it, we do in many words like Wadhiya(Good), Wall(Towards), Wang(Type), Wakh(separate). Sentence example: In Standard Punjabi if we write, ‘How are you?’, it is : Tussi Kiven Ho? But when will speak Doabi Punjabi it more like : Tussi Kiddan Haige Ya? Ofcourse there is lots of regional vocabulary and Aakhan too, like Ghabbe(In between) rather than Vichkaar, Dhaun instead of Gardan(Neck), Niana(kid) and very many others. So, while there are indeed differences, it was not a huge leap for someone like me to start writing in Bookish/Standard Punjabi even if all of our knowledge is verbal based for the most part along with living outside Punjab for long time. I lived for a few years in Malwa region and with Majha region students, so we just know so many of each other words and sayings due to this intermixing nowadays. Actually what I do is, I check the dictionary/grammar to make sure what I am writing is covered in Dictionary and as long as it is, then I don't need to change it. So, the parts of Doabi which have already been incorporated into Standard Punjabi, I can just use as such, thus eventually it comes out as Standard+Doabi, though Standard Punjabi takes precedence. You can check grammar of a written line also in Akkhar Software, and for the most part grammar is very similar between Doabi and Standard Punjabi. If you have heard Mickey Singh, I can say we mostly speak like him, as he is also from Hoshiarpur/Jalandhar area. So, this type of song or media is very normal and near to our language.",https://qph.cf2.quoracdn.net/main-qimg-ca0f96019627cade0bb60021662cbd73-pjlq
Kanwalpal Singh Flora,"What does Punjabi word ""jaddi"" means, eg jaddi pind, jaddi Sardar?","Jaddi ਜੱਦੀ/جدّی/जद्दी in Punjabi means Ancestral Lineage or Hereditary. Thus, Jaddi Pind : Ancestral Village Jaddi Vair : Feud between two families or groups for a long time. Ancestral Territory : Jaddi Khetar.",
Kanwalpal Singh Flora,Which state of India has the most number of languages spoken by its natives? What is the reason for this diversity of languages in that particular state?,"I put in the case for Northern Bengal. These are few things I have leaned about the region I was born in and grew up(along with my Brothers). From both media and talking to my Dad. I see the question mentions ‘Natives’, well that can be separate and long topic. Some like us left the region after 100+ years history but I think 90% of the demographic is not going to change because the region is a business hub. Most have thus become Natives.",
