Name,Question,Answer,Image
Martin J Pitt,Are mechanical engineers as knowledgeable and skillful in chemistry as chemists and chemical engineers?,"Muhammed Yusuf: this is a troll question by Anonymous. Why are you passing it on, unless you are the troll?",
Martin J Pitt,Does MIT (Massachusetts Institute of Technology) offer a Bachelors in Engineering (BE or B.Tech) degree or only a Bachelors in Science (BSc) degree?,"If you want to study at this prestigious institution, you should at least be able to search their website.",
Martin J Pitt,Do all liquids dry at the same rate? Example: Would water splashed on my pants dry faster than urine?,"No. Urine is nearly all water so would dry at a similar rate. Volatile substances such as petrol (gasoline) and acetone dry faster. Less volatile substances such as oil can take a year or more, and often oxidize rather than dry. Drying is actually an important chemical engineering process, consuming large amounts of heat energy, so students have to learn the theory and calculations. At a university where I worked, there was an experiment where students weighed sand at intervals and plotted the drying curve. Watching sand dry was considered one of the less interesting experiments.",
Martin J Pitt,"Everyone is now moaning about Qatar and the way they treat westerners, but why wasn't this considered four years ago when they chose Qatar for the world cup?","People certainly moaned a dozen years ago, simply because Qatar was a totally unsuitable place to hold a series of football matches in high summer (as was originally agreed by FIFA). Not to mention lack of football culture and stadiums. There were also issues with it being not a very nice place for human rights etc. There is no point moaning about the appalling treatment of workers now. What could have happened (but did not) was that FIFA could have used its leverage to improve the conditions of the workers, by threatening to move the games if there was not immediate and continued action. After (say) 4 years, it would have been possible to move it elsewhere. Surprise was also expressed at Russia being awarded it for 2018, when they were pariahs for all athletic and sporting competitions for government sponsored cheating. A rational supposition would be that representatives of the countries in question spoke to FIFA representatives as follows. Qatar: “Vote for us and you will live in luxury for the rest of your life.” Russia: “Vote for us and you will live.”",
Martin J Pitt,"My UCAS personal statement is 4 lines over the limit, what am I supposed to do? I have already reduced it down so much to meet the 4000 character limit","If there are limits, you have to meet them. Computers are quite unforgiving. Expressing things concisely is an expected skill at university. If you have the right grades then for most courses in most universities your personal statement will not matter much, if at all. Exceptions are where there are actual danger signs e.g. that you are unable to express yourself properly or seem to have some mental disorder which would make you unsuitable for jobs such as nurse or doctor.",
Martin J Pitt,The UK produces less steel in 2021 than it did over a century ago just before the start of WW1. What could be the reason for this stagnation?,"Prior to WW1 the UK had abundant coal and did not mind the pollution it caused, plus greater experience than many other countries, and a large home market for ships and other items which were sold abroad, as well as the factories and infrastructure which required steel. Since then the shipbuilding and other industries have moved elsewhere, and many countries can make basic steel more cheaply. The country shifted to higher value higher technology steels. However, even that is now highly competitive, so the steel industry is under threat.",
Martin J Pitt,"If I took the the main idea of a diagram of another research paper that resembles it with some modifications I made, should I still cite the paper?","It is someone else’s idea you have developed, so yes you cite them. It is no trouble to you, gives them a citation and is normal academic courtesy. It also stops annoyed letters to the editor.",
Martin J Pitt,"Will pencil dust, sweat, and the current from a charger produce dioxins like electrolysis with graphite anodes does?","So far as I know, electrolysis with graphite anodes does not produce dioxins. However, there was a study of dioxin production from an electrolysis plant = the whole factory. This was because they were burning organic waste. This is the main source of dioxins. Burning tobacco in a pipe, cigar or cigarette produces dioxins which is why smokers are more likely to get lung cancer. There was no evidence that the dioxins came from the electrolysis process. However burning a mixture of pencil dust and sweat on a sparking electrical device conceivably might, though you would need some expensive equipment and a skilled user to detect them. If that worries you, stay away from cigarette smoke and bonfires.",
Martin J Pitt,"Have you ever had a university professor who was so bad that less than half the students enrolled in the class would show up to the professor's lessons? If so, what made the professor THAT bad?","I knew someone who took a register when it was not the normal thing to do. At the examiners meeting we queried the failures, and he said “I know exactly who and why they are failing,” and produced the register. It turned out that there was a negative correlation between attendance and marks. He gave very complete notes but was rather confusing in his lecture style, so those who just read the notes were better off than those who paid attention. There was someone else where the students made a formal complaint as follows: “He’s so difficult to understand, we actually have to read the textbook to get it.” The general consensus among academics was “Well, that’s one way to get them to do what they are supposed to do anyway.” As a result, the students did OK on his classes. However, the department mitigated the problem by promoting him, so he did less teaching.",
Martin J Pitt,"Why can't they stop using English in the European Union and instead use French? Why do they want to cling to Great Britain, even when it is no longer part of the EU?","Now Britain is out, it is ideal. Adopting the French language would make the French somehow superior, as the British were accused of being. English is widely understood and in documents. Essentially they have a convenient language which has got rid of its only drawback: the presence of the English.",
